time_s,position_error_mm,orientation_error_deg,delta_v_s_mm_s,delta_omega_rock_rad_s
0.013325076550245285,2.2991504720264652e-08,2.8791529615279703e-06,-1.1261476477987578e-06,-3.401537294418532e-06
0.013336271978914738,5.261679526096005e-09,6.789159055184689e-07,3.9629164171669065e-06,1.0492902030157125e-05
0.013347483240067959,1.5481133032590265e-08,1.5970526166813313e-06,2.7703101375403737e-07,-2.718745429504442e-06
0.01335867214947939,1.3199963110889696e-08,7.554941801279846e-07,-1.326708052561784e-06,5.803087509454858e-06
0.01336975023150444,1.3155212429567989e-08,1.7704348392454262e-06,-1.7178353876165917e-06,-1.6174884189599546e-06
0.013380774296820164,2.0483869700193315e-08,3.0023613505091316e-06,1.5650961278542452e-07,8.43694126107127e-07
0.013391738757491112,1.2911420692360582e-08,1.5221512075425423e-06,1.2065288785945972e-08,-1.468395845334335e-05
0.013402631506323814,1.119714288558242e-08,1.1096568722168582e-06,-3.162881826579692e-06,-1.8369668799942835e-05
0.013413423672318459,7.890906540050313e-09,8.160122080494815e-07,2.5070679313930092e-06,6.78750493665928e-06
0.013424448668956757,7.258070883429184e-09,4.5408188187247485e-07,2.1631391324903463e-06,8.586609058328227e-06
0.0134355453774333,3.2012057590521913e-09,5.873546142910411e-07,-1.0115133440673295e-06,-1.3215951848970221e-05
0.013446687720716,7.596548457102526e-09,1.3678031799203738e-06,-6.830585750830157e-07,3.281326842054503e-06
0.013457845896482468,5.470070319646701e-09,7.249073077343988e-07,5.084544006337044e-07,8.340491268669228e-06
0.013468926772475243,1.60210372776766e-08,1.748064934010135e-06,-1.8659082031647776e-06,-5.811981986597782e-06
0.01347966305911541,1.0056949396785655e-08,7.345606634050484e-07,-1.0792147853822667e-06,-8.751597614717691e-06
0.013490370474755764,1.2937932880390095e-08,1.494627471703026e-06,-6.008039352193498e-07,-4.197051485236132e-06
0.013501321896910667,2.2000210600261696e-08,2.543590173698271e-06,-3.6035258738024414e-06,-1.3550166127863392e-05
0.013512271456420422,1.3061855785440377e-08,1.5626510420227794e-06,-7.108817381232272e-07,-1.0626085195138478e-05
0.01352323405444622,9.78229320069998e-09,7.68429158289906e-07,-4.5903798933666576e-07,-4.327154468557324e-06
0.013534246943891048,7.448485657236499e-09,8.043788752936943e-07,-6.860773847441845e-07,3.3885202109589996e-08
0.013545362278819084,1.9293123167333826e-08,2.271894644353792e-06,-1.4697630440886772e-06,-2.8152970939302792e-06
0.013556551188230515,1.2715918843013293e-08,1.4991792197883915e-06,-7.621776406517241e-07,-8.721655170329751e-07
0.01356765627861023,1.8525733991506666e-08,1.9785708683485017e-06,-1.0121654347761414e-06,3.8544155041090566e-06
0.013578761368989944,3.1478178893066524e-08,3.4772261444279692e-06,1.5439850359398996e-07,-3.026526028505717e-06
0.013589824549853802,2.762259984029443e-08,2.6787973335113462e-06,2.3780125444438255e-06,4.645115989371473e-06
0.013600945472717285,6.985409006771572e-09,3.124216805110295e-07,-3.8074321945919827e-06,-2.4194064358790417e-06
0.013612141832709312,3.138093252985341e-08,3.3269650092929714e-06,-2.8508754972998438e-06,-2.040876596293485e-06
0.013623335398733616,3.673400306783371e-08,2.871424498792175e-06,1.683346859316054e-06,-2.2742499379474783e-06
0.01363448891788721,6.419739406294544e-09,1.4405971450580602e-06,2.2614017166178224e-06,7.287163059488665e-07
0.013645576313138008,6.2939845602440595e-09,8.426503889219913e-07,-5.269773507378683e-07,1.0994161322573725e-06
0.013656760565936565,2.870211975521999e-08,2.99139700449828e-06,-1.6058888696907075e-07,-1.3052578832890642e-06
0.013667967170476913,1.0501407715118728e-08,1.151401531370162e-06,-1.7917507270548405e-06,2.0427687097828094e-07
0.013679214753210545,1.709148520820316e-08,1.7103411856202633e-06,2.822959532664172e-06,-1.61699703546382e-06
0.013690395280718803,1.7853682011117317e-08,1.6268541068946368e-06,1.308686936864467e-06,-3.518410380527601e-06
0.01370156928896904,9.24043002777059e-09,1.2700682714577924e-06,7.941169360850588e-07,-4.942192085138795e-06
0.013712801039218903,1.1266084801451428e-08,6.681588760196637e-07,1.0235932209367676e-06,-6.030547919160467e-06
0.013724016025662422,1.8843396920034544e-08,1.9266257381021186e-06,4.22396980240064e-06,-1.536276712275199e-05
0.013735197484493256,2.120973555365287e-08,1.8375299311557959e-06,5.75139651023409e-07,1.8852042157781445e-06
0.01374631468206644,2.6584566835880074e-08,2.5383708383575047e-06,-3.8404862082305995e-06,1.705951301030379e-05
0.013757406733930111,1.740013293808279e-08,1.8883959648819684e-06,4.3068696592246725e-06,-2.2101233323556257e-05
0.013768439181149006,1.2474857713132659e-08,7.939962769112017e-07,3.6585944706660005e-06,-8.6982158390839e-06
0.013779454864561558,2.236503102344222e-08,2.257395052346429e-06,-1.7008221982818033e-06,2.282355072853654e-06
0.013790519908070564,6.40101947774136e-09,1.089587536110615e-06,4.080831442161809e-06,-8.676729514983984e-06
0.01380164735019207,4.934610187915027e-09,3.993312919144641e-07,-1.3499033063698518e-06,1.888901001387745e-05
0.013812808319926262,1.5323905278282208e-08,2.1434211278178334e-06,1.687423918154368e-06,4.984722922030247e-06
0.01382400095462799,1.0506124690003047e-08,3.375262885507481e-07,-1.8961795884072016e-06,-1.0998855139409859e-05
0.013835126534104347,1.1771086632934756e-08,8.180334942774926e-07,-2.0468727958802306e-06,-1.3965553377285324e-05
0.013846278190612793,6.897131560840171e-09,2.2727405277976877e-07,1.3630993942349759e-06,-1.7697971842922543e-05
0.013857509009540081,9.655018167693753e-09,5.559119720747358e-07,6.95849457526012e-07,3.0191013927135696e-05
0.013868714682757854,1.8171195854079726e-08,2.085550074236635e-06,-5.725848703091539e-07,4.6933262573193615e-05
0.013879960402846336,1.751549680347168e-08,1.101051016618493e-06,-2.7498560610040423e-06,2.154498256172042e-05
0.013891156762838364,2.265575638531032e-08,2.4117591553783803e-06,2.7929813817189484e-07,1.4008812680670374e-05
0.013902385719120502,2.4428337309041344e-08,2.2977443549853867e-06,-5.668627572989869e-07,1.322638015294514e-05
0.013913550414144993,1.262105062049309e-08,1.6691692620310545e-06,8.851138679375831e-07,-1.0954133037333166e-05
0.013924804516136646,2.1447792334473714e-08,2.2199044182849955e-06,-2.4251051146706595e-06,7.344433353083161e-05
0.0139360586181283,2.2282606577974002e-08,1.301554905508034e-06,-2.2087045796563666e-06,4.61581651266352e-07
0.013947276398539543,1.7193928686507986e-08,1.343793160071283e-06,-1.482903390225193e-07,-1.5622217232787794e-08
0.01395840011537075,1.8250120749944284e-08,9.16660717108823e-07,7.91531205820665e-07,-2.5021376849936693e-05
0.013969575986266136,2.0118992720419654e-08,1.2951170874454658e-06,-1.764240513406218e-06,4.969393546095001e-06
0.013980785384774208,3.017686149295396e-08,2.5749004520026593e-06,2.204666867187745e-06,-1.3728234879666789e-05
0.013992005959153175,1.4564141782890285e-08,1.1000196786420525e-06,2.156530195790827e-06,-5.523699932583176e-05
0.014003225602209568,2.1157352905652804e-08,1.7639520140592836e-06,4.86470608227018e-06,-5.5649090884629767e-05
0.014014454558491707,2.2552055856941856e-08,2.397163674842635e-06,-4.2582103499588645e-06,8.113039326299123e-05
0.014025607146322727,3.086699350913205e-08,3.603674294943909e-06,-6.82056210662147e-06,0.00012419413715000427
0.014036794193089008,2.788342319005845e-08,2.2083078073465273e-06,1.763290264269351e-06,8.534753068604581e-06
0.014047848992049694,3.662804331507693e-08,2.5691443022691e-06,-9.83515479851008e-07,9.860668851217026e-05
0.014058905653655529,1.4074716624051726e-08,1.1883300465529834e-06,2.0119203484228794e-06,-4.4943377996575534e-05
0.01406988687813282,1.4179075354633774e-08,6.729410272143583e-07,6.936375475705206e-07,-4.282723534142274e-05
0.014080878347158432,1.7470081695783644e-08,7.429119624213094e-07,-1.0716770737042005e-06,-1.2524389213502364e-06
0.014091801829636097,1.9873861045761724e-08,1.0068397866405356e-06,1.1423733415043527e-06,-5.3676237069258585e-05
0.01410276722162962,7.634450210397763e-09,7.308325871533005e-07,1.339430473413114e-06,-6.733281767659867e-05
0.014113783836364746,2.804779425744392e-08,2.400907347515456e-06,2.266962679667996e-06,2.358264665274067e-05
0.014124955981969833,1.873667568525481e-08,1.4201926512933344e-06,3.0040647738323727e-06,-6.37361927959502e-05
0.014136181212961674,2.4180041121618806e-08,2.3376845624956216e-06,-2.120284885925042e-06,1.5251334320729416e-05
0.014147193171083927,1.4960557095327273e-08,1.1470789561195548e-06,9.592205885331634e-07,-1.6410910548770586e-05
0.014157827943563461,1.59325191503936e-08,1.008654907177829e-06,3.180928979087892e-06,-6.375641651286655e-05
0.014168653637170792,6.476778481799116e-09,1.8112032284809285e-07,-1.4022368015509035e-06,4.2172005887742146e-05
0.01417962834239006,1.3930324829450694e-08,1.1470092941505235e-06,3.197461954981895e-06,-7.652438359118193e-05
0.014190813526511192,2.348844361803749e-08,2.1481035675210537e-06,-3.51196173727613e-06,0.00010819129848475793
0.014202060177922249,8.230036718466182e-09,1.2217784221287771e-06,-2.1883484210023904e-06,8.861034542384679e-05
0.01421333383768797,8.258631870642217e-09,5.463432639322519e-07,1.3099525137053965e-06,-4.0678866621326736e-05
0.014224546030163765,1.5611772368257825e-08,1.048338054242889e-06,4.9354239819738675e-06,-8.280378090172698e-05
0.014235781505703926,1.533076725846267e-08,8.793978072987141e-07,-1.1775699849712261e-06,1.3406744344160622e-05
0.014247018843889236,5.77163236144828e-09,6.576501128028598e-07,-3.7059464891804887e-06,-5.1331662212790626e-05
0.014258253388106823,2.41568579042728e-08,1.8071140167756398e-06,4.967242788841701e-06,-0.00012496814104751453
0.014269495382905006,6.7628299797277805e-09,5.573886166959404e-07,-7.44856455914061e-07,-1.4584199960629294e-05
0.0142807113006711,2.96486848217459e-08,2.3385287871712155e-06,4.82502234174749e-06,-0.00018066705083796453
0.014291884377598763,1.1663727344182322e-08,1.554593446787154e-06,-1.513744021769059e-06,0.00010777437971400234
0.014303072355687618,6.324637277309024e-09,6.094476763646989e-07,-2.924203782412867e-06,7.995167466511033e-05
0.014314219355583191,1.1877969432340713e-08,5.372746807645556e-07,-3.003925940989886e-06,5.437316505020268e-05
0.014325353316962719,1.915100672884716e-08,1.3255195809470484e-06,1.6520327321887477e-06,-2.355623358839482e-05
0.014336506836116314,1.4154054904499125e-08,5.010158118926103e-07,5.989779171599712e-06,-9.607467105903355e-05
0.01434769481420517,1.4141780592971224e-08,1.0592978183205796e-06,-2.603246370325243e-06,6.861268000495707e-05
0.014358912594616413,4.484200123704473e-08,4.512196277548838e-06,-1.7342166779117235e-06,0.00021692658489683313
0.01437013503164053,1.0098435665756702e-08,9.04148385239774e-07,2.270807928362321e-06,9.996836122995508e-05
0.014381309039890766,1.253816041163012e-08,1.6291087853523483e-06,-4.926946764138359e-06,0.00014996761096725187
0.014392423443496227,2.061637811206421e-08,1.5188800851734675e-06,4.207393237246836e-06,-0.0001768300115833147
0.014403466135263443,2.7410947480612717e-08,3.3133506129104485e-06,1.2329832753409232e-06,4.728529893428305e-05
0.014414554461836815,5.365802591654871e-09,1.4600569272787684e-06,4.970244986440472e-07,-7.023016605304731e-06
0.014425691217184067,1.0382031164789735e-08,1.636377453391257e-06,-1.0530166057559637e-06,-3.7373209044658126e-05
0.014436917379498482,3.2943509994179475e-09,2.397844931589012e-07,-1.080972157791461e-06,0.00010463508900936335
0.014448174275457859,3.016012760228632e-08,2.0345414690653674e-06,8.102207776850467e-07,1.1714791633926858e-05
0.014459426514804363,1.3316349125334165e-08,7.741426482659579e-07,-6.264225825818545e-07,-2.747526974165597e-05
0.014470668509602547,1.0711786454894895e-08,7.906176678430559e-07,-1.3112264038380383e-06,3.2023751831240414e-05
0.014481880702078342,6.471090198968884e-09,1.5399799858225014e-06,-6.304805063582503e-07,0.00012167374661703031
0.014493055641651154,2.6313016817090684e-08,2.9992892883226932e-06,2.0949451108360435e-06,-6.5171158912228e-06
0.014504211954772472,1.3677123106564017e-08,6.693827749570077e-07,5.87159289695855e-07,8.208645398495258e-05
0.014515317045152187,3.542927026460508e-09,3.707548587236121e-07,5.606950539851751e-07,-7.684773365591504e-05
0.014526394195854664,4.5063263244974664e-09,1.0270560317731964e-06,2.7096204438773216e-06,-7.314918427926681e-05
0.014537420123815536,2.4957087706500445e-08,4.2867512139606854e-06,-2.2347630258116827e-06,0.00021307713695813723
0.014548406936228275,1.0580545435327626e-08,3.9426150912729847e-07,5.493151256512021e-06,-8.63922520003737e-05
0.014559401199221611,9.377988369758054e-09,3.339927457283854e-07,5.318353942564293e-06,-9.660283392329894e-05
0.014570369385182858,2.5119190018338352e-08,2.222220503809569e-06,-3.0593163072197373e-06,0.00013103607653677161
0.014581347815692425,1.2400956917592829e-08,1.5706241979214874e-06,1.390501240987058e-06,-2.5876611164092314e-05
0.014592301100492477,1.6106173105789063e-08,2.243213427510326e-06,4.468957321169535e-06,-0.00018963357435792817
0.01460329256951809,3.4753181198136944e-09,4.800860379933763e-07,1.2545959331730164e-06,-3.199265218544785e-05
0.014614252373576164,1.1301099471140635e-08,1.3201948014789655e-06,1.950313485990942e-06,-0.00014450714446956225
0.014625031501054764,1.9558473651134444e-08,2.1054214868803285e-06,2.453390539201629e-06,2.530097300364696e-05
0.014635905623435974,1.854259960246591e-08,2.394066201800918e-06,4.439844039253448e-06,-0.00011576545747176305
0.01464666798710823,5.893610151420274e-09,4.1368975751726186e-07,1.017627877664389e-06,-4.711997803256646e-05
0.014657448045909405,1.824346975680821e-08,3.3759924305715493e-06,-3.466830830243252e-06,0.00015861463808480842
0.014668342657387257,4.666471385150549e-09,5.341190550459396e-07,5.477148211199348e-07,9.647633715273562e-05
0.014679414220154285,2.6880885885535965e-08,4.487541709508082e-06,4.4214989966275075e-06,-0.00022512037170274642
0.014690541662275791,1.3056981590181905e-08,1.7937728704607685e-06,-2.8349960711175215e-07,5.991346770433344e-05
0.014701524749398232,4.066212381369662e-09,1.1889547045398397e-06,6.526160182959126e-07,9.336681309783373e-05
0.014712576754391193,1.9592852807093618e-08,2.2072718823346393e-06,-1.3334516673166706e-06,1.15012338263379e-05
0.014723699539899826,2.414264045062609e-08,4.916018613523367e-06,0.0,1.7069896550471208e-05
0.014734731987118721,4.833161267729528e-09,2.618954373109096e-07,3.7320327894072533e-06,-8.113326474596374e-05
0.014745650812983513,6.402434749800749e-09,3.9430094098389875e-07,3.372920856375047e-06,3.653702923870634e-05
0.014756549149751663,1.974032622720421e-08,3.7902500383869943e-06,1.142822844282157e-06,4.959539767468454e-06
0.01476749125868082,2.010597214942979e-08,4.539281726862789e-06,4.6309804968784663e-07,2.68587155633955e-05
0.014778519980609417,7.572415880893218e-09,7.771475329074947e-07,-1.0240468497499393e-06,-9.355174962015058e-05
0.01478960458189249,1.3696932973156969e-08,2.9808539491677433e-06,4.979679209758631e-07,-1.6310266830353987e-05
0.01480069849640131,5.192836479615909e-09,8.242155398113362e-07,-1.4385668077465664e-06,0.00013289426903453
0.014811822213232517,1.760503509570328e-08,2.8453954192082828e-06,2.2480165385178932e-07,7.83915506068258e-05
0.014822985976934433,1.1295995997993818e-08,3.441618227591298e-06,9.045221992600161e-08,-2.008196818424325e-06
0.014834177680313587,1.0888807560524167e-08,2.3972450818659186e-07,1.4554650379772935e-06,-5.1805352527892826e-05
0.014845333062112331,1.7295763241191552e-08,3.4044165978323576e-06,-5.249116269206099e-06,0.0001350172011437506
0.014856460504233837,3.004490838574238e-08,5.981765031527821e-06,-9.294094831302501e-07,6.264506243096634e-05
0.014867573976516724,4.223902390597476e-08,5.832394450387422e-06,8.31927653198196e-07,-0.00019191476587038077
0.014878607355058193,1.3294828822218474e-08,2.6316360268756122e-06,2.2570882612460445e-06,-0.00012724436800958018
0.014889559708535671,1.9865028633883408e-08,4.534820376171703e-06,2.4272925049680112e-06,6.388712488307699e-05
0.01490048598498106,4.423798822500297e-09,9.056471747437474e-08,-1.7072663689850745e-07,-6.664748151233258e-05
0.014911403879523277,2.406466792994474e-08,5.226660467048116e-06,2.592680374840037e-06,-0.00026286097098242257
0.014922100119292736,1.666000468656264e-08,3.277400953933576e-06,0.0,0.00012770452543368126
0.014931979589164257,9.911685083292588e-09,1.1588799671843966e-06,-1.0049221192079637e-06,-4.24308283729125e-05
0.014941027387976646,2.2745696142377973e-08,5.230432765519183e-06,2.3654205385266482e-06,-0.00014537173809855617
0.014949198812246323,9.519176320227369e-09,1.6386315675269014e-06,-6.354506877530977e-07,-3.375199253244766e-05
0.014957170933485031,2.402535344078763e-08,4.161157132367259e-06,9.433082350889945e-08,2.6369453965250195e-05
0.014965357258915901,7.513842709106787e-09,1.3179169970116123e-07,8.016639756335034e-07,-2.5556320304333052e-05
0.014976081438362598,1.4797747989593775e-08,3.2055820714018715e-06,6.093615489372723e-07,2.3225081626349982e-05
0.014986759051680565,9.176059857009982e-09,5.784812751109794e-07,3.1537645769996027e-06,-4.899985840363934e-05
0.01499742642045021,5.058514884667813e-09,2.52624068105084e-07,-1.4165407715122128e-06,-6.504502281287286e-05
0.015008354559540749,6.9937712637085205e-09,2.0730763241934193e-06,-2.0330716007852944e-06,0.00010487414820355854
0.01501938421279192,1.1944013245765988e-08,2.4114608831158184e-06,-1.2381473059502888e-06,-9.959927098815851e-05
