time_s,position_error_mm,orientation_error_deg,delta_v_s_mm_s,delta_omega_rock_rad_s
0.008663756772875786,1.2657975438789371e-08,1.0708480767140724e-06,1.0728811585225653e-06,2.0365623407058095e-05
0.008674792014062405,3.430231009004179e-08,2.558659796366848e-07,8.439099865391747e-07,-1.7186721785670612e-07
0.008685829117894173,2.2768934118809572e-08,1.0356442070658753e-06,9.487092073226363e-07,4.235958116053246e-05
0.008696864359080791,9.89657024483032e-09,2.3609420544313288e-07,2.7891573503717617e-07,1.2761170626895649e-05
0.008707891218364239,2.41439207038305e-08,6.68404956546723e-07,-1.989484928164786e-07,-1.2486509840185322e-05
0.008718907833099365,6.546411484419009e-09,1.1118923662081384e-06,-1.4193373657966835e-07,1.9302627742071343e-05
0.008729911409318447,1.182852298579882e-08,5.633068323250172e-07,1.8850760982704225e-06,4.277171169023029e-05
0.008740909397602081,2.7550892436187635e-08,4.339346235475766e-07,4.4488466032759424e-07,3.943317630651924e-05
0.008751894347369671,1.5611964042882475e-08,4.3308899170442814e-07,3.53658780407207e-07,3.406184295734929e-05
0.008762851357460022,1.464833292438201e-08,7.066333875081764e-07,1.842404718309729e-06,5.000187189951289e-05
0.008773790672421455,8.1998513101304e-09,2.3368422622789555e-07,2.593025420660901e-07,-3.7245970150992076e-06
0.008784675039350986,8.298216102270752e-09,1.0454095342305082e-06,-1.1777169244446111e-06,-2.3645881226844644e-05
0.008795472793281078,1.9943352485336176e-08,8.690356123195665e-07,-2.2278920580422602e-07,1.6465705903625662e-06
0.00880616158246994,1.2011450028899689e-08,5.680786779711136e-07,4.173663576540461e-08,1.953169883998743e-05
0.008816877380013466,2.708328931425627e-08,1.1444467379536643e-06,-5.979263307806917e-07,-3.483070186957523e-05
0.008827609941363335,1.2505833273382494e-08,8.608739843793262e-07,-5.534690261271856e-07,-3.645954496051297e-05
0.008838387206196785,5.674096942185628e-09,9.320455599070942e-07,-2.186295408002561e-06,-5.506650913794093e-05
0.008849258534610271,1.3446291645183597e-08,6.787298124778531e-07,-1.529537276989192e-06,-3.3503640042936105e-05
0.008860173635184765,5.69548460211292e-09,4.1703691987219954e-07,-6.181843658883778e-07,1.0536786316864757e-05
0.00887112133204937,6.784069648086415e-09,3.5486766142551795e-07,-5.344338548198918e-07,2.489153737874174e-05
0.008882039226591587,1.4323865923649095e-08,1.3817642010969964e-06,2.672169282770567e-07,1.9031326973103325e-05
0.008893018588423729,1.8483980519497667e-08,7.283351890955626e-07,-1.3328591127047402e-06,-2.490939311676463e-05
0.008903936482965946,1.0576539662665383e-08,1.3325431913786996e-06,1.812985327935821e-06,6.367595924283901e-05
0.008914853446185589,2.1346060005909908e-08,1.193306469021426e-06,2.0439234393827704e-06,6.490385148170944e-05
0.008925733156502247,1.5688977336769313e-08,1.3019039657019208e-06,-3.0315547845850204e-07,-1.4679343796285707e-05
0.008936653845012188,6.46501087249895e-09,5.235650529634957e-07,-1.4115162860663303e-06,-5.9720651343453197e-05
0.008947658352553844,4.622788194489417e-09,5.587788514603269e-07,-1.7328167509512685e-06,-5.703618669783665e-05
0.008958756923675537,1.7747363850265536e-08,1.5326217117944968e-06,1.2498104956792704e-06,4.98174891760739e-05
0.008969885297119617,1.2001213266833022e-08,8.389459194725975e-07,-1.5483461548001306e-06,-8.177833409714073e-05
0.008980993181467056,8.654105117624586e-09,8.90446624124713e-07,7.184866284282212e-07,3.583058146705168e-05
0.0089920898899436,2.039322153915884e-08,1.94702592345759e-06,-1.215263059322603e-08,1.0508165149164413e-06
0.009003115817904472,1.4319229720019931e-08,7.840343816600304e-07,-1.026039590709225e-06,-3.186077841060908e-05
0.009014076553285122,8.493593346271546e-09,1.3514626692155906e-07,4.520192692231344e-07,4.816518806083247e-05
0.009024957194924355,1.1625948581398345e-08,8.180215119165428e-07,1.313097860757177e-06,4.634667323414597e-05
0.009035785682499409,1.00555988427269e-08,7.024856718947835e-07,1.5466619437821156e-06,4.586927499756778e-05
0.009046579711139202,5.221680532615382e-09,5.11978993360732e-07,-1.2606446560410022e-06,-5.085165716610711e-05
0.009057313203811646,1.1638184386324402e-08,1.19305926403833e-06,8.22507545848192e-08,1.974827828767824e-05
0.009068076498806477,1.2368399281093737e-08,1.1266934577902445e-06,1.2926921248581678e-06,7.342260532403026e-05
0.009078885428607464,1.8987039039427765e-08,2.07777845820262e-06,-9.76152080224387e-07,-2.7696191280856287e-05
0.00908974464982748,2.7704386218620678e-08,2.102403217442244e-06,-9.358113627684005e-07,-4.638324179163858e-05
0.009100482799112797,2.6856034582595204e-08,3.3101395076622245e-06,-4.6799414683436536e-07,-4.778602669346694e-05
0.0091113755479455,1.36675293286405e-08,8.104929834128222e-07,7.692177054767138e-07,4.257540838912103e-05
0.009122107177972794,7.865905751579691e-09,4.548271764934783e-07,-2.5122250791702327e-06,-8.974048521247545e-05
0.009132841601967812,2.025526239266406e-08,1.965492357726132e-06,-4.3687623645287187e-07,-1.853608302768281e-05
0.009143679402768612,1.1745066291061222e-08,1.1383464122380192e-06,8.206244496736162e-07,6.0898978502776654e-05
0.009154473431408405,2.542409649677988e-08,2.161281574183463e-06,-4.4655124872283194e-07,-2.3628387651575768e-05
0.009165345691144466,1.414853195683396e-08,1.8665820037477184e-06,-1.86512343796297e-07,-3.674259665827133e-05
0.009176173247396946,2.837989817658028e-08,3.754130982596402e-06,6.34104895529736e-07,2.4222072379712656e-05
0.009187019430100918,5.62376620086337e-09,2.670532651961776e-07,-1.778724428192047e-06,-9.970509094004874e-05
0.009197849780321121,1.5885811511963962e-08,1.849206651797184e-06,1.7473797992001055e-06,5.848999308851558e-05
0.009208672679960728,1.8367290267713496e-08,1.960334785374917e-06,-5.160256353072107e-07,-3.040563218615573e-05
0.009219500236213207,2.533899221646188e-08,3.329708439173307e-06,2.9110945989882317e-06,0.00014518858198920334
0.009230340830981731,1.7123199504805555e-08,1.25460158191107e-06,-3.8756230835426255e-07,-5.5051224081499475e-05
0.009241187013685703,9.57678497408184e-09,1.7923151286776658e-06,-3.677325471774526e-07,-1.900855021418052e-05
0.009252024814486504,2.5841317121249416e-08,3.6134234674939618e-06,-2.945368348096632e-06,-0.00016781877871293967
0.0092628737911582,1.1779170701460633e-08,1.638498560189413e-06,4.3922810132081414e-07,7.948280362827364e-06
0.009273724630475044,3.477422214969807e-08,4.396110938873793e-06,2.4744773118193364e-06,0.00013507852335340744
0.009284574538469315,1.4689992918119696e-08,2.4895193624520697e-06,-1.4553909622781528e-07,-2.130591432433711e-05
0.00929542537778616,1.2344864554154494e-08,1.8193287418120942e-06,9.58656992076122e-07,9.465367472646595e-05
0.009306324645876884,3.531523787407701e-08,5.310684345587615e-06,1.964558861050063e-06,0.0001517105254575677
0.009317263029515743,1.6826571921595787e-08,2.354413296315264e-06,-5.629008999907154e-07,-2.0013946487470467e-05
0.009328226558864117,2.533983152589957e-08,3.4626680179309017e-06,-3.888717276810917e-06,-0.00014886862353857984
0.009339207783341408,1.305892066056178e-08,2.067402902158413e-06,2.3295653569470807e-07,8.360251935179803e-05
0.009350203908979893,2.4799848866661e-08,3.793957661550665e-06,1.4890455737817442e-06,0.00015248997903792398
0.00936121866106987,1.4684099031576319e-08,3.5046147012763633e-06,-1.2785114255818195e-06,-5.3031292055581184e-05
0.009372231550514698,2.1580011312736326e-08,3.996422079282667e-06,-1.097146451062387e-06,-5.1515045187804986e-05
0.009383225813508034,1.093044453353925e-08,1.372550239046451e-06,-5.6202167815932e-08,-6.877066099012768e-05
0.009394211694598198,8.919669857756796e-09,1.2718490642731342e-06,-7.962775030048356e-07,-5.953763607239809e-05
0.009405200369656086,8.381903171539307e-09,1.0658301340977858e-06,-9.310531237091347e-07,-8.017094848753737e-05
0.00941619835793972,3.210810670296541e-08,5.560040713861136e-06,1.0154223914198063e-06,3.929841063941922e-05
0.009427210316061974,1.317765562411313e-08,2.0069015938092247e-06,-1.2625903649990018e-07,-2.8610878215131946e-05
0.009438220411539078,1.1838346998785682e-08,2.861057348646437e-06,-7.417826258013314e-07,-3.268413945141649e-05
0.009449257515370846,7.615806144738756e-09,6.190504021274807e-07,-1.2190535954630208e-06,-8.271314851323718e-05
0.009460307657718658,9.29021319238965e-09,8.380283426839899e-07,2.4114849120193158e-06,9.401726178615638e-05
0.009471317753195763,3.9320373930882116e-09,1.1587635498742376e-06,-1.8096440028915805e-06,-2.4652897243918642e-05
0.009482301771640778,7.955814368728414e-09,1.652746553724964e-06,6.437327689366694e-07,-1.9299143699049703e-06
0.009493265300989151,6.7171992105305656e-09,4.5122541298461755e-07,-1.044130124391612e-07,5.638118937159307e-06
0.009504199959337711,8.33000234328132e-09,1.2805222063382801e-06,0.0,2.335817417452668e-05
0.009515216574072838,5.313891537089347e-09,9.157514590571248e-07,-3.372024748927662e-07,-9.260629502693573e-05
0.009526203386485577,1.6742784813226526e-08,4.6989734051769115e-06,-2.405655697307325e-06,-0.00018329025095342283
0.009537179954349995,2.326148958767204e-08,4.268240695273902e-06,-1.8982311530123254e-07,-3.209654151136247e-05
0.009548156522214413,1.5410074389375422e-08,3.882152477486109e-06,-2.7566181640567786e-06,-0.00015190921363398226
0.0095591451972723,1.6192157466371137e-08,3.1946137758231745e-06,1.0783104250412966e-07,4.335687767355859e-06
0.009570132941007614,5.782174434018895e-09,1.3954341884573882e-06,-6.876179064143444e-07,1.1888797102503481e-05
0.009581129066646099,2.6437096539800113e-08,5.354090771101854e-06,3.1886277137357077e-06,0.00017655379380105882
0.009592187590897083,1.1202303978679806e-08,1.5786174688101083e-06,1.4668757140760389e-06,6.398050788946244e-05
0.009603241458535194,2.1706454590639064e-08,5.4170410901973694e-06,-1.582835660441536e-06,-0.00016068197525948705
0.009614218026399612,6.397041536720751e-09,1.3297680892670982e-07,1.0470793545685033e-06,4.431439096032313e-05
0.00962510984390974,1.4281289670997313e-08,4.007550098563325e-06,-1.9167324087094642e-06,-0.00014596988152324692
0.009636004455387592,1.2057131000291206e-08,2.0088128192204913e-06,-2.0062559716411222e-07,-4.625871893838032e-05
0.009646916761994362,1.9302714424754335e-08,3.972905546868833e-06,3.791907662052606e-08,9.22282845949113e-05
0.00965786911547184,2.186271283685081e-08,4.363661265882054e-06,2.0421909371543304e-06,0.0001292459370784814
0.009668844752013683,2.1356391403787017e-08,3.7077483348095465e-06,1.2094744634095451e-06,8.23953907938428e-05
0.009679842740297318,1.7184946645456292e-08,4.968378002239636e-06,-4.0180624450748174e-07,-3.7033768318875775e-05
0.009690772742033005,1.509236698000981e-08,2.4487253405988823e-06,7.133637148260976e-07,5.952428285799858e-05
0.009701700881123543,7.372239916328178e-09,6.597308972771139e-07,1.3292282936795092e-07,3.710867346092627e-05
0.009712654165923595,1.7815868013070526e-08,4.330290804725793e-06,-6.930418224320604e-08,-7.067330120521797e-06
0.009723570197820663,8.688686597585973e-09,1.915395137611762e-06,6.890348988912867e-07,3.459069167876956e-06
0.009734515100717545,3.47814518667677e-08,7.567218269087317e-06,2.6259693436323078e-06,0.00018413667119410775
0.009745512157678604,1.6988717759491927e-08,4.660402142753978e-06,-1.981909810829745e-06,-6.513082542687025e-05
0.009756525047123432,2.088309443214816e-08,4.735146463173286e-06,-1.4551721202096665e-07,-2.674892344597294e-05
0.009767478331923485,9.770422492002578e-09,1.443119899581663e-06,4.961379517410412e-07,4.005953831199185e-05
0.009778476320207119,2.049065692882652e-08,6.496791641819779e-06,-1.0607837433734302e-06,-4.26317516764871e-05
0.009789488278329372,1.1038287919461464e-08,2.4710847658220222e-06,-7.654637277273152e-07,-6.491367356456494e-05
0.009800500236451626,3.247632789269592e-08,8.106919792297603e-06,1.9800414752790972e-06,0.00017280588567134572
0.009811541065573692,1.3149233402137897e-08,3.841031939855855e-06,-5.039038409913586e-07,-4.3755878598863677e-05
0.009822576306760311,1.0823682043919167e-08,3.611352739240137e-06,3.5579983250904215e-07,7.056235354636632e-06
0.009833543561398983,1.2476767134154359e-08,4.025505340084339e-06,-2.410650427772657e-06,-0.00013569674478337214
0.009844519197940826,5.510993198173171e-09,1.5585663747169166e-07,-1.0034259172302457e-06,-9.361794378319664e-05
0.009855507872998714,2.5003348400105265e-08,5.452296459744773e-06,1.6978528199015538e-06,9.689683089792581e-05
0.009866513311862946,3.3454181393362886e-08,7.6015065921908e-06,2.5106242766614846e-06,0.0001660681140064441
0.009877576492726803,1.5560061623985728e-08,3.6146568389953707e-06,1.6824775009094412e-06,0.00012050687644668148
0.009888564236462116,1.4173546952076469e-08,3.1303648057743074e-06,7.248345501510568e-07,8.56879601351123e-05
0.009899581782519817,1.9623820578608567e-08,4.195214395865497e-06,-2.1055904559082338e-07,-3.635619844347722e-05
0.0099105229601264,1.564911966709114e-08,5.1507412769955075e-06,-2.5454153348663344e-06,-0.00013610074384707687
0.009921576827764511,5.733544505529836e-09,3.2108217623996694e-07,3.6008697464534167e-07,9.71084449461832e-06
0.009932629764080048,1.3276464571591013e-08,3.0496077341172644e-06,1.0586742324340413e-06,7.241015244768735e-05
0.009943680837750435,1.3343842068383689e-08,1.8832992150280913e-06,-9.753488815231235e-07,-7.869581577624471e-05
0.00995469931513071,1.1425931983373202e-08,2.0888675255781714e-06,-1.9578773438886954e-07,-4.919968597774137e-05
0.00996564980596304,6.359698856258883e-09,1.907757289266605e-06,-1.447242311088714e-07,-8.556287906130801e-06
0.009976521134376526,8.691043585707555e-09,1.6447902745693342e-06,-1.3795289811191588e-06,-8.183107731608462e-05
0.00998737383633852,1.9744762693520325e-08,4.980272892879903e-06,2.6300052140481855e-06,0.00010183086945445401
0.009998240508139133,2.4427841102709903e-08,6.471612195558518e-06,1.275910629299665e-06,9.299606695559165e-05
0.01000913605093956,1.2456486449167216e-08,4.451880082699998e-06,-2.9700287722495017e-06,-0.00013832277798162497
0.01002008467912674,2.687637479661982e-08,8.690443766405402e-06,-8.934289067043251e-07,-5.166325719970115e-05
0.010031115263700485,2.4829717574926343e-08,6.466443585743923e-06,1.8031943604768764e-06,0.00011601400761653974
0.010042184963822365,1.86878149398705e-08,7.105904917481142e-06,6.213980318541357e-08,-2.6704170418544924e-05
0.010053240694105625,2.1732064574551404e-08,6.83155693563149e-06,-3.117514611608952e-06,-0.00014500826181613295
0.01006421446800232,3.3957795134429115e-08,1.0027747759291776e-05,-2.8366210386087663e-06,-0.0001682260361309829
0.010075099766254425,1.3938759963117321e-08,3.0744767692196224e-06,-1.1885102694584322e-06,-6.167693929588341e-05
0.01008595246821642,7.767746883678584e-09,2.3439617172419675e-07,8.997127649367036e-07,2.41450196532295e-05
0.010096783749759197,2.2346894441489114e-08,7.089172846784643e-06,-5.877809613854105e-07,-2.9078644976743934e-05
0.010107556357979774,7.81321845059329e-09,2.930619647190428e-07,-7.101728129645058e-07,-3.772115804875508e-05
0.010118343867361546,4.093077852397398e-09,1.3062026249401435e-06,-2.617193190135392e-07,2.3194340179323076e-07
0.01012913603335619,5.334004746928871e-09,1.4816312043133952e-06,-1.439211382754041e-06,-6.982903543654154e-05
0.01013982854783535,2.6068658335161025e-08,8.34182495865807e-06,-3.0660899904293852e-06,-0.00015391283891712755
0.010150413028895855,8.9025191585317e-09,1.4938331663735013e-06,-1.487530128284799e-07,3.312779160452119e-05
0.01016091089695692,2.1906559044597675e-08,8.276857360356331e-06,-2.238246517517338e-06,-0.0001464932951602035
0.010171319358050823,2.153415802561216e-08,7.403784424434751e-06,-2.6202698691496063e-06,-0.00014211677024357546
0.010181651450693607,9.864428080343231e-09,1.7576033943241605e-06,7.777128696346009e-07,4.965052386895218e-05
0.010191909968852997,8.555552467071293e-09,4.1453476134196885e-06,-2.325364994193058e-06,-9.273549601138772e-05
0.010202089324593544,5.757700291868249e-09,9.942453837673396e-07,7.027724222469123e-07,4.106765060884506e-05
0.010212192311882973,7.993183106851972e-09,1.7292825380588824e-06,1.2566284374357035e-07,4.145528455177898e-06
0.010222245007753372,4.3553156833375886e-09,9.58425033839838e-07,5.941119557657369e-07,1.0382763806740514e-05
0.01023226510733366,1.1517347772124217e-08,4.2271391910235044e-06,8.542695911003155e-07,1.3241393219466611e-06
0.010242232121527195,1.0943131765293045e-08,1.679190890686043e-06,2.950570889896799e-07,2.0712420989003214e-05
0.010252159088850021,3.308015599122578e-08,9.244155282718079e-06,2.599776712062016e-06,7.705387926343136e-05
0.010262077674269676,3.331689884833911e-08,8.727292781406112e-06,1.8269007587970748e-06,6.749276808414064e-05
0.010272000916302204,1.4778311432609212e-08,3.041454457842976e-06,1.7638713161918956e-06,2.739960984291148e-05
0.010281997732818127,2.4549112101528836e-08,7.02811468896729e-06,-2.1530417800061123e-07,7.312462707565986e-07
0.010292300954461098,1.9703926509503674e-08,6.470992653542492e-06,-8.910700801635856e-07,-4.285885539766728e-05
0.010303015820682049,5.7429182490765944e-09,8.101952729116208e-07,9.603549452870325e-07,1.6236025947911363e-05
0.010313951410353184,2.1696136616744053e-08,3.755114003898397e-06,1.899888619813668e-06,5.8194945900928946e-05
0.010324902832508087,1.2789487256343149e-08,4.6726832182509005e-06,-7.1987829211373e-07,-3.504168724008604e-05
0.010335858911275864,1.3704870513802352e-08,4.595276491536259e-06,-5.289749568658984e-07,2.886913134658832e-06
