time_s,directed_tilt_deg,folded_tilt_deg,axis_dot_tangent
0.0027427,31.741616706579574,31.741616706579574,0.850429209447474
0.0027427999999999997,31.741685966571033,31.741685966571033,0.8504285735020338
0.0027429,31.741755463734588,31.741755463734588,0.8504279353776296
0.0027429999999999998,31.741821884120988,31.741821884120988,0.8504273255030881
0.0027431,31.74188193939299,31.74188193939299,0.8504267740722878
0.0027432,31.741942144158386,31.741942144158386,0.8504262212678932
0.0027432999999999997,31.741999358713187,31.741999358713187,0.8504256959189527
0.0027434,31.742056709597758,31.742056709597758,0.8504251693173694
0.0027435,31.74210778169146,31.74210778169146,0.8504247003675575
0.0027435999999999997,31.74216236546611,31.74216236546611,0.8504241991723419
0.0027437,31.742210482587694,31.742210482587694,0.8504237573541237
0.0027438,31.74226217288353,31.74226217288353,0.8504232827258457
0.0027439,31.74231398604722,31.74231398604722,0.8504228069686814
0.002744,31.74236608397856,31.74236608397856,0.8504223285960316
0.0027440999999999998,31.742421580422132,31.742421580422132,0.850421819016853
0.0027442,31.742474060178274,31.742474060178274,0.8504213371367533
0.0027443,31.742533314712237,31.742533314712237,0.8504207930483688
0.0027443999999999997,31.74258939033127,31.74258939033127,0.8504202781486545
0.0027445,31.742649026813382,31.742649026813382,0.850419730551352
0.0027446,31.742708873527103,31.742708873527103,0.8504191810227233
0.0027447,31.742772193703495,31.742772193703495,0.8504185995988156
0.0027448,31.742835711304547,31.742835711304547,0.8504180163610549
0.0027448999999999998,31.742899426296077,31.742899426296077,0.8504174313097452
0.002745,31.74296332581898,31.74296332581898,0.8504168445629536
0.0027451,31.743030724641404,31.743030724641404,0.8504162256832772
0.0027451999999999997,31.74309830803453,31.74309830803453,0.8504156051076261
0.0027453,31.7431694658864,31.7431694658864,0.8504149517086973
0.0027454,31.743240733348824,31.743240733348824,0.8504142973019673
0.0027454999999999997,31.74331218539758,31.74331218539758,0.8504136411989698
0.0027456,31.743383935556142,31.743383935556142,0.8504129823572709
0.0027457,31.743459071780602,31.743459071780602,0.8504122924217874
0.0027458,31.743534493404507,31.743534493404507,0.8504115998641637
0.0027459,31.743613313972123,31.743613313972123,0.8504108760942295
0.0027459999999999997,31.74369240724299,31.74369240724299,0.8504101498185797
0.0027461,31.743771609884117,31.743771609884117,0.8504094225370111
0.0027462,31.743851098017497,31.743851098017497,0.8504086926322643
0.0027462999999999997,31.743934073296945,31.743934073296945,0.8504079307048349
0.0027464,31.744017246037142,31.744017246037142,0.8504071669624158
0.0027465,31.74410060343229,31.74410060343229,0.8504064015225852
0.0027466,31.744187448127747,31.744187448127747,0.8504056040582637
0.0027467,31.744274402009545,31.744274402009545,0.8504048055893649
0.0027467999999999998,31.74436501987889,31.74436501987889,0.8504039734731893
0.0027469,31.744455746965492,31.744455746965492,0.8504031403519741
0.002747,31.744546658759514,31.744546658759514,0.8504023055325038
0.0027470999999999997,31.744637767986728,31.744637767986728,0.8504014688979078
0.0027472,31.744732364814222,31.744732364814222,0.8504006002352236
0.0027473,31.74482714636295,31.74482714636295,0.8503997298739584
0.0027473999999999997,31.744922226580215,31.744922226580215,0.8503988567677376
0.0027475,31.745020693345527,31.745020693345527,0.8503979525609268
0.0027475999999999998,31.745116181194252,31.745116181194252,0.8503970757066999
0.0027477,31.74521176510866,31.74521176510866,0.850396197967947
0.0027478,31.745307571762226,31.745307571762226,0.8503953181814249
0.0027478999999999997,31.745400386474028,31.745400386474028,0.8503944658674497
0.002748,31.74549330966914,31.74549330966914,0.850393612555041
0.0027481,31.74558653135151,31.74558653135151,0.8503927564993804
0.0027481999999999997,31.745676583389137,31.745676583389137,0.8503919295484621
0.0027483,31.745766845015293,31.745766845015293,0.8503911006707773
0.0027484,31.74585739228222,31.74585739228222,0.8503902691679164
0.0027485,31.74594476943483,31.74594476943483,0.8503894667744575
0.0027486,31.7460356468467,31.7460356468467,0.8503886322356564
0.0027486999999999998,31.74612351892486,31.74612351892486,0.8503878252931817
0.0027488,31.74621149872926,31.74621149872926,0.8503870173594369
0.0027489,31.746303055089246,31.746303055089246,0.850386176579435
0.0027489999999999997,31.746394719144156,31.746394719144156,0.8503853348082744
0.0027491,31.7464865797829,31.7464865797829,0.8503844912296576
0.0027492,31.74657872601686,31.74657872601686,0.8503836450261544
0.0027492999999999997,31.74667434740198,31.74667434740198,0.8503827669070834
0.0027494,31.74677008899419,31.74677008899419,0.8503818876817426
0.0027494999999999998,31.74686610360537,31.74686610360537,0.8503810059467976
0.0027496,31.746965593529026,31.746965593529026,0.8503800922943526
0.0027497,31.74706519090279,31.74706519090279,0.8503791776525857
0.0027497999999999997,31.747168365553428,31.747168365553428,0.8503782301565719
0.0027499,31.747271749532125,31.747271749532125,0.8503772807354449
0.00275,31.747375317502293,31.747375317502293,0.8503763296218663
0.0027500999999999997,31.747479069439795,31.747479069439795,0.8503753768160428
0.0027502,31.747586322288182,31.747586322288182,0.8503743918566762
0.0027503,31.747693759140297,31.747693759140297,0.8503734052045191
0.0027504,31.747801469386488,31.747801469386488,0.8503724160386312
0.0027505,31.747912591298395,31.747912591298395,0.8503713955382817
0.0027505999999999997,31.748020605337782,31.748020605337782,0.850370403576357
0.0027507,31.74813212044833,31.74813212044833,0.8503693794586885
0.0027508,31.748243934282932,31.748243934282932,0.8503683525944035
0.0027508999999999997,31.74835255048929,31.74835255048929,0.8503673550930637
0.002751,31.748464667791975,31.748464667791975,0.8503663254354138
0.0027511,31.748577083788092,31.748577083788092,0.8503652930313679
0.0027512,31.748686301815095,31.748686301815095,0.8503642899936392
0.0027513,31.74879902096336,31.74879902096336,0.8503632547990342
0.0027513999999999998,31.74891201358373,31.74891201358373,0.8503622170896019
0.0027515,31.74902183309209,31.74902183309209,0.8503612085184458
0.0027516,31.74913524352943,31.74913524352943,0.8503601669652854
0.0027516999999999997,31.74924877303297,31.74924877303297,0.8503591243152928
0.0027518,31.74936255082973,31.74936255082973,0.8503580793816365
0.0027519,31.749473180196105,31.749473180196105,0.8503570633599045
0.0027519999999999997,31.74958737549451,31.74958737549451,0.8503560145852749
0.0027521,31.74970177951859,31.74970177951859,0.8503549638903123
0.0027522,31.74981627712248,31.74981627712248,0.8503539123325113
0.0027523,31.749934340908496,31.749934340908496,0.8503528280189699
0.0027524,31.750049320637537,31.750049320637537,0.8503517720263483
0.0027524999999999997,31.75016771170025,31.75016771170025,0.8503506846999023
0.0027526,31.75028637631041,31.75028637631041,0.8503495948575003
0.0027527,31.750405224415374,31.750405224415374,0.8503485033261848
0.0027527999999999997,31.75052757404896,31.75052757404896,0.8503473796321153
0.0027529,31.75064683927865,31.75064683927865,0.850346284262362
0.002753,31.750769555891257,31.750769555891257,0.8503451571901659
0.0027531,31.75089250612238,31.75089250612238,0.8503440279684238
0.0027532,31.751018907883196,31.751018907883196,0.8503428670424364
0.0027532999999999998,31.751142250056393,31.751142250056393,0.8503417342129762
0.0027534,31.751269043808147,31.751269043808147,0.8503405696785734
0.0027535,31.751392752742987,31.751392752742987,0.8503394334725896
0.0027535999999999997,31.751519963385253,31.751519963385253,0.8503382651010039
0.0027537,31.75164735740255,31.75164735740255,0.8503370950410015
0.0027538,31.751775050246994,31.751775050246994,0.85033592223218
0.0027538999999999997,31.751906129480364,31.751906129480364,0.8503347183163079
0.002754,31.75203412354988,31.75203412354988,0.8503335427322677
0.0027540999999999998,31.752165710016584,31.752165710016584,0.8503323341487998
0.0027542,31.7522940956212,31.7522940956212,0.8503311549599977
0.0027543,31.752425958110226,31.752425958110226,0.8503299438324607
0.0027543999999999997,31.752558119475008,31.752558119475008,0.8503287299552975
0.0027545,31.75268710462043,31.75268710462043,0.8503275452467465
0.0027546,31.752819657397314,31.752819657397314,0.850326327765564
0.0027546999999999997,31.75295230265787,31.75295230265787,0.8503251094303743
0.0027548,31.75308854070319,31.75308854070319,0.8503238580910246
0.0027549,31.75322160215413,31.75322160215413,0.8503226359238879
0.002755,31.753354937485238,31.753354937485238,0.8503214112365663
0.0027551,31.753491684062904,31.753491684062904,0.8503201552121029
0.0027551999999999997,31.753625410480318,31.753625410480318,0.8503189269232849
0.0027553,31.753762639020145,31.753762639020145,0.8503176664623513
0.0027554,31.753900050645612,31.753900050645612,0.8503164043148661
0.0027554999999999997,31.754037579249463,31.754037579249463,0.8503151410880189
0.0027556,31.754175381824297,31.754175381824297,0.8503138753397813
0.0027557,31.754313392279034,31.754313392279034,0.8503126076771894
0.0027558,31.754454880118093,31.754454880118093,0.8503113080687796
0.0027559,31.754596575855896,31.754596575855896,0.8503100065455605
0.0027559999999999998,31.754735160063564,31.754735160063564,0.8503087335977665
0.0027561,31.754877246565925,31.754877246565925,0.8503074284749206
0.0027562,31.755022810615223,31.755022810615223,0.8503060914039559
0.0027562999999999997,31.755165287837144,31.755165287837144,0.8503047826815677
0.0027564,31.755307947923868,31.755307947923868,0.8503034722742095
0.0027565,31.75545411043882,31.75545411043882,0.8503021296897528
0.0027565999999999997,31.755600455851305,31.755600455851305,0.850300785419736
0.0027567,31.75574700894716,31.75574700894716,0.8502994392364642
0.0027568,31.75589374487694,31.75589374487694,0.8502980913681732
0.0027569,31.756040755024337,31.756040755024337,0.8502967409754162
0.002757,31.756187906156498,31.756187906156498,0.850295389282008
0.0027570999999999997,31.756335215237844,31.756335215237844,0.8502940361321005
0.0027572,31.75648614318979,31.75648614318979,0.8502926497341876
0.0027573,31.756637137667823,31.756637137667823,0.8502912627192736
0.0027573999999999997,31.756785044463335,31.756785044463335,0.8502899040616694
0.0027575,31.756936545466438,31.756936545466438,0.8502885123821453
0.0027576,31.75708813758265,31.75708813758265,0.8502871198597111
0.0027577,31.75724002874159,31.75724002874159,0.850285724584306
0.0027578,31.757395306276337,31.757395306276337,0.850284298195404
0.0027578999999999998,31.757547587497033,31.757547587497033,0.8502828993247601
0.002758,31.757703255064172,31.757703255064172,0.8502814693405882
0.0027581,31.757855926204535,31.757855926204535,0.850280066875918
0.0027581999999999997,31.758012075468887,31.758012075468887,0.8502786324543274
0.0027583,31.758168340206947,31.758168340206947,0.8502771969656476
0.0027584,31.758324879328395,31.758324879328395,0.8502757589500691
0.0027584999999999997,31.758475880236706,31.758475880236706,0.8502743718041726
0.0027586,31.758610505083848,31.758610505083848,0.8502731350893852
0.0027586999999999998,31.75871953465941,31.75871953465941,0.8502721334990073
0.0027588,31.758800234697688,31.758800234697688,0.8502713921533898
0.0027589,31.758849796235047,31.758849796235047,0.850270936858736
0.0027589999999999997,31.75886839830475,31.75886839830475,0.8502707659715627
0.0027591,31.758856157166967,31.758856157166967,0.850270878424298
0.0027592,31.758806547727662,31.758806547727662,0.8502713341590822
0.0027592999999999997,31.75872944473611,31.75872944473611,0.8502720424608274
0.0027594,31.758617911129885,31.758617911129885,0.8502730670545077
0.0027595,31.758475100961757,31.758475100961757,0.8502743789628735
0.0027596,31.75830699178018,31.75830699178018,0.8502759232708027
0.0027597,31.758116567009235,31.758116567009235,0.8502776725684589
0.0027597999999999998,31.757906386615186,31.757906386615186,0.8502796033361443
0.0027599,31.757679355831723,31.757679355831723,0.8502816888827076
0.00276,31.75743803032512,31.75743803032512,0.8502839057285912
0.0027600999999999997,31.75719155940944,31.75719155940944,0.8502861698252675
0.0027602,31.756942685415257,31.756942685415257,0.8502884559808023
0.0027603,31.756690762864316,31.756690762864316,0.8502907701240288
0.0027603999999999997,31.756445085696964,31.756445085696964,0.850293026881759
0.0027605,31.7562082880896,31.7562082880896,0.8502952020582382
0.0027605999999999998,31.75597164123273,31.75597164123273,0.8502973758354428
0.0027607,31.75573841716189,31.75573841716189,0.8502995181576227
0.0027608,31.755505343862268,31.755505343862268,0.8503016590807909
0.0027608999999999997,31.755272396766994,31.755272396766994,0.8503037988306346
0.002761,31.75504298967433,31.75504298967433,0.8503059060498303
0.0027611,31.75481361628386,31.75481361628386,0.8503080129458259
0.0027611999999999997,31.754584393631095,31.754584393631095,0.850310118443615
0.0027613,31.754355389806413,31.754355389806413,0.8503122219177943
0.0027614,31.754129740931614,31.754129740931614,0.8503142945623874
0.0027615,31.75390760787978,31.75390760787978,0.8503163349003346
0.0027616,31.753682235997083,31.753682235997083,0.8503184049745504
0.0027616999999999997,31.753460380019195,31.753460380019195,0.8503204427418081
0.0027618,31.753238674815478,31.753238674815478,0.8503224791114553
0.0027619,31.753020300154937,31.753020300154937,0.8503244848775067
0.0027619999999999997,31.752802169047843,31.752802169047843,0.8503264883941939
0.0027621,31.752584164237355,31.752584164237355,0.850328490738543
0.0027622,31.75236960734093,31.75236960734093,0.8503304614022533
0.0027623,31.752155176772824,31.752155176772824,0.8503324308937488
0.0027624,31.751940896964616,31.751940896964616,0.8503343989886545
0.0027624999999999998,31.751730040727697,31.751730040727697,0.8503363356274886
0.0027626,31.751519335270576,31.751519335270576,0.8503382708699603
0.0027627,31.75130875613023,31.75130875613023,0.850340204940775
0.0027627999999999997,31.75109832771505,31.75109832771505,0.8503421376157757
0.0027629,31.750891323008496,31.750891323008496,0.8503440388346108
0.002763,31.750687766519007,31.750687766519007,0.8503459083727373
0.0027630999999999997,31.750481131983406,31.750481131983406,0.8503478061698005
0.0027632,31.750277852625693,31.750277852625693,0.8503496731410546
0.0027633,31.750074699604003,31.750074699604003,0.8503515389413114
0.0027634,31.749875063682502,31.749875063682502,0.8503533724293628
0.0027635,31.749675509773226,31.749675509773226,0.8503552051538836
0.0027635999999999997,31.749476151034752,31.749476151034752,0.8503570360756348
0.0027637,31.749280147552152,31.749280147552152,0.8503588361724927
0.0027638,31.74908438807729,31.74908438807729,0.8503606340184497
