time_s,Tmag_x_Nmm,Tmag_y_Nmm,Tmag_z_Nmm,Tmag_norm_Nmm,Tmag_axis_Nmm,Tmag_tilt_Nmm,Thydro_x_Nmm,Thydro_y_Nmm,Thydro_z_Nmm,Thydro_norm_Nmm,hydro_power_W
0.0021013,-0.0005085087484951,-0.0078187870998385,-0.0033149885965898,0.008507711928328167,7.762352570158185e-05,0.008507357806256596,-2.38640351e-07,-2.67266834e-07,-3.06704246e-07,4.7164422205324986e-07,-1.0063977681227314e-06
0.0021014,-0.0005085796076635,-0.007818867554526,-0.0033149458148059,0.008507773434198262,7.762364330867995e-05,0.008507419313613806,-2.38732152e-07,-2.67126208e-07,-3.06580686e-07,4.7153066541556015e-07,-1.0062882822890573e-06
0.0021015,-0.000508650499894,-0.007818947972689,-0.0033149030200754,0.008507834904555027,7.76237229690971e-05,0.008507480785802414,-2.38819473e-07,-2.66969122e-07,-3.06452513e-07,4.7140258326558183e-07,-1.0061769378449373e-06
0.0021016,-0.0005087214234483,-0.0078190283509832,-0.0033148602107934,0.008507896335596454,7.762377453459333e-05,0.008507542218930365,-2.38901381e-07,-2.66792436e-07,-3.06318867e-07,4.7125717186127253e-07,-1.0060633882360924e-06
0.0021016999999999997,-0.0005087923763198708,-0.00781910868558708,-0.003314817385123357,0.008507957722975626,7.762396141166444e-05,0.008507603607159618,-2.3897723999999966e-07,-2.6659405800000086e-07,-3.0617917700000057e-07,4.7109256142219324e-07,-1.0059475266668678e-06
0.0021018,-0.0005088633563363,-0.0078191889723953,-0.003314774541091,0.008508019062021146,7.762400512009238e-05,0.008507664948359465,-2.39046712e-07,-2.66372948e-07,-3.06033169e-07,4.709078237536559e-07,-1.0058293006602956e-06
0.0021019,-0.0005089343612625,-0.0078192692072107,-0.0033147316766754,0.008508080347955256,7.762413458728239e-05,0.008507726235663204,-2.39109746e-07,-2.66129082e-07,-3.05880847e-07,4.7070293336645424e-07,-1.005708827999628e-06
0.0021019999999999997,-0.0005090053888972709,-0.00781934938592358,-0.003314688789896957,0.008508141576098652,7.762429033185284e-05,0.00850778746493405,-2.3916656199999975e-07,-2.6586337900000117e-07,-3.057224770000007e-07,4.704787068669675e-07,-1.0055862518420189e-06
0.0021021,-0.0005090764371613,-0.0078194295046747,-0.0033146458788957,0.008508202742056064,7.762431819419418e-05,0.00850784863318308,-2.3921762e-07,-2.65577586e-07,-3.05558554e-07,4.702366997870569e-07,-1.0054618493272723e-06
0.0021022,-0.0005091475041741,-0.0078195095599962,-0.0033146029419985,0.008508263841876541,7.762442543898969e-05,0.008507909734568124,-2.39263582e-07,-2.65274145e-07,-3.05389766e-07,4.699790876778312e-07,-1.0053301295980985e-06
0.0021023,-0.0005092185883163,-0.0078195895489236,-0.0033145599777746,0.008508324872181785,7.76245672748227e-05,0.008507970766119415,-2.3928191e-07,-2.64867095e-07,-3.05191701e-07,4.696300510255499e-07,-1.0051859067303267e-06
0.0021024,-0.0005092896720137,-0.007819669436442,-0.003314516969494,0.008508385793222393,7.762463985800522e-05,0.008508031689033344,-2.39274107e-07,-2.6436163e-07,-3.04965791e-07,4.691943130273001e-07,-1.0050355861203206e-06
0.0021024999999999998,-0.0005093607546819709,-0.00781974922148258,-0.003314473916643457,0.008508446603781293,7.762476160787235e-05,0.008508092501012358,-2.3926601900000006e-07,-2.6385527100000215e-07,-3.04739649000001e-07,4.6875802452356674e-07,-1.0048859142942665e-06
0.0021026,-0.0005094318367201,-0.0078198289047968,-0.0033144308195881,0.008508507304715378,7.762475960563023e-05,0.008508153204491038,-2.39260476e-07,-2.63357888e-07,-3.04516007e-07,4.683299596083846e-07,-1.0047379888059729e-06
0.0021027,-0.0005095029194901,-0.0078199084889181,-0.0033143876795528,0.008508567898911879,7.762485825328104e-05,0.008508213800309373,-2.3926019e-07,-2.62878938e-07,-3.04297484e-07,4.6791851142220714e-07,-1.0045926691572399e-06
0.0021027999999999997,-0.0005095740052560709,-0.007819987978048679,-0.0033143444985677573,0.008508628391159467,7.762499259079698e-05,0.008508274293848912,-2.3926764599999993e-07,-2.62427073000002e-07,-3.040864760000009e-07,4.6753134649115107e-07,-1.0044595636701714e-06
0.0021029,-0.0005096450970869,-0.007820067377879,-0.0033143012793813,0.008508688787942628,7.762506379625257e-05,0.008508334692496013,-2.3932086e-07,-2.62146276e-07,-3.03923806e-07,4.67295221359403e-07,-1.0043474271093389e-06
0.002103,-0.0005097162236807,-0.0078201467454287,-0.0033142580492486,0.008508749154002106,7.762521203240596e-05,0.008508395059715342,-2.39418496e-07,-2.62031395e-07,-3.0380801e-07,4.672054956148399e-07,-1.0042465576448168e-06
0.0021031,-0.000509787387171,-0.0078202260844954,-0.0033142148100127,0.008508809493674682,7.762531966592785e-05,0.008508455400917088,-2.39521228e-07,-2.61933294e-07,-3.03696791e-07,4.6713082753337544e-07,-1.0041469910151963e-06
0.0021032,-0.0005098585888979,-0.0078203053973857,-0.0033141715627989,0.008508869809599732,7.762539454063801e-05,0.00850851571866916,-2.3962676e-07,-2.61843863e-07,-3.03587894e-07,4.6706402353661923e-07,-1.0040479097136463e-06
0.0021033,-0.0005099298294141,-0.0078203846849345,-0.003314128308023,0.008508930102740517,7.762549085990004e-05,0.008508576013440352,-2.39732858e-07,-2.61755251e-07,-3.03479139e-07,4.669981182393592e-07,-1.003948457490842e-06
0.0021034,-0.0005100011085216,-0.0078204639465823,-0.0033140850454284,0.008508990372471874,7.762554974760031e-05,0.00850863628514261,-2.39837432e-07,-2.61660173e-07,-3.0336851e-07,4.669266460402155e-07,-1.003847882096847e-06
0.0021035,-0.0005100724253376,-0.0078205431805052,-0.0033140417741483,0.008509050616727826,7.762567916136604e-05,0.008508696530724957,-2.39938618e-07,-2.61552167e-07,-3.03254219e-07,4.6684386877353946e-07,-1.0037456492767446e-06
0.0021035999999999997,-0.0005101437783833712,-0.00782062238378648,-0.0033139984927880567,0.008509110832196682,7.76257727797317e-05,0.008508756747845552,-2.400348299999996e-07,-2.614257960000005e-07,-3.0313476600000055e-07,4.66744954750705e-07,-1.003641118373195e-06
0.0021037,-0.0005102151656901,-0.0078207015526203,-0.0033139551995232,0.008509171014552746,7.762583640394177e-05,0.008508816932125593,-2.40124812e-07,-2.61276796e-07,-3.0300898e-07,4.666261152429227e-07,-1.003533995374253e-06
0.0021038,-0.0005102865849187,-0.007820780682537,-0.0033139118922075,0.008509231158712648,7.762602916528511e-05,0.008508877077029743,-2.40207657e-07,-2.61102162e-07,-3.02876041e-07,4.6648467680550615e-07,-1.0034239661835024e-06
0.0021038999999999997,-0.0005103580334837713,-0.007820859768637578,-0.0033138685684862565,0.008509291259102394,7.762608802492797e-05,0.008508937179383473,-2.402828239999997e-07,-2.609001740000009e-07,-3.0273548400000063e-07,4.6631910702367775e-07,-1.0033110149959563e-06
0.002104,-0.0005104295086792,-0.007820938805829,-0.0033138252259095,0.00850935130992525,7.762611161215476e-05,0.008508997232490005,-2.4035013e-07,-2.60670373e-07,-3.02587198e-07,4.6612899582032786e-07,-1.0031951009467715e-06
0.0021041,-0.0005105010077993,-0.007821017789049,-0.0033137818620401,0.008509411305417724,7.7626221569167e-05,0.008509057229475887,-2.40409729e-07,-2.6041348e-07,-3.02431396e-07,4.659149789930269e-07,-1.0030765133402263e-06
0.0021042,-0.0005105725282505,-0.0078210967134729,-0.003313738474554,0.008509471240085378,7.762635898227741e-05,0.008509117165383924,-2.40462082e-07,-2.60131282e-07,-3.02268587e-07,4.6567863966657825e-07,-1.0029554213984692e-06
0.0021043,-0.0005106440676494,-0.0078211755746939,-0.003313695061327,0.00850953110890823,7.762641817851603e-05,0.008509177036157944,-2.40507914e-07,-2.59826469e-07,-3.02099531e-07,4.6542236443907514e-07,-1.0028267114400812e-06
0.0021043999999999998,-0.0005107156239054714,-0.007821254368873978,-0.0033136516205075567,0.008509590907512757,7.762650970279464e-05,0.008509236836415775,-2.4052593499999997e-07,-2.5941796100000174e-07,-3.0190118500000083e-07,4.6507497180715644e-07,-1.0026852957172396e-06
0.0021045,-0.0005107871798362,-0.0078213330618543,-0.0033136081357793,0.008509650597118718,7.762648187559836e-05,0.00850929652875927,-2.40517679e-07,-2.58911055e-07,-3.01675011e-07,4.6464126008632746e-07,-1.0025375522509803e-06
0.0021046,-0.0005108587344056,-0.0078214116517293,-0.0033135646062254,0.00850971017555563,7.762661086190611e-05,0.008509356108498524,-2.40507845e-07,-2.58398759e-07,-3.01447359e-07,4.6420302929575867e-07,-1.0023899820193318e-06
0.0021046999999999997,-0.0005109302875781714,-0.007821490138446277,-0.0033135210318229564,0.008509769642764143,7.762672418759348e-05,0.00850941557714759,-2.404993450000001e-07,-2.578912100000022e-07,-3.01221037000001e-07,4.6376925757541355e-07,-1.0022436990389056e-06
0.0021048,-0.0005110018403159,-0.0078215685237993,-0.0033134774134398,0.008509829000789023,7.76267199476305e-05,0.008509474937680943,-2.4049502e-07,-2.57398307e-07,-3.00998789e-07,4.633486959847121e-07,-1.0020997613810437e-06
0.0021049,-0.0005110733945348,-0.0078216468113473,-0.0033134337527948,0.008509888253685857,7.762675704422756e-05,0.008509534192704754,-2.40497529e-07,-2.56929298e-07,-3.00783178e-07,4.629495067430771e-07,-1.001967785800864e-06
0.002105,-0.0005111449530208,-0.0078217250062588,-0.0033133900523828,0.008509947407344077,7.762694703286176e-05,0.008509593347091065,-2.40544542e-07,-2.56626555e-07,-3.00614592e-07,4.6269644297366743e-07,-1.0018566974704781e-06
0.0021051,-0.0005112165438364,-0.007821803164311,-0.0033133463388496,0.00851000652509066,7.76269967015914e-05,0.008509652466844268,-2.40635228e-07,-2.56486768e-07,-3.00492085e-07,4.625864981399101e-07,-1.0017569572307766e-06
0.0021051999999999998,-0.0005112881691822714,-0.007821881289454179,-0.0033133026141092562,0.008510065611434636,7.762711926035358e-05,0.008509711554528608,-2.407313419999996e-07,-2.563650630000005e-07,-3.0037453200000054e-07,4.624926853717087e-07,-1.0016587517999456e-06
0.0021053,-0.0005113598305593,-0.0078219593843199,-0.0033132588794415,0.008510124669383976,7.762721077335779e-05,0.008509770614100317,-2.40830839e-07,-2.56254196e-07,-3.00259916e-07,4.6240861057875793e-07,-1.001561357900548e-06
0.0021054,-0.0005114315287609,-0.0078220374502136,-0.0033132151354871,0.00851018370043653,7.76273206486446e-05,0.008509829646606593,-2.40931689e-07,-2.56147034e-07,-3.00146255e-07,4.623279746910357e-07,-1.0014639737918705e-06
0.0021054999999999997,-0.0005115032638932716,-0.007822115487161378,-0.0033131713822706563,0.008510242704633082,7.762733984183808e-05,0.008509888653082935,-2.410319619999996e-07,-2.560368320000005e-07,-3.000316780000005e-07,4.6224482025184624e-07,-1.0013658900514176e-06
0.0021056,-0.0005115750354242,-0.0078221934940069,-0.0033131276192469,0.008510301680667364,7.762738218542505e-05,0.008509947631184624,-2.411299e-07,-2.55917486e-07,-2.99914492e-07,4.621537523662318e-07,-1.001266495026982e-06
0.0021057,-0.0005116468422542,-0.0078222714685498,-0.0033130838453661,0.008510360626042986,7.762749684387532e-05,0.008510006577966701,-2.41223973e-07,-2.55783735e-07,-2.99793246e-07,4.620501212938607e-07,-1.0011652145552107e-06
0.0021058,-0.0005117186828044,-0.0078223494077157,-0.0033130400591571,0.008510419537267298,7.762757752337356e-05,0.008510065490905976,-2.4131293e-07,-2.55631316e-07,-2.99666763e-07,4.619301557075213e-07,-1.0010617332925754e-06
0.0021059,-0.0005117905551188,-0.0078224273077504,-0.0033129962588193,0.008510478410071824,7.762763012643045e-05,0.008510124365679952,-2.41395826e-07,-2.55457058e-07,-2.99534176e-07,4.617910521916125e-07,-1.000955730161195e-06
0.002106,-0.0005118624569741,-0.0078225051644259,-0.0033129524423229,0.008510537239647255,7.762775907636972e-05,0.008510183196526588,-2.41472035e-07,-2.55258935e-07,-2.99394933e-07,4.616310144373425e-07,-1.0008470553639117e-06
0.0021061,-0.0005119343859915,-0.0078225829732523,-0.00331290860751,0.008510596020884267,7.76278586391275e-05,0.008510241979300837,-2.4154126e-07,-2.5503606e-07,-2.99248802e-07,4.614492579700897e-07,-1.0007357681649706e-06
0.0021062,-0.0005120063397469,-0.0078226607296819,-0.0033128647521935,0.008510654748606272,7.762793051074943e-05,0.008510300708810419,-2.41603511e-07,-2.54788636e-07,-2.9909585e-07,4.6124595721750247e-07,-1.0006218803604152e-06
0.0021062999999999998,-0.0005120783158747718,-0.007822738429302478,-0.0033128208742498563,0.0085107134177894,7.762798090700691e-05,0.00851035937997455,-2.416590859999997e-07,-2.5451786100000117e-07,-2.989364230000007e-07,4.610221691094762e-07,-1.0005056802993983e-06
0.0021064,-0.0005121503121605,-0.0078228160680078,-0.0033127769717019,0.008510772023757041,7.76280068308364e-05,0.008510417988143767,-2.41708537e-07,-2.54225807e-07,-2.98771108e-07,4.6077972262137286e-07,-1.000387455513781e-06
0.0021065,-0.0005122223266214,-0.0078228936421452,-0.0033127330427891,0.008510830562347717,7.762811708406092e-05,0.008510476528163976,-2.41752625e-07,-2.53915265e-07,-2.9860069e-07,4.6052108047611346e-07,-1.0002616954271154e-06
0.0021065999999999997,-0.0005122943575701719,-0.007822971148630679,-0.0033126890860241563,0.008510889030046731,7.762825844667221e-05,0.008510534997005789,-2.4176926999999997e-07,-2.535022720000018e-07,-2.9840128900000084e-07,4.601729143510707e-07,-1.0001231861053076e-06
0.0021067,-0.0005123663877025,-0.0078230485530049,-0.0033126450849601,0.00851094738773714,7.762822810047703e-05,0.008510593357400625,-2.41759985e-07,-2.52992021e-07,-2.98174336e-07,4.5973991308772134e-07,-9.999783998116467e-07
0.0021068,-0.000512438416369,-0.0078231258540779,-0.0033126010390257,0.008511005634063873,7.762829574335184e-05,0.008510651605533328,-2.41750254e-07,-2.52480321e-07,-2.97946998e-07,4.593059017893626e-07,-9.998342979212584e-07
0.0021069,-0.0005125104439247,-0.00782320305252,-0.0033125569485467,0.008511063769791362,7.762829931740219e-05,0.008510709743646544,-2.4174298e-07,-2.51977274e-07,-2.97722074e-07,4.5887977547350346e-07,-9.996919272473952e-07
0.002107,-0.0005125824717103,-0.0078232801508263,-0.0033125128147281,0.00851112179776293,7.762839970621577e-05,0.008510767773116263,-2.41740953e-07,-2.51492576e-07,-2.97502254e-07,4.5847005930108946e-07,-9.995522822194745e-07
0.0021070999999999998,-0.0005126545019923719,-0.007823357153205377,-0.0033124686396006557,0.008511179722774076,7.762843351753843e-05,0.008510825700228517,-2.41746734e-07,-2.5103512300000195e-07,-2.972900050000009e-07,4.580845592815735e-07,-9.994252756625665e-07
0.0021072,-0.0005127265378655,-0.0078234340653973,-0.0033124244259337,0.00851123755136541,7.762856039678252e-05,0.008510883530068038,-2.41798417e-07,-2.5074869e-07,-2.97126149e-07,4.5784858678387573e-07,-9.993199911971593e-07
0.0021073,-0.0005127986079903,-0.0078235109443384,-0.0033123802009126,0.008511295348179224,7.762860460974307e-05,0.008510941328882702,-2.41894782e-07,-2.50628563e-07,-2.97009342e-07,4.577579178840552e-07,-9.992264142464137e-07
0.0021073999999999997,-0.0005128707146092719,-0.007823587794036677,-0.0033123359664793558,0.008511353117791332,7.762866607334508e-05,0.008510999100337157,-2.4199659099999957e-07,-2.505264200000004e-07,-2.968974570000005e-07,4.576832279499707e-07,-9.991343575576015e-07
0.0021075,-0.0005129428591823,-0.007823664617027,-0.0033122917238677,0.008511410863100711,7.762880404698974e-05,0.008511056846790006,-2.42101563e-07,-2.50434216e-07,-2.96788252e-07,4.5761744926935764e-07,-9.990429378275303e-07
0.0021076,-0.0005130150423867,-0.0078237414143792,-0.0033122474736057,0.008511468585337939,7.762885033210567e-05,0.008511114571006005,-2.42207463e-07,-2.5034411e-07,-2.96679547e-07,4.5755369319098896e-07,-9.9895133993284e-07
0.0021077,-0.0005130872641478,-0.0078238181857658,-0.0033122032155487,0.00851152628414208,7.762885933499308e-05,0.00851117227212796,-2.42312186e-07,-2.50248772e-07,-2.96569307e-07,4.5748551586478325e-07,-9.988587301477428e-07
0.0021078,-0.0005131595237009,-0.007823894929582,-0.0033121589489364,0.008511583957696908,7.762894490350673e-05,0.008511229947301184,-2.42413836e-07,-2.50141649e-07,-2.96455718e-07,4.5740715471401364e-07,-9.9876445029653e-07
0.0021079,-0.0005132318196748,-0.0078239716431101,-0.0033121146724717,0.008511641602917735,7.762898877042594e-05,0.008511287594519554,-2.42510792e-07,-2.50017174e-07,-2.9633724e-07,4.573137121738546e-07,-9.986679174698162e-07
0.002108,-0.000513304150195,-0.0078240483227161,-0.0033120703844151,0.00851169921567507,7.76290617574768e-05,0.008511345209007462,-2.42601746e-07,-2.49870922e-07,-2.96212654e-07,4.5720129178853194e-07,-9.985687329992995e-07
0.0021081,-0.0005133765129996,-0.0078241249640703,-0.0033120260826904,0.008511756791045502,7.762909717991349e-05,0.008511402786449495,-2.42685741e-07,-2.49699702e-07,-2.96081088e-07,4.5706708559561765e-07,-9.984666354761215e-07
0.0021081999999999997,-0.0005134489055626722,-0.007824201562379077,-0.003311981764996456,0.008511814323575657,7.76292135378962e-05,0.008511460320311269,-2.427621789999997e-07,-2.4950160100000084e-07,-2.959420220000006e-07,4.5690940550599344e-07,-9.98361498334593e-07
0.0021083,-0.000513521325218,-0.0078242781126176,-0.0033119374289195,0.008511871807547292,7.762930061111289e-05,0.008511517805879573,-2.42830819e-07,-2.4927596e-07,-2.95795288e-07,4.567276686310293e-07,-9.982533722012462e-07
0.0021084,-0.0005135937692807,-0.0078243546097563,-0.0033118930720411,0.00851192923723479,7.762936027838705e-05,0.008511575237411416,-2.42891762e-07,-2.49023305e-07,-2.95641046e-07,4.5652233522639593e-07,-9.98142344978074e-07
0.0021084999999999997,-0.0005136662351590723,-0.007824431048967776,-0.0033118486920387558,0.008511986607141265,7.762939902355168e-05,0.008511632609350542,-2.429454179999998e-07,-2.487452400000012e-07,-2.954797550000007e-07,4.562948127742778e-07,-9.980287264335996e-07
0.0021086,-0.0005137387204544,-0.0078245074258108,-0.0033118042867747,0.008512043912208262,7.76294138690862e-05,0.008511689916665439,-2.42992466e-07,-2.48444293e-07,-2.9531213e-07,4.5604732142856387e-07,-9.979072184499288e-07
0.0021087,-0.000513811223046,-0.0078245837363851,-0.0033117598543697,0.008512101147991903,7.762945478202981e-05,0.008511747154456323,-2.43011776e-07,-2.48040279e-07,-2.95115352e-07,4.5571018670549367e-07,-9.977726860646896e-07
0.0021088,-0.0005138837259001,-0.0078246599468331,-0.0033117153786688,0.008512158276056113,7.762954293908525e-05,0.008511804284092395,-2.43004873e-07,-2.47538458e-07,-2.94890875e-07,4.5528813365717046e-07,-9.976315562437423e-07
0.0021089,-0.0005139562279401,-0.0078247360551735,-0.0033116708587199,0.00851221529414436,7.762951381245142e-05,0.008511861304817554,-2.42996241e-07,-2.47030733e-07,-2.94664775e-07,4.5486117202114316e-07,-9.97490579933046e-07
0.0021089999999999998,-0.0005140287290709724,-0.007824812061242177,-0.0033116262944464553,0.008512272202070403,7.762952340726508e-05,0.00851191821502275,-2.4298874700000004e-07,-2.465270640000022e-07,-2.9443981600000096e-07,4.5443803724953046e-07,-9.973508662679852e-07
