tilt_deg,azimuth_deg,axis_x,axis_y,axis_z,min_gap_um,HEAD_min_gap_um,BODY_min_gap_um,TAIL_min_gap_um,exactly_queried_surface_point_count,point_count_le_50um,sector_clusters_50um,sector_separation_50um_deg,opposing_bridge_50um,point_count_le_20um,sector_clusters_20um,sector_separation_20um_deg,opposing_bridge_20um,point_count_le_10um,sector_clusters_10um,sector_separation_10um_deg,opposing_bridge_10um,point_count_le_5um,sector_clusters_5um,sector_separation_5um_deg,opposing_bridge_5um,point_count_le_0um,sector_clusters_0um,sector_separation_0um_deg,opposing_bridge_0um,penetration_count,WALL_SUPPORT,mesh_min_gap_um,mesh_HEAD_min_gap_um,mesh_BODY_min_gap_um,mesh_TAIL_min_gap_um,mesh_contact,exactly_queried_mesh_sample_count,mesh_sector_clusters_20um,mesh_sector_separation_20um_deg,mesh_opposing_bridge_20um,mesh_WALL_SUPPORT,gap_error_um,HEAD_gap_error_um,BODY_gap_error_um,TAIL_gap_error_um,CAD_contact,contact_classification_match,wall_support_classification_match,opposing_classification_match
35,230,0.838319229331422,0.4821048532118668,-0.2545501527061711,-42.804868822760845,-42.804868822760845,-37.69408709364188,154.48758189618988,18834,2355,1,0.0,False,1729,1,0.0,False,1515,1,0.0,False,1398,1,0.0,False,1291,1,0.0,False,1291,True,-39.73547370404572,-39.73547370404572,-37.52778012752418,155.2406263212618,True,30119,1,0.0,False,True,3.0693951187151285,3.0693951187151285,0.1663069661177019,0.7530444250719199,True,True,True,True
35,240,0.8243793955693947,0.5388229433663668,-0.1734025601386685,-58.22297191548779,-58.22297191548779,-53.253236834961335,171.98213935143002,18902,2426,1,0.0,False,1799,1,0.0,False,1585,1,0.0,False,1468,1,0.0,False,1359,1,0.0,False,1359,True,-57.69939648993856,-57.69939648993856,-53.10315821515362,172.0173134014092,True,30060,1,0.0,False,True,0.5235754255492324,0.5235754255492324,0.15007861980771509,0.03517404997919016,True,True,True,True
35,250,0.8100210580194809,0.5804079625612314,-0.0836210652917127,-67.36734818606409,-67.36734818606409,-62.00133519884331,168.16460959211273,18812,2392,1,0.0,False,1657,1,0.0,False,1435,1,0.0,False,1351,1,0.0,False,1260,1,0.0,False,1260,True,-67.08444850520088,-67.08444850520088,-61.984734685904215,168.7570813904641,True,29691,1,0.0,False,True,0.2828996808632098,0.2828996808632098,0.016600512939092482,0.5924717983513688,True,True,True,True
35,260,0.7956804875024657,0.6055963710312592,0.0120663665453989,-63.19676082867781,-63.19676082867781,-58.00414546071277,171.91874997557915,18858,2429,1,0.0,False,1782,1,0.0,False,1551,1,0.0,False,1443,1,0.0,False,1324,1,0.0,False,1324,True,-62.94734304122933,-62.94734304122933,-57.992962696373716,171.9767025029857,True,30014,1,0.0,False,True,0.2494177874484791,0.2494177874484791,0.011182764339054074,0.057952527406541776,True,True,True,True
35,270,0.7817934149968296,0.6136228317310384,0.1107523211764733,-45.71202371002916,-45.71202371002916,-41.20968175784713,149.7999938623361,18954,2445,1,0.0,False,1785,1,0.0,False,1564,1,0.0,False,1460,1,0.0,False,1338,1,0.0,False,1338,True,-45.27722605271107,-45.27722605271107,-41.12360577926131,150.3761339439445,True,30501,1,0.0,False,True,0.43479765731808584,0.43479765731808584,0.08607597858581784,0.5761400816084006,True,True,True,True
35,280,0.7687817921734587,0.6042434647137912,0.2094382758075476,-44.79725587671948,-44.79725587671948,-38.2863184344405,140.87184090294437,19275,2268,1,0.0,False,1591,1,0.0,False,1368,1,0.0,False,1250,1,0.0,False,1128,1,0.0,False,1128,True,-44.099112488420126,-44.099112488420126,-38.12774366818122,141.06882216393925,True,31669,1,0.0,False,True,0.6981433882993571,0.6981433882993571,0.15857476625928513,0.19698126099487467,True,True,True,True
35,290,0.7570409706076421,0.5777432573001478,0.3051257076446598,-41.60867385192396,-41.60867385192396,-35.26383441196622,111.33781155825018,19242,1881,1,0.0,False,1222,1,0.0,False,1040,1,0.0,False,952,1,0.0,False,861,1,0.0,False,861,True,-40.719395739829395,-40.719395739829395,-34.83741564834742,111.73651748563704,True,31940,1,0.0,False,True,0.8892781120945656,0.8892781120945656,0.4264187636188055,0.39870592738685673,True,True,True,True
35,300,0.7469276892215149,0.5349274048826201,0.3949072024916151,-25.50206933553739,-25.50206933553739,-19.73157818089355,88.3599634390096,19215,1727,1,0.0,False,898,1,0.0,False,725,1,0.0,False,630,1,0.0,False,552,1,0.0,False,552,True,-24.546412576261318,-24.546412576261318,-19.080373475818433,88.42056102745082,True,32360,1,0.0,False,True,0.9556567592760707,0.9556567592760707,0.6512047050751164,0.06059758844121177,True,True,True,True
35,310,0.7387492349524272,0.4770968454710478,0.4760547950591177,3.575008001839137,3.575008001839137,8.129566881602647,71.16509163698815,19271,1423,1,0.0,False,554,1,0.0,False,168,1,0.0,False,35,1,0.0,False,0,0,0.0,False,0,True,4.697231444432221,4.697231444432221,8.963513102026413,71.21919856264593,False,32630,1,0.0,False,True,1.1222234425930844,1.1222234425930844,0.8339462204237655,0.05410692565777708,False,True,True,True
35,320,0.7327541059948478,0.4060087313494764,0.5461028568096673,16.287342244875212,16.287342244875212,25.19587783232899,33.192515993655185,19221,910,2,149.89499126122243,True,96,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True,16.69734671466864,16.69734671466864,25.435445605186718,33.33720755616067,False,32791,1,0.0,False,True,0.410004469793428,0.410004469793428,0.239567772857729,0.14469156250548565,False,True,True,True
35,330,0.729124461308471,0.3238230388931686,0.6029230128330029,10.116804608672854,33.028586602603816,10.116804608672854,10.116804608672854,19185,513,2,151.14747641785416,True,9,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True,10.502801810844751,33.52664516433816,10.502801810844751,10.502801810844751,False,32964,1,0.0,False,True,0.3859972021718967,0.4980585617343465,0.3859972021718967,0.3859972021718967,False,True,True,True
35,340,0.7279705858104035,0.2330369387794416,0.644788811440742,-0.5429638028196454,62.45250059138806,-0.5429638028196454,-0.5429638028196454,19287,231,1,0.0,False,64,1,0.0,False,21,1,0.0,False,11,1,0.0,False,2,1,0.0,False,2,True,0.1631193443006183,63.58955074276625,0.1631193443006183,0.1631193443006183,False,33068,1,0.0,False,True,0.7060831471202638,1.1370501513781903,0.7060831471202638,0.7060831471202638,True,False,True,True
35,350,0.729327539423765,0.1364089207202687,0.670428181527304,-39.82956189242073,89.78471855261608,-39.82956189242073,-39.82956189242073,19508,364,1,0.0,False,185,1,0.0,False,137,1,0.0,False,109,1,0.0,False,98,1,0.0,False,98,True,-39.1632607650102,89.78518057608852,-39.1632607650102,-39.1632607650102,True,33275,1,0.0,False,True,0.6663011274105273,0.00046202347243706754,0.6663011274105273,0.6663011274105273,True,True,True,True
38,0,0.6966548333621928,0.0350391985046941,0.716550275780593,-101.71664692787908,80.12350622295033,-101.71664692787908,-101.71664692787908,20063,801,1,0.0,False,537,1,0.0,False,464,1,0.0,False,428,1,0.0,False,394,1,0.0,False,394,True,-101.22205836304533,80.47417001478337,-101.22205836304533,-101.22205836304533,True,34423,1,0.0,False,True,0.494588564833748,0.35066379183304264,0.494588564833748,0.494588564833748,True,True,True,True
38,10,0.703288153381785,-0.0716708019698244,0.7072828779617396,-110.3873324291594,112.352823266086,-110.3873324291594,-110.3873324291594,20239,1014,1,0.0,False,739,1,0.0,False,651,1,0.0,False,625,1,0.0,False,577,1,0.0,False,577,True,-110.20966733286218,112.94071212421625,-110.20966733286218,-110.20966733286218,True,34634,1,0.0,False,True,0.17766509629721838,0.5878888581302419,0.17766509629721838,0.17766509629721838,True,True,True,True
38,20,0.7122459252446125,-0.1750114243898339,0.6797622696983757,-127.93994760057178,135.33563362752545,-127.93994760057178,-127.93994760057178,20302,1179,1,0.0,False,897,1,0.0,False,810,1,0.0,False,766,1,0.0,False,723,1,0.0,False,723,True,-127.80238495547208,135.3725295274766,-127.80238495547208,-127.80238495547208,True,34453,1,0.0,False,True,0.13756264509970606,0.036895899951133515,0.13756264509970606,0.13756264509970606,True,True,True,True
38,30,0.7232559715854747,-0.2718427162359804,0.6348246507464838,-153.7758587024589,155.01502589600082,-153.7758587024589,-153.7758587024589,20243,1303,1,0.0,False,986,1,0.0,False,892,1,0.0,False,850,1,0.0,False,801,1,0.0,False,801,True,-153.72579102177752,155.3697582741455,-153.72579102177752,-153.72579102177752,True,33966,1,0.0,False,True,0.0500676806813658,0.35473237814468916,0.0500676806813658,0.0500676806813658,True,True,True,True
38,40,0.7359837577176568,-0.3592225077045168,0.5738354279183847,-163.2890367297385,186.22587296378777,-163.2890367297385,-163.2890367297385,20181,1432,1,0.0,False,1112,1,0.0,False,1013,1,0.0,False,961,1,0.0,False,918,1,0.0,False,918,True,-163.28722581669595,186.56426011136244,-163.28722581669595,-163.28722581669595,True,33232,1,0.0,False,True,0.001810913042561424,0.3383871475746787,0.001810913042561424,0.001810913042561424,True,True,True,True
38,50,0.7500425563001029,-0.4344958080479795,0.4986477278876746,-156.77155843021586,191.9973422226473,-156.77155843021586,-156.77155843021586,19922,1533,1,0.0,False,1217,1,0.0,False,1128,1,0.0,False,1073,1,0.0,False,1032,1,0.0,False,1032,True,-156.6778902947301,192.8090119831383,-156.6778902947301,-156.6778902947301,True,32417,1,0.0,False,True,0.09366813548575692,0.8116697604910144,0.09366813548575692,0.09366813548575692,True,True,True,True
38,60,0.7650051978519807,-0.49537547612556,0.4115460908729743,-170.89522680746916,210.64944181429792,-170.89522680746916,-170.89522680746916,19964,1575,1,0.0,False,1258,1,0.0,False,1159,1,0.0,False,1111,1,0.0,False,1059,1,0.0,False,1059,True,-170.76343408487645,211.15677491226606,-170.76343408487645,-170.76343408487645,True,32263,1,0.0,False,True,0.13179272259270647,0.507333097968143,0.13179272259270647,0.13179272259270647,True,True,True,True
38,70,0.7804170500811985,-0.5400117140293198,0.3151770560394206,-181.1614444208302,205.4238806914344,-181.1614444208302,-181.1614444208302,19857,1597,1,0.0,False,1256,1,0.0,False,1144,1,0.0,False,1099,1,0.0,False,1046,1,0.0,False,1046,True,-180.775483985187,205.7805436551933,-180.775483985187,-180.775483985187,True,31980,1,0.0,False,True,0.3859604356431987,0.3566629637589074,0.3859604356431987,0.3859604356431987,True,True,True,True
38,80,0.795809831656545,-0.5670482722575794,0.2124687477453464,-175.57092219576813,209.5523567836821,-175.57092219576813,-175.57092219576813,19937,1573,1,0.0,False,1246,1,0.0,False,1144,1,0.0,False,1098,1,0.0,False,1051,1,0.0,False,1051,True,-174.6822328611106,210.31454534232537,-174.6822328611106,-174.6822328611106,True,32248,1,0.0,False,True,0.8886893346575278,0.7621885586432882,0.8886893346575278,0.8886893346575278,True,True,True,True
38,90,0.8107158406989764,-0.5756636586697316,0.1065419059653555,-153.89711641780983,190.63856908427644,-153.89711641780983,-153.89711641780983,19999,1546,1,0.0,False,1227,1,0.0,False,1131,1,0.0,False,1078,1,0.0,False,1031,1,0.0,False,1031,True,-153.36317494402275,191.83019267615188,-153.36317494402275,-153.36317494402275,True,32796,1,0.0,False,True,0.5339414737870811,1.191623591875441,0.5339414737870811,0.5339414737870811,True,True,True,True
38,100,0.8246821656665432,-0.5655960991092389,0.0006150641853646,-159.4485827397612,180.7317017437044,-159.4485827397612,-159.4485827397612,20255,1446,1,0.0,False,1127,1,0.0,False,1028,1,0.0,False,975,1,0.0,False,934,1,0.0,False,934,True,-159.27548675052893,181.43537696921237,-159.27548675052893,-159.27548675052893,True,33802,1,0.0,False,True,0.1730959892322801,0.7036752255079648,0.1730959892322801,0.1730959892322801,True,True,True,True
38,110,0.8372844468424072,-0.5371514912789161,-0.1020932441087095,-154.58810720263904,155.94158007210626,-154.58810720263904,-154.58810720263904,20281,1307,1,0.0,False,991,1,0.0,False,890,1,0.0,False,847,1,0.0,False,802,1,0.0,False,802,True,-154.5795541580804,156.306498159611,-154.5795541580804,-154.5795541580804,True,34328,1,0.0,False,True,0.008553044558624379,0.36491808750474775,0.008553044558624379,0.008553044558624379,True,True,True,True
38,120,0.8481397702901017,-0.4911941101940217,-0.1984622789422631,-133.99066706845468,133.5226064836917,-133.99066706845468,-133.99066706845468,20146,1164,1,0.0,False,878,1,0.0,False,789,1,0.0,False,757,1,0.0,False,704,1,0.0,False,704,True,-133.8951117642922,133.55803120492897,-133.8951117642922,-133.8951117642922,True,34268,1,0.0,False,True,0.09555530416247393,0.0354247212372627,0.09555530416247393,0.09555530416247393,True,True,True,True
38,130,0.8569183024997273,-0.4291203476232629,-0.2855639159569635,-101.49891422391232,111.46487241440556,-101.49891422391232,-101.49891422391232,20139,1013,1,0.0,False,740,1,0.0,False,659,1,0.0,False,615,1,0.0,False,574,1,0.0,False,574,True,-101.18178212049013,111.68878774370536,-101.18178212049013,-101.18178212049013,True,34536,1,0.0,False,True,0.3171321034221961,0.22391532929979974,0.3171321034221961,0.3171321034221961,True,True,True,True
38,140,0.8633533122122462,-0.352816283431513,-0.3607516159876736,-96.40103071665798,77.14759207767726,-96.40103071665798,-96.40103071665798,19934,796,1,0.0,False,537,1,0.0,False,459,1,0.0,False,425,1,0.0,False,394,1,0.0,False,394,True,-95.89455325140665,77.3770046996626,-95.89455325140665,-95.89455325140665,True,34264,1,0.0,False,True,0.5064774652513364,0.22941262198534673,0.5064774652513364,0.5064774652513364,True,True,True,True
38,150,0.8672492749138154,-0.2646003779975184,-0.4217408388157727,-76.17556929583165,56.23389970426062,-76.17556929583165,-76.17556929583165,19750,595,1,0.0,False,377,1,0.0,False,311,1,0.0,False,284,1,0.0,False,250,1,0.0,False,250,True,-76.14687909908619,56.3980752975867,-76.14687909908619,-76.14687909908619,True,34091,1,0.0,False,True,0.028690196745458252,0.16417559332607823,0.028690196745458252,0.028690196745458252,True,True,True,True
38,160,0.8684878137492001,-0.1671530269684896,-0.4666784577676646,-40.50485822677424,32.57058365816083,-40.50485822677424,-40.50485822677424,19885,860,2,124.66950105045048,True,237,1,0.0,False,180,1,0.0,False,148,1,0.0,False,122,1,0.0,False,122,True,-40.44738871388892,32.60744688606528,-40.44738871388892,-40.44738871388892,True,34268,1,0.0,False,True,0.05746951288531932,0.03686322790445473,0.05746951288531932,0.05746951288531932,True,True,True,True
38,170,0.867031296342618,-0.0634351187947042,-0.4941990660310286,-15.129879903146566,-1.6937769586558031,-15.129879903146566,-15.129879903146566,19919,1305,2,150.0478460835486,True,580,2,150.8407029585967,True,345,2,150.93979128834525,True,204,2,150.9271999703357,True,65,2,150.9257352434489,True,65,False,-14.556773712682714,-1.4108761356039274,-14.556773712682714,-14.556773712682714,True,34130,2,147.03131065717264,True,False,0.5731061904638519,0.2829008230518757,0.5731061904638519,0.5731061904638519,True,True,True,True
38,180,0.8629239782384347,0.0434019303677708,-0.503466463849882,-22.23702076434306,-22.23702076434306,-13.850793806546054,4.986710972229023,19880,1751,2,149.34149925904117,True,949,2,151.01019172339392,True,724,2,151.00434432406203,True,631,2,151.0060101553618,True,537,1,0.0,False,537,False,-22.066562021051183,-22.066562021051183,-13.84500458931094,5.149747584031547,True,33855,2,151.07800134559872,True,False,0.17045874329187782,0.17045874329187782,0.005789217235113497,0.16303661180252416,True,True,True,True
38,190,0.8562906582188425,0.1501119308422895,-0.4941990660310286,-28.654845085611328,-28.654845085611328,-20.02874516556917,39.87205556225667,19844,2215,2,144.39022169425317,True,1488,1,0.0,False,1253,1,0.0,False,1124,1,0.0,False,1005,1,0.0,False,1005,True,-28.503467121789473,-28.503467121789473,-19.779137372894752,39.87984372047214,True,33588,1,0.0,False,True,0.15137796382185442,0.15137796382185442,0.2496077926744178,0.0077881582154688545,True,True,True,True
38,200,0.847332886356015,0.253452553262299,-0.4666784577676647,-54.23129217943497,-54.23129217943497,-48.60688583116245,67.65498377773642,19838,2540,1,0.0,False,1852,1,0.0,False,1620,1,0.0,False,1493,1,0.0,False,1368,1,0.0,False,1368,True,-53.18770895693395,-53.18770895693395,-48.26884216057177,67.65720510176281,True,33168,1,0.0,False,True,1.0435832225010202,1.0435832225010202,0.33804367059067886,0.002221324026393745,True,True,True,True
38,210,0.8363228400151528,0.3502838451084457,-0.4217408388157727,-76.02651152263643,-76.02651152263643,-69.31552965422689,87.3271495517857,19834,2743,1,0.0,False,1990,1,0.0,False,1754,1,0.0,False,1615,1,0.0,False,1495,1,0.0,False,1495,True,-75.09422044436295,-75.09422044436295,-68.5013857326838,88.00326482577816,True,32862,1,0.0,False,True,0.9322910782734795,0.9322910782734795,0.8141439215430921,0.6761152739924654,True,True,True,True
38,220,0.8235950538829707,0.4376636365769818,-0.3607516159876737,-83.82929498656999,-83.82929498656999,-76.70115413086889,120.6396931672448,19696,3037,1,0.0,False,2342,1,0.0,False,2111,1,0.0,False,1996,1,0.0,False,1882,1,0.0,False,1882,True,-82.3343556305997,-82.3343556305997,-76.27088951814996,120.72133177916005,True,32003,1,0.0,False,True,1.4949393559702884,1.4949393559702884,0.43026461271892913,0.08163861191525257,True,True,True,True
38,230,0.8095362553005246,0.5129369369204444,-0.2855639159569636,-77.62774199932485,-77.62774199932485,-70.84927193250138,126.33709873209251,19514,3302,1,0.0,False,2603,1,0.0,False,2382,1,0.0,False,2281,1,0.0,False,2165,1,0.0,False,2165,True,-75.46911613549476,-75.46911613549476,-70.76941390880496,127.1003871611874,True,31348,1,0.0,False,True,2.158625863830096,2.158625863830096,0.07985802369641704,0.7632884290948851,True,True,True,True
38,240,0.7945736137486468,0.573816604998025,-0.1984622789422635,-92.87740500042572,-92.87740500042572,-86.29409866939439,146.00668160842577,19564,3396,1,0.0,False,2696,1,0.0,False,2470,1,0.0,False,2356,1,0.0,False,2249,1,0.0,False,2249,True,-92.42510871964821,-92.42510871964821,-86.12530719718485,146.12165605862572,True,31229,1,0.0,False,True,0.45229628077751727,0.45229628077751727,0.16879147220953428,0.11497445019995212,True,True,True,True
38,250,0.779161761519429,0.6184528429017849,-0.1020932441087094,-102.45805470791042,-102.45805470791042,-95.34305893148203,139.50884677996032,19477,3446,1,0.0,False,2645,1,0.0,False,2391,1,0.0,False,2244,1,0.0,False,2126,1,0.0,False,2126,True,-102.18043367366579,-102.18043367366579,-95.33549429218746,140.27827770983544,True,30911,1,0.0,False,True,0.2776210342446319,0.2776210342446319,0.007564639294571407,0.7694309298751136,True,True,True,True
38,260,0.7637689799440825,0.6454894011300445,0.0006150641853646,-98.07336132277996,-98.07336132277996,-91.1836266615582,144.49939772986613,19530,3418,1,0.0,False,2693,1,0.0,False,2466,1,0.0,False,2342,1,0.0,False,2233,1,0.0,False,2233,True,-97.84176744197265,-97.84176744197265,-91.13516202758015,144.56677342640785,True,31225,1,0.0,False,True,0.23159388080730992,0.23159388080730992,0.04846463397804257,0.06737569654171693,True,True,True,True
38,270,0.7488629709016511,0.6541047875421967,0.1065419059653554,-79.72298636253187,-79.72298636253187,-73.78518441695081,121.82977762981328,19641,3407,1,0.0,False,2704,1,0.0,False,2470,1,0.0,False,2351,1,0.0,False,2234,1,0.0,False,2234,True,-79.41092240249161,-79.41092240249161,-73.56927582855678,122.49130549850948,True,31644,1,0.0,False,True,0.3120639600402626,0.3120639600402626,0.21590858839402927,0.6615278686961972,True,True,True,True
38,280,0.7348966459340843,0.6440372279817042,0.2124687477453462,-78.649815504996,-78.649815504996,-70.07655510778261,112.4849171586375,19915,3261,1,0.0,False,2520,1,0.0,False,2281,1,0.0,False,2156,1,0.0,False,2043,1,0.0,False,2043,True,-78.50567427931134,-78.50567427931134,-69.89970281252525,112.58680756593951,True,32747,1,0.0,False,True,0.14414122568466325,0.14414122568466325,0.1768522952573619,0.10189040730200816,True,True,True,True
38,290,0.7222943647582203,0.6155926201513813,0.3151770560394207,-75.30166375179734,-75.30166375179734,-66.95970249716096,80.98600902406876,19858,2950,1,0.0,False,2097,1,0.0,False,1850,1,0.0,False,1713,1,0.0,False,1599,1,0.0,False,1599,True,-74.86410698308642,-74.86410698308642,-66.40305818923079,81.6208299169718,True,33022,1,0.0,False,True,0.43755676871091964,0.43755676871091964,0.5566443079301706,0.6348208929030363,True,True,True,True
38,300,0.7114390413105258,0.5696352390664868,0.4115460908729743,-58.190565819323645,-58.190565819323645,-50.87045057403736,57.270631531109466,19853,2674,1,0.0,False,1897,1,0.0,False,1641,1,0.0,False,1510,1,0.0,False,1353,1,0.0,False,1353,True,-57.58765013053851,-57.58765013053851,-49.99941422352755,57.38349611388014,True,33349,1,0.0,False,True,0.6029156887851315,0.6029156887851315,0.8710363505098115,0.11286458277067624,True,True,True,True
38,310,0.7026605091009002,0.507561476495728,0.4986477278876745,-27.62565153434957,-27.62565153434957,-21.754977798162034,38.69217150711642,20010,2347,2,131.1537782581081,True,1576,1,0.0,False,1323,1,0.0,False,1184,1,0.0,False,1045,1,0.0,False,1045,True,-27.157741326545057,-27.157741326545057,-21.032131806224694,38.695262240057346,True,33882,1,0.0,False,True,0.4679102078045112,0.4679102078045112,0.7228459919373407,0.0030907329409259887,True,True,True,True
38,320,0.6962254993883813,0.4312574123039782,0.5738354279183846,-15.142508867952763,-15.142508867952763,-3.5874917563703925,-0.7313288281477788,20033,1912,2,147.9237456737114,True,987,2,150.2060505492022,True,664,2,151.13263440737418,True,545,2,151.13027279503393,True,421,2,151.12825044822523,True,421,False,-14.941528508905044,-14.941528508905044,-3.438831383280765,-0.685218208883974,True,34032,2,150.1895803277119,True,False,0.20098035904771905,0.20098035904771905,0.14866037308962765,0.046110619263804775,True,True,True,True
38,330,0.6923295366868121,0.3430415068699838,0.6348246507464836,-24.666931762520733,2.4773825589091087,-24.666931762520733,-24.666931762520733,19988,1351,2,150.67781004567513,True,563,2,151.14069165088392,True,271,2,151.13022696168898,True,119,2,151.1281256792055,True,47,1,0.0,False,47,False,-24.398501772883925,2.5065513925536784,-24.398501772883925,-24.398501772883925,True,34172,2,151.1646021915696,True,False,0.2684299896368074,0.02916883364456968,0.2684299896368074,0.2684299896368074,True,True,True,True
38,340,0.6910909978514274,0.2455941558409545,0.6797622696983757,-36.25126013204868,33.54655483782386,-36.25126013204868,-36.25126013204868,19925,878,2,123.97615482578938,True,258,1,0.0,False,194,1,0.0,False,169,1,0.0,False,143,1,0.0,False,143,True,-35.32452224049063,33.942992662497055,-35.32452224049063,-35.32452224049063,True,34217,1,0.0,False,True,0.926737891558048,0.39643782467319255,0.926737891558048,0.926737891558048,True,True,True,True
38,350,0.6925475152580095,0.1418762476671694,0.7072828779617396,-77.28558007873028,60.90347368680273,-77.28558007873028,-77.28558007873028,19986,632,1,0.0,False,406,1,0.0,False,338,1,0.0,False,310,1,0.0,False,274,1,0.0,False,274,True,-76.4196249460747,61.329049732740955,-76.4196249460747,-76.4196249460747,True,34307,1,0.0,False,True,0.8659551326555714,0.42557604593822873,0.8659551326555714,0.8659551326555714,True,True,True,True
