time_s,increment,sampling,HEAD_gap_um,BODY_gap_um,TAIL_gap_um,min_gap_um,clusters_20um,sector_separation_20um_deg,opposing_bridge_20um,HEAD_sector_deg,TAIL_sector_deg,clusters_10um,sector_separation_10um_deg,opposing_bridge_10um,clusters_5um,sector_separation_5um_deg,opposing_bridge_5um,clusters_0um,sector_separation_0um_deg,opposing_bridge_0um
0.0027061999999999998,27062,contact_0p1us,,,-0.5868422321440011,-0.5868422321440011,,,,,,,,,,,,,,
0.0027063,27063,contact_0p1us,,,-0.5871864435442351,-0.5871864435442351,,,,,,,,,,,,,,
0.0027064,27064,contact_0p1us,,,-0.5875165269776997,-0.5875165269776997,,,,,,,,,,,,,,
0.0027064999999999997,27065,contact_0p1us,,,-0.587793277389166,-0.587793277389166,,,,,,,,,,,,,,
0.0027066,27066,contact_0p1us,,,-0.5881191857076177,-0.5881191857076177,,,,,,,,,,,,,,
0.0027067,27067,contact_0p1us,,,-0.5884329607410025,-0.5884329607410025,,,,,,,,,,,,,,
0.0027068,27068,contact_0p1us,,,-0.588791542047562,-0.588791542047562,,,,,,,,,,,,,,
0.0027069,27069,contact_0p1us,,,-0.5890897514265597,-0.5890897514265597,,,,,,,,,,,,,,
0.0027069999999999998,27070,contact_0p1us,,,-0.5893915657990889,-0.5893915657990889,,,,,,,,,,,,,,
0.0027071,27071,contact_0p1us,,,-0.5897189598092063,-0.5897189598092063,,,,,,,,,,,,,,
0.0027072,27072,contact_0p1us,,,-0.5900534394905261,-0.5900534394905261,,,,,,,,,,,,,,
0.0027072999999999997,27073,contact_0p1us,,,-0.5903801325974161,-0.5903801325974161,,,,,,,,,,,,,,
0.0027074,27074,contact_0p1us,,,-0.5906970517212395,-0.5906970517212395,,,,,,,,,,,,,,
0.0027075,27075,contact_0p1us,,,-0.5910152105959232,-0.5910152105959232,,,,,,,,,,,,,,
0.0027075999999999997,27076,contact_0p1us,,,-0.5913235993875098,-0.5913235993875098,,,,,,,,,,,,,,
0.0027077,27077,contact_0p1us,,,-0.5916261894910447,-0.5916261894910447,,,,,,,,,,,,,,
0.0027078,27078,contact_0p1us,,,-0.5919601868375394,-0.5919601868375394,,,,,,,,,,,,,,
0.0027079,27079,contact_0p1us,,,-0.5922600879407717,-0.5922600879407717,,,,,,,,,,,,,,
0.002708,27080,coarse_2us,-0.31703735233103536,-0.5925840563383921,-0.5925840563383921,-0.5925840563383921,2.0,121.30975037604715,True,70.40571165648363,191.57042808971823,2.0,120.33959028208584,True,2.0,119.61316960778436,False,2.0,119.36219744490745,False
0.0027080999999999997,27081,contact_0p1us,,,-0.5929131169571812,-0.5929131169571812,,,,,,,,,,,,,,
0.0027082,27082,contact_0p1us,,,-0.5932300400880164,-0.5932300400880164,,,,,,,,,,,,,,
0.0027083,27083,contact_0p1us,,,-0.5935435267115367,-0.5935435267115367,,,,,,,,,,,,,,
0.0027083999999999997,27084,contact_0p1us,,,-0.5938448719567471,-0.5938448719567471,,,,,,,,,,,,,,
0.0027085,27085,contact_0p1us,,,-0.5941953452833695,-0.5941953452833695,,,,,,,,,,,,,,
0.0027086,27086,contact_0p1us,,,-0.5944881501031167,-0.5944881501031167,,,,,,,,,,,,,,
0.0027087,27087,contact_0p1us,,,-0.5948230418513986,-0.5948230418513986,,,,,,,,,,,,,,
0.0027088,27088,contact_0p1us,,,-0.5951131528177422,-0.5951131528177422,,,,,,,,,,,,,,
0.0027088999999999998,27089,contact_0p1us,,,-0.5954395056896489,-0.5954395056896489,,,,,,,,,,,,,,
0.002709,27090,contact_0p1us,,,-0.5957537098441642,-0.5957537098441642,,,,,,,,,,,,,,
0.0027091,27091,contact_0p1us,,,-0.5960651736790522,-0.5960651736790522,,,,,,,,,,,,,,
0.0027091999999999997,27092,contact_0p1us,,,-0.5964163446034721,-0.5964163446034721,,,,,,,,,,,,,,
0.0027093,27093,contact_0p1us,,,-0.5967244124994889,-0.5967244124994889,,,,,,,,,,,,,,
0.0027094,27094,contact_0p1us,,,-0.5970650477054977,-0.5970650477054977,,,,,,,,,,,,,,
0.0027094999999999997,27095,contact_0p1us,,,-0.5973543774488125,-0.5973543774488125,,,,,,,,,,,,,,
0.0027096,27096,contact_0p1us,,,-0.5976794260293573,-0.5976794260293573,,,,,,,,,,,,,,
0.0027096999999999998,27097,contact_0p1us,,,-0.5979966843481117,-0.5979966843481117,,,,,,,,,,,,,,
0.0027098,27098,contact_0p1us,,,-0.5983210193165686,-0.5983210193165686,,,,,,,,,,,,,,
0.0027099,27099,contact_0p1us,,,-0.59862972865405,-0.59862972865405,,,,,,,,,,,,,,
0.0027099999999999997,27100,coarse_2us,-0.31617769200344725,-0.5989376811188732,-0.5989376811188732,-0.5989376811188732,2.0,121.4769616083158,True,70.23659477629423,191.57042808971823,2.0,120.33959028208584,True,2.0,119.7967993094254,False,2.0,119.36219744490745,False
0.0027101,27101,contact_0p1us,,,-0.5992833406306605,-0.5992833406306605,,,,,,,,,,,,,,
0.0027102,27102,contact_0p1us,,,-0.5995713502239476,-0.5995713502239476,,,,,,,,,,,,,,
0.0027102999999999997,27103,contact_0p1us,,,-0.5999072587001364,-0.5999072587001364,,,,,,,,,,,,,,
0.0027104,27104,contact_0p1us,,,-0.600236568762421,-0.600236568762421,,,,,,,,,,,,,,
0.0027105,27105,contact_0p1us,,,-0.6005537258523153,-0.6005537258523153,,,,,,,,,,,,,,
0.0027106,27106,contact_0p1us,,,-0.6008732857326777,-0.6008732857326777,,,,,,,,,,,,,,
0.0027107,27107,contact_0p1us,,,-0.6011862456424333,-0.6011862456424333,,,,,,,,,,,,,,
0.0027107999999999998,27108,contact_0p1us,,,-0.6014928966325847,-0.6014928966325847,,,,,,,,,,,,,,
0.0027109,27109,contact_0p1us,,,-0.6018337577272262,-0.6018337577272262,,,,,,,,,,,,,,
0.002711,27110,contact_0p1us,,,-0.6021260110049816,-0.6021260110049816,,,,,,,,,,,,,,
0.0027110999999999997,27111,contact_0p1us,,,-0.602466148051521,-0.602466148051521,,,,,,,,,,,,,,
0.0027112,27112,contact_0p1us,,,-0.6027862964858822,-0.6027862964858822,,,,,,,,,,,,,,
0.0027113,27113,contact_0p1us,,,-0.6031135182455506,-0.6031135182455506,,,,,,,,,,,,,,
0.0027113999999999997,27114,contact_0p1us,,,-0.6034294657257526,-0.6034294657257526,,,,,,,,,,,,,,
0.0027115,27115,contact_0p1us,,,-0.6037410890066248,-0.6037410890066248,,,,,,,,,,,,,,
0.0027115999999999998,27116,contact_0p1us,,,-0.6040441193759203,-0.6040441193759203,,,,,,,,,,,,,,
0.0027117,27117,contact_0p1us,,,-0.604377784543004,-0.604377784543004,,,,,,,,,,,,,,
0.0027118,27118,contact_0p1us,,,-0.6046722538895802,-0.6046722538895802,,,,,,,,,,,,,,
0.0027118999999999997,27119,contact_0p1us,,,-0.6050110322209125,-0.6050110322209125,,,,,,,,,,,,,,
0.002712,27120,coarse_2us,-0.3153313668100922,-0.6053397309792834,-0.6053397309792834,-0.6053397309792834,2.0,121.78090561693276,True,69.92952966230443,191.57042808971823,2.0,120.33959028208584,True,2.0,119.7967993094254,False,2.0,119.36219744490745,False
0.0027121,27121,contact_0p1us,,,-0.6056562681549909,-0.6056562681549909,,,,,,,,,,,,,,
0.0027121999999999997,27122,contact_0p1us,,,-0.6059735262311404,-0.6059735262311404,,,,,,,,,,,,,,
0.0027123,27123,contact_0p1us,,,-0.6062803032407681,-0.6062803032407681,,,,,,,,,,,,,,
0.0027124,27124,contact_0p1us,,,-0.6066259364354065,-0.6066259364354065,,,,,,,,,,,,,,
0.0027125,27125,contact_0p1us,,,-0.6069233533337663,-0.6069233533337663,,,,,,,,,,,,,,
0.0027126,27126,contact_0p1us,,,-0.6072662606066651,-0.6072662606066651,,,,,,,,,,,,,,
0.0027126999999999997,27127,contact_0p1us,,,-0.6075500649945854,-0.6075500649945854,,,,,,,,,,,,,,
0.0027128,27128,contact_0p1us,,,-0.6078730048596953,-0.6078730048596953,,,,,,,,,,,,,,
0.0027129,27129,contact_0p1us,,,-0.6081917062224689,-0.6081917062224689,,,,,,,,,,,,,,
0.0027129999999999997,27130,contact_0p1us,,,-0.6085104373076838,-0.6085104373076838,,,,,,,,,,,,,,
0.0027131,27131,contact_0p1us,,,-0.6088546195573457,-0.6088546195573457,,,,,,,,,,,,,,
0.0027132,27132,contact_0p1us,,,-0.6091647798945279,-0.6091647798945279,,,,,,,,,,,,,,
0.0027133,27133,contact_0p1us,,,-0.6094607832738439,-0.6094607832738439,,,,,,,,,,,,,,
0.0027134,27134,contact_0p1us,,,-0.609800781545024,-0.609800781545024,,,,,,,,,,,,,,
0.0027134999999999998,27135,contact_0p1us,,,-0.6101207769513457,-0.6101207769513457,,,,,,,,,,,,,,
0.0027136,27136,contact_0p1us,,,-0.6104458466650827,-0.6104458466650827,,,,,,,,,,,,,,
0.0027137,27137,contact_0p1us,,,-0.61076162913967,-0.61076162913967,,,,,,,,,,,,,,
0.0027137999999999997,27138,contact_0p1us,,,-0.6110781238766351,-0.6110781238766351,,,,,,,,,,,,,,
0.0027139,27139,contact_0p1us,,,-0.6113888026263097,-0.6113888026263097,,,,,,,,,,,,,,
0.002714,27140,coarse_2us,-0.31448471299052044,-0.6117351196020795,-0.6117351196020795,-0.6117351196020795,2.0,121.72047345090148,True,69.92952966230443,191.57042808971823,2.0,120.33959028208584,True,2.0,119.7967993094254,False,2.0,119.36219744490745,False
0.0027140999999999997,27141,contact_0p1us,,,-0.6120352309647676,-0.6120352309647676,,,,,,,,,,,,,,
0.0027142,27142,contact_0p1us,,,-0.6123624596139201,-0.6123624596139201,,,,,,,,,,,,,,
0.0027143,27143,contact_0p1us,,,-0.6126865447567449,-0.6126865447567449,,,,,,,,,,,,,,
0.0027144,27144,contact_0p1us,,,-0.612970272220717,-0.612970272220717,,,,,,,,,,,,,,
0.0027145,27145,contact_0p1us,,,-0.613291621310498,-0.613291621310498,,,,,,,,,,,,,,
0.0027145999999999997,27146,contact_0p1us,,,-0.6136505874138858,-0.6136505874138858,,,,,,,,,,,,,,
0.0027147,27147,contact_0p1us,,,-0.6139441183424394,-0.6139441183424394,,,,,,,,,,,,,,
0.0027148,27148,contact_0p1us,,,-0.6142549180436485,-0.6142549180436485,,,,,,,,,,,,,,
0.0027148999999999997,27149,contact_0p1us,,,-0.6145896550188408,-0.6145896550188408,,,,,,,,,,,,,,
0.002715,27150,contact_0p1us,,,-0.6149244123655636,-0.6149244123655636,,,,,,,,,,,,,,
0.0027151,27151,contact_0p1us,,,-0.61520662158024,-0.61520662158024,,,,,,,,,,,,,,
0.0027152,27152,contact_0p1us,,,-0.6155327961392496,-0.6155327961392496,,,,,,,,,,,,,,
0.0027153,27153,contact_0p1us,,,-0.6158491664158473,-0.6158491664158473,,,,,,,,,,,,,,
0.0027153999999999998,27154,contact_0p1us,,,-0.6161999681596462,-0.6161999681596462,,,,,,,,,,,,,,
0.0027155,27155,contact_0p1us,,,-0.6165155849855253,-0.6165155849855253,,,,,,,,,,,,,,
0.0027156,27156,contact_0p1us,,,-0.6168053484380576,-0.6168053484380576,,,,,,,,,,,,,,
0.0027156999999999997,27157,contact_0p1us,,,-0.6171499539293945,-0.6171499539293945,,,,,,,,,,,,,,
0.0027158,27158,contact_0p1us,,,-0.6174823807124417,-0.6174823807124417,,,,,,,,,,,,,,
0.0027159,27159,contact_0p1us,,,-0.6177659502088747,-0.6177659502088747,,,,,,,,,,,,,,
0.0027159999999999997,27160,coarse_2us,-0.3134457392237803,-0.6180854785278784,-0.6180854785278784,-0.6180854785278784,2.0,121.72047345090148,True,69.92952966230443,191.57042808971823,2.0,120.33959028208584,True,2.0,119.7967993094254,False,2.0,119.36219744490745,False
0.0027161,27161,contact_0p1us,,,-0.6184426511216783,-0.6184426511216783,,,,,,,,,,,,,,
0.0027161999999999998,27162,contact_0p1us,,,-0.6187698027130261,-0.6187698027130261,,,,,,,,,,,,,,
0.0027163,27163,contact_0p1us,,,-0.6191091285113236,-0.6191091285113236,,,,,,,,,,,,,,
0.0027164,27164,contact_0p1us,,,-0.6194110357757412,-0.6194110357757412,,,,,,,,,,,,,,
0.0027164999999999997,27165,contact_0p1us,,,-0.6197174653802187,-0.6197174653802187,,,,,,,,,,,,,,
0.0027166,27166,contact_0p1us,,,-0.6200575065417372,-0.6200575065417372,,,,,,,,,,,,,,
0.0027167,27167,contact_0p1us,,,-0.620329971790739,-0.620329971790739,,,,,,,,,,,,,,
0.0027167999999999997,27168,contact_0p1us,,,-0.6206377155641601,-0.6206377155641601,,,,,,,,,,,,,,
0.0027169,27169,contact_0p1us,,,-0.6209169667533683,-0.6209169667533683,,,,,,,,,,,,,,
0.002717,27170,contact_0p1us,,,-0.6211759567121186,-0.6211759567121186,,,,,,,,,,,,,,
0.0027171,27171,contact_0p1us,,,-0.6214571091084464,-0.6214571091084464,,,,,,,,,,,,,,
0.0027172,27172,contact_0p1us,,,-0.6216907186517381,-0.6216907186517381,,,,,,,,,,,,,,
0.0027172999999999998,27173,contact_0p1us,,,-0.621930111684623,-0.621930111684623,,,,,,,,,,,,,,
0.0027174,27174,contact_0p1us,,,-0.6221653926537543,-0.6221653926537543,,,,,,,,,,,,,,
0.0027175,27175,contact_0p1us,,,-0.6223991446292749,-0.6223991446292749,,,,,,,,,,,,,,
0.0027175999999999997,27176,contact_0p1us,,,-0.6226292577602672,-0.6226292577602672,,,,,,,,,,,,,,
0.0027177,27177,contact_0p1us,,,-0.6228112341025405,-0.6228112341025405,,,,,,,,,,,,,,
0.0027178,27178,contact_0p1us,,,-0.623022332731437,-0.623022332731437,,,,,,,,,,,,,,
0.0027179,27179,contact_0p1us,,,-0.6232270563968324,-0.6232270563968324,,,,,,,,,,,,,,
0.002718,27180,coarse_2us,0.20012074091805257,-0.6234588173311945,-0.6234588173311945,-0.6234588173311945,2.0,147.94085303120164,True,43.4307517441138,191.57042808971823,2.0,148.88123647858174,True,2.0,149.6290493081111,True,1.0,0.0,False
0.0027180999999999998,27181,contact_0p1us,,,-0.6236359486938251,-0.6236359486938251,,,,,,,,,,,,,,
0.0027182,27182,contact_0p1us,,,-0.6238429428179525,-0.6238429428179525,,,,,,,,,,,,,,
0.0027183,27183,contact_0p1us,,,-0.6240636494976353,-0.6240636494976353,,,,,,,,,,,,,,
0.0027183999999999997,27184,contact_0p1us,,,-0.6242882117231877,-0.6242882117231877,,,,,,,,,,,,,,
0.0027185,27185,contact_0p1us,,,-0.6245099088305085,-0.6245099088305085,,,,,,,,,,,,,,
0.0027186,27186,contact_0p1us,,,-0.6247338428573077,-0.6247338428573077,,,,,,,,,,,,,,
0.0027186999999999997,27187,contact_0p1us,,,-0.6249759992475378,-0.6249759992475378,,,,,,,,,,,,,,
0.0027188,27188,contact_0p1us,,,-0.6252473097567001,-0.6252473097567001,,,,,,,,,,,,,,
0.0027189,27189,contact_0p1us,,,-0.6254749317558118,-0.6254749317558118,,,,,,,,,,,,,,
0.0027199,27199,contact_0p1us,,,-0.6289058674706414,-0.6289058674706414,,,,,,,,,,,,,,
0.0027199999999999998,27200,coarse_2us,0.49258418689252403,-0.6293243523767162,-0.6293243523767162,-0.6293243523767162,2.0,147.94085303120164,True,43.4307517441138,191.57042808971823,2.0,148.88183090833448,True,2.0,149.6290493081111,True,1.0,0.0,False
0.0027201,27201,contact_0p1us,,,-0.6297535341186337,-0.6297535341186337,,,,,,,,,,,,,,
0.0027202,27202,contact_0p1us,,,-0.6301659358544386,-0.6301659358544386,,,,,,,,,,,,,,
0.0027202999999999997,27203,contact_0p1us,,,-0.6305690864220488,-0.6305690864220488,,,,,,,,,,,,,,
0.0027204,27204,contact_0p1us,,,-0.6309542466447416,-0.6309542466447416,,,,,,,,,,,,,,
0.0027205,27205,contact_0p1us,,,-0.6313136319959959,-0.6313136319959959,,,,,,,,,,,,,,
0.0027205999999999997,27206,contact_0p1us,,,-0.6315379227972676,-0.6315379227972676,,,,,,,,,,,,,,
0.0027207,27207,contact_0p1us,,,-0.6316552653804179,-0.6316552653804179,,,,,,,,,,,,,,
0.0027207999999999998,27208,contact_0p1us,,,-0.6316593419079698,-0.6316593419079698,,,,,,,,,,,,,,
0.0027209,27209,contact_0p1us,,,-0.6314587640074633,-0.6314587640074633,,,,,,,,,,,,,,
0.002721,27210,contact_0p1us,,,-0.6311396062074993,-0.6311396062074993,,,,,,,,,,,,,,
0.0027210999999999997,27211,contact_0p1us,,,-0.6306419287672855,-0.6306419287672855,,,,,,,,,,,,,,
0.0027212,27212,contact_0p1us,,,-0.6299235346764942,-0.6299235346764942,,,,,,,,,,,,,,
0.0027213,27213,contact_0p1us,,,-0.6290842003873323,-0.6290842003873323,,,,,,,,,,,,,,
0.0027213999999999997,27214,contact_0p1us,,,-0.6280205786761057,-0.6280205786761057,,,,,,,,,,,,,,
0.0027215,27215,contact_0p1us,,,-0.6267793503675175,-0.6267793503675175,,,,,,,,,,,,,,
0.0027216,27216,contact_0p1us,,,-0.6254230142144264,-0.6254230142144264,,,,,,,,,,,,,,
0.0027217,27217,contact_0p1us,,,-0.6238576555786315,-0.6238576555786315,,,,,,,,,,,,,,
0.0027218,27218,contact_0p1us,,,-0.6221834210636731,-0.6221834210636731,,,,,,,,,,,,,,
0.0027218999999999998,27219,contact_0p1us,,,-0.6203988317223957,-0.6203988317223957,,,,,,,,,,,,,,
0.002722,27220,coarse_2us,0.7883014534808733,-0.618470479305141,-0.618470479305141,-0.618470479305141,2.0,148.09514437616932,True,43.27344170641904,191.57042808971823,2.0,148.78965434319994,True,2.0,149.8118284945632,True,1.0,0.0,False
0.0027221,27221,contact_0p1us,,,-0.6165075377568079,-0.6165075377568079,,,,,,,,,,,,,,
0.0027221999999999997,27222,contact_0p1us,,,-0.6144055919327396,-0.6144055919327396,,,,,,,,,,,,,,
0.0027223,27223,contact_0p1us,,,-0.6123421523265259,-0.6123421523265259,,,,,,,,,,,,,,
0.0027224,27224,contact_0p1us,,,-0.6102131911804288,-0.6102131911804288,,,,,,,,,,,,,,
0.0027225,27225,contact_0p1us,,,-0.6081160838694766,-0.6081160838694766,,,,,,,,,,,,,,
0.0027226,27226,contact_0p1us,,,-0.6060265561018816,-0.6060265561018816,,,,,,,,,,,,,,
0.002724,27240,coarse_2us,1.0788468966408693,-0.5788295689985048,-0.5788295689985048,-0.5788295689985048,2.0,148.24883677151794,True,43.27344170641904,191.57042808971823,2.0,148.9607956863276,True,2.0,149.8118284945632,True,1.0,0.0,False
0.0027259999999999997,27260,coarse_2us,1.365458029237792,-0.5452731116739853,-0.5452731116739853,-0.5452731116739853,2.0,148.40522391186587,True,43.1145916717832,191.57042808971823,2.0,148.9607956863276,True,2.0,149.99660331441632,True,1.0,0.0,False
0.002728,27280,coarse_2us,1.6480192438763104,2.0053470076758364,-0.5179949328535733,-0.5179949328535733,2.0,131.7602065404398,True,43.14034109352708,191.57042808971823,2.0,134.38681274648602,True,2.0,137.78618212064873,True,1.0,0.0,False
0.00273,27300,coarse_2us,1.9265216668330378,1.8453092820465267,-0.4970210881554941,-0.4970210881554941,2.0,131.7335195840534,True,43.14061905085211,191.57042808971823,2.0,134.56250686092966,True,2.0,137.57548169976204,True,1.0,0.0,False
0.002732,27320,coarse_2us,2.201105128877208,1.6801163889646245,-0.48227696388276337,-0.48227696388276337,2.0,131.67169377355125,True,43.14061905085211,191.56788160012803,2.0,134.44876921986483,True,2.0,137.61092977968497,True,1.0,0.0,False
0.002734,27340,coarse_2us,2.471738897000466,1.5097397225796698,-0.4738072854945409,-0.4738072854945409,2.0,131.80856592471105,True,42.97757226459944,191.56788160012803,2.0,134.35422609240734,True,2.0,137.53462709952245,True,1.0,0.0,False
0.0027346,27346,contact_0p1us,,,-0.4724955083073159,-0.4724955083073159,,,,,,,,,,,,,,
0.0027347,27347,contact_0p1us,,,-0.4723290040995027,-0.4723290040995027,,,,,,,,,,,,,,
0.0027348,27348,contact_0p1us,,,-0.472048422711946,-0.472048422711946,,,,,,,,,,,,,,
0.0027348999999999997,27349,contact_0p1us,,,-0.4716278312092486,-0.4716278312092486,,,,,,,,,,,,,,
0.002735,27350,contact_0p1us,,,-0.47104082761776056,-0.47104082761776056,,,,,,,,,,,,,,
0.0027351,27351,contact_0p1us,,,-0.47033949726573365,-0.47033949726573365,,,,,,,,,,,,,,
0.0027351999999999997,27352,contact_0p1us,,,-0.46947471439558996,-0.46947471439558996,,,,,,,,,,,,,,
0.0027353,27353,contact_0p1us,,,-0.46843804990039467,-0.46843804990039467,,,,,,,,,,,,,,
0.0027354,27354,contact_0p1us,,,-0.4672448321826952,-0.4672448321826952,,,,,,,,,,,,,,
0.0027355,27355,contact_0p1us,,,-0.465932242574194,-0.465932242574194,,,,,,,,,,,,,,
0.0027356,27356,contact_0p1us,,,-0.4644752830545339,-0.4644752830545339,,,,,,,,,,,,,,
0.0027356999999999998,27357,contact_0p1us,,,-0.46292614364075685,-0.46292614364075685,,,,,,,,,,,,,,
0.0027358,27358,contact_0p1us,,,-0.4613467803569939,-0.4613467803569939,,,,,,,,,,,,,,
0.0027359,27359,contact_0p1us,,,-0.4596764079094769,-0.4596764079094769,,,,,,,,,,,,,,
0.0027359999999999997,27360,coarse_2us,2.7380279389726474,1.346480650325289,-0.45801758983353424,-0.45801758983353424,2.0,131.6970404720632,True,42.98545589361774,191.56788160012803,2.0,134.3074013321706,True,2.0,137.40034086253715,True,1.0,0.0,False
0.0027361,27361,contact_0p1us,,,-0.4563342011536246,-0.4563342011536246,,,,,,,,,,,,,,
0.0027362,27362,contact_0p1us,,,-0.4547147000191927,-0.4547147000191927,,,,,,,,,,,,,,
0.002738,27380,coarse_2us,2.9996218740344616,1.1962057272097886,-0.42843600872646015,-0.42843600872646015,2.0,131.62040113656954,True,42.98545589361774,191.43538236479418,2.0,134.3074013321706,True,2.0,137.25085015989916,True,1.0,0.0,False
0.00274,27400,coarse_2us,3.2573128860768534,1.0399712588478698,-0.405168375168165,-0.405168375168165,2.0,131.5870840910174,True,42.993431221093665,191.43538236479418,2.0,134.4403296941414,True,2.0,136.9594690074627,True,1.0,0.0,False
0.002742,27420,coarse_2us,3.5110545267295077,0.8771049073617011,-0.38817209690406734,-0.38817209690406734,2.0,131.56184372961192,True,42.993431221093665,191.43538236479418,2.0,134.39337810276842,True,2.0,136.88816168964576,True,1.0,0.0,False
0.0027424999999999997,27425,contact_0p1us,,,-0.38486245335197344,-0.38486245335197344,,,,,,,,,,,,,,
0.0027426,27426,contact_0p1us,,,-0.38423370618607455,-0.38423370618607455,,,,,,,,,,,,,,
0.0027427,27427,contact_0p1us,,,-0.3835823956902619,-0.3835823956902619,,,,,,,,,,,,,,
0.0027427999999999997,27428,contact_0p1us,,,-0.38280701593883293,-0.38280701593883293,,,,,,,,,,,,,,
0.0027429,27429,contact_0p1us,,,-0.3819899752041957,-0.3819899752041957,,,,,,,,,,,,,,
0.0027429999999999998,27430,contact_0p1us,,,-0.3810722515078964,-0.3810722515078964,,,,,,,,,,,,,,
0.0027431,27431,contact_0p1us,,,-0.3800292669618444,-0.3800292669618444,,,,,,,,,,,,,,
0.0027432,27432,contact_0p1us,,,-0.37894024868116294,-0.37894024868116294,,,,,,,,,,,,,,
0.0027432999999999997,27433,contact_0p1us,,,-0.37777484507453896,-0.37777484507453896,,,,,,,,,,,,,,
0.0027434,27434,contact_0p1us,,,-0.37656338249571175,-0.37656338249571175,,,,,,,,,,,,,,
0.0027435,27435,contact_0p1us,,,-0.37523927361688836,-0.37523927361688836,,,,,,,,,,,,,,
0.0027435999999999997,27436,contact_0p1us,,,-0.3739328508073318,-0.3739328508073318,,,,,,,,,,,,,,
0.0027437,27437,contact_0p1us,,,-0.37250301749577264,-0.37250301749577264,,,,,,,,,,,,,,
0.0027438,27438,contact_0p1us,,,-0.37110927081859435,-0.37110927081859435,,,,,,,,,,,,,,
0.0027439,27439,contact_0p1us,,,-0.3697066246588747,-0.3697066246588747,,,,,,,,,,,,,,
0.002744,27440,coarse_2us,3.7605770721750638,0.7173289214123433,-0.36829982054031885,-0.36829982054031885,2.0,131.56184372961192,True,42.993431221093665,191.43538236479418,2.0,134.34855715235483,True,2.0,136.8174544813396,True,1.0,0.0,False
0.0027440999999999998,27441,contact_0p1us,,,-0.3669344282321926,-0.3669344282321926,,,,,,,,,,,,,,
0.0027459999999999997,27460,coarse_2us,4.0057125440881975,0.5623183530977953,-0.34372774173383874,-0.34372774173383874,2.0,131.53670412775003,True,42.993431221093665,191.43538236479418,2.0,134.3017040534339,True,2.0,136.8174544813396,True,1.0,0.0,False
0.0027473,27473,contact_0p1us,,,0.4588285980479977,0.4588285980479977,,,,,,,,,,,,,,
0.0027473999999999997,27474,contact_0p1us,,,0.45078861429233663,0.45078861429233663,,,,,,,,,,,,,,
0.0027475,27475,contact_0p1us,,,0.44273207864975983,0.44273207864975983,,,,,,,,,,,,,,
0.0027475999999999998,27476,contact_0p1us,,,0.434713178300809,0.434713178300809,,,,,,,,,,,,,,
0.0027477,27477,contact_0p1us,,,0.42673514778880683,0.42673514778880683,,,,,,,,,,,,,,
0.0027478,27478,contact_0p1us,,,0.4187634670142412,0.4187634670142412,,,,,,,,,,,,,,
0.0027478999999999997,27479,contact_0p1us,,,0.41085124081835805,0.41085124081835805,,,,,,,,,,,,,,
