time_s,increment,HEAD_sector_deg,TAIL_sector_deg,robot_phase_deg,HEAD_supported_20um,TAIL_supported_20um
0.003028,30280,41.66210651902697,191.4485195402573,18.578502778910224,1,1
0.0030299999999999,30300,41.66210651902697,191.4485195402573,18.54327021448359,1,1
0.003032,30320,41.6623975009211,191.4485195402573,18.508336866592067,1,1
0.003034,30340,41.6623975009211,191.4485195402573,18.47462928675364,1,1
0.003036,30360,41.6623975009211,191.4485195402573,18.441433031803854,1,1
0.003038,30380,41.66268672991104,191.4485195402573,18.408264258202248,1,1
0.0030399999999999,30400,41.66268672991104,191.4485195402573,18.375124023830818,1,1
0.003042,30420,41.66297946470568,191.4485195402573,18.34201165341663,1,1
0.003044,30440,41.66297946470568,191.4485195402573,18.30893303097085,1,1
0.0030459999999999,30460,41.66297946470568,191.4485195402573,18.275883932879395,1,1
0.003048,30480,41.66297946470568,191.4485195402573,18.242869783778726,1,1
0.0030499999999999,30500,41.66297946470568,191.4485195402573,18.20988994972539,1,1
0.003052,30520,41.66297946470568,191.4485195402573,18.17694772029353,1,1
0.003054,30540,41.34914301458244,190.9068252720797,19.926146904837204,1,1
0.0030559999999999,30560,41.34914301458244,190.9068252720797,19.89333405058619,1,1
0.003058,30580,41.34914301458244,190.9068252720797,19.860520455003595,1,1
0.00306,30600,41.34914301458244,190.9068252720797,19.82770750449223,1,1
0.003062,30620,41.34914301458244,190.9068252720797,19.794896162321702,1,1
0.003064,30640,41.34914301458244,190.9068252720797,19.76208862609538,1,1
0.0030659999999999,30660,41.34914301458244,190.9068220999376,19.729284045473634,1,1
0.003068,30680,41.34914301458244,190.9068220999376,19.696488212717068,1,1
0.00307,30700,41.34914301458244,190.9068220999376,19.663697868251877,1,1
0.003072,30720,41.34914301458244,190.9068220999376,19.630915020670663,1,1
0.003074,30740,41.34914301458244,190.9068189277954,19.598143160083385,1,1
0.0030759999999999,30760,41.34914301458244,190.9068189277954,19.565380868547656,1,1
0.003078,30780,41.34914301458244,190.9068189277954,19.5326295618274,1,1
0.00308,30800,41.34914301458244,190.90985473125176,19.499891879723396,1,1
0.0030819999999999,30820,41.34914301458244,190.90985157370145,19.467169822702846,1,1
0.003084,30840,41.34914301458244,190.9098136830975,19.434461526444327,1,1
0.0030859999999999,30860,41.34914301458244,190.9098136830975,19.401771935896388,1,1
0.003088,30880,41.34914301458244,191.03905235628883,19.36909970428363,1,1
0.00309,30900,41.34914301458244,191.03904601559864,19.336445232221386,1,1
0.0030919999999999,30920,41.34914301458244,191.03904601559864,19.30381204641802,1,1
0.003094,30940,41.34914301458244,191.03904601559864,19.271198777297318,1,1
0.003096,30960,41.34914301458244,191.03903967490848,19.238608423327467,1,1
0.003098,30980,41.34914301458244,191.03903967490848,19.206265418400186,1,1
0.0031,31000,41.34914301458244,191.03903967490848,19.174953139111746,1,1
0.0031019999999999,31020,41.34914301458244,191.03903967490848,19.143653228807697,1,1
0.003104,31040,41.34914301458244,191.0389952900777,19.11237131702834,1,1
0.003106,31060,41.34914301458244,191.0389952900777,19.081105143880592,1,1
0.0031079999999999,31080,41.34914301458244,191.0389952900777,19.049855391966457,1,1
0.00311,31100,41.34914301458244,191.0389889493877,19.018626254530844,1,1
0.0031119999999999,31120,41.34914301458244,191.03898577904263,18.987416725561246,1,1
0.003114,31140,41.34914301458244,191.03898577904263,18.95622742538801,1,1
0.003116,31160,41.34914301458244,191.03898577904263,18.925062050270807,1,1
0.0031179999999999,31180,41.34914301458244,191.0389762680076,18.893919111230893,1,1
0.00312,31200,41.34914301458244,191.0389762680076,18.862800173654932,1,1
0.0031219999999999,31220,41.34914301458244,191.0389762680076,18.831707730754612,1,1
0.003124,31240,41.34914301458244,191.03892871283276,18.800642175944912,1,1
0.003126,31260,41.34914301458244,191.03892871283276,18.769603397973267,1,1
0.0031279999999999,31280,41.34914301458244,191.03892871283276,18.73859361147503,1,1
0.00313,31300,41.34914301458244,191.0389160314529,18.70761301867685,1,1
0.003132,31320,41.34914301458244,191.0389160314529,18.676664032817673,1,1
0.003134,31340,41.34914301458244,191.03891286110792,18.645747484903055,1,1
0.003136,31360,41.34914301458244,191.0389033500731,18.614885663672638,1,1
0.0031379999999999,31380,41.34914301458244,191.0389033500731,18.584639435184577,1,1
0.00314,31400,41.34914301458244,191.03885579489935,18.55448195408152,1,1
0.003142,31420,41.34914301458244,191.0388526245545,18.52435264086657,1,1
0.0031439999999999,31440,41.34914301458244,191.0388526245545,18.494256359190437,1,1
0.003146,31460,41.34914301458244,191.03884311351985,18.464191002569706,1,1
0.0031479999999999,31480,41.34914301458244,191.03883994317496,18.434157369853903,1,1
0.00315,31500,41.34914301458244,191.03883994317496,18.404157501213618,1,1
0.003152,31520,41.34914301458244,191.0388272617955,18.374192228278215,1,1
0.0031539999999999,31540,41.34914301458244,191.0388272617955,18.344263485814807,1,1
0.003156,31560,41.34914301458244,191.03878287696776,18.314371817150356,1,1
0.0031579999999999,31580,41.34914301458244,191.03877970662293,18.28451681599265,1,1
0.00316,31600,41.34914301458244,191.03877970662293,18.25493325885372,1,1
0.003162,31620,41.34914301458244,191.0387670252437,18.22564996514373,1,1
0.0031639999999999,31640,41.34914301458244,191.0387670252437,18.196397402593078,1,1
0.003166,31660,41.34914301458244,191.0387606845541,18.167178982088576,1,1
0.003168,31680,41.34914301458244,191.03875434386453,18.137992884461887,1,1
0.0031699999999999,31700,41.34914301458244,191.03875434386453,18.108843620705823,1,1
0.003172,31720,41.34914301458244,191.03870678869305,18.079730638333093,1,1
0.0031739999999999,31740,41.34914301458244,191.03870678869305,18.05065197517227,1,1
0.003176,31760,41.34914301458244,191.1689793880512,18.021614544232325,1,1
0.003178,31780,41.34914301458244,191.1689730216293,17.992615339116114,1,1
0.0031799999999999,31800,41.34914301458244,191.1689730216293,17.963654971862056,1,1
0.003182,31820,41.34914301458244,191.16896347199653,17.934736278753217,1,1
0.0031839999999999,31840,41.34914301458244,191.16896028878563,17.90585900171803,1,1
0.003186,31860,41.34914301458244,191.16891572383307,17.877023582732374,1,1
0.003188,31880,41.34914301458244,191.1689125406222,17.848233206290264,1,1
0.0031899999999999,31900,41.34914301458244,191.16890299098955,17.819487152229073,1,1
0.003192,31920,41.34914301458244,191.16889980777867,17.790934700804073,1,1
0.003194,31940,41.34914301458244,191.16889344135691,17.762537629541395,1,1
0.003196,31960,41.35024061736899,191.1688870749352,17.734183170564005,1,1
0.003198,31980,41.35024061736899,191.1688870749352,17.704786090324486,1,1
0.0031999999999999,32000,41.35024061736899,191.16884250998345,17.66641461171485,1,1
0.003202,32020,41.35024061736899,191.1688393267726,17.627657752719237,1,1
0.003204,32040,41.35133822022281,191.16698879981772,17.589049902370515,1,1
0.0032059999999999,32060,41.35133822022281,191.16698879981772,17.55047738885288,1,1
0.003208,32080,41.35133822022281,191.16698879981772,17.511942321487343,1,1
0.0032099999999999,32100,41.35133822022281,191.16698240373265,17.473445669908585,1,1
0.003212,32120,41.35133822022281,191.16697920569013,17.434990896726244,1,1
0.003214,32140,41.35133822022281,191.1669760076476,17.396575101090484,1,1
0.0032159999999999,32160,41.35133822022281,191.29892066876917,17.358202863536047,1,1
0.003218,32180,41.35133822022281,191.29891745766747,17.319873758945736,1,1
0.0032199999999999,32200,41.35133822022281,191.29891424656583,17.281590091244503,1,1
0.003222,32220,41.35133822022281,191.29891103546416,17.243460034054074,1,1
0.003224,32240,41.35133822022281,191.2989078243625,17.205417193931844,1,1
0.0032259999999999,32260,41.35133822022281,191.2989078243625,17.1674187697675,1,1
0.003228,32280,41.35243582314308,191.2989014021592,17.129465719705262,1,1
0.00323,32300,41.35243582314308,191.2988981910576,17.09156144855876,1,1
0.003232,32320,41.35243582314308,191.2988981910576,17.053707988781774,1,1
0.003234,32340,41.35243582314308,191.2988981910576,17.015944081357468,1,1
0.0032359999999999,32360,41.35243582314308,191.29889176885428,16.978278662677713,1,1
0.003238,32380,41.35243582314308,191.29889176885428,16.9406626984351,1,1
0.00324,32400,41.35353342612901,191.2988885577526,16.903098432126892,1,1
0.0032419999999999,32420,41.35353342612901,191.2988885577526,16.86561805101919,1,1
0.003244,32440,41.35353342612901,191.29888534665096,16.828209935197144,1,1
0.0032459999999999,32460,41.35353342612901,191.2988821355493,16.790860627764392,1,1
0.003248,32480,41.35353342612901,191.2988789244477,16.753592661393693,1,1
0.00325,32500,41.35353342612901,191.2988757133461,16.716391643278484,1,1
0.0032519999999999,32520,41.35353342612901,191.2988725022444,16.679262851615317,1,1
0.003254,32540,41.35353342612901,191.2988725022444,16.64220482915211,1,1
0.0032559999999999,32560,41.35353342612901,191.2988725022444,16.60521916685871,1,1
0.003258,32580,41.35353342612901,191.2988692911428,16.568308255117582,1,1
0.00326,32600,41.35353342612901,191.2988660800412,16.53146932571626,1,1
0.0032619999999999,32620,41.35353342612901,191.2988660800412,16.494704662719194,1,1
0.003264,32640,41.35353342612901,191.2988660800412,16.458015033414977,1,1
0.003266,32660,41.35353342612901,191.29886286893955,16.42139943109092,1,1
0.0032679999999999,32680,41.18081330968232,191.29885965783788,16.38485980946969,1,1
0.00327,32700,40.84357007711519,191.29885965783788,16.348396049981808,1,1
0.0032719999999999,32720,40.84357007711519,191.29885644673627,16.312007610248433,1,1
0.003274,32740,40.67898079730126,191.29885644673627,16.27569708808845,1,1
0.003276,32760,40.67898079730126,191.29885644673627,16.23946293315531,1,1
0.0032779999999999,32780,40.67898079730126,191.29885323563465,16.20330837001574,1,1
0.00328,32800,40.67898079730126,191.29885323563465,16.167231049230026,1,1
0.0032819999999999,32820,40.68005629593376,191.29885323563465,16.13123283018102,1,1
0.003284,32840,40.68005629593376,191.43187533337087,16.095313689677038,1,1
0.003286,32860,40.51670846902551,191.43187210913763,16.059473199947934,1,1
0.0032879999999999,32880,40.35243159081835,191.43187210913763,16.023712446518335,1,1
0.00329,32900,40.03128701179883,191.43187210913763,15.98803387534405,1,1
0.003292,32920,40.03128701179883,191.43187210913763,15.95243657264122,1,1
0.003294,32940,40.03128701179883,191.43187210913763,15.916919899969564,1,1
0.003296,32960,40.032760169831455,191.43187210913763,15.881485354737494,1,1
0.0032979999999999,32980,40.033814156149134,191.43187210913763,15.846132943395682,1,1
0.0033,33000,39.87540796653258,191.43187210913763,15.810864616909056,1,1
0.003302,33020,39.71895838366275,191.43187210913763,15.77567794020806,1,1
0.0033039999999999,33040,39.71895838366275,191.43187210913763,15.740575366552811,1,1
0.003306,33060,39.56510395926678,191.43187210913763,15.705558595678534,1,1
0.0033079999999999,33080,39.41275651685602,191.43187210913763,15.67062359092056,1,1
0.00331,33100,39.26084286308979,191.43187210913763,15.635774140177348,1,1
0.003312,33120,38.9610284200352,191.43187210913763,15.6010121734038,1,1
0.0033139999999999,33140,38.813482701169605,191.43187210913763,15.566333948519317,1,1
0.003316,33160,38.82930521927959,191.43187210913763,15.53174375907733,1,1
0.0033179999999999,33180,38.82930521927959,191.4325023651134,15.497237896240737,1,1
0.00332,33200,38.68592777369393,191.4325023651134,15.46282091705417,1,1
0.003322,33220,38.68592777369393,191.4325023651134,15.428491263034541,1,1
0.0033239999999999,33240,38.396400377869305,191.4325023651134,15.394248626952294,1,1
0.003326,33260,38.396400377869305,191.4325023651134,15.360095210576754,1,1
0.003328,33280,38.117147980581855,191.4325023651134,15.326029354851558,1,1
0.00333,33300,13.479623561058638,191.4325023651134,15.295430727010881,1,1
0.003332,33320,13.479623561058638,191.4325023651134,15.270675128837933,1,1
0.0033339999999999,33340,13.348388554526585,191.4325023651134,15.24612172571588,1,1
0.003336,33360,13.214486442249008,191.43187533337087,15.221556358690393,1,1
0.003338,33380,13.243548811888065,191.5659869483441,15.196982287334537,1,1
0.0033399999999999,33400,13.243548811888065,191.5659869483441,15.172399529167462,1,1
0.003342,33420,12.945808312391751,191.565986994374,15.14780668180018,1,1
0.0033439999999999,33440,12.956230222781333,191.565986994374,15.123205343965058,1,1
0.003346,33460,12.80348407331092,191.56598704084232,15.098597562560858,1,1
0.003348,33480,12.80348407331092,191.56598704084232,15.073982675011985,1,1
0.0033499999999999,33500,12.65090169703492,191.56598704084232,15.049362644536638,1,1
0.003352,33520,12.34135899864286,191.56598704084232,15.024737507754471,1,1
0.0033539999999999,33540,12.3515281645129,191.56598708775527,15.00010646687069,1,1
0.003356,33560,12.3515281645129,191.56599037166305,14.975473319234455,1,1
0.003358,33580,12.360113637578872,191.56599037166305,14.950835688686894,1,1
0.0033599999999999,33600,12.038276610442294,191.56599373451093,14.926198001740055,1,1
0.003362,33620,11.88136905183823,191.56599373451093,14.901557388027392,1,1
0.003364,33640,11.71972092598964,191.56600033390248,14.876917075324592,1,1
0.0033659999999999,33660,11.556430771332666,191.56600033390248,14.852275901793746,1,1
0.003368,33680,11.383539976527317,191.56600693329403,14.827637438625542,1,1
0.0033699999999999,33700,11.38677826921158,191.5660070767591,14.802998870622611,1,1
0.003372,33720,11.58729904677584,191.56601370803176,14.77836254321222,1,1
0.003374,33740,11.413587996306108,191.5660170236681,14.753729855460982,1,1
0.0033759999999999,33760,11.239431802255766,191.5660236549408,14.729101278796108,1,1
0.003378,33780,11.239431802255766,191.56602697057716,14.704476045294616,1,1
0.0033799999999999,33800,11.060904464854646,191.56603028621348,14.679856493676674,1,1
0.003382,33820,11.060904464854646,191.56603691748617,14.65524420454334,1,1
0.003384,33840,11.060904464854646,191.5660402331225,14.630638655266225,1,1
0.0033859999999999,33860,11.060904464854646,191.5660468643952,14.606040361850852,1,1
0.003388,33880,11.060904464854646,191.5660534956679,14.581450552437083,1,1
0.00339,33900,11.060904464854646,191.56605681130424,14.556869980456003,1,1
0.003392,33920,11.060904464854646,191.56606344257693,14.532299595875475,1,1
0.003394,33940,11.062219238626232,191.56607292720972,14.507739108432384,1,1
0.0033959999999999,33960,11.063550550321263,191.56607622690552,14.483190377207306,1,1
0.003398,33980,11.063550550321263,191.56608612599288,14.458655277874984,1,1
0.0034,34000,11.063550550321263,191.56608942568863,14.434131926855896,1,1
0.0034019999999999,34020,11.063550550321263,191.56609602508024,14.409622436619003,1,1
0.003404,34040,11.063550550321263,191.5661422208212,14.38512800246145,1,1
0.0034059999999999,34060,11.063550550321263,191.56614799923585,14.360649201417136,1,1
0.003408,34080,11.063550550321263,191.56615785095917,14.33618613519358,1,1
0.00341,34100,11.06353337626158,191.5661611348669,14.311739143861578,1,1
0.0034119999999999,34120,11.063515983424043,191.56616441877463,14.287310759930083,1,1
0.003414,34140,11.063515983424043,191.5661766005087,14.262900703778968,1,1
0.0034159999999999,34160,11.063515983424043,191.56621908802012,14.238509465863308,1,1
0.003418,34180,11.063515983424043,191.5662256245604,14.21419661518679,1,1
0.00342,34200,11.063515983424043,191.5662354293707,14.19021452771606,1,1
0.0034219999999999,34220,11.063515983424043,191.5662386976408,14.166243926604064,1,1
0.003424,34240,11.064881209618818,191.5662465164688,14.142290394038032,1,1
0.003426,34260,11.064881209618818,191.5662498003766,14.118349777263132,1,1
0.003428,34280,11.064881209618818,191.5662924911776,14.094422012681363,1,1
0.00343,34300,11.066264051512194,191.56630562680863,14.070514379130204,1,1
0.0034319999999999,34320,11.066264051512196,191.56630390591465,14.046620277512696,1,1
0.003434,34340,11.066264051512192,191.56631050530623,14.02274477266137,1,1
0.003436,34360,11.066264051512196,191.5663204043936,13.998888315386814,1,1
0.0034379999999999,34380,11.066264051512196,191.5663204043936,13.975047469575909,1,1
0.00344,34400,11.066264051512194,191.56637649922192,13.951229508595642,1,1
0.0034419999999999,34420,11.066264051512194,191.56637649922192,13.927431007099406,1,1
