time_s,increment,opposing_bridge_20um,sector_separation_20um_deg,opposing_bridge_10um,sector_separation_10um_deg,opposing_bridge_5um,sector_separation_5um_deg,opposing_bridge_0um,sector_separation_0um_deg,phase_plateau,directed_tilt_deg
0.003338,33380,1,178.3224350077095,1,179.65928140881118,1,179.47149525517284,0,0.0,0,40.50441709345165
0.0033399999999999,33400,1,178.3224350077095,1,179.99722783851556,1,179.47149523982938,0,0.0,0,40.480948663325805
0.003342,33420,1,178.62017553893395,1,179.82225922770837,1,179.2873077800113,0,0.0,0,40.45791092905608
0.0033439999999999,33440,1,178.60975364452327,1,179.82225922770837,1,179.28730774858548,0,0.0,0,40.43530365701489
0.003346,33460,1,178.76249981005012,1,179.82225921859984,1,179.28734320753173,0,0.0,0,40.41313348085167
0.003348,33480,1,178.7624998261844,1,179.8222592094257,1,179.286219074844,0,0.0,0,40.39139384844554
0.0033499999999999,33500,1,178.9150822024602,1,179.47185614216625,1,179.28455964846148,0,0.0,0,40.37008786661875
0.003352,33520,1,179.2246249170651,1,179.4718561329231,1,179.28455963220932,0,0.0,0,40.34921566793902
0.0033539999999999,33540,1,179.21445578385865,1,179.28865645126135,1,179.2845596157977,0,0.0,0,40.32877721034012
0.003356,33560,1,179.21445746194357,1,179.2873085062937,0,0.0,0,0.0,0,40.30877224499991
0.003358,33580,1,179.2058719888777,1,179.2873085062937,0,0.0,0,0.0,0,40.28920109881514
0.0033599999999999,33600,1,179.52771071877658,1,179.28730849684396,0,0.0,0,0.0,0,40.27006668016705
0.003362,33620,1,179.68461830218038,1,179.28730848732366,0,0.0,0,0.0,0,40.25136245470367
0.003364,33640,1,179.84626983391922,1,179.28730848732366,0,0.0,0,0.0,0,40.23309503891353
0.0033659999999999,33660,1,179.99044001141468,1,179.28730847773173,0,0.0,0,0.0,0,40.215261053050774
0.003368,33680,1,179.8175458356508,1,179.28732609355467,0,0.0,0,0.0,0,40.19786041776688
0.0033699999999999,33700,1,179.8207840865936,1,179.2876421717471,0,0.0,0,0.0,0,40.18089663580337
0.003372,33720,1,179.9786985251567,1,179.49816930055596,0,0.0,0,0.0,0,40.164366118542205
0.003374,33740,1,179.84758872971196,1,179.50028422553052,0,0.0,0,0.0,0,40.14826880588781
0.0033759999999999,33760,1,179.67342914634528,1,179.50028422553052,0,0.0,0,0.0,0,40.13260816665157
0.003378,33780,1,179.6734274516861,1,179.50028421571997,0,0.0,0,0.0,0,40.11738416606235
0.0033799999999999,33800,1,179.49489841962705,0,0.0,0,0.0,0,0.0,0,40.102593212608134
0.003382,33820,1,179.4948950303098,0,0.0,0,0.0,0,0.0,0,40.088238758943646
0.003384,33840,1,179.49489333565108,0,0.0,0,0.0,0,0.0,0,40.07432059498008
0.0033859999999999,33860,1,179.494889946334,0,0.0,0,0.0,0,0.0,0,40.06083567104093
0.003388,33880,1,179.49488655701663,0,0.0,0,0.0,0,0.0,0,40.04778692593882
0.00339,33900,1,179.49488486235816,0,0.0,0,0.0,0,0.0,0,40.03517113271355
0.003392,33920,1,179.49488158574022,0,0.0,0,0.0,0,0.0,0,40.02299509413935
0.003394,33940,1,179.49619141266382,0,0.0,0,0.0,0,0.0,0,40.0112519116241
0.0033959999999999,33960,1,179.49752103802751,0,0.0,0,0.0,0,0.0,0,39.999944856999946
0.003398,33980,1,179.49751597903506,0,0.0,0,0.0,0,0.0,0,39.98907719956492
0.0034,34000,1,179.49751443736483,0,0.0,0,0.0,0,0.0,0,39.97864241101306
0.0034019999999999,34020,1,179.49751122514843,0,0.0,0,0.0,0,0.0,0,39.96864358718874
0.003404,34040,1,179.49747598536544,0,0.0,0,0.0,0,0.0,0,39.959080832254465
0.0034059999999999,34060,1,179.4974728747691,0,0.0,0,0.0,0,0.0,0,39.94995392495182
0.003408,34080,1,179.4974678527931,0,0.0,0,0.0,0,0.0,0,39.941262990800546
0.00341,34100,1,179.49744759549264,0,0.0,0,0.0,0,0.0,0,39.93300798292179
0.0034119999999999,34120,1,179.4974288002471,0,0.0,0,0.0,0,0.0,0,39.92518880625737
0.003414,34140,1,179.49742241913395,0,0.0,0,0.0,0,0.0,0,39.91780877214493
0.0034159999999999,34160,1,179.49738954375638,0,0.0,0,0.0,0,0.0,0,39.910861138453846
0.003418,34180,1,179.4973845703022,0,0.0,0,0.0,0,0.0,0,39.90344335708834
0.00342,34200,1,179.4973795968479,0,0.0,0,0.0,0,0.0,0,39.8904490065334
0.0034219999999999,34220,1,179.4973775496629,0,0.0,0,0.0,0,0.0,0,39.87769480716278
0.003424,34240,1,179.49873572113796,0,0.0,0,0.0,0,0.0,0,39.865372301379814
0.003426,34260,1,179.49873364184506,0,0.0,0,0.0,0,0.0,0,39.8534919247116
0.003428,34280,1,179.4987002434646,0,0.0,0,0.0,0,0.0,0,39.84204360631507
0.00343,34300,1,179.5000747357626,0,0.0,0,0.0,0,0.0,0,39.831033483713846
0.0034319999999999,34320,1,179.50007369869851,0,0.0,0,0.0,0,0.0,0,39.82045900310154
0.003434,34340,1,179.50006866444366,0,0.0,0,0.0,0,0.0,0,39.81032268866256
0.003436,34360,1,179.50006195210378,0,0.0,0,0.0,0,0.0,0,39.80062146935176
0.0034379999999999,34380,1,179.50006027401884,0,0.0,0,0.0,0,0.0,0,39.79135573256371
0.00344,34400,1,179.5000199999812,0,0.0,0,0.0,0,0.0,0,39.78252793472754
0.0034419999999999,34420,1,179.5000183218964,0,0.0,0,0.0,0,0.0,0,39.77413846474076
0.003444,34440,1,179.49960551301186,0,0.0,0,0.0,0,0.0,0,39.766184249402414
0.003446,34460,1,179.49960551301186,0,0.0,0,0.0,0,0.0,0,39.75866447510766
0.0034479999999999,34480,1,179.49960551301186,0,0.0,0,0.0,0,0.0,0,39.75158652886358
0.00345,34500,0,0.0,0,0.0,0,0.0,0,0.0,0,39.74494333947346
0.0034519999999999,34520,0,0.0,0,0.0,0,0.0,0,0.0,0,39.738735233728086
0.003454,34540,0,0.0,0,0.0,0,0.0,0,0.0,0,39.73296498458614
0.003456,34560,0,0.0,0,0.0,0,0.0,0,0.0,0,39.72763258263928
0.0034579999999999,34580,0,0.0,0,0.0,0,0.0,0,0.0,0,39.72273469291053
0.00346,34600,0,0.0,0,0.0,0,0.0,0,0.0,0,39.71827497055863
0.003462,34620,0,0.0,0,0.0,0,0.0,0,0.0,0,39.714253334929154
0.0034639999999999,34640,0,0.0,0,0.0,0,0.0,0,0.0,0,39.71066929599642
0.003466,34660,0,0.0,0,0.0,0,0.0,0,0.0,0,39.70751944064285
0.0034679999999999,34680,0,0.0,0,0.0,0,0.0,0,0.0,0,39.70480758467923
0.00347,34700,0,0.0,0,0.0,0,0.0,0,0.0,0,39.70253348050048
0.003472,34720,0,0.0,0,0.0,0,0.0,0,0.0,0,39.698015910387376
0.0034739999999999,34740,0,0.0,0,0.0,0,0.0,0,0.0,0,39.69220036083294
0.003476,34760,0,0.0,0,0.0,0,0.0,0,0.0,0,39.68681879223834
0.0034779999999999,34780,0,0.0,0,0.0,0,0.0,0,0.0,0,39.68187120755914
0.00348,34800,0,0.0,0,0.0,0,0.0,0,0.0,0,39.67736449642319
0.003482,34820,0,0.0,0,0.0,0,0.0,0,0.0,0,39.67329542707488
0.0034839999999999,34840,0,0.0,0,0.0,0,0.0,0,0.0,0,39.669659993943725
0.003486,34860,0,0.0,0,0.0,0,0.0,0,0.0,0,39.666462124492746
0.0034879999999999,34880,0,0.0,0,0.0,0,0.0,0,0.0,0,39.663701547445406
0.00349,34900,0,0.0,0,0.0,0,0.0,0,0.0,0,39.66137826818326
0.003492,34920,0,0.0,0,0.0,0,0.0,0,0.0,0,39.65949187913246
0.0034939999999999,34940,0,0.0,0,0.0,0,0.0,0,0.0,0,39.658042610624946
0.003496,34960,0,0.0,0,0.0,0,0.0,0,0.0,0,39.657030987447634
0.003498,34980,0,0.0,0,0.0,0,0.0,0,0.0,0,39.656452565987166
0.0034999999999999,35000,0,0.0,0,0.0,0,0.0,0,0.0,0,39.65631451719641
0.003502,35020,0,0.0,0,0.0,0,0.0,0,0.0,0,39.65661042409109
0.0035039999999999,35040,0,0.0,0,0.0,0,0.0,0,0.0,0,39.656621116129415
0.003506,35060,0,0.0,0,0.0,0,0.0,0,0.0,0,39.65503615165148
0.003508,35080,0,0.0,0,0.0,0,0.0,0,0.0,0,39.6538913914478
0.0035099999999999,35100,0,0.0,0,0.0,0,0.0,0,0.0,0,39.6531867443514
0.003512,35120,0,0.0,0,0.0,0,0.0,0,0.0,0,39.652915477908294
0.0035139999999999,35140,0,0.0,0,0.0,0,0.0,0,0.0,0,39.65308124243281
0.003516,35160,0,0.0,0,0.0,0,0.0,0,0.0,0,39.653683098377016
0.003518,35180,0,0.0,0,0.0,0,0.0,0,0.0,0,39.65472190824747
0.0035199999999999,35200,0,0.0,0,0.0,0,0.0,0,0.0,0,39.6561939503258
0.003522,35220,0,0.0,0,0.0,0,0.0,0,0.0,0,39.65810608041697
0.003524,35240,0,0.0,0,0.0,0,0.0,0,0.0,0,39.66033126706004
0.003526,35260,0,0.0,0,0.0,0,0.0,0,0.0,0,39.66149231386933
0.003528,35280,0,0.0,0,0.0,0,0.0,0,0.0,0,39.66297428236648
0.0035299999999999,35300,0,0.0,0,0.0,0,0.0,0,0.0,0,39.664892780577446
0.003532,35320,0,0.0,0,0.0,0,0.0,0,0.0,0,39.667244206996685
0.003534,35340,0,0.0,0,0.0,0,0.0,0,0.0,0,39.67003209136709
0.0035359999999999,35360,0,0.0,0,0.0,0,0.0,0,0.0,0,39.67325934505039
0.003538,35380,0,0.0,0,0.0,0,0.0,0,0.0,0,39.67643367883492
0.0035399999999999,35400,0,0.0,0,0.0,0,0.0,0,0.0,0,39.67942571206007
0.003542,35420,0,0.0,0,0.0,0,0.0,0,0.0,0,39.68285391100235
0.003544,35440,0,0.0,0,0.0,0,0.0,0,0.0,0,39.6867184290933
0.0035459999999999,35460,0,0.0,0,0.0,0,0.0,0,0.0,0,39.6907994130203
0.003548,35480,0,0.0,0,0.0,0,0.0,0,0.0,0,39.694837846763036
0.0035499999999999,35500,0,0.0,0,0.0,0,0.0,0,0.0,0,39.69931280523391
0.003552,35520,0,0.0,0,0.0,0,0.0,0,0.0,0,39.70391834636754
0.003554,35540,0,0.0,0,0.0,0,0.0,0,0.0,0,39.70879277091347
0.0035559999999999,35560,0,0.0,0,0.0,0,0.0,0,0.0,0,39.71385652425864
0.003558,35580,0,0.0,0,0.0,0,0.0,0,0.0,0,39.719174905560465
0.00356,35600,0,0.0,0,0.0,0,0.0,0,0.0,0,39.72470997770952
0.0035619999999999,35620,0,0.0,0,0.0,0,0.0,0,0.0,0,39.73047866139641
0.003564,35640,0,0.0,0,0.0,0,0.0,0,0.0,0,39.736477712254064
0.0035659999999999,35660,0,0.0,0,0.0,0,0.0,0,0.0,0,39.74270375125992
0.003568,35680,0,0.0,0,0.0,0,0.0,0,0.0,0,39.7491595793924
0.00357,35700,0,0.0,0,0.0,0,0.0,0,0.0,0,39.75584614571178
0.0035719999999999,35720,0,0.0,0,0.0,0,0.0,0,0.0,0,39.76276235948675
0.003574,35740,0,0.0,0,0.0,0,0.0,0,0.0,0,39.76990556878129
0.0035759999999999,35760,0,0.0,0,0.0,0,0.0,0,0.0,0,39.77727872431799
0.003578,35780,0,0.0,0,0.0,0,0.0,0,0.0,0,39.784885353010054
0.00358,35800,0,0.0,0,0.0,0,0.0,0,0.0,0,39.79271832960377
0.0035819999999999,35820,0,0.0,0,0.0,0,0.0,0,0.0,0,39.800781334471836
0.003584,35840,0,0.0,0,0.0,0,0.0,0,0.0,0,39.809073854154875
0.0035859999999999,35860,0,0.0,0,0.0,0,0.0,0,0.0,0,39.81759626127533
0.003588,35880,0,0.0,0,0.0,0,0.0,0,0.0,0,39.826348192233255
0.00359,35900,0,0.0,0,0.0,0,0.0,0,0.0,0,39.83533002276631
0.0035919999999999,35920,0,0.0,0,0.0,0,0.0,0,0.0,0,39.844544541420895
0.003594,35940,0,0.0,0,0.0,0,0.0,0,0.0,0,39.85398567105908
0.003596,35960,0,0.0,0,0.0,0,0.0,0,0.0,0,39.863656044227405
0.0035979999999999,35980,0,0.0,0,0.0,0,0.0,0,0.0,0,39.87355904877063
0.0036,36000,0,0.0,0,0.0,0,0.0,0,0.0,0,39.88368861650111
0.0036019999999999,36020,0,0.0,0,0.0,0,0.0,0,0.0,0,39.89405051600692
0.003604,36040,0,0.0,0,0.0,0,0.0,0,0.0,0,39.90464185387729
0.003606,36060,0,0.0,0,0.0,0,0.0,0,0.0,0,39.915462689501055
0.0036079999999999,36080,0,0.0,0,0.0,0,0.0,0,0.0,0,39.926515964190315
0.00361,36100,0,0.0,0,0.0,0,0.0,0,0.0,0,39.93779801853288
0.0036119999999999,36120,0,0.0,0,0.0,0,0.0,0,0.0,0,39.94930997427606
0.003614,36140,0,0.0,0,0.0,0,0.0,0,0.0,0,39.96105057014907
0.003616,36160,0,0.0,0,0.0,0,0.0,0,0.0,0,39.973023655393426
0.0036179999999999,36180,0,0.0,0,0.0,0,0.0,0,0.0,0,39.985228822747075
0.00362,36200,0,0.0,0,0.0,0,0.0,0,0.0,0,39.997659912011464
0.003622,36220,0,0.0,0,0.0,0,0.0,0,0.0,0,40.01032356652243
0.003624,36240,0,0.0,0,0.0,0,0.0,0,0.0,0,40.02321897401658
0.003626,36260,0,0.0,0,0.0,0,0.0,0,0.0,0,40.03634339539978
0.0036279999999999,36280,0,0.0,0,0.0,0,0.0,0,0.0,0,40.04970034176169
0.00363,36300,0,0.0,0,0.0,0,0.0,0,0.0,0,40.062032566437225
0.003632,36320,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.073683656673246
0.0036339999999999,36340,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.08576616392464
0.003636,36360,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.09828253078495
0.0036379999999999,36380,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.11123009070151
0.00364,36400,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.1246046961234
0.003642,36420,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.13841392517132
0.0036439999999999,36440,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.152650898992356
0.003646,36460,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.16732181029285
0.0036479999999999,36480,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.18241977555681
0.00365,36500,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.19705775117788
0.003652,36520,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.21140636072456
0.0036539999999999,36540,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.22618311935531
0.003656,36560,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.241389896902724
0.003658,36580,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.25702385817859
0.0036599999999999,36600,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.27309174521203
0.003662,36620,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.2893598581893
0.0036639999999999,36640,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.30527814579419
0.003666,36660,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.32162352841812
0.003668,36680,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.33839260542376
0.0036699999999999,36700,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.35536525459599
0.003672,36720,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.37236678182484
0.0036739999999999,36740,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.38978467662182
0.003676,36760,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.407306760126964
0.003678,36780,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.42512277058121
0.0036799999999999,36800,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.443129064834025
0.003682,36820,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.46138956875261
0.0036839999999999,36840,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.47987356327566
0.003686,36860,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.498587527581506
0.003688,36880,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.51753581376032
0.0036899999999999,36900,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.53671711666978
0.003692,36920,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.55612860551787
0.003694,36940,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.575773414936634
0.0036959999999999,36960,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.595648658268125
0.003698,36980,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.615757052979006
0.0036999999999999,37000,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.63609544732554
0.003702,37020,1,179.49960047875678,0,0.0,0,0.0,0,0.0,0,40.65667010092292
0.003704,37040,1,179.49960047875678,1,179.49960047875678,0,0.0,0,0.0,0,40.67747458511313
0.0037059999999999,37060,1,179.49960047875678,1,179.49960047875678,0,0.0,0,0.0,0,40.6985123589235
0.003708,37080,1,179.49960047875678,1,179.49960047875678,0,0.0,0,0.0,0,40.7197832885609
0.0037099999999999,37100,1,179.49960047875678,1,179.49960047875678,0,0.0,0,0.0,0,40.74128353281666
0.003712,37120,1,179.1728916765018,1,179.1728916765018,0,0.0,0,0.0,0,37.738307245344714
0.003714,37140,1,179.17502360706317,1,179.1728916765018,0,0.0,0,0.0,0,37.76123750643834
0.0037159999999999,37160,1,179.17501052773272,1,179.1728916765018,0,0.0,0,0.0,0,37.78439651004871
0.003718,37180,1,179.17499760790693,1,179.1728916765018,0,0.0,0,0.0,0,37.807785066585986
0.0037199999999999,37200,1,179.17499760790693,1,179.1728916765018,0,0.0,0,0.0,0,37.83140213093979
0.003722,37220,1,179.17499760790693,1,179.1728916765018,0,0.0,0,0.0,0,37.85524822371579
0.003724,37240,1,179.17499760790693,1,179.1728916765018,0,0.0,0,0.0,0,37.87932357815777
0.0037259999999999,37260,1,179.17499760790693,1,179.1728916765018,0,0.0,0,0.0,0,37.90363057749213
0.003728,37280,1,179.17499760790693,1,179.1728916765018,0,0.0,0,0.0,0,37.92816631666196
0.00373,37300,1,179.17499760790693,1,179.1728916765018,1,179.1728916765018,0,0.0,0,37.952933815299225
0.0037319999999999,37320,1,179.177103539773,1,179.1728916765018,1,179.1728916765018,0,0.0,0,37.977930464564736
0.003734,37340,1,179.17707801332335,1,179.1728916765018,1,179.1728916765018,0,0.0,0,38.00315515610381
0.0037359999999999,37360,1,179.17913335405095,1,179.17507757999456,1,179.1728916765018,0,0.0,0,38.02861196583586
0.003738,37380,1,179.17913335405095,1,179.17507757999456,1,179.1728916765018,0,0.0,0,38.054300779260785
0.00374,37400,1,179.17913335405095,1,179.175050256198,1,179.1728916765018,0,0.0,0,38.08021764434457
0.0037419999999999,37420,1,179.17913335405095,1,179.175050256198,1,179.1728916765018,0,0.0,0,38.106365997062376
0.003744,37440,1,179.17913335405095,1,179.175050256198,1,179.1728916765018,0,0.0,0,38.1327460094796
0.0037459999999999,37460,1,179.17913335405095,1,179.175050256198,1,179.1728916765018,0,0.0,0,38.159354088881
0.003748,37480,1,179.17913335405095,1,179.175050256198,1,179.1728916765018,0,0.0,0,38.18619751088228
0.00375,37500,1,179.17913335405095,1,179.175050256198,1,179.1728916765018,0,0.0,0,38.21326841324806
0.0037519999999999,37520,1,179.17909597872412,1,179.175050256198,1,179.1728916765018,1,179.1728916765018,0,38.24057095667252
0.003754,37540,1,179.18310980947035,1,179.175050256198,1,179.1728916765018,1,179.1728916765018,0,38.26810495275269
0.003756,37560,1,179.18310980947035,1,179.175050256198,1,179.1728916765018,1,179.1728916765018,0,38.28642518023943
0.0037579999999999,37580,1,179.18310980947035,1,179.175050256198,1,179.1728916765018,1,179.1728916765018,0,38.2754347483914
0.00376,37600,1,179.17909597872412,1,179.175050256198,1,179.1728916765018,1,179.1728916765018,0,38.26200510143457
0.0037619999999999,37620,1,179.17913335405095,1,179.175050256198,1,179.1728916765018,1,179.1728916765018,0,38.24899486609085
0.003764,37640,1,179.17913335405095,1,179.175050256198,1,179.1728916765018,0,0.0,0,38.236394938008104
0.003766,37660,1,179.17913335405095,1,179.175050256198,1,179.1728916765018,0,0.0,0,38.224214025543375
0.0037679999999999,37680,1,179.17913335405095,1,179.175050256198,1,179.1728916765018,0,0.0,0,38.21244723329637
0.00377,37700,1,179.17913335405095,1,179.175050256198,1,179.1728916765018,0,0.0,0,38.2011000816429
0.0037719999999999,37720,1,179.17913335405095,1,179.175050256198,1,179.1728916765018,0,0.0,0,38.190166379605955
0.003774,37740,1,179.18121391411907,1,179.1772088363786,1,179.1728916765018,0,0.0,0,38.17964902086644
0.003776,37760,1,179.18121391411907,1,179.1772088363786,1,179.1728916765018,0,0.0,0,38.16954762086257
0.0037779999999999,37780,1,179.18121391411907,1,179.17723598833328,1,179.1728916765018,0,0.0,0,38.159862916182355
0.00378,37800,1,179.18121391411907,1,179.17723598833328,1,179.1728916765018,0,0.0,0,38.15059087618075
0.0037819999999999,37820,1,179.18121391411907,1,179.17723598833328,1,179.1728916765018,0,0.0,0,38.14173869251006
0.003784,37840,1,179.18121391411907,1,179.17723598833328,1,179.1728916765018,0,0.0,0,38.133302712639676
0.003786,37860,1,179.18121391411907,1,179.17729132989808,1,179.1728916765018,0,0.0,0,38.125282637468445
0.0037879999999999,37880,1,179.18126435194463,1,179.17729132989808,1,179.1728916765018,0,0.0,0,38.1176783708378
0.00379,37900,1,179.18126435194463,1,179.17729132989808,1,179.1728916765018,0,0.0,0,38.110490372429936
0.003792,37920,1,179.18126435194463,1,179.17729132989808,1,179.1728916765018,0,0.0,0,38.103718170348415
0.0037939999999999,37940,1,179.18126435194463,1,179.1751056044017,1,179.1728916765018,0,0.0,0,38.09736250070961
0.003796,37960,1,179.18131540486522,1,179.1751056044017,1,179.1728916765018,0,0.0,0,38.09142184838765
0.0037979999999999,37980,1,179.18131540486522,1,179.1751056044017,1,179.1728916765018,0,0.0,0,38.08589744318926
0.0038,38000,1,179.18131540486522,1,179.1728916765018,0,0.0,0,0.0,0,38.08079226129874
0.003802,38020,1,179.18131540486522,1,179.1728916765018,0,0.0,0,0.0,0,38.07609937596605
0.0038039999999999,38040,1,179.18131540486522,1,179.1728916765018,0,0.0,0,0.0,0,38.07182531774624
0.003806,38060,1,179.18131540486522,1,179.1728916765018,0,0.0,0,0.0,0,38.06764630748913
0.0038079999999999,38080,1,179.18131540486522,1,179.1728916765018,0,0.0,0,0.0,0,38.06068905151108
0.00381,38100,1,179.18131540486522,1,179.1728916765018,0,0.0,0,0.0,0,38.05395308906053
0.003812,38120,1,179.18342133807997,1,179.17511988780905,0,0.0,0,0.0,0,38.04763403568504
0.0038139999999999,38140,1,179.1856047907713,1,179.1795763119644,0,0.0,0,0.0,0,38.04173380697175
