time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
0.0023129,-14.252860097996214,0.24804359480552485,0.2475608299867418,261.1603979142041
0.002313,-14.252833980104054,0.24806971269768496,0.24757107369761144,261.1624132448762
0.0023131,-14.252807863690853,0.2480958291108859,0.2475812843441396,261.16444545521006
0.0023132,-14.252781747278574,0.2481219455231649,0.2475914950416646,261.1664635417812
0.0023133,-14.25275563238183,0.24814806041990956,0.24760173112329753,261.16847170058804
0.0023133999999999997,-14.252729518957675,0.24817417384406326,0.2476119341314279,261.17049673353335
0.0023135,-14.252703393971629,0.24820029883010974,0.24762215768740775,261.17251566537294
0.0023136,-14.252677285058242,0.24822640774349658,0.24763237834401472,261.1745579628631
0.0023136999999999997,-14.25265116005049,0.24825253275124837,0.24764257278652577,261.1765952931176
0.0023138,-14.25262505412523,0.24827863867650812,0.24765278575639652,261.17860276992405
0.0023139,-14.252598933629077,0.2483047591726617,0.2476629978424763,261.1806404912611
0.002314,-14.25257281462657,0.2483308781751692,0.2476732060913155,261.18264949064655
0.0023141,-14.2525466956031,0.24835699719863946,0.2476833851606395,261.1846917875606
0.0023141999999999998,-14.252520579595917,0.24838311320582207,0.24769358573086306,261.1867107180379
0.0023143,-14.252494450504198,0.2484092422975408,0.24770378151539255,261.1887361419467
0.0023144,-14.25246833748514,0.2484353553165981,0.24771397440226836,261.19073780554555
0.0023144999999999997,-14.252442211388747,0.24846148141299196,0.24772416251018262,261.1927777364656
0.0023146,-14.252416099865087,0.24848759293665168,0.24773435160785548,261.19479544015144
0.0023147,-14.252389976756819,0.24851371604492023,0.24774453203405666,261.19678977576825
0.0023148,-14.252363855171282,0.24853983763045662,0.24775473785712593,261.19881893253284
0.0023149,-14.252337735051137,0.24856595775060164,0.24776491060676994,261.2008243358835
0.002315,-14.252311614939112,0.24859207786262694,0.24777508341321497,261.20283470754816
0.0023151,-14.252285496320734,0.24861819648100436,0.2477852523815507,261.20484851702406
0.0023152,-14.252259380719474,0.24864431208226456,0.2477954428530142,261.2068634634583
0.0023152999999999997,-14.252233250510209,0.24867044229153024,0.24780560320493197,261.2088803277658
0.0023154,-14.252207137897074,0.24869655490466513,0.2478157859952841,261.2108971921632
0.0023155,-14.252181009196777,0.24872268360496186,0.2478259425776846,261.21291100004044
0.0023155999999999997,-14.252154899571766,0.24874879322997323,0.24783611769172,261.2149244252392
0.0023157,-14.252128773860418,0.24877491894132042,0.24784626659451764,261.2169646568526
0.0023158,-14.252102652651718,0.24880104015002047,0.24785643310166197,261.2189715906868
0.0023159,-14.252076529927667,0.24882716287407192,0.24786657433253567,261.22097394732435
0.002316,-14.252050410220734,0.24885328258100436,0.24787673706680705,261.2230031096314
0.0023160999999999998,-14.252024277429266,0.24887941537247293,0.24788689502522754,261.2250288347369
0.0023162,-14.251998160710457,0.24890553209128186,0.24789705008666985,261.22705150845275
0.0023163,-14.251972029398868,0.2489316634028711,0.24790717504199836,261.22906921451226
0.0023163999999999997,-14.251945915675382,0.24895777712635692,0.24791732243380754,261.23108539758425
0.0023165,-14.25191978886736,0.24898390393437886,0.24792746505485047,261.23309966827014
0.0023166,-14.251893662059427,0.24901003074231198,0.24793760773685208,261.2351112741488
0.0023167,-14.251867538246728,0.24903615455501082,0.2479477426940153,261.2371523472289
0.0023168,-14.25184141443495,0.2490622783667895,0.24795787770547054,261.239162040522
0.0023168999999999998,-14.25181529361037,0.24908839919136838,0.2479680049937983,261.2411732608309
0.002317,-14.25178917430133,0.24911451850040933,0.24797815768255477,261.2432147235308
0.0023171,-14.251763054978522,0.24914063782321705,0.24798828119965854,261.2452274682951
0.0023171999999999997,-14.251736922571173,0.24916677023056621,0.2479983999482038,261.24724212756223
0.0023173,-14.251710791664674,0.24919290113706438,0.24800851486749895,261.2492579225803
0.0023174,-14.251684678339906,0.2492190144618327,0.24801865222670683,261.2512760204978
0.0023174999999999997,-14.251658548927974,0.24924514387376462,0.24802876337420604,261.2532952544142
0.0023176,-14.251632422504073,0.24927127029766538,0.24803886679789466,261.25531754254
0.0023177,-14.251606297602907,0.2492973951988322,0.24804899562726862,261.25734174368415
0.0023178,-14.251580174167128,0.24932351863461122,0.24805909138352913,261.25933914277505
0.0023179,-14.251554052254084,0.24934964054765452,0.24806921255390463,261.2613667845423
0.0023179999999999997,-14.25152791574826,0.24937577705347813,0.24807930361610453,261.2633657062483
0.0023181,-14.251501796824167,0.2494018959775719,0.2480894171177714,261.26539448646076
0.0023182,-14.251475664821907,0.24942802797983177,0.2480995258601842,261.2674251793098
0.0023182999999999997,-14.251449534314123,0.24945415848761598,0.2481096307710525,261.2694260174256
0.0023184,-14.251423418370758,0.2494802744309812,0.24811970745813777,261.27145632341745
0.0023185,-14.251397290850267,0.24950640195147145,0.24812980471300972,261.27345716155503
0.0023186,-14.251371163338725,0.24953252946301419,0.2481399020324631,261.27548747184795
0.0023187,-14.251345024241747,0.24955866855999176,0.24814999070517618,261.2774863930127
0.0023187999999999998,-14.251318899718326,0.24958479308341275,0.24816008036716997,261.27951364926196
0.0023189,-14.251292776695752,0.2496109161059863,0.2481701662085087,261.2815114378602
0.002319,-14.25126664208137,0.24963705072036824,0.24818024339508568,261.2835383084432
0.0023190999999999997,-14.25124052205412,0.24966317074761868,0.2481903215830226,261.28556251065936
0.0023192,-14.251214388934304,0.24968930386743438,0.24820039500661345,261.2875867186189
0.0023193,-14.251188255822607,0.24971543697913212,0.24821046849928613,261.28961053851054
0.0023194,-14.25116212569894,0.2497415671027987,0.24822053427169496,261.29160336145816
0.0023195,-14.251135998591565,0.24976769421017408,0.24823062157032383,261.29362412409955
0.0023196,-14.251109869969664,0.24979382283207485,0.24824068358400017,261.29564642118913
0.0023197,-14.251083744334966,0.24981994846677225,0.24825073788564314,261.2976675744203
0.0023198,-14.251057605637618,0.24984608716412104,0.24826081666114685,261.2996883425178
0.0023198999999999997,-14.251031482998243,0.24987220980349534,0.24827086331435388,261.30171063773986
0.00232,-14.251005347296218,0.24989834550552104,0.2482809344462017,261.30373140563756
0.0023201,-14.250979226151406,0.24992446665033263,0.2482909773407814,261.3057242303995
0.0023201999999999997,-14.250953093444704,0.24995059935703523,0.24830104083006344,261.3077465242676
0.0023203,-14.250926960709002,0.24997673209273685,0.24831107514032616,261.30976920588535
0.0023204,-14.250900829496862,0.25000286330487675,0.24832113487282093,261.3117930283041
0.0023205,-14.250874701279955,0.25002899152178415,0.24833118689214992,261.31381723543325
0.0023206,-14.250848574549492,0.2500551182522468,0.2483412350879966,261.31581272498966
0.0023206999999999998,-14.250822431731867,0.2500812610698713,0.24835125707196926,261.3178384618663
0.0023208,-14.25079630650317,0.2501073862985681,0.24836130151525904,261.31986419622456
0.0023209,-14.250770169690695,0.2501335231110442,0.2483713373191897,261.32186121306995
0.0023209999999999997,-14.250744032878307,0.2501596599234315,0.24838137318944878,261.32388694335583
0.0023211,-14.250717912139407,0.2501857806623313,0.24839140617192318,261.3259142058477
0.0023212,-14.250691778315142,0.25021191448659685,0.2484014343995991,261.32791314034057
0.0023213,-14.250665645992552,0.25023804680918715,0.24841145881090196,261.32994040085384
0.0023214,-14.250639499084661,0.25026419371707753,0.24842148234845196,261.3319378056091
0.0023214999999999998,-14.25061336975657,0.25029032304516896,0.2484314991283194,261.3339650654761
0.0023216,-14.250587243432014,0.2503164493697252,0.24844153742780767,261.33599232953827
0.0023217,-14.250561101020297,0.25034259178144147,0.24845154951947396,261.33799087454076
0.0023217999999999997,-14.25053497468124,0.2503687181204981,0.24846155872828737,261.3400166082979
0.0023219,-14.2505088367512,0.2503948560505389,0.24847155929236112,261.34204387251583
0.002322,-14.250482700344723,0.2504209924570162,0.2484815852827821,261.34404128022635
0.0023220999999999997,-14.250456563909244,0.2504471288924943,0.24849158209900638,261.3460666299313
0.0023222,-14.250430430498088,0.2504732623036503,0.24850160045963665,261.34809389345287
0.0023223,-14.250404297057932,0.2504993957438071,0.24851158964237696,261.3500893875445
0.0023224,-14.25037816514134,0.2505255276603986,0.24852160425690248,261.3521151244974
0.0023225,-14.25035203469651,0.2505516581052287,0.24853158581483578,261.35414047538984
0.0023225999999999998,-14.250325892682579,0.2505778001191601,0.2485415879728309,261.35613635710365
0.0023227,-14.250299765247751,0.2506039275539873,0.2485515911353503,261.3581620977816
0.0023228,-14.250273623220146,0.25063006958159306,0.24856156420197914,261.3601874475864
0.0023228999999999997,-14.25024748569601,0.2506562071057292,0.24857155491304342,261.3621829430975
0.002323,-14.25022134817917,0.2506823446225681,0.24858154570839516,261.3642086822971
0.0023231,-14.250195212148771,0.2507084806529676,0.2485915326805761,261.36623594933013
0.0023232,-14.25016907762005,0.25073461518168827,0.24860151584630943,261.3682314421005
0.0023233,-14.250142943099448,0.250760749702291,0.2486114990859155,261.37025871007944
0.0023233999999999998,-14.250116796979833,0.2507868958219053,0.24862147368906434,261.37228406000844
0.0023235,-14.250090666940906,0.25081302586083254,0.24863144541331017,261.3742814695045
0.0023236,-14.250064522323056,0.25083917047868276,0.24864141627901692,261.37630834901177
0.0023236999999999997,-14.250038395271421,0.25086529753031783,0.2486513803799803,261.37830575893435
0.0023238,-14.250012253649722,0.25089143915201717,0.2486613436262278,261.3803330226411
0.0023239,-14.249986115037109,0.2509175777646302,0.24867132841442863,261.38235990101384
0.002324,-14.249959976402701,0.25094371639903734,0.2486812840356063,261.38435884105144
0.0023241,-14.249933839269968,0.25096985353177104,0.24869123584926806,261.38638610530995
0.0023242,-14.249907703623677,0.25099598917806176,0.24870118384687903,261.38838465635484
0.0023243,-14.249881556422698,0.25102213637904036,0.2487111524677838,261.3904134499272
0.0023244,-14.249855423772555,0.25104826902918376,0.24872109284621186,261.39241047013974
0.0023244999999999997,-14.249829278058932,0.25107441474280634,0.24873105772663076,261.3944392676514
0.0023246,-14.249803133824276,0.25110055897746264,0.2487409895600731,261.3964680622998
0.0023247,-14.249777005692195,0.25112668710954367,0.24875094776634915,261.3984650793012
0.0023247999999999997,-14.249750865961923,0.25115282683981555,0.248760897336234,261.40049387539204
0.0023249,-14.249724724723503,0.2511789680782357,0.24877082163145847,261.40249281463247
0.002325,-14.249698586494997,0.25120510630674175,0.2487807674755527,261.40451969301165
0.0023251,-14.249672435181123,0.25123125762061527,0.24879070857594934,261.40651863193415
0.0023252,-14.249646299947942,0.25125739285379645,0.24880064680981948,261.4085470396
0.0023252999999999998,-14.249620164692965,0.2512835281087735,0.24881055587710524,261.41057430793455
0.0023254,-14.249594016375328,0.2513096764264109,0.24882048944407592,261.41257324516033
0.0023255,-14.249567871044897,0.2513358217568413,0.2488304153241412,261.41460165572875
0.0023255999999999997,-14.2495417403016,0.2513619525001385,0.24884034222002768,261.4165990629371
0.0023257,-14.249515597967314,0.25138809483442515,0.24885026048604014,261.4186274745083
0.0023258,-14.249489455633121,0.25141423716861766,0.24886017883632133,261.4206264136351
0.0023259,-14.24946331479978,0.2514403780019592,0.24887009338464516,261.42265482058923
0.002326,-14.249437162397337,0.2514665304044019,0.24888002855553557,261.4246522310281
0.0023260999999999998,-14.249411024552936,0.2514926682488028,0.24888993549395005,261.42668064064463
0.0023262,-14.249384873623168,0.2515188191785711,0.2488998376926805,261.42870943932553
0.0023263,-14.24935873877409,0.25154495402764887,0.2489097370239635,261.430707987626
0.0023263999999999997,-14.24933259235509,0.25157110044664854,0.24891965698749588,261.4327383148166
0.0023265,-14.249306444421558,0.2515972483801807,0.24892955166251587,261.4347372541859
0.0023266,-14.249280315576893,0.2516233772248455,0.24893946495420227,261.4367656620033
0.0023266999999999997,-14.249254170638686,0.2516495221630528,0.2489493520285268,261.4387646012106
0.0023268,-14.249228015624114,0.25167567717762473,0.24895925585393355,261.44079453696014
0.0023269,-14.249201873674021,0.2517018191277174,0.24896913532293496,261.4427934769256
0.002327,-14.249175734740227,0.2517279580615117,0.24897903636254284,261.4448234132441
0.0023271,-14.249149581206447,0.25175411159529126,0.24898890730124512,261.44682387834916
0.0023271999999999998,-14.249123445261592,0.2517802475401467,0.24899880073469233,261.4488522869078
0.0023273,-14.249097294745022,0.2518063980567167,0.24900869332605888,261.45085275566964
0.0023274,-14.249071147208447,0.2518325455932917,0.24901857822936377,261.4528830816919
0.0023274999999999997,-14.249044999658103,0.2518586931436353,0.24902843396647883,261.4548831601483
0.0023276,-14.249018853631327,0.2518848391704118,0.2490383151613083,261.4569119557867
0.0023277,-14.248992709090988,0.2519109837107507,0.24904819255209756,261.45891203474497
0.0023278,-14.248966567545883,0.2519371252558553,0.2490580622654247,261.46091250270456
0.0023279,-14.248940426008076,0.25196326679366265,0.24906793206636266,261.46294243858557
0.0023279999999999998,-14.248914271378515,0.25198942142322345,0.2490777971330904,261.46494290753037
0.0023281,-14.248888132828826,0.2520155599729126,0.2490876593409221,261.4669732316073
0.0023282,-14.248861982710032,0.2520417100917065,0.2490975421825796,261.4689733107812
0.0023282999999999997,-14.248835832569444,0.25206786023229455,0.24910739586363723,261.4710036355886
0.0023284,-14.248809682436978,0.2520940103647611,0.24911724963378806,261.47300371441816
0.0023285,-14.248783535291711,0.2521201575100278,0.24912709572294675,261.47503556889865
0.0023285999999999997,-14.2487573896628,0.2521463031389395,0.24913696726553491,261.4770356488304
0.0023287,-14.248731245513682,0.2521724472880571,0.2491468057687118,261.4790659733331
0.0023288,-14.248705101357444,0.25219859144429435,0.2491566443492774,261.4810660545963
0.0023289,-14.248678945638492,0.25222474716324683,0.24916650358517303,261.48306804891155
0.002329,-14.248652804484788,0.25225088831695075,0.2491763345870083,261.48509798631073
0.0023290999999999997,-14.24862665175477,0.2522770410469679,0.24918618622642916,261.4870984535662
0.0023292,-14.248600499010166,0.2523031937915725,0.24919600870779324,261.4891299189789
0.0023293,-14.248574349282688,0.252329343519051,0.24920585277503685,261.49113038440765
