time_s,increment,HEAD_gap_um,BODY_gap_um,TAIL_gap_um,min_gap_um,HEAD_support_15um,TAIL_support_15um,either_end_support_15um,both_end_support_15um,HEAD_support_20um,TAIL_support_20um,either_end_support_20um,both_end_support_20um,HEAD_support_25um,TAIL_support_25um,either_end_support_25um,both_end_support_25um
0.001678,16780,74.05272110839213,3.832426875271598,3.832426875271598,3.832426875271598,0,1,1,0,0,1,1,0,0,1,1,0
0.0016799999999999,16800,73.85319124079506,4.008816571348007,4.008816571348007,4.008816571348007,0,1,1,0,0,1,1,0,0,1,1,0
0.001682,16820,73.64917003530938,4.178651107052091,4.178651107052091,4.178651107052091,0,1,1,0,0,1,1,0,0,1,1,0
0.001684,16840,73.44063881843635,4.34193241270171,4.34193241270171,4.34193241270171,0,1,1,0,0,1,1,0,0,1,1,0
0.001686,16860,73.22757359996608,4.498612745514206,4.498612745514206,4.498612745514206,0,1,1,0,0,1,1,0,0,1,1,0
0.0016879999999999,16880,73.01002564087439,4.648750074971384,4.648750074971384,4.648750074971384,0,1,1,0,0,1,1,0,0,1,1,0
0.0016899999999999,16900,72.78792523525398,4.7922794449810775,4.7922794449810775,4.7922794449810775,0,1,1,0,0,1,1,0,0,1,1,0
0.001692,16920,72.56130539676192,4.929212826168296,4.929212826168296,4.929212826168296,0,1,1,0,0,1,1,0,0,1,1,0
0.001694,16940,72.33016513108528,5.059574765050328,5.059574765050328,5.059574765050328,0,1,1,0,0,1,1,0,0,1,1,0
0.001696,16960,72.09446987870261,5.183321144968215,5.183321144968215,5.183321144968215,0,1,1,0,0,1,1,0,0,1,1,0
0.0016979999999999,16980,71.85424740272286,5.300463482781404,5.300463482781404,5.300463482781404,0,1,1,0,0,1,1,0,0,1,1,0
0.0017,17000,71.60948451364018,5.411003940704972,5.411003940704972,5.411003940704972,0,1,1,0,0,1,1,0,0,1,1,0
0.001702,17020,71.36017813908751,5.51493744753718,5.51493744753718,5.51493744753718,0,1,1,0,0,1,1,0,0,1,1,0
0.001704,17040,71.10631066303289,5.61224145094886,5.61224145094886,5.61224145094886,0,1,1,0,0,1,1,0,0,1,1,0
0.0017059999999999,17060,70.84790318214174,5.702936187491965,5.702936187491965,5.702936187491965,0,1,1,0,0,1,1,0,0,1,1,0
0.0017079999999999,17080,70.5849386338877,5.787002125604484,5.787002125604484,5.787002125604484,0,1,1,0,0,1,1,0,0,1,1,0
0.00171,17100,70.31741440013438,5.864424741386674,5.864424741386674,5.864424741386674,0,1,1,0,0,1,1,0,0,1,1,0
0.001712,17120,70.04533673394482,5.935239783306487,5.935239783306487,5.935239783306487,0,1,1,0,0,1,1,0,0,1,1,0
0.001714,17140,69.76869413664855,5.999417239239719,5.999417239239719,5.999417239239719,0,1,1,0,0,1,1,0,0,1,1,0
0.0017159999999999,17160,69.48750715465962,6.056975218338406,6.056975218338406,6.056975218338406,0,1,1,0,0,1,1,0,0,1,1,0
0.001718,17180,69.20173882471391,6.107876490193179,6.107876490193179,6.107876490193179,0,1,1,0,0,1,1,0,0,1,1,0
0.00172,17200,68.91142241333819,6.15215676030317,6.15215676030317,6.15215676030317,0,1,1,0,0,1,1,0,0,1,1,0
0.001722,17220,68.61652099030425,6.189778280316682,6.189778280316682,6.189778280316682,0,1,1,0,0,1,1,0,0,1,1,0
0.0017239999999999,17240,68.31706546322324,6.220758692695899,6.220758692695899,6.220758692695899,0,1,1,0,0,1,1,0,0,1,1,0
0.0017259999999999,17260,68.013046064212,6.245097354300252,6.245097354300252,6.245097354300252,0,1,1,0,0,1,1,0,0,1,1,0
0.001728,17280,67.70445858584687,6.26279790193962,6.26279790193962,6.26279790193962,0,1,1,0,0,1,1,0,0,1,1,0
0.00173,17300,67.39130956200546,6.273858987458585,6.273858987458585,6.273858987458585,0,1,1,0,0,1,1,0,0,1,1,0
0.0017319999999999,17320,67.0736045006902,6.278282888635723,6.278282888635723,6.278282888635723,0,1,1,0,0,1,1,0,0,1,1,0
0.0017339999999999,17340,66.75131600440648,6.2760462441457845,6.2760462441457845,6.2760462441457845,0,1,1,0,0,1,1,0,0,1,1,0
0.001736,17360,66.42446226653975,6.267151093746545,6.267151093746545,6.267151093746545,0,1,1,0,0,1,1,0,0,1,1,0
0.001738,17380,66.09304554118246,6.251617779618401,6.251617779618401,6.251617779618401,0,1,1,0,0,1,1,0,0,1,1,0
0.00174,17400,65.75707370168101,6.229455656790418,6.229455656790418,6.229455656790418,0,1,1,0,0,1,1,0,0,1,1,0
0.0017419999999999,17420,65.41653257231134,6.200634312004799,6.200634312004799,6.200634312004799,0,1,1,0,0,1,1,0,0,1,1,0
0.0017439999999999,17440,65.0714489130106,6.165159253664503,6.165159253664503,6.165159253664503,0,1,1,0,0,1,1,0,0,1,1,0
0.001746,17460,64.72179531064228,6.123057512502285,6.123057512502285,6.123057512502285,0,1,1,0,0,1,1,0,0,1,1,0
0.001748,17480,64.3675810830276,6.074311008597661,6.074311008597661,6.074311008597661,0,1,1,0,0,1,1,0,0,1,1,0
0.0017499999999999,17500,64.00881029776089,6.018917552488176,6.018917552488176,6.018917552488176,0,1,1,0,0,1,1,0,0,1,1,0
0.0017519999999999,17520,63.64551526738346,5.95689492963488,5.95689492963488,5.95689492963488,0,1,1,0,0,1,1,0,0,1,1,0
0.001754,17540,63.27764921686428,5.888240836666865,5.888240836666865,5.888240836666865,0,1,1,0,0,1,1,0,0,1,1,0
0.001756,17560,62.905223137152646,5.812923850111074,5.812923850111074,5.812923850111074,0,1,1,0,0,1,1,0,0,1,1,0
0.001758,17580,62.5282875210112,5.730992370742148,5.730992370742148,5.730992370742148,0,1,1,0,0,1,1,0,0,1,1,0
0.0017599999999999,17600,62.146788078631175,5.642433171413462,5.642433171413462,5.642433171413462,0,1,1,0,0,1,1,0,0,1,1,0
0.001762,17620,61.760775828861576,5.54724226554319,5.54724226554319,5.54724226554319,0,1,1,0,0,1,1,0,0,1,1,0
0.001764,17640,61.370221025676045,5.445456319796016,5.445456319796016,5.445456319796016,0,1,1,0,0,1,1,0,0,1,1,0
0.001766,17660,60.975140970220245,5.337021208153632,5.337021208153632,5.337021208153632,0,1,1,0,0,1,1,0,0,1,1,0
0.0017679999999999,17680,60.575547506670524,5.221972639637594,5.221972639637594,5.221972639637594,0,1,1,0,0,1,1,0,0,1,1,0
0.0017699999999999,17700,60.171408070758176,5.100315316581874,5.100315316581874,5.100315316581874,0,1,1,0,0,1,1,0,0,1,1,0
0.001772,17720,59.76276684051115,4.972026776604187,4.972026776604187,4.972026776604187,0,1,1,0,0,1,1,0,0,1,1,0
0.001774,17740,59.34962902043684,4.837158163120338,4.837158163120338,4.837158163120338,0,1,1,0,0,1,1,0,0,1,1,0
0.001776,17760,58.93196552247011,4.695697200818854,4.695697200818854,4.695697200818854,0,1,1,0,0,1,1,0,0,1,1,0
0.0017779999999999,17780,58.50981650339276,4.54761756980493,4.54761756980493,4.54761756980493,0,1,1,0,0,1,1,0,0,1,1,0
0.00178,17800,58.08318831369756,4.392973572745037,4.392973572745037,4.392973572745037,0,1,1,0,0,1,1,0,0,1,1,0
0.001782,17820,57.65206172050706,4.231728222713621,4.231728222713621,4.231728222713621,0,1,1,0,0,1,1,0,0,1,1,0
0.001784,17840,57.21645013388192,4.063907296106266,4.063907296106266,4.063907296106266,0,1,1,0,0,1,1,0,0,1,1,0
0.0017859999999999,17860,56.77636147722709,3.889494547476679,3.889494547476679,3.889494547476679,0,1,1,0,0,1,1,0,0,1,1,0
0.0017879999999999,17880,56.33181465636553,3.7085426260826337,3.7085426260826337,3.7085426260826337,0,1,1,0,0,1,1,0,0,1,1,0
0.00179,17900,55.88279618682024,3.5210099438259346,3.5210099438259346,3.5210099438259346,0,1,1,0,0,1,1,0,0,1,1,0
0.001792,17920,55.42932654480055,3.3269276160038994,3.3269276160038994,3.3269276160038994,0,1,1,0,0,1,1,0,0,1,1,0
0.001794,17940,54.97141323147815,3.126302082931192,3.126302082931192,3.126302082931192,0,1,1,0,0,1,1,0,0,1,1,0
0.0017959999999999,17960,54.509058871233584,2.919141867830207,2.919141867830207,2.919141867830207,0,1,1,0,0,1,1,0,0,1,1,0
0.001798,17980,54.04226386124057,2.7054299179065087,2.7054299179065087,2.7054299179065087,0,1,1,0,0,1,1,0,0,1,1,0
0.0018,18000,53.57105228968131,2.485195560489529,2.485195560489529,2.485195560489529,0,1,1,0,0,1,1,0,0,1,1,0
0.001802,18020,53.095419448939886,2.258445824582386,2.258445824582386,2.258445824582386,0,1,1,0,0,1,1,0,0,1,1,0
0.0018039999999999,18040,52.615404707713495,2.025185967640222,2.025185967640222,2.025185967640222,0,1,1,0,0,1,1,0,0,1,1,0
0.0018059999999999,18060,52.130686272722905,1.7854099236117262,1.7854099236117262,1.7854099236117262,0,1,1,0,0,1,1,0,0,1,1,0
0.001808,18080,51.64147969641649,1.539141628496504,1.539141628496504,1.539141628496504,0,1,1,0,0,1,1,0,0,1,1,0
0.00181,18100,51.14790832735707,1.2863884936389869,1.2863884936389869,1.2863884936389869,0,1,1,0,0,1,1,0,0,1,1,0
0.001812,18120,50.64993825101258,1.0271652424887932,1.0271652424887932,1.0271652424887932,0,1,1,0,0,1,1,0,0,1,1,0
0.0018139999999999,18140,50.14761858866108,0.7614721232222356,0.7614721232222356,0.7614721232222356,0,1,1,0,0,1,1,0,0,1,1,0
0.001816,18160,49.64090599673781,0.4893040207119392,0.4893040207119392,0.4893040207119392,0,1,1,0,0,1,1,0,0,1,1,0
0.001818,18180,49.12984493627435,0.2106893983778007,0.2106893983778007,0.2106893983778007,0,1,1,0,0,1,1,0,0,1,1,0
0.00182,18200,48.61429408973584,-0.0743458038106723,-0.0743458038106723,-0.0743458038106723,0,1,1,0,0,1,1,0,0,1,1,0
0.0018219999999999,18220,48.09415528437037,-0.3658287330186314,-0.3658287330186314,-0.3658287330186314,0,1,1,0,0,1,1,0,0,1,1,0
0.0018239999999999,18240,47.56802828788705,-0.5876235083316242,-0.5876235083316242,-0.5876235083316242,0,1,1,0,0,1,1,0,0,1,1,0
0.001826,18260,47.02678350546413,-0.4023899893197844,-0.4023899893197844,-0.4023899893197844,0,1,1,0,0,1,1,0,0,1,1,0
0.001828,18280,46.48084629198105,-0.2175365211274583,-0.2175365211274583,-0.2175365211274583,0,1,1,0,0,1,1,0,0,1,1,0
0.0018299999999999,18300,45.93052387663919,-0.0391741874202348,-0.0391741874202348,-0.0391741874202348,0,1,1,0,0,1,1,0,0,1,1,0
0.0018319999999999,18320,45.37581491679856,0.132678225693132,0.132678225693132,0.132678225693132,0,1,1,0,0,1,1,0,0,1,1,0
0.001834,18340,44.81673420426543,0.2980469592483403,0.2980469592483403,0.2980469592483403,0,1,1,0,0,1,1,0,0,1,1,0
0.001836,18360,44.25329771364101,0.4569224286260082,0.4569224286260082,0.4569224286260082,0,1,1,0,0,1,1,0,0,1,1,0
0.001838,18380,43.685472326573255,0.6093255861004986,0.6093255861004986,0.6093255861004986,0,1,1,0,0,1,1,0,0,1,1,0
0.0018399999999999,18400,43.11328506166461,0.7552525659789449,0.7552525659789449,0.7552525659789449,0,1,1,0,0,1,1,0,0,1,1,0
0.0018419999999999,18420,42.53673281737079,0.8946837493322043,0.8946837493322043,0.8946837493322043,0,1,1,0,0,1,1,0,0,1,1,0
0.001844,18440,41.95570826706741,1.027646359847539,1.027646359847539,1.027646359847539,0,1,1,0,0,1,1,0,0,1,1,0
0.001846,18460,41.37022183368524,1.1541324572466332,1.1541324572466332,1.1541324572466332,0,1,1,0,0,1,1,0,0,1,1,0
0.0018479999999999,18480,40.78035269060561,1.2741422299562717,1.2741422299562717,1.2741422299562717,0,1,1,0,0,1,1,0,0,1,1,0
0.0018499999999999,18500,40.18611955982109,1.3876681113543514,1.3876681113543514,1.3876681113543514,0,1,1,0,0,1,1,0,0,1,1,0
0.001852,18520,39.58757388174276,1.4947613714701482,1.4947613714701482,1.4947613714701482,0,1,1,0,0,1,1,0,0,1,1,0
0.001854,18540,38.98464811687295,1.5953659792718833,1.5953659792718833,1.5953659792718833,0,1,1,0,0,1,1,0,0,1,1,0
0.001856,18560,38.37740496195059,1.6895202602752557,1.6895202602752557,1.6895202602752557,0,1,1,0,0,1,1,0,0,1,1,0
0.0018579999999999,18580,37.76581944548823,1.7772408325646891,1.7772408325646891,1.7772408325646891,0,1,1,0,0,1,1,0,0,1,1,0
0.0018599999999999,18600,37.14991957699117,1.85849426820442,1.85849426820442,1.85849426820442,0,1,1,0,0,1,1,0,0,1,1,0
0.001862,18620,36.52968470448643,1.9333259485865293,1.9333259485865293,1.9333259485865293,0,1,1,0,0,1,1,0,0,1,1,0
0.001864,18640,35.90510130839553,2.0016832308232617,2.0016832308232617,2.0016832308232617,0,1,1,0,0,1,1,0,0,1,1,0
0.0018659999999999,18660,35.275941113504146,2.06364823828808,2.06364823828808,2.06364823828808,0,1,1,0,0,1,1,0,0,1,1,0
0.0018679999999999,18680,34.64242716307566,2.1191566814215603,2.1191566814215603,2.1191566814215603,0,1,1,0,0,1,1,0,0,1,1,0
0.00187,18700,34.004642586451965,2.1682572302233445,2.1682572302233445,2.1682572302233445,0,1,1,0,0,1,1,0,0,1,1,0
0.001872,18720,33.362556254353,2.210933498090306,2.210933498090306,2.210933498090306,0,1,1,0,0,1,1,0,0,1,1,0
0.001874,18740,32.716187709135696,2.2472165613983432,2.2472165613983432,2.2472165613983432,0,1,1,0,0,1,1,0,0,1,1,0
0.0018759999999999,18760,32.0655174414937,2.2770672883290857,2.2770672883290857,2.2770672883290857,0,1,1,0,0,1,1,0,0,1,1,0
0.001878,18780,31.410574694332027,2.300566392889893,2.300566392889893,2.300566392889893,0,1,1,0,0,1,1,0,0,1,1,0
0.00188,18800,30.751363095807765,2.317642088654389,2.317642088654389,2.317642088654389,0,1,1,0,0,1,1,0,0,1,1,0
0.001882,18820,30.08751410773086,2.32834956813546,2.32834956813546,2.32834956813546,0,1,1,0,0,1,1,0,0,1,1,0
0.0018839999999999,18840,29.4193912889899,2.332654075733517,2.332654075733517,2.332654075733517,0,1,1,0,0,1,1,0,0,1,1,0
0.0018859999999999,18860,28.747047170473223,2.33062931362369,2.33062931362369,2.33062931362369,0,1,1,0,0,1,1,0,0,1,1,0
0.001888,18880,28.07045373358134,2.322214174619865,2.322214174619865,2.322214174619865,0,1,1,0,0,1,1,0,0,1,1,0
0.00189,18900,27.38962495687033,2.3074668304695427,2.3074668304695427,2.3074668304695427,0,1,1,0,0,1,1,0,0,1,1,0
0.001892,18920,26.70456779133676,2.2863692901934694,2.2863692901934694,2.2863692901934694,0,1,1,0,0,1,1,0,0,1,1,0
0.0018939999999999,18940,26.015214847795395,2.2589357861028176,2.2589357861028176,2.2589357861028176,0,1,1,0,0,1,1,0,0,1,1,0
0.001896,18960,25.321290911067663,2.22519038656666,2.22519038656666,2.22519038656666,0,1,1,0,0,1,1,0,0,1,1,0
0.001898,18980,24.62318522540345,2.185108431027432,2.185108431027432,2.185108431027432,0,1,1,0,0,1,1,0,1,1,1,1
0.0019,19000,23.920858523912933,2.1387241870682305,2.1387241870682305,2.1387241870682305,0,1,1,0,0,1,1,0,1,1,1,1
0.0019019999999999,19020,23.214355714196657,2.0860534622560567,2.0860534622560567,2.0860534622560567,0,1,1,0,0,1,1,0,1,1,1,1
0.0019039999999999,19040,22.503703199611053,2.0270822524723227,2.0270822524723227,2.0270822524723227,0,1,1,0,0,1,1,0,1,1,1,1
0.001906,19060,21.788805275409626,1.9618282353114005,1.9618282353114005,1.9618282353114005,0,1,1,0,0,1,1,0,1,1,1,1
0.001908,19080,21.06933904678102,1.890312068547771,1.890312068547771,1.890312068547771,0,1,1,0,0,1,1,0,1,1,1,1
0.0019099999999999,19100,20.34569849328253,1.8125377068274495,1.8125377068274495,1.8125377068274495,0,1,1,0,0,1,1,0,1,1,1,1
0.0019119999999999,19120,19.61793802050365,1.7284971035748893,1.7284971035748893,1.7284971035748893,0,1,1,0,1,1,1,1,1,1,1,1
0.001914,19140,18.88604284450306,1.6382465566186926,1.6382465566186926,1.6382465566186926,0,1,1,0,1,1,1,1,1,1,1,1
0.001916,19160,18.150061532065784,1.5417659741905112,1.5417659741905112,1.5417659741905112,0,1,1,0,1,1,1,1,1,1,1,1
0.001918,19180,17.40960232248309,1.4390424773947594,1.4390424773947594,1.4390424773947594,0,1,1,0,1,1,1,1,1,1,1,1
0.0019199999999999,19200,16.66485747391535,1.330150204641958,1.330150204641958,1.330150204641958,0,1,1,0,1,1,1,1,1,1,1,1
0.0019219999999999,19220,15.916040764893914,1.2150493064918384,1.2150493064918384,1.2150493064918384,0,1,1,0,1,1,1,1,1,1,1,1
0.001924,19240,15.163141532168364,1.09375790686664,1.09375790686664,1.09375790686664,0,1,1,0,1,1,1,1,1,1,1,1
0.001926,19260,14.4006670232193,0.9663289508952392,0.9663289508952392,0.9663289508952392,1,1,1,1,1,1,1,1,1,1,1,1
0.0019279999999999,19280,13.622565746166124,0.8327356179462622,0.8327356179462622,0.8327356179462622,1,1,1,1,1,1,1,1,1,1,1,1
0.0019299999999999,19300,12.84030467490628,0.6929793442566171,0.6929793442566171,0.6929793442566171,1,1,1,1,1,1,1,1,1,1,1,1
0.001932,19320,12.05411662433692,0.5470984750814935,0.5470984750814935,0.5470984750814935,1,1,1,1,1,1,1,1,1,1,1,1
0.001934,19340,11.26403488934892,0.3951290519744754,0.3951290519744754,0.3951290519744754,1,1,1,1,1,1,1,1,1,1,1,1
0.001936,19360,10.47004833558874,0.2370402011208966,0.2370402011208966,0.2370402011208966,1,1,1,1,1,1,1,1,1,1,1,1
0.0019379999999999,19380,9.67174754271478,0.0728407377218424,0.0728407377218424,0.0728407377218424,1,1,1,1,1,1,1,1,1,1,1,1
0.0019399999999999,19400,8.86939806273648,-0.0974086203255432,-0.0974086203255432,-0.0974086203255432,1,1,1,1,1,1,1,1,1,1,1,1
0.001942,19420,8.055024702467557,-0.0941477161846927,-0.0941477161846927,-0.0941477161846927,1,1,1,1,1,1,1,1,1,1,1,1
0.001944,19440,7.231493152927148,0.0125590741950528,0.0125590741950528,0.0125590741950528,1,1,1,1,1,1,1,1,1,1,1,1
0.0019459999999999,19460,6.404019964047661,0.1130851685695487,0.1130851685695487,0.1130851685695487,1,1,1,1,1,1,1,1,1,1,1,1
0.0019479999999999,19480,5.572517046194944,0.2074775536437784,0.2074775536437784,0.2074775536437784,1,1,1,1,1,1,1,1,1,1,1,1
0.00195,19500,4.736681329565603,0.2957382615417581,0.2957382615417581,0.2957382615417581,1,1,1,1,1,1,1,1,1,1,1,1
0.001952,19520,3.8969428523518,0.3778651822806809,0.3778651822806809,0.3778651822806809,1,1,1,1,1,1,1,1,1,1,1,1
0.001954,19540,3.05327645679405,0.4538868961221523,0.4538868961221523,0.4538868961221523,1,1,1,1,1,1,1,1,1,1,1,1
0.001956,19560,2.205705171406978,0.523801045125494,0.523801045125494,0.523801045125494,1,1,1,1,1,1,1,1,1,1,1,1
0.001958,19580,1.35426569516411,0.5876168738286318,0.5876168738286318,0.5876168738286318,1,1,1,1,1,1,1,1,1,1,1,1
0.00196,19600,0.4986940942760397,0.6453293664137372,0.6453293664137372,0.4986940942760397,1,1,1,1,1,1,1,1,1,1,1,1
0.0019619999999999,19620,-0.3597715833023726,0.6969575213565696,0.6969575213565696,-0.3597715833023726,1,1,1,1,1,1,1,1,1,1,1,1
0.001964,19640,-0.2065929123391384,0.7115075454892954,0.7115075454892954,-0.2065929123391384,1,1,1,1,1,1,1,1,1,1,1,1
0.001966,19660,0.3084761938979775,0.7062469111320944,0.7062469111320944,0.3084761938979775,1,1,1,1,1,1,1,1,1,1,1,1
0.0019679999999999,19680,0.8191785839237997,0.6948664727198709,0.6948664727198709,0.6948664727198709,1,1,1,1,1,1,1,1,1,1,1,1
0.00197,19700,1.3259912606334354,0.6773321595179618,0.6773321595179618,0.6773321595179618,1,1,1,1,1,1,1,1,1,1,1,1
0.001972,19720,1.4855156857042882,0.6536317360779753,0.6536317360779753,0.6536317360779753,1,1,1,1,1,1,1,1,1,1,1,1
0.001974,19740,1.644036580153143,0.6237564739435177,0.6237564739435177,0.6237564739435177,1,1,1,1,1,1,1,1,1,1,1,1
0.001976,19760,1.800037333095175,0.5876807965762201,0.5876807965762201,0.5876807965762201,1,1,1,1,1,1,1,1,1,1,1,1
0.0019779999999999,19780,1.9535277161780344,0.5454072703925662,0.5454072703925662,0.5454072703925662,1,1,1,1,1,1,1,1,1,1,1,1
0.00198,19800,2.104544823177555,0.496928791758993,0.496928791758993,0.496928791758993,1,1,1,1,1,1,1,1,1,1,1,1
0.001982,19820,2.2529923757589345,0.4422072138733866,0.4422072138733866,0.4422072138733866,1,1,1,1,1,1,1,1,1,1,1,1
0.001984,19840,2.3989148507013347,0.3812661694894652,0.3812661694894652,0.3812661694894652,1,1,1,1,1,1,1,1,1,1,1,1
0.001986,19860,2.5422906223602846,0.3140566722493955,0.3140566722493955,0.3140566722493955,1,1,1,1,1,1,1,1,1,1,1,1
0.0019879999999999,19880,2.665236496378484,0.2406091825416528,0.2406091825416528,0.2406091825416528,1,1,1,1,1,1,1,1,1,1,1,1
0.00199,19900,2.771494782687463,0.1608833570600487,0.1608833570600487,0.1608833570600487,1,1,1,1,1,1,1,1,1,1,1,1
0.001992,19920,2.874631925732376,0.0837783570769406,0.0837783570769406,0.0837783570769406,1,1,1,1,1,1,1,1,1,1,1,1
0.001994,19940,2.9629123204540626,0.1418143346185177,0.1418143346185177,0.1418143346185177,1,1,1,1,1,1,1,1,1,1,1,1
0.001996,19960,3.0478291511052555,0.2043085226958052,0.2043085226958052,0.2043085226958052,1,1,1,1,1,1,1,1,1,1,1,1
0.0019979999999999,19980,3.1304273928029605,0.2581204010938657,0.2581204010938657,0.2581204010938657,1,1,1,1,1,1,1,1,1,1,1,1
0.002,20000,3.210712430349426,0.2868348511883521,0.2868348511883521,0.2868348511883521,1,1,1,1,1,1,1,1,1,1,1,1
0.002002,20020,3.288693347395041,0.3091906676216328,0.3091906676216328,0.3091906676216328,1,1,1,1,1,1,1,1,1,1,1,1
0.0020039999999999,20040,3.3643061743833766,0.3252171743388309,0.3252171743388309,0.3252171743388309,1,1,1,1,1,1,1,1,1,1,1,1
0.002006,20060,3.437577889233553,0.3348967496167693,0.3348967496167693,0.3348967496167693,1,1,1,1,1,1,1,1,1,1,1,1
0.002008,20080,3.508476369272381,0.3382055282710845,0.3382055282710845,0.3382055282710845,1,1,1,1,1,1,1,1,1,1,1,1
0.00201,20100,3.5770194989141038,0.3351488011060881,0.3351488011060881,0.3351488011060881,1,1,1,1,1,1,1,1,1,1,1,1
0.002012,20120,3.643175637252512,0.3257018994404098,0.3257018994404098,0.3257018994404098,1,1,1,1,1,1,1,1,1,1,1,1
0.0020139999999999,20140,3.706918290981061,0.3098357417041114,0.3098357417041114,0.3098357417041114,1,1,1,1,1,1,1,1,1,1,1,1
0.002016,20160,3.7681174516950735,0.2875807025543104,0.2875807025543104,0.2875807025543104,1,1,1,1,1,1,1,1,1,1,1,1
0.002018,20180,3.8268952614722136,0.258916518802729,0.258916518802729,0.258916518802729,1,1,1,1,1,1,1,1,1,1,1,1
0.00202,20200,3.8832479426593567,0.2238098161134504,0.2238098161134504,0.2238098161134504,1,1,1,1,1,1,1,1,1,1,1,1
0.002022,20220,3.9371864082285497,0.1822597026989079,0.1822597026989079,0.1822597026989079,1,1,1,1,1,1,1,1,1,1,1,1
0.0020239999999999,20240,3.9886969552352607,0.1342759323276546,0.1342759323276546,0.1342759323276546,1,1,1,1,1,1,1,1,1,1,1,1
0.002026,20260,4.03777191102469,0.0798519019973776,0.0798519019973776,0.0798519019973776,1,1,1,1,1,1,1,1,1,1,1,1
0.002028,20280,4.084424094104541,0.0189310766126144,0.0189310766126144,0.0189310766126144,1,1,1,1,1,1,1,1,1,1,1,1
0.00203,20300,4.128599090539471,-0.0484563441043097,-0.0484563441043097,-0.0484563441043097,1,1,1,1,1,1,1,1,1,1,1,1
0.002032,20320,4.168549983190738,-0.0997813135847063,-0.0997813135847063,-0.0997813135847063,1,1,1,1,1,1,1,1,1,1,1,1
0.002034,20340,4.199716870713558,-0.0811039601326094,-0.0811039601326094,-0.0811039601326094,1,1,1,1,1,1,1,1,1,1,1,1
0.002036,20360,4.228453365492962,-0.0689412032210006,-0.0689412032210006,-0.0689412032210006,1,1,1,1,1,1,1,1,1,1,1,1
