time_s,robot_phase_rad,robot_phase_advance_deg,B_local_phase_rad,command_phase_rad,robot_minus_B_rad,phase_window_range_deg,phase_plateau
0.0024987,0.5146911008708004,-28.288634297042474,0.36306319887643373,4.799410398757426,0.15162790199436665,8.195052243558177,0
0.0024988,0.5146618924227535,-28.290307817841686,0.36305403465531283,4.799429248313348,0.15160785776744068,8.197866091002666,0
0.0024989,0.5146326452252117,-28.291983558823418,0.3630448703903383,4.799448097869269,0.1515877748348734,8.200683841218895,0
0.002499,0.5146033996061202,-28.293659209366606,0.36303570608152247,4.799466947425191,0.15156769352459776,8.203498917746293,0
0.0024990999999999998,0.5145741555655488,-28.29533476946726,0.36302654172885906,4.799485796981131,0.1515476138366897,8.206313053175238,0
0.0024992,0.5145449290796559,-28.29700932375892,0.36301737733236217,4.7995046465370335,0.1515275517472937,8.209129115114273,0
0.0024993,0.5145156760328652,-28.29868539987793,0.363008212892032,4.799523496092955,0.1515074631408332,8.211945611950133,0
0.0024993999999999997,0.5144864184397934,-28.300361736479655,0.3629990484078527,4.799542345648895,0.15148737003194068,8.214760032103765,0
0.0024995,0.5144571967051119,-28.302036018546953,0.3629898838798606,4.799561195204799,0.15146731282525133,8.217575149197135,0
0.0024996,0.5144279301223237,-28.30371287022149,0.36298071930802756,4.79958004476072,0.15144721081429613,8.220389888904469,0
0.0024997,0.5143986871422148,-28.30538836956211,0.36297155469236847,4.799598894316642,0.15142713244984635,8.223203446802179,0
0.0024998,0.5143694114779387,-28.307065741567577,0.3629623900328896,4.799617743872563,0.15140702144504908,8.226020090679357,0
0.0024998999999999998,0.5143401252536812,-28.3087437186154,0.36295322532957786,4.799636593428503,0.15138689992410337,8.228836336803509,0
0.0025,0.5143108747841141,-28.310419647070376,0.3629440605824696,4.799655442984406,0.1513668142016445,8.231651725063829,0
0.0025001,0.5142815733566911,-28.31209849519542,0.36293489579152716,4.799674292540328,0.15134667756516396,8.23446819974872,0
0.0025001999999999997,0.5142522735247501,-28.31377725190608,0.36292573095677266,4.799693142096268,0.15132654256797745,8.23728480548333,0
0.0025003,0.5142229972998748,-28.315454656031516,0.3629165660782236,4.79971199165217,0.15130643122165116,8.240101183041057,0
0.0025004,0.5141936640014183,-28.31713533023227,0.362907401155861,4.799730841208092,0.1512862628455573,8.24292088231125,0
0.0025004999999999997,0.5141643444378606,-28.318815217481287,0.3628982361896907,4.799749690764032,0.15126610824816994,8.245739157263708,0
0.0025006,0.5141350020786268,-28.32049641082634,0.36288907117972763,4.799768540319935,0.1512459308988992,8.248556855819196,0
0.0025007,0.5141056833312326,-28.32217625131264,0.3628799061259558,4.799787389875856,0.15122577720527686,8.25137387220486,0
0.0025008,0.5140763257838676,-28.323858314873508,0.36287074102839056,4.799806239431779,0.15120558475547707,8.254193355440247,0
0.0025009,0.5140469454546298,-28.32554168373954,0.3628615758870316,4.7998250889877,0.1511853695675982,8.257010080256126,0
0.0025009999999999998,0.5140175727225794,-28.327224617318798,0.36285241070187496,4.79984393854364,0.15116516202070446,8.25982743496578,0
0.0025011,0.513988177214282,-28.32890885588088,0.3628432454729513,4.799862788099543,0.1511449317413307,8.262644629900425,0
0.0025012,0.5139587771830634,-28.33059335358726,0.36283408020022906,4.7998816376554645,0.15112469698283432,8.265460883893342,0
0.0025012999999999997,0.5139293726290278,-28.33227811043196,0.36282491488372043,4.799900487211405,0.1511044577453074,8.268276077732365,0
0.0025014,0.5138999574221504,-28.33396347763954,0.36281574952344686,4.799919336767307,0.15108420789870358,8.271092468449579,0
0.0025015,0.5138705194556578,-28.33565014887702,0.3628065841193821,4.799938186323229,0.15106393533627566,8.273906435953561,0
0.0025016,0.5138410708419806,-28.33733743015323,0.3627974186715521,4.79995703587915,0.15104365217042853,8.276722081332403,0
0.0025017,0.5138116139349919,-28.339025186601194,0.36278825317994257,4.799975885435072,0.1510233607550493,8.27953446103667,0
0.0025017999999999998,0.5137821380561483,-28.340714030056372,0.3627790876445665,4.799994734991012,0.15100305041158174,8.282349018632893,0
0.0025019,0.5137526820222762,-28.342401736478436,0.3627699220654285,4.800013584546916,0.15098275995684768,8.285158988217148,0
0.002502,0.5137232214717532,-28.344089701685537,0.36276075644253264,4.800032434102837,0.15096246502922056,8.287973430260756,0
0.0025020999999999997,0.513693738183861,-28.345778969647927,0.36275159077585906,4.800051283658778,0.15094214740800194,8.290787472524155,0
0.0025022,0.5136642283781985,-28.347469756966643,0.3627424250654443,4.80007013321468,0.15092180331275418,8.293599786709485,0
0.0025023,0.5136347360686004,-28.3491595418347,0.3627332593112697,4.8000889827706015,0.15090147675733073,8.296413891494801,0
0.0025023999999999997,0.5136052515082045,-28.35084888270619,0.36272409351333507,4.800107832326542,0.1508811579948694,8.299229252263116,0
0.0025025,0.5135757442270414,-28.352539525381736,0.3627149276716668,4.800126681882444,0.15086081655537464,8.3020423699639,0
0.0025026,0.5135462043049221,-28.35423203824632,0.3627057617862411,4.800145531438366,0.15084044251868106,8.304857493955176,0
0.0025027,0.5135166941436184,-28.35592284594177,0.3626965958570751,4.800164380994287,0.15082009828654336,8.307673198186391,0
0.0025028,0.5134871917371797,-28.357613209316188,0.36268742988416564,4.800183230550209,0.15079976185301408,8.310487526810446,0
0.0025028999999999997,0.5134576604966181,-28.359305224764157,0.3626782638675096,4.800202080106149,0.1507793966291085,8.313302302029934,0
0.002503,0.5134281370164763,-28.36099679557282,0.3626690978071366,4.800220929662052,0.1507590392093397,8.316118346348551,0
0.0025031,0.5133985870324772,-28.362689884940647,0.36265993170302174,4.800239779217974,0.15073865532945546,8.318933007936609,0
0.0025031999999999997,0.5133690606838192,-28.364381620103185,0.36265076555516845,4.800258628773915,0.1507182951286507,8.321748126573135,0
0.0025033,0.5133395239074028,-28.366073952732265,0.3626415993636057,4.800277478329817,0.1506979245437971,8.324563020288885,0
0.0025034,0.5133099826372578,-28.367766542833028,0.3626324331283067,4.8002963278857385,0.15067754950895113,8.327378188362886,0
0.0025035,0.5132804430033615,-28.369459039183646,0.3626232668492919,4.80031517744166,0.1506571761540696,8.330191180473408,0
0.0025036,0.5132508929554201,-28.371152132215098,0.3626141005265517,4.800334026997581,0.15063679242886846,8.333003603427242,0
0.0025036999999999998,0.5132213565969242,-28.372844440899097,0.36260493416008877,4.8003528765535215,0.15061642243683548,8.33581797214779,0
0.0025038,0.5131917975702636,-28.374538048373267,0.36259576774992464,4.800371726109424,0.15059602982033893,8.338631368844322,0
0.0025039,0.5131622463153853,-28.37623121055711,0.3625866012960429,4.800390575665346,0.1505756450193424,8.341444123995473,0
0.0025039999999999997,0.5131326785331507,-28.377925319688714,0.36257743479844984,4.800409425221286,0.15055524373470086,8.344256016663262,0
0.0025041,0.5131031244352956,-28.379618644763127,0.362568268257166,4.800428274777189,0.15053485617812962,8.34706957380422,0
0.0025042,0.5130735476859044,-28.381313267674958,0.3625591016721732,4.800447124333111,0.1505144460137312,8.349881515188995,0
0.0025043,0.5130439605527373,-28.383008485533328,0.36254993504347927,4.8004659738890325,0.150494025509258,8.352693738047089,0
0.0025044,0.5130143871015108,-28.38470291947424,0.36254076837108484,4.800484823444954,0.15047361873042597,8.35550779390235,0
0.0025044999999999998,0.5129847910125948,-28.386398650459224,0.3625316016549919,4.800503673000894,0.15045318935760288,8.358319563493973,0
0.0025046,0.5129552147301251,-28.38809324661842,0.36252243489522185,4.800522522556797,0.15043277983490322,8.361132983366456,0
0.0025047,0.5129255976652196,-28.38979017943907,0.3625132680917496,4.800541372112718,0.15041232957347,8.363945301297994,0
0.0025047999999999997,0.5128959661474186,-28.391487940349634,0.3625041012445869,4.8005602216686585,0.15039186490283174,8.366761401787857,0
0.0025049,0.5128663582836691,-28.393184345982878,0.3624949343537548,4.800579071224561,0.15037142392991432,8.369573595795886,0
0.002505,0.5128367339314233,-28.394881696337375,0.3624857674192381,4.800597920780483,0.15035096651218516,8.372387292435372,0
0.0025050999999999997,0.5128071051087636,-28.396579302827714,0.362476600441036,4.800616770336423,0.15033050466772757,8.375200043989107,0
0.0025052,0.5127774718158035,-28.398277165447407,0.3624674334191723,4.800635619892326,0.15031003839663115,8.378012976819294,0
0.0025053,0.5127478159185958,-28.39997632319508,0.36245826635363193,4.800654469448247,0.15028954956496382,8.380826142376112,0
0.0025054,0.5127181736880888,-28.401674697898482,0.3624490992444232,4.8006733190041695,0.1502690744436656,8.383639631166256,0
0.0025055,0.5126885088590014,-28.403374367405167,0.36243993209154596,4.800692168560091,0.15024857676745546,8.386451289498098,0
0.0025055999999999998,0.512658845695065,-28.405073941505727,0.3624307648949903,4.800711018116031,0.15022808080007471,8.389263512685401,0
0.0025057,0.5126291438098639,-28.406775734171333,0.36242159765479276,4.800729867671934,0.15020754615507115,8.392074020446387,0
0.0025058,0.5125994474676923,-28.408477209244744,0.36241243037092497,4.800748717227855,0.1501870170967673,8.394886113081999,0
0.0025058999999999997,0.5125697647846238,-28.410177901709194,0.3624032630433998,4.8007675667837955,0.15016650174122398,8.397697173427758,0
0.002506,0.5125400595225944,-28.41187988785281,0.3623940956722344,4.800786416339698,0.15014596385036,8.40050767568562,0
0.0025061,0.5125103278053482,-28.41358338976869,0.362384928257407,4.80080526589562,0.15012539954794124,8.403317469663707,0
0.0025062,0.5124806136268978,-28.415285886785597,0.3623757607989424,4.800824115451541,0.15010485282795538,8.406130156662503,0
0.0025063,0.5124508830129059,-28.416989325489666,0.3623665932968238,4.800842965007463,0.15008428971608206,8.408939994130261,0
0.0025063999999999998,0.5124211136913549,-28.418694981973506,0.36235742575105445,4.800861814563403,0.15006368794030045,8.411749596884274,0
0.0025065,0.5123913922738713,-28.420397893756462,0.3623482581616645,4.8008806641193065,0.15004313411220682,8.414561420500442,0
0.0025066,0.5123616302012431,-28.42210313490762,0.3623390905286288,4.800899513675228,0.15002253967261436,8.417372881885353,0
0.0025066999999999997,0.5123318597824131,-28.423808854260916,0.3623299228519572,4.800918363231168,0.15000193693045594,8.420183936925259,0
0.0025068,0.5123021130363229,-28.425513217266133,0.36232075513165996,4.800937212787071,0.14998135790466294,8.422996250785292,0
0.0025069,0.5122723437476837,-28.427218871864266,0.3623115873677283,4.800956062342992,0.14996075637995543,8.425809070734957,0
0.0025069999999999997,0.5122425418886724,-28.42892639260726,0.3623024195601682,4.800974911898932,0.14994012232850418,8.428619945469071,0
0.0025071,0.512212769836711,-28.430632205532085,0.3622932517090002,4.800993761454835,0.14991951812771087,8.43143193881339,0
0.0025072,0.5121829752561645,-28.432339309249766,0.3622840838141995,4.801012611010757,0.149898891441965,8.434244226281056,0
0.0025073,0.5121531542411354,-28.43404792755173,0.3622749158757875,4.801031460566678,0.14987823836534792,8.437056079053676,0
0.0025074,0.5121233749855573,-28.4357541532134,0.36226574789376065,4.8010503101226,0.14985762709179662,8.439865897155125,0
0.0025074999999999997,0.5120935612650954,-28.437462353567444,0.3622565798681085,4.80106915967854,0.14983698139698692,8.442677862016906,0
0.0025076,0.5120637330587637,-28.439171383900696,0.3622474117988623,4.801088009234443,0.14981632125990146,8.445489532534559,0
0.0025077,0.5120339227244266,-28.44087939024409,0.3622382436860123,4.801106858790364,0.1497956790384143,8.448300227487186,0
0.0025077999999999997,0.5120041018260553,-28.442588001862052,0.3622290755295362,4.801125708346305,0.14977502629651906,8.451110444384689,0
0.0025079,0.5119742545008137,-28.44429812762815,0.36221990732948284,4.801144557902208,0.14975434717133085,8.453920553353031,0
0.002508,0.5119444369918188,-28.44600654504915,0.3622107390858243,4.801163407458129,0.1497336979059945,8.456728688860226,0
0.0025081,0.5119146031198127,-28.447715900001633,0.3622015707985729,4.801182257014051,0.14971303232123984,8.4595362182184,0
0.0025082,0.5118847366982908,-28.449427119903994,0.3621924024677241,4.801201106569972,0.14969233423056671,8.46234743978342,0
0.0025082999999999998,0.5118549000978945,-28.451136631181726,0.36218323409327835,4.801219956125912,0.14967166600461612,8.465154580751143,0
0.0025084,0.5118250590687448,-28.45284639620833,0.3621740656752528,4.801238805681815,0.14965099339349197,8.467963036489111,0
0.0025085,0.5117951735736012,-28.454558708948717,0.36216489721364536,4.801257655237737,0.1496302763599558,8.470763477443079,0
0.0025085999999999997,0.5117653298193661,-28.456268630111214,0.3621557287084482,4.801276504793677,0.14960960111091787,8.473522569570648,0
0.0025087,0.5117354578123338,-28.45798017003975,0.36214656015968305,4.80129535434958,0.1495888976526507,8.476231850752395,0
0.0025088,0.5117055932973285,-28.45969128070676,0.36213739156734,4.801314203905501,0.14956820172998847,8.478886536503722,0
0.0025088999999999997,0.5116757023699559,-28.46140390469094,0.3621282229314094,4.801333053461442,0.14954747943854646,8.481479172350749,0
0.002509,0.5116458232348023,-28.46311585303074,0.36211905425191854,4.801351903017345,0.1495267689828838,8.48400902972902,0
0.0025091,0.5116159396825393,-28.464828054452273,0.36210988552886103,4.801370752573266,0.14950605415367824,8.486471837720241,0
0.0025092,0.5115860235954869,-28.46654211997992,0.36210071676224276,4.801389602129188,0.14948530683324412,8.488864669720849,0
0.0025093,0.5115561193137947,-28.46825550911025,0.36209154795204745,4.801408451685109,0.1494645713617473,8.491195438577689,0
0.0025093999999999997,0.5115262106207982,-28.469969150989705,0.36208237909829,4.801427301241049,0.14944383152250817,8.493459764529032,0
0.0025095,0.5114962975166197,-28.471683045611265,0.36207321020100486,4.801446150796952,0.14942308731561488,8.495665098039366,0
0.0025096,0.5114663580135815,-28.473398452776074,0.362064041260138,4.801465000352874,0.1494023167534435,8.497816217950664,0
0.0025096999999999997,0.5114364422165293,-28.475112501687935,0.36205487227572397,4.801483849908814,0.14938156994080531,8.499917965149564,0
0.0025098,0.5114065101264001,-28.476827484124343,0.36204570324777346,4.8015026994647165,0.14936080687862668,8.501977965746326,0
0.0025099,0.5113765573946198,-28.47854364924024,0.3620365341762655,4.801521549020638,0.14934002321835432,8.50400367906198,0
0.00251,0.5113466164915884,-28.480259136618752,0.36202736506121785,4.80154039857656,0.14931925143037056,8.506003595095784,0
0.0025101,0.5113166531806762,-28.481975907874258,0.36201819590263623,4.801559248132482,0.14929845727803998,8.507983945306488,0
0.0025101999999999998,0.5112866753554035,-28.483693510741364,0.36200902670049556,4.801578097688422,0.14927764865490795,8.509954884859148,0
0.0025103,0.511256709372045,-28.485410435116766,0.3619998574548415,4.801596947244325,0.14925685191720356,8.5119258324365,0
0.0025104,0.5112267047462586,-28.487129573540194,0.3619906881656523,4.801615796800246,0.14923601658060637,8.513902915703065,0
0.0025104999999999997,0.511196729964868,-28.488847002005706,0.3619815188329151,4.801634646356186,0.1492152111319529,8.515893293673042,0
0.0025106,0.5111667507844927,-28.49056468251447,0.361972349456682,4.801653495912089,0.1491944013278107,8.517884852479686,0
0.0025107,0.511136727233982,-28.492284905244734,0.36196318003690603,4.801672345468011,0.14917354719707593,8.519876571984577,0
0.0025108,0.5111067212754252,-28.49400412003028,0.36195401057360527,4.801691195023932,0.14915271070181996,8.521869471621907,0
0.0025109,0.5110766889393408,-28.495724846136838,0.3619448410667919,4.8017100445798535,0.14913184787254885,8.52386210084421,0
