node,x_mm,y_mm,z_mm
2019,0.789589166641235,-0.339375823736191,-0.0217167269438505
2020,0.331010609865189,0.0690527707338333,0.0887629315257072
2021,0.269843459129333,0.0938144400715828,0.0181420482695103
2022,0.291483551263809,0.01475162897259,0.031227445229888
2023,0.272111892700195,0.0389847345650196,0.0904686823487282
2024,0.344345718622208,0.0898461043834686,0.000813539489172399
2025,0.741541087627411,0.305267691612244,0.198597460985184
2026,0.785270690917969,0.282695770263672,0.22822231054306
2027,0.768502235412598,0.269164264202118,0.148348286747932
2028,0.413503855466843,0.094596803188324,0.0813280194997787
2029,0.364066898822784,0.116423383355141,0.139102429151535
2030,1.26697862148285,0.29949015378952,0.208685994148254
2031,0.385568886995316,0.0340020954608917,0.120483100414276
2032,0.419360488653183,0.0347188971936703,0.0455398559570312
2033,0.337269335985184,0.000143029727041721,0.0862890928983688
2034,0.321909129619598,0.0230073649436235,0.14170914888382
2035,0.229464575648308,0.0486376471817493,0.0371218211948872
2036,0.247187465429306,0.025058114901185,-0.0244720373302698
2037,0.279648333787918,-0.0395719483494759,0.110792309045792
2038,2.11538314819336,0.0921672582626343,0.0944134145975113
2039,2.10045123100281,0.155243963003159,0.113605313003063
2040,2.08642792701721,0.122396424412727,0.0370676219463348
2041,2.04155445098877,0.09121473133564,0.0587103366851807
2042,2.25529479980469,0.258232176303864,0.217057406902313
2043,1.3098109960556,0.24427641928196,-0.130060404539108
2044,1.25242936611176,0.285897463560104,-0.0699673146009445
2045,1.26568686962128,0.2083530575037,-0.145958513021469
2046,1.27878081798553,0.228691548109055,-0.07199577242136
2047,2.05374836921692,0.174454212188721,0.0793198123574257
2048,2.02928376197815,0.126784935593605,0.114656910300255
2049,2.07861518859863,0.0378929227590561,0.108003199100494
2050,2.01398324966431,0.054524153470993,0.110196724534035
2051,1.37190246582031,0.373748958110809,-0.0277471747249365
2052,2.02066683769226,0.166688576340675,0.161785095930099
2053,2.06978964805603,0.113846689462662,0.173571795225143
2054,1.99224352836609,-0.0296532921493053,0.0926365703344345
2055,2.04582476615906,-0.0156315360218287,0.118755787611008
2056,1.92507290840149,-0.0341684073209763,0.14105498790741
2057,1.95860552787781,-0.101473361253738,0.109438546001911
2058,2.01844310760498,-0.0624249204993248,0.14164212346077
2059,1.99089324474335,-0.0883646458387375,0.0458385236561298
2060,2.05961298942566,-0.0567633584141731,0.0561237372457981
2061,0.0678613036870956,0.0734010711312294,-0.113946087658405
2062,0.728882253170013,-0.0338311307132244,0.278408825397491
2063,0.807286381721497,-0.0435112901031971,0.255569130182266
2064,2.05777931213379,-0.00275666173547506,-0.0279389042407274
2065,0.226228773593903,0.0507420115172863,-0.114877782762051
2066,0.210896819829941,0.0573126822710037,-0.169469580054283
2067,0.157079234719276,0.0182429719716311,-0.137984395027161
2068,0.150589555501938,0.071640245616436,-0.148072645068169
2069,0.174676686525345,0.125551223754883,-0.135252550244331
2070,0.195300877094269,0.0225128903985023,-0.0818428918719292
2071,0.257312119007111,0.0851032733917236,-0.148998513817787
2072,0.230924397706985,0.14807653427124,-0.109914377331734
2073,0.236163318157196,0.0836836621165276,-0.035910252481699
2074,0.183687105774879,0.0925559625029564,-0.07724779099226
2075,0.39635556936264,0.126770362257957,-0.000198139998246916
2076,0.465193033218384,0.0818724259734154,0.00116057589184493
2077,0.491574227809906,-0.0215898677706718,-0.0164620820432901
2078,0.460856825113297,0.0377399474382401,0.0975556820631027
2079,0.416761934757233,-0.0746807530522346,0.0823219269514084
2080,0.454774677753448,-0.0508918613195419,0.0338758192956448
2081,2.15936183929443,-0.0204307492822409,-0.362627655267715
2082,0.535685122013092,0.0363235399127007,0.00518485764041543
2083,0.117401547729969,-0.00797415431588888,-0.00151839340105653
2084,0.105666995048523,-0.0100840535014868,-0.065766453742981
2085,0.0886827558279037,-0.045574713498354,-0.0292263776063919
2086,0.0711202695965767,0.00726397708058357,-0.0475533083081245
2087,0.163000702857971,-0.028762973845005,0.0046860110014677
2088,0.147443354129791,-0.0360826440155506,0.0587793961167336
2089,0.123138286173344,-0.0644058808684349,-0.00599781423807144
2090,0.12443770468235,0.0490566566586494,-0.018185755237937
2091,0.154684647917747,0.0196299534291029,0.00673034926876426
2092,0.0855667144060135,0.0266158450394869,0.038356114178896
2093,0.102593205869198,-0.0175591763108969,0.0502252839505672
2094,0.329409152269363,0.0671404302120209,-0.219465538859367
2095,0.293633371591568,0.0517568960785866,-0.271651089191437
2096,0.329235196113586,0.12546643614769,-0.274986684322357
2097,0.364073008298874,0.0657435432076454,-0.319000720977783
2098,0.363851726055145,0.00943302735686302,-0.280349582433701
2099,0.297119915485382,-0.00204248353838921,-0.234273448586464
2100,1.24030113220215,-0.239161282777786,-0.272274792194366
2101,1.24190890789032,-0.196655288338661,-0.308853924274445
2102,1.27920067310333,-0.171803146600723,-0.227280408143997
2103,1.29848837852478,-0.170073062181473,-0.313706010580063
2104,0.359440326690674,0.0193280801177025,-0.182817801833153
2105,0.387223929166794,0.0880395323038101,-0.225330770015717
2106,0.182269379496574,-0.115156382322311,0.0515210591256618
2107,0.144021809101105,-0.09223522990942,0.0432927161455154
2108,0.196983888745308,-0.0645992159843445,0.0953633263707161
2109,0.219352886080742,-0.0443184189498425,0.0485853850841522
2110,0.190220907330513,-0.0800080969929695,0.0188198033720255
2111,0.177796080708504,-0.0553071759641171,-0.0504292510449886
2112,2.11921548843384,0.0286459047347307,-0.0379052013158798
2113,2.07395100593567,0.0355461314320564,0.0166408456861973
2114,2.10795855522156,0.00673832325264812,-0.0952498316764832
2115,2.11123275756836,-0.0310035571455956,-0.0389431044459343
2116,2.17203164100647,0.02522362023592,-0.102997250854969
2117,2.1729302406311,0.0577786043286324,-0.0500452108681202
2118,2.16383957862854,-0.00105149217415601,-0.063925065100193
2119,2.12870502471924,0.0484345555305481,0.00769395101815462
2120,2.13335824012756,0.102437607944012,-0.00817050691694021
2121,0.187893494963646,-0.0103025902062654,-0.238878011703491
2122,0.211904123425484,-0.0590950027108192,-0.251055330038071
2123,0.236800849437714,0.0157924462109804,-0.213844195008278
2124,0.208045929670334,-0.0122917117550969,-0.169838458299637
2125,0.247083440423012,-0.0125580355525017,-0.267184048891068
2126,0.221094623208046,0.0452835448086262,-0.258256405591965
2127,0.172436386346817,0.0255520083010197,-0.299330681562424
2128,0.138088822364807,0.0277405809611082,-0.262143433094025
2129,0.152131706476212,-0.0456698499619961,-0.265392065048218
2130,0.124534443020821,-0.00622469419613481,-0.221676990389824
2131,0.168325424194336,0.0298254210501909,-0.184722423553467
2132,0.239499643445015,0.277215152978897,-0.227914467453957
2133,1.12419509887695,-0.0747824460268021,0.290398627519608
2134,1.09629940986633,-0.145308196544647,0.30077651143074
2135,1.07246959209442,-0.0883856266736984,0.356875777244568
2136,1.04719007015228,-0.115678541362286,0.323174476623535
2137,0.704406440258026,-0.16644112765789,0.320347219705582
2138,0.669978857040405,-0.203349217772484,0.26618680357933
2139,0.646363079547882,-0.142066419124603,0.301632016897202
2140,0.547252297401428,0.282811433076859,0.226437598466873
2141,1.02426314353943,0.0376467071473598,0.101915925741196
2142,0.935911178588867,0.0837559252977371,0.122257329523563
2143,0.955733299255371,0.111233569681644,0.0505635775625706
2144,0.939066529273987,0.0331151261925697,0.073064997792244
2145,0.927521824836731,-0.00602655438706279,0.151773482561111
2146,1.00485110282898,0.0436684116721153,0.175222188234329
2147,0.930398046970367,-0.00618899986147881,0.0115757463499904
2148,0.967389643192291,0.0693327859044075,0.00172046711668372
2149,1.0003753900528,0.021800460293889,0.0399514324963093
2150,0.970616400241852,-0.0551881454885006,0.0597572736442089
2151,0.882899105548859,0.0421141795814037,0.123051635921001
2152,0.862639725208282,0.121725082397461,0.0771332755684853
2153,0.425067663192749,0.0415521040558815,-0.175140172243118
2154,0.457126706838608,-0.0324306041002274,-0.227367103099823
2155,0.499749958515167,0.0575559884309769,-0.232684835791588
2156,0.493053555488586,0.0645750984549522,-0.167186588048935
2157,0.285388141870499,0.358050137758255,0.0631201192736626
2158,0.365180432796478,0.0805454701185226,-0.166870594024658
2159,0.435366719961166,-0.0428094975650311,-0.137489348649979
2160,0.432926088571548,0.134786292910576,-0.145500168204308
2161,0.437860369682312,0.0580877587199211,-0.11298656463623
2162,1.48322308063507,0.0109977507963777,0.0225363839417696
2163,1.52261734008789,-0.0206755101680756,0.116446293890476
2164,1.56617641448975,-0.0499949865043163,0.0716506242752075
2165,1.54640054702759,0.0524780675768852,0.0482823476195335
2166,1.46377825737,0.0446454174816608,0.116233579814434
2167,1.44063341617584,-0.0107338363304734,0.0923760682344437
2168,1.49699902534485,-0.0617164224386215,0.0359871760010719
2169,1.40267503261566,-0.00180777511559427,-0.013862369582057
2170,1.46893811225891,-0.0690914541482925,-0.0521202869713306
2171,1.37628161907196,0.0763711258769035,0.0406350158154964
2172,1.38085174560547,-0.308280527591705,-0.0364005006849766
2173,1.37988722324371,-0.365152686834335,-0.00698574585840106
2174,1.55440425872803,0.00113678921479732,-0.0181011091917753
2175,1.53920900821686,0.093606099486351,-0.0165918935090303
2176,0.985495984554291,-0.0990748479962349,-0.349232077598572
2177,1.0411468744278,-0.0782309547066689,-0.336044400930405
2178,1.05649328231812,-0.147512644529343,-0.327879309654236
2179,1.46515595912933,0.0801311284303665,0.024407934397459
2180,1.53809797763824,-0.100372515618801,-0.024819802492857
2181,1.46781826019287,-0.119763284921646,-0.0032953885383904
2182,1.50706160068512,-0.169747889041901,-0.0595675855875015
2183,1.4741325378418,-0.0178077258169651,-0.0987872108817101
2184,1.41267383098602,0.00963378977030516,-0.0872846022248268
2185,1.44474172592163,-0.0912806615233421,-0.114196240901947
2186,1.38748681545258,-0.0529184229671955,-0.0784600898623466
2187,1.39362680912018,-0.144895449280739,-0.0682222247123718
2188,1.38969957828522,-0.0702226012945175,-0.00346511881798506
2189,0.203197047114372,0.0103622460737824,0.0152384229004383
2190,0.68987911939621,-0.0831484645605087,0.340954065322876
2191,0.656170547008514,-0.101067170500755,0.351214498281479
2192,0.633659958839417,-0.0851826071739197,0.320890337228775
2193,0.460763871669769,0.137856587767601,0.101568020880222
2194,1.86018466949463,0.0498393103480339,-0.014316925778985
2195,1.81135165691376,0.0550614632666111,0.0279695000499487
2196,1.81442892551422,0.115966781973839,0.00525333220139146
2197,1.78548562526703,0.0705405697226524,-0.0372798927128315
2198,1.837287068367,0.0655719190835953,-0.0824814587831497
2199,1.87359499931335,-0.0151673639193177,-0.0412546396255493
2200,1.80874752998352,-0.00613203458487988,-0.0205385219305754
2201,1.43542623519897,0.164794594049454,-0.324966788291931
2202,1.48279535770416,0.113677978515625,-0.306640863418579
2203,1.46231520175934,0.17435222864151,-0.289479047060013
2204,1.44692206382751,0.115686185657978,-0.256254017353058
2205,1.65005552768707,-0.3467837870121,-0.0944386199116707
2206,1.62491881847382,-0.3215072453022,-0.159584283828735
2207,1.71435570716858,-0.323020249605179,-0.142154663801193
2208,0.227719783782959,0.129281789064407,-0.167289167642593
2209,0.258545398712158,0.0844333842396736,-0.207287356257439
2210,0.0994099974632263,0.153315007686615,-0.154900744557381
2211,0.296952664852142,0.122080273926258,-0.158262565732002
2212,0.309498995542526,0.0537141114473343,-0.143400907516479
2213,1.07558345794678,-0.192133188247681,0.325143665075302
2214,1.93842089176178,0.0386543050408363,0.130873218178749
2215,1.88599801063538,0.095412090420723,0.104489125311375
2216,1.96549606323242,-0.0497250184416771,0.193167552351952
2217,1.97370409965515,-0.143217816948891,0.155941128730774
2218,1.92500329017639,-0.115931019186974,0.0323335342109203
2219,1.88493156433105,-0.118282184004784,0.101672917604446
2220,0.671990871429443,-0.0313497185707092,0.358159303665161
2221,0.240776762366295,-0.084823913872242,0.137426406145096
2222,0.204398259520531,-0.129442423582077,0.151126906275749
2223,0.255786895751953,-0.156318217515945,0.113778688013554
2224,0.282823085784912,-0.149055659770966,0.175305813550949
2225,0.203032121062279,-0.0512184984982014,0.156512528657913
2226,0.245892718434334,-0.073350302875042,0.192902982234955
2227,0.230609998106956,-0.105262637138367,0.0857270136475563
2228,0.292842268943787,-0.10247614979744,0.141145899891853
2229,0.171789228916168,-0.10882668197155,0.106053560972214
2230,0.151935011148453,-0.0369132272899151,-0.121942929923534
2231,0.147209957242012,0.000405565224355087,-0.0894934237003326
2232,0.122539490461349,-0.0558613874018192,-0.056781530380249
2233,0.151400193572044,0.0540637709200382,-0.0682289227843285
2234,0.121066264808178,0.0547811537981033,-0.112196914851665
2235,0.183793306350708,0.00308264046907425,-0.0335467047989368
2236,1.79833292961121,-0.00458595994859934,0.05852035805583
2237,1.74253058433533,0.0368602648377419,0.117972552776337
2238,1.7127947807312,-0.0643117651343346,0.0898238494992256
2239,1.75586259365082,-0.0300122741609812,0.13041079044342
2240,1.79735445976257,-0.074548028409481,0.0925678014755249
2241,1.78232991695404,-0.0822840854525566,0.0286766849458218
2242,0.886346280574799,-0.366949200630188,-0.0607230626046658
2243,0.875198721885681,-0.335992723703384,-0.0941275730729103
2244,0.954615414142609,-0.354723960161209,-0.0706669241189957
2245,1.8631352186203,-0.0227217432111502,0.179561451077461
2246,1.92748034000397,0.00714043108746409,0.193494200706482
2247,1.70976996421814,0.0417674332857132,-0.37336727976799
2248,1.78486406803131,0.0726685300469398,-0.344149351119995
2249,1.73551821708679,0.0207101069390774,-0.369562417268753
2250,1.75285696983337,-0.00385109381750226,-0.35994154214859
2251,1.92311692237854,-0.120098225772381,0.160478830337524
2252,1.86704063415527,-0.0915010869503021,0.170086875557899
2253,1.98504877090454,-0.00421532150357962,0.15783803164959
2254,2.02603197097778,-0.011680974625051,0.204784095287323
2255,0.957655012607574,0.112155213952065,0.173213690519333
2256,0.92299872636795,0.0510106645524502,0.197694763541222
2257,0.928375601768494,0.109540931880474,0.255625069141388
2258,0.877626955509186,0.120949134230614,0.221815690398216
2259,1.03462815284729,0.111559629440308,0.208441242575645
2260,1.00500321388245,0.176656186580658,0.19756393134594
2261,0.974138796329498,0.133230611681938,0.227108359336853
2262,1.00686860084534,0.109275192022324,0.127079412341118
2263,1.00458097457886,0.0422211177647114,0.252554178237915
2264,1.38870656490326,-0.130496054887772,-0.357854813337326
2265,1.39229810237885,-0.173653572797775,-0.29606369137764
2266,1.98224472999573,-0.113978616893291,-0.0131809720769525
2267,2.03275299072266,-0.0727230980992317,-0.108811058104038
2268,2.04835820198059,-0.128893166780472,-0.028142873197794
2269,2.03165984153748,-0.137148469686508,-0.0894825011491776
2270,1.95217990875244,-0.104509852826595,-0.162496790289879
2271,1.98116779327393,-0.171140104532242,-0.0752065107226372
2272,1.97791194915771,-0.184340313076973,-0.145588308572769
2273,1.91150295734406,-0.136927008628845,-0.12905091047287
2274,1.99313485622406,-0.0208439286798239,-0.110034421086311
2275,2.00237917900085,-0.0698257386684418,-0.170354068279266
2276,1.90650629997253,-0.0237297806888819,-0.112464554607868
