time_s,phi_robot_rad,phi_robot_advance_deg,phi_B_local_rad,phi_cmd_rad,phi_robot_minus_B_rad,phase_window_range_deg,phase_plateau
0.0027318999999999998,-0.4779340078072682,29.88159775247082,-0.34157890367122484,4.843367563166473,-0.13635510413604335,12.069817940641444,0
0.002732,-0.4778887038206357,29.884193479699974,-0.3415696447442465,4.843386412722376,-0.1363190590763892,12.07071977993063,0
0.0027321,-0.4778433538782348,29.886791840000708,-0.3415603857799262,4.8434052622782975,-0.1362829680983086,12.07162136062906,0
0.0027321999999999997,-0.4777980215896563,29.889389188811922,-0.3415511267782634,4.843424111834238,-0.1362468948113929,12.072522680290165,0
0.0027323,-0.4777526659975501,29.89198787281693,-0.34154186773929834,4.84344296139014,-0.13621079825825178,12.07342373768502,0
0.0027324,-0.4777073450219053,29.894584573444792,-0.34153260866298973,4.843461810946062,-0.13617473635891558,12.074323845591636,0
0.0027324999999999997,-0.4776619611331063,29.89718487873086,-0.3415233495493441,4.843480660502002,-0.13613861158376223,12.075222138095297,0
0.0027326,-0.47761662882032296,29.899782228928917,-0.3415140903984008,4.843499510057905,-0.13610253842192216,12.076123078609,0
0.0027327,-0.4775712392816009,29.90238285793174,-0.341504831210135,4.843518359613826,-0.13606640807146592,12.077023508300197,0
0.0027328,-0.47752587867220436,29.904981829406296,-0.34149557198454944,4.843537209169749,-0.13603030668765492,12.07791885103349,0
0.0027329,-0.4774805004397328,29.907581810608683,-0.34148631272164626,4.84355605872567,-0.13599418771808652,12.078816765943582,0
0.0027329999999999998,-0.47743513417470274,29.910181106127176,-0.34147705342143214,4.843574908281611,-0.1359580807532706,12.0797149112582,0
0.0027331,-0.47738972196890667,29.912783033857675,-0.34146779408393413,4.843593757837513,-0.13592192788497254,12.080612743000529,0
0.0027332,-0.4773443500481348,29.915382653426303,-0.34145853470910825,4.8436126073934345,-0.13588581533902655,12.081506353610282,0
0.0027332999999999997,-0.47729893218905206,29.917984905066263,-0.34144927529698255,4.843631456949375,-0.13584965689206951,12.082407237763196,0
0.0027334,-0.4772535489288351,29.92058517433724,-0.34144001584758116,4.843650306505277,-0.13581353308125393,12.083302097262319,0
0.0027335,-0.4772081254149076,29.92318774997594,-0.34143075636086306,4.843669156061199,-0.13577736905404453,12.084199551322182,0
0.0027336,-0.4771627364957913,29.92578834347797,-0.3414214968368629,4.84368800561712,-0.13574123965892837,12.085092785053341,0
0.0027337,-0.47711730164316946,29.928391568775993,-0.3414122372755638,4.843706855173042,-0.13570506436760565,12.085986862000867,0
0.0027337999999999998,-0.47707187875605195,29.930994108501125,-0.3414029776769722,4.843725704728982,-0.13566890107907975,12.086883136802385,0
0.0027339,-0.4770264382468238,29.933597657898826,-0.34139371804112173,4.843744554284886,-0.13563272020570205,12.08777669201863,0
0.002734,-0.47698099206758393,29.93620153216426,-0.34138445836797776,4.843763403840807,-0.13559653369960617,12.088667079603773,0
0.0027340999999999997,-0.47693555785206393,29.93880472095905,-0.3413751986575368,4.843782253396747,-0.13556035919452714,12.089560779519651,0
0.0027342,-0.47689010601385695,29.94140891945942,-0.3413659389098481,4.84380110295265,-0.13552416710400883,12.090456011336196,0
0.0027343,-0.4768446661382136,29.94401243255538,-0.34135667912488377,4.8438199525085714,-0.1354879870133298,12.09134628244922,0
0.0027343999999999997,-0.47679918034037955,29.946618576799054,-0.3413474193026336,4.843838802064512,-0.13545176103774592,12.0922391999664,0
0.0027345,-0.476753757419531,29.94922111845684,-0.3413381594431347,4.843857651620414,-0.1354155979763963,12.093130053919282,0
0.0027346,-0.47670826596245847,29.95182758695099,-0.34132889954635864,4.843876501176336,-0.13537936641609982,12.094021387310422,0
0.0027347,-0.47666280908057607,29.954432074432678,-0.3413196396123269,4.843895350732257,-0.13534316946824915,12.094911282308036,0
0.0027348,-0.476617311964155,29.95703886718362,-0.34131037964103567,4.843914200288179,-0.13530693232311936,12.095802094792528,0
0.0027348999999999997,-0.47657180349394207,29.959646310458922,-0.3413011196324757,4.843933049844119,-0.13527068386146635,12.096692572229113,0
0.002735,-0.4765263352756709,29.96225144746784,-0.3412918595866869,4.843951899400022,-0.135234475688984,12.097580623328852,0
0.0027351,-0.4764808268266139,29.964858889530987,-0.3412825995036407,4.843970748955943,-0.1351982273229732,12.09847057755128,0
0.0027351999999999997,-0.47643535294259,29.967464351163628,-0.3412733393833335,4.843989598511884,-0.1351620135592565,12.099358772962884,0
0.0027353,-0.47638983314720307,29.9700724433236,-0.34126407922579943,4.844008448067787,-0.13512575392140364,12.100246043516153,0
0.0027354,-0.47634434791271274,29.972678555290056,-0.34125481903101296,4.844027297623708,-0.13508952888169978,12.101135883420818,0
0.0027355,-0.476298816769196,29.975287297649967,-0.34124555879899915,4.84404614717963,-0.13505325797019685,12.102023732139504,0
0.0027356,-0.4762533032665832,29.97789502926054,-0.34123629852974774,4.844064996735551,-0.13501700473683548,12.102909532629887,0
0.0027356999999999998,-0.47620777214123267,29.980503770579606,-0.34122703822324285,4.8440838462914915,-0.13498073391798981,12.103796425394878,0
0.0027358,-0.4761622070616776,29.983114457331286,-0.341217777879537,4.844102695847394,-0.1349444291821406,12.104684825890772,0
0.0027359,-0.47611670481384205,29.985721544090627,-0.3412085174985925,4.844121545403316,-0.13490818731524956,12.105569395487203,0
0.0027359999999999997,-0.47607113406968204,29.988332555400266,-0.34119925708040905,4.844140394959256,-0.134871876989273,12.106454820907476,0
0.0027361,-0.47602562046691754,29.990940292749105,-0.34118999662503297,4.844159244515159,-0.13483562384188458,12.10733886851078,0
0.0027362,-0.4759800440565926,29.993551628706083,-0.3411807361324137,4.844178094071081,-0.13479930792417893,12.108224874206863,0
0.0027362999999999997,-0.47593450219175265,29.996160985352567,-0.3411714756025857,4.844196943627021,-0.13476302658916695,12.109106899715457,0
0.0027364,-0.47588892011519707,29.99877264596064,-0.34116221503555433,4.844215793182924,-0.13472670507964274,12.10999440224972,0
0.0027365,-0.47584332668025,30.001384957356613,-0.34115295443130994,4.844234642738845,-0.13469037224894004,12.110876724275379,0
0.0027366,-0.4757977734683297,30.00399496414291,-0.3411436937898458,4.844253492294767,-0.13465407967848386,12.111758635455786,0
0.0027367,-0.4757521743646429,30.006607600333744,-0.34113443311118696,4.844272341850688,-0.13461774125345594,12.112640435574006,0
0.0027367999999999997,-0.4757066154800509,30.009217932140192,-0.341125172395317,4.8442911914066284,-0.1345814430847339,12.11352337740622,0
0.0027369,-0.4756610107061113,30.011830893212576,-0.34111591164226335,4.844310040962531,-0.13454509906384793,12.114404507892747,0
0.002737,-0.4756154002553098,30.014444179545194,-0.3411066508520075,4.844328890518453,-0.13450874940330232,12.115287961886695,0
0.0027370999999999997,-0.4755698243336835,30.017055487501796,-0.3410973900245584,4.844347740074393,-0.1344724343091251,12.116167223039243,0
0.0027372,-0.47552418563424215,30.019670392362254,-0.34108812915992426,4.844366589630296,-0.1344360564743179,12.117049340662852,0
0.0027373,-0.4754786040373725,30.02228202548635,-0.34107886825809597,4.844385439186217,-0.13439973577927655,12.117925170387906,0
0.0027374,-0.475432959668089,30.024897255204834,-0.3410696073190822,4.844404288742139,-0.13436335234900681,12.118807585012023,0
0.0027375,-0.4753873667102961,30.02750953926189,-0.3410603463428954,4.844423138298061,-0.13432702036740068,12.119687569896294,0
0.0027375999999999998,-0.47534171098539263,30.03012541960946,-0.3410510853295069,4.844441987854001,-0.13429062565588573,12.120567546529493,0
0.0027377,-0.47529607783656597,30.032740006443127,-0.34104182427897245,4.844460837409904,-0.13425425355759352,12.12144260533003,0
0.0027378,-0.4752504509511765,30.03535423440827,-0.34103256319125086,4.844479686965825,-0.13421788775992566,12.122321809368133,0
0.0027378999999999997,-0.47520478387547227,30.037970765108824,-0.34102330206635467,4.844498536521765,-0.1341814818091176,12.123198517199379,0
0.002738,-0.47515915131359515,30.04058531831275,-0.34101404090430154,4.844517386077668,-0.1341451104092936,12.124077870359077,0
0.0027381,-0.47511350112687367,30.04320088134588,-0.34100477970508564,4.84453623563359,-0.13410872142178804,12.124954056154024,0
0.0027381999999999997,-0.4750678226967447,30.045818062607047,-0.34099551846868426,4.84455508518953,-0.13407230422806043,12.125828918131802,0
0.0027383,-0.4750221787743693,30.048433266719588,-0.34098625719515296,4.844573934745433,-0.13403592157921634,12.126707485461006,0
0.0027383999999999998,-0.4749764889832874,30.051051098915412,-0.3409769958844485,4.844592784301373,-0.1339994930988389,12.127581395875065,0
0.0027385,-0.4749308168233136,30.053667920923154,-0.34096773453660384,4.8446116338572764,-0.13396308228670978,12.128457642983003,0
0.0027386,-0.47488512135566746,30.05628607836216,-0.34095847315159383,4.844630483413198,-0.13392664820407363,12.129331026455533,0
0.0027386999999999997,-0.4748394202068653,30.05890456130742,-0.3409492117294375,4.844649332969138,-0.13389020847742783,12.130206071916726,0
0.0027388,-0.47479375924043427,30.06152074197241,-0.3409399502701524,4.844668182525041,-0.13385380897028187,12.131078938237305,0
0.0027389,-0.4747480298598465,30.064140842479837,-0.34093068877371024,4.844687032080962,-0.13381734108613624,12.131953312797982,0
0.0027389999999999997,-0.4747023575256779,30.066757674468203,-0.34092142724013313,4.844705881636902,-0.13378093028554477,12.132826762107847,0
0.0027391,-0.47465662246748425,30.069378100278485,-0.34091216566942234,4.844724731192805,-0.1337444567980619,12.133701429806724,0
0.0027392,-0.474610904276034,30.07199755969556,-0.3409029040615853,4.844743580748727,-0.13370800021444867,12.134575028205191,0
0.0027393,-0.4745651980264596,30.07461633489354,-0.3408936424166017,4.844762430304648,-0.13367155560985788,12.135444793775562,0
0.0027394,-0.4745194684670588,30.077236445646204,-0.34088438073450605,4.84478127986057,-0.13363508773255273,12.136317181315295,0
0.0027394999999999997,-0.4744737565334565,30.079855546514988,-0.34087511901526374,4.84480012941651,-0.1335986375181928,12.137187096220524,0
0.0027396,-0.474427998748235,30.08247727448805,-0.34086585725892066,4.8448189789724125,-0.13356214148931433,12.138056134110737,0
0.0027397,-0.47438224096575377,30.085099002304105,-0.3408565954654584,4.844837828528334,-0.1335256455002954,12.138927288357232,0
0.0027397999999999997,-0.474336511978327,30.087719080285062,-0.3408473336348572,4.844856678084275,-0.1334891783434698,12.139798641322315,0
0.0027399,-0.47429074282805284,30.090341459427673,-0.34083807176716324,4.844875527640178,-0.1334526710608896,12.140667511882118,0
0.00274,-0.4742450138393917,30.092961537479354,-0.3408288098623616,4.844894377196099,-0.13341620397703013,12.141535045862431,0
0.0027401,-0.4741992333196166,30.095584568046384,-0.3408195479204385,4.844913226752021,-0.1333796853991781,12.142408067113006,0
0.0027402,-0.4741534528006605,30.098207598566493,-0.3408102859414159,4.844932076307942,-0.13334316685924463,12.143273307923042,0
0.0027402999999999998,-0.47410771243741573,30.100828328333815,-0.34080102392528067,4.844950925863882,-0.13330668851213506,12.144142226823384,0
0.0027404,-0.4740619205464426,30.103452010422497,-0.3407917618720761,4.844969775419785,-0.13327015867436648,12.14500939924217,0
0.0027405,-0.47401614627888244,30.106074682763996,-0.3407824997817484,4.844988624975707,-0.13323364649713404,12.145875635009444,0
0.0027405999999999997,-0.47397034870119636,30.10869869067733,-0.3407732376543294,4.845007474531647,-0.133197111046867,12.146743772955496,0
0.0027407,-0.47392452859709355,30.11132398925927,-0.3407639754898361,4.8450263240875495,-0.13316055310725744,12.147609481629566,0
0.0027408,-0.47387875979423427,30.11394634849647,-0.3407547132882442,4.845045173643471,-0.13312404650599008,12.148476952208906,0
0.0027408999999999997,-0.47383293400403026,30.116571972868016,-0.34074545104955917,4.84506402319941,-0.1330874829544711,12.149339242271166,0
0.002741,-0.47378711936405593,30.119196958378456,-0.34073618877380213,4.845082872755315,-0.1330509305902538,12.150204836648058,0
0.0027411,-0.4737413223443664,30.121820934320944,-0.3407269264609702,4.845101722311236,-0.1330143958833962,12.151070177196976,0
0.0027412,-0.47369547949473806,30.124447536125505,-0.34071766411105625,4.845120571867158,-0.1329778153836818,12.151933461761569,0
0.0027413,-0.47364967109802303,30.127072163923533,-0.34070840172406636,4.845139421423079,-0.13294126937395667,12.152798275135243,0
0.0027413999999999997,-0.47360382255970485,30.129699091666005,-0.3406991392999972,4.845158270979019,-0.13290468325970767,12.153661042303561,0
0.0027415,-0.47355799084809536,30.132325055309092,-0.34068987683888186,4.845177120534922,-0.1328681140092135,12.154526004876681,0
0.0027416,-0.4735121710680578,30.134950335323463,-0.3406806143406801,4.845195970090844,-0.13283155672737773,12.155386079280166,0
0.0027416999999999997,-0.473466288639093,30.137579204856955,-0.34067135180541985,4.845214819646784,-0.13279493683367316,12.156251632522363,0
0.0027418,-0.4734204574791989,30.140205136889076,-0.3406620892331187,4.845233669202687,-0.13275836824608023,12.157111846344092,0
0.0027419,-0.47337459187002984,30.14283304271926,-0.3406528266237456,4.845252518758608,-0.13272176524628426,12.157972883352782,0
0.002742,-0.4733287148852887,30.145461600321713,-0.3406435639773186,4.845271368314529,-0.13268515090797012,12.1588312316684,0
0.0027421,-0.4732828780237166,30.14808785903592,-0.3406343012938467,4.845290217870451,-0.1326485767298699,12.15969351628975,0
0.0027421999999999998,-0.4732369728401086,30.150718032314433,-0.3406250385733174,4.845309067426391,-0.13261193426679124,12.160552695314937,0
0.0027423,-0.4731911302809961,30.15334461747366,-0.3406157758157512,4.845327916982295,-0.13257535446524488,12.16141338516229,0
0.0027424,-0.47314521371855794,30.155975442711107,-0.3406065130211425,4.845346766538216,-0.13253870069741547,12.16227353097099,0
0.0027424999999999997,-0.4730993196535473,30.158604978940925,-0.3405972501894842,4.845365616094156,-0.13250206946406307,12.163132605291374,0
0.0027426,-0.47305344320395143,30.16123350588181,-0.34058798732080064,4.845384465650059,-0.13246545588315078,12.163991175846254,0
0.0027427,-0.4730075152581505,30.16386498333791,-0.34057872441508275,4.8454033152059806,-0.13242879084306775,12.164846823342174,0
0.0027427999999999997,-0.4729616499197836,30.166492873652267,-0.3405694614723266,4.845422164761921,-0.13239218844745704,12.165706880889674,0
0.0027429,-0.47291572196439224,30.16912435165786,-0.3405601984925498,4.845441014317824,-0.13235552347184243,12.166564239383757,0
0.0027429999999999998,-0.47286978263159285,30.17175648154091,-0.34055093547574117,4.845459863873764,-0.13231884715585168,12.167420213198206,0
0.0027431,-0.4728238834052478,30.174386313493404,-0.34054167242192035,4.845478713429666,-0.13228221098332743,12.168278141982373,0
0.0027432,-0.4727779440620705,30.17701844397106,-0.3405324093310724,4.845497562985588,-0.1322455347309981,12.169130321823072,0
0.0027432999999999997,-0.4727320334476129,30.17964892841433,-0.3405231462032003,4.845516412541529,-0.1322088872444126,12.169989089969407,0
0.0027434,-0.47268608271867907,30.182281711247793,-0.3405138830383369,4.845535262097432,-0.13217219968034216,12.170843348375945,0
0.0027435,-0.47264012629700425,30.184914820251283,-0.34050461983644514,4.845554111653353,-0.1321355064605591,12.171697191624132,0
0.0027435999999999997,-0.4725941874884712,30.187546920096082,-0.3404953565975339,4.845572961209293,-0.13209883089093732,12.172554498064924,0
0.0027437,-0.47254821967986393,30.190180681522747,-0.3404860933216428,4.845591810765196,-0.13206212635822112,12.17340757392956,0
0.0027438,-0.47250229765122936,30.19281181995019,-0.3404768300087347,4.8456106603211175,-0.13202546764249468,12.174261454413697,0
0.0027439,-0.47245630166050184,30.1954471960934,-0.340467566658834,4.845629509877039,-0.13198873500166786,12.175114262407048,0
