time_s,theta_B_deg,B_local_phase_rad,robot_B_misalignment_deg,B_x_T,B_y_T,B_z_T
0.000143,82.24193465547987,-0.5362282637654965,85.77758261061216,-0.0019136466570685,-0.0052316886497564,0.008304660760314
0.00014309999999999998,82.24229083883341,-0.5362211144990562,85.77720421077395,-0.0019135951878472485,-0.005231627737707239,0.00830471099262935
0.00014319999999999998,82.24264701595268,-0.5362139651423127,85.7768256831066,-0.0019135437197108486,-0.00523156682433874,0.00830476122445625
0.0001433,82.24300318683767,-0.5362068156952643,85.77644702663319,-0.0019134922526593,-0.0052315059096509,0.0083048114557947
0.0001434,82.243359351489,-0.5361996661579183,85.77606824329892,-0.0019134407866925,-0.0052314449936438,0.0083048616866447
0.0001435,82.24371550990591,-0.5361925165302563,85.77568933116153,-0.0019133893218106,-0.0052313840763173,0.0083049119170063
0.0001436,82.24407166208886,-0.5361853668123013,85.7753102911893,-0.0019133378580135,-0.0052313231576716,0.0083049621468794
0.0001437,82.2444278080373,-0.5361782170040418,85.77493112294502,-0.0019132863953013,-0.0052312622377066,0.008305012376264
0.0001438,82.2447839477513,-0.5361710671054765,85.77455182545432,-0.001913234933674,-0.0052312013164223,0.0083050626051601
0.0001439,82.24514008123032,-0.5361639171166114,85.77417239871505,-0.0019131834731317,-0.0052311403938188,0.0083051128335677
0.000144,82.24549620847478,-0.5361567670374603,85.77379284370102,-0.0019131320136743,-0.0052310794698962,0.0083051630614867
0.0001441,82.24585232948486,-0.5361496168679997,85.77341315802553,-0.0019130805553018,-0.0052310185446543,0.0083052132889172
0.00014419999999999998,82.24620844426028,-0.5361424666082419,85.77303334407566,-0.0019130290980142485,-0.005230957618093239,0.00830526351585915
0.00014429999999999998,82.24656455279977,-0.5361353162581988,85.77265340043759,-0.0019129776418118486,-0.005230896690213139,0.008305313742312451
0.00014439999999999999,82.24692065510482,-0.5361281658178647,85.77227332711259,-0.0019129261866943487,-0.005230835761013939,0.00830536396827715
0.0001445,82.24727675117389,-0.5361210152872393,85.77189312268166,-0.001912874732662,-0.0052307748304956,0.0083054141937531
0.0001446,82.2476328410084,-0.53611386466632,85.77151278856135,-0.0019128232797146,-0.0052307138986582,0.0083054644187405
0.0001447,82.2479889246073,-0.5361067139551173,85.77113232431209,-0.0019127718278523,-0.0052306529655018,0.0083055146432392
0.0001448,82.24834500197123,-0.5360995631536222,85.7707517308144,-0.001912720377075,-0.0052305920310263,0.0083055648672492
0.0001449,82.24870107309906,-0.5360924122618392,85.77037100391499,-0.0019126689273829,-0.0052305310952318,0.0083056150907705
0.000145,82.24905713799139,-0.5360852612797771,85.76999014732705,-0.0019126174787759,-0.0052304701581184,0.0083056653138031
0.0001451,82.24941319664826,-0.536078110207426,85.76960916104808,-0.001912566031254,-0.005230409219686,0.008305715536347
0.0001452,82.24976924906842,-0.5360709590447874,85.76922804137068,-0.0019125145848174,-0.0052303482799346,0.0083057657584021
0.00014529999999999998,82.25012529525397,-0.5360638077918736,85.76884679200134,-0.0019124631394657485,-0.0052302873388643395,0.00830581597996845
0.00014539999999999998,82.25048133520254,-0.5360566564486766,85.76846540923124,-0.0019124116951994485,-0.005230226396475139,0.008305866201045951
0.00014549999999999999,82.25083736891503,-0.5360495050152064,85.76808389633017,-0.0019123602520183486,-0.005230165452767139,0.00830591642163465
0.0001456,82.25119339639117,-0.5360423534914607,85.7677022504683,-0.0019123088099225,-0.0052301045077403,0.0083059666417345
0.0001457,82.251549417631,-0.536035201877436,85.76732047305796,-0.0019122573689119,-0.0052300435613946,0.0083060168613455
0.0001458,82.25190543263471,-0.5360280501731393,85.76693856224877,-0.0019122059289865,-0.0052299826137301,0.0083060670804676
0.0001459,82.25226144140139,-0.536020898378562,85.76655651945143,-0.0019121544901465,-0.0052299216647468,0.0083061172991009
0.000146,82.25261744393204,-0.5360137464937103,85.766174343693,-0.0019121030523917,-0.0052298607144447,0.0083061675172453
0.0001461,82.25297344022542,-0.5360065945185941,85.76579203550895,-0.0019120516157223,-0.0052297997628239,0.0083062177349007
0.0001462,82.25332943028228,-0.5359994424532083,85.76540959436157,-0.0019120001801382,-0.0052297388098844,0.0083062679520672
0.0001463,82.25368541410208,-0.5359922902975417,85.76502701981116,-0.0019119487456395,-0.0052296778556261,0.0083063181687448
0.00014639999999999998,82.25404139168562,-0.5359851380516094,85.764644311419,-0.0019118973122260487,-0.00522961690004914,0.008306368384933451
0.00014649999999999998,82.25439736303164,-0.5359779857154234,85.7642614700618,-0.0019118458798980486,-0.00522955594315364,0.00830641860063305
0.00014659999999999999,82.25475332813987,-0.5359708332889703,85.76387849442406,-0.0019117944486555486,-0.005229494984939439,0.00830646881584355
0.0001467,82.25510928701081,-0.5359636807722556,85.76349538582399,-0.0019117430184985,-0.0052294340254067,0.0083065190305651
0.0001468,82.25546523964492,-0.5359565281652738,85.76311214152179,-0.0019116915894268,-0.0052293730645553,0.0083065692447976
0.0001469,82.25582118604075,-0.5359493754680287,85.76272876338008,-0.0019116401614407,-0.0052293121023853,0.008306619458541
0.000147,82.25617712619959,-0.5359422226805246,85.76234525085789,-0.00191158873454,-0.0052292511388968,0.0083066696717954
0.0001471,82.25653306012063,-0.5359350698027606,85.76196160404979,-0.0019115373087248,-0.0052291901740897,0.0083067198845606
0.0001472,82.25688898780417,-0.5359279168347427,85.76157782154587,-0.0019114858839951,-0.0052291292079642,0.0083067700968368
0.0001473,82.25724490924944,-0.5359207637764611,85.76119390421968,-0.001911434460351,-0.0052290682405201,0.0083068203086238
0.0001474,82.25760082445713,-0.5359136106279281,85.760809851195,-0.0019113830377924,-0.0052290072717576,0.0083068705199217
0.00014749999999999998,82.25795673342624,-0.5359064573891427,85.76042566335101,-0.0019113316163194487,-0.005228946301676639,0.00830692073073035
0.00014759999999999998,82.25831263615747,-0.5358993040601103,85.7600413403433,-0.0019112801959320486,-0.005228885330277339,0.00830697094104985
0.00014769999999999999,82.25866853265055,-0.5358921506408177,85.75965688109805,-0.0019112287766302487,-0.005228824357559539,0.00830702115088015
0.0001478,82.25902442290455,-0.5358849971312869,85.75927228473792,-0.0019111773584142,-0.0052287633835235,0.0083070713602212
0.0001479,82.25938030692066,-0.5358778435314997,85.75888755409244,-0.0019111259412837,-0.005228702408169,0.008307121569073
0.000148,82.25973618469814,-0.5358706898414646,85.7585026863318,-0.0019110745252389,-0.0052286414314962,0.0083071717774356
0.0001481,82.26009205623684,-0.5358635360611853,85.75811768145611,-0.0019110231102798,-0.0052285804535051,0.0083072219853089
0.0001482,82.26044792153684,-0.5358563821906602,85.75773254087798,-0.0019109716964064,-0.0052285194741957,0.0083072721926929
0.0001483,82.26080378059757,-0.5358492282298872,85.75734726088932,-0.0019109202836188,-0.005228458493568,0.0083073223995876
0.0001484,82.26115963342006,-0.5358420741788811,85.75696184661302,-0.0019108688719168,-0.0052283975116221,0.0083073726059929
0.0001485,82.26151548000281,-0.5358349200376316,85.7565762946883,-0.0019108174613007,-0.005228336528358,0.0083074228119089
0.00014859999999999998,82.26187132034717,-0.535827765806138,85.75619060388134,-0.0019107660517702486,-0.005228275543775639,0.00830747301733555
0.00014869999999999998,82.26222715445203,-0.5358206114843984,85.75580477684106,-0.0019107146433256486,-0.00522821455787504,0.00830752322227285
0.00014879999999999998,82.26258298231751,-0.5358134570724401,85.75541881092227,-0.0019106632359668487,-0.005228153570656439,0.00830757342672065
0.0001489,82.262938803943,-0.5358063025702406,85.75503270735264,-0.001910611829694,-0.0052280925821197,0.0083076236306791
0.000149,82.26329461932954,-0.5357991479777957,85.75464646490437,-0.0019105604245069,-0.0052280315922647,0.0083076738341481
0.0001491,82.26365042847623,-0.5357919932951272,85.75426008621763,-0.0019105090204057,-0.0052279706010917,0.0083077240371276
0.0001492,82.26400623138322,-0.53578483852222,85.75387356723766,-0.0019104576173904,-0.0052279096086006,0.0083077742396177
0.0001493,82.2643620280503,-0.5357776836590918,85.75348690972608,-0.001910406215461,-0.0052278486147915,0.0083078244416182
0.0001494,82.26471781847776,-0.5357705287057226,85.75310011191863,-0.0019103548146175,-0.0052277876196643,0.0083078746431293
0.0001495,82.26507360266477,-0.5357633736621367,85.75271317699274,-0.00191030341486,-0.0052277266232192,0.0083079248441508
0.0001496,82.2654293806121,-0.5357562185283126,85.7523261012391,-0.0019102520161884,-0.005227665625456,0.0083079750446828
0.0001497,82.26578515231907,-0.5357490633042693,85.75193888836691,-0.0019102006186028,-0.0052276046263749,0.0083080252447252
0.00014979999999999998,82.26614091778617,-0.5357419079899851,85.75155153378401,-0.0019101492221031487,-0.005227543625975739,0.00830807544427815
0.00014989999999999998,82.26649667701193,-0.535734752585499,85.75116403978757,-0.0019100978266896485,-0.005227482624258839,0.00830812564334135
0.00015,82.26685242999774,-0.5357275970907848,85.75077640549854,-0.0019100464323621,-0.005227421621224,0.008308175841915
0.0001501,82.26720817674227,-0.5357204415058471,85.75038863125584,-0.0019099950391207,-0.0052273606168712,0.0083082260399989
0.0001502,82.26756391724672,-0.5357132858306878,85.75000071672082,-0.0019099436469653,-0.0052272996112006,0.0083082762375933
0.0001503,82.26791965151084,-0.5357061300653153,85.74961266135335,-0.0019098922558959,-0.0052272386042122,0.008308326434698
0.0001504,82.26827537953353,-0.5356989742097178,85.74922446515731,-0.0019098408659127,-0.0052271775959059,0.008308376631313
0.0001505,82.26863110131472,-0.5356918182639159,85.74883612866769,-0.0019097894770157,-0.0052271165862819,0.0083084268274382
0.0001506,82.26898681685581,-0.5356846622278922,85.74844764992739,-0.0019097380892047,-0.0052270555753401,0.0083084770230738
0.0001507,82.26934252615487,-0.5356775061016518,85.74805903089405,-0.00190968670248,-0.0052269945630805,0.0083085272182196
0.0001508,82.26969822921319,-0.5356703498852079,85.74767026873296,-0.0019096353168414,-0.0052269335495033,0.0083085774128757
0.00015089999999999998,82.27005392603034,-0.535663193578544,85.74728136715858,-0.0019095839322889486,-0.005226872534608239,0.00830862760704195
0.00015099999999999998,82.27040961660532,-0.5356560371816703,85.74689232103974,-0.0019095325488228485,-0.00522681151839554,0.00830867780071845
0.0001511,82.2707653009386,-0.5356488806946001,85.74650313462499,-0.001909481166443,-0.0052267505008653,0.0083087279939051
0.0001512,82.2711209790308,-0.5356417241173235,85.74611380596326,-0.0019094297851493,-0.0052266894820174,0.0083087781866019
0.0001513,82.27147665088114,-0.535634567449831,85.74572433329192,-0.0019093784049419,-0.0052266284618518,0.0083088283788089
0.0001514,82.27183231648966,-0.5356274106921297,85.74533471979265,-0.0019093270258208,-0.0052265674403686,0.0083088785705261
0.0001515,82.27218797585614,-0.5356202538442378,85.74494496316156,-0.001909275647786,-0.0052265064175679,0.0083089287617533
0.0001516,82.2725436289803,-0.5356130969061333,85.74455506252683,-0.0019092242708376,-0.0052264453934496,0.0083089789524907
0.0001517,82.27289927586246,-0.5356059398778353,85.74416501876031,-0.0019091728949755,-0.0052263843680138,0.0083090291427381
0.0001518,82.27325491650278,-0.5355987827593375,85.74377483133225,-0.0019091215201997,-0.0052263233412605,0.0083090793324956
0.0001519,82.2736105509006,-0.5355916255506337,85.74338450131084,-0.0019090701465103,-0.0052262623131896,0.0083091295217631
0.00015199999999999998,82.27396617905589,-0.5355844682517348,85.74299402728073,-0.0019090187739073485,-0.005226201283801339,0.008309179710540751
0.00015209999999999998,82.27432180096825,-0.5355773108626397,85.74260340870701,-0.0019089674023908486,-0.005226140253095539,0.008309229898828251
0.00015219999999999999,82.27467741663833,-0.5355701533833555,85.74221264558923,-0.0019089160319607486,-0.00522607922107244,0.008309280086625851
0.0001523,82.27503302606553,-0.5355629958138894,85.74182173846029,-0.0019088646626171,-0.005226018187732,0.0083093302739333
0.0001524,82.27538862925017,-0.5355558381542199,85.7414306882059,-0.0019088132943599,-0.0052259571530741,0.0083093804607508
0.0001525,82.27574422619124,-0.5355486804043564,85.74103949110747,-0.0019087619271893,-0.0052258961170988,0.0083094306470782
0.0001526,82.27609981689001,-0.5355415225643038,85.7406481508832,-0.0019087105611051,-0.0052258350798062,0.0083094808329156
0.0001527,82.27645540134515,-0.5355343646340683,85.7402566652333,-0.0019086591961075,-0.0052257740411963,0.0083095310182628
0.0001528,82.27681097955748,-0.53552720661364,85.73986503274135,-0.0019086078321964,-0.0052257130012691,0.00830958120312
0.0001529,82.27716655152621,-0.5355200485030261,85.73947325623934,-0.0019085564693719,-0.0052256519600246,0.008309631387487
0.000153,82.27752211725193,-0.5355128903022357,85.73908133289547,-0.0019085051076339,-0.0052255909174629,0.0083096815713638
0.00015309999999999998,82.27787767673406,-0.5355057320112435,85.73868926500907,-0.0019084537469825486,-0.005225529873583839,0.008309731754750551
0.00015319999999999998,82.27823322997232,-0.5354985736300867,85.73829705081431,-0.0019084023874178487,-0.005225468828387739,0.00830978193764705
0.00015329999999999999,82.2785887769671,-0.5354914151587394,85.73790468977843,-0.0019083510289397486,-0.005225407781874339,0.00830983212005335
0.0001534,82.27894431771738,-0.5354842565972283,85.73751218190223,-0.0019082996715484,-0.0052253467340439,0.0083098823019693
0.0001535,82.27929985222418,-0.5354770979455282,85.73711952859782,-0.0019082483152437,-0.0052252856848963,0.0083099324833952
0.0001536,82.27965538048733,-0.5354699392036524,85.73672672845508,-0.0019081969600256,-0.0052252246344315,0.0083099826643307
0.0001537,82.28001090250596,-0.5354627803716041,85.73633378058663,-0.0019081456058943,-0.0052251635826497,0.008310032844776
0.0001538,82.2803664182806,-0.53545562144938,85.73594068587764,-0.0019080942528497,-0.0052251025295508,0.008310083024731
0.0001539,82.28072192781067,-0.5354484624369777,85.7355474443259,-0.0019080429008919,-0.0052250414751348,0.0083101332041957
0.000154,82.28107743109663,-0.5354413033344104,85.73515405363518,-0.0019079915500208,-0.0052249804194018,0.00831018338317
0.0001541,82.28143292813812,-0.5354341441416708,85.73476051610173,-0.0019079402002365,-0.0052249193623518,0.008310233561654
0.00015419999999999998,82.28178841893548,-0.5354269848587503,85.73436683085053,-0.0019078888515389487,-0.005224858303984739,0.008310283739647751
0.00015429999999999998,82.2821439034879,-0.5354198254856671,85.73397299787156,-0.0019078375039282486,-0.005224797244300739,0.008310333917151051
0.00015439999999999999,82.2824993817951,-0.5354126660224254,85.73357901521922,-0.0019077861574044487,-0.0052247361832998395,0.00831038409416385
0.0001545,82.28285485385742,-0.535405506469027,85.73318488538004,-0.0019077348119675,-0.0052246751209821,0.0083104342706862
0.0001546,82.28321031967505,-0.5353983468254548,85.73279060586178,-0.0019076834676174,-0.0052246140573474,0.0083104844467182
0.0001547,82.28356577924767,-0.5353911870917151,85.7323961780912,-0.0019076321243542,-0.0052245529923958,0.0083105346222598
0.0001548,82.28392123257515,-0.5353840272678116,85.73200160029742,-0.0019075807821779,-0.0052244919261273,0.0083105847973109
0.0001549,82.28427667965698,-0.5353768673537502,85.73160687478222,-0.0019075294410886,-0.005224430858542,0.0083106349718715
0.000155,82.28463212049418,-0.5353697073495375,85.7312119987077,-0.0019074781010861,-0.0052243697896399,0.0083106851459415
0.0001551,82.28498755508538,-0.535362547255158,85.73081697349654,-0.0019074267621707,-0.005224308719421,0.0083107353195211
0.0001552,82.28534298343142,-0.5353553870706232,85.73042179772666,-0.0019073754243422,-0.0052242476478853,0.0083107854926101
0.00015529999999999998,82.28569840553158,-0.5353482267959307,85.73002647194001,-0.0019073240876007487,-0.0052241865750328395,0.00831083566520855
0.00015539999999999998,82.28605382138589,-0.5353410664310813,85.72963099789655,-0.0019072727519463485,-0.005224125500863639,0.008310885837316451
