time_s,directed_tilt_deg,folded_tilt_deg,axis_dot_tangent
0.0024425,94.83278908222785,85.16721091777217,-0.08424809998492006
0.0024426,94.82961399011164,85.17038600988836,-0.08419288105789392
0.0024427,94.8264368958922,85.17356310410781,-0.08413762705292958
0.0024427999999999997,94.82326190917807,85.17673809082194,-0.0840824094419111
0.0024429,94.82008492045479,85.1799150795452,-0.08402715675462148
0.002443,94.81691003318531,85.18308996681469,-0.08397194035673122
0.0024430999999999997,94.81372775223906,85.18627224776095,-0.08391659511216729
0.0024432,94.81055297041611,85.1894470295839,-0.08386138003207892
0.0024433,94.80737824433898,85.19262175566104,-0.08380616566403495
0.0024434,94.80419611258796,85.19580388741204,-0.08375082223939957
0.0024435,94.80102149202472,85.19897850797528,-0.0836956091914252
0.0024435999999999998,94.79783946579288,85.20216053420714,-0.08364026708610704
0.0024437,94.794664944784,85.205335055216,-0.08358505525528336
0.0024438,94.79148507549935,85.20851492450063,-0.08352975014906289
0.0024438999999999997,94.78830525593442,85.21169474406558,-0.08347444565030131
0.002444,94.78512344079455,85.21487655920545,-0.083419106186476
0.0024441,94.78194372674372,85.21805627325628,-0.08336380300866894
0.0024442,94.77876406845186,85.22123593154815,-0.08330850054390751
0.0024443,94.77558445992406,85.22441554007595,-0.08325319868810817
0.0024444,94.77240490117119,85.22759509882881,-0.0831978974416423
0.0024445,94.76922539220392,85.23077460779609,-0.08314259680487764
0.0024446,94.7660459390407,85.23395406095932,-0.08308729688267544
0.0024446999999999997,94.76286113721268,85.23713886278732,-0.08303190367516125
0.0024448,94.75968178963993,85.24031821036009,-0.08297660507753499
0.0024449,94.75650249189724,85.24349750810276,-0.08292130709111492
0.0024449999999999997,94.75331784538963,85.24668215461037,-0.08286591581688779
0.0024451,94.75013324864493,85.24986675135509,-0.08281052515219593
0.0024452,94.74695410637833,85.25304589362167,-0.08275522910373764
0.0024453,94.74376962125643,85.25623037874357,-0.0826998398695098
0.0024454,94.74058517992088,85.25941482007913,-0.08264445114141439
0.0024454999999999998,94.73740079440272,85.2625992055973,-0.08258906312889752
0.0024456,94.73421645870282,85.2657835412972,-0.08253367572779628
0.0024457,94.73103217884321,85.26896782115679,-0.08247828904303996
0.0024457999999999997,94.72784999948223,85.27215000051778,-0.08242293863940894
0.0024459,94.7246658192783,85.2753341807217,-0.08236755317889818
0.002446,94.72148168893665,85.27851831106337,-0.08231216833130109
0.0024461,94.71829761448073,85.28170238551927,-0.08225678420157437
0.0024462,94.71511024729443,85.28488975270557,-0.08220134254331653
0.0024462999999999998,94.71192627253805,85.28807372746196,-0.08214595963963307
0.0024464,94.7087423537016,85.29125764629842,-0.08209057745496617
0.0024465,94.70555513591191,85.29444486408809,-0.08203513763327591
0.0024465999999999997,94.70236592353659,85.29763407646342,-0.0819796628628262
0.0024467,94.69918421070582,85.30081578929418,-0.0819243182901399
0.0024468,94.69599509805171,85.30400490194829,-0.08186884474708638
0.0024468999999999997,94.69280808552726,85.30719191447274,-0.081813407481696
0.002447,94.68961907860874,85.31038092139127,-0.08175793527096265
0.0024471,94.68643217176927,85.31356782823073,-0.08170249933770588
0.0024472,94.68324327063193,85.31675672936808,-0.08164702846082338
0.0024473,94.680056469523,85.31994353047702,-0.08159159386122943
0.0024473999999999997,94.67686971826947,85.32313028173054,-0.08153615987646745
0.0024475,94.67368097286224,85.32631902713774,-0.08148069095065306
0.0024476,94.67049432138931,85.3295056786107,-0.08142525819715642
0.0024476999999999997,94.66730233202945,85.33269766797056,-0.08136973233701678
0.0024478,94.66411373639046,85.33588626360954,-0.08131426525978973
0.0024479,94.66092724664493,85.33907275335507,-0.08125883456395297
0.002448,94.65773540687616,85.34226459312384,-0.08120331054962965
0.0024481,94.65454362297018,85.34545637702982,-0.08114778725507468
0.0024481999999999998,94.65135523315408,85.34864476684594,-0.08109232275164337
0.0024483,94.64816355507047,85.35183644492953,-0.08103680079475328
0.0024484,94.64497192084406,85.35502807915596,-0.08098127934933769
0.0024484999999999997,94.64178034252613,85.35821965747387,-0.08092575862522457
0.0024486,94.63858881410768,85.36141118589234,-0.08087023851806555
0.0024487,94.63539733559962,85.3646026644004,-0.08081471902823478
0.0024487999999999997,94.63220591303464,85.36779408696536,-0.08075920026086257
0.0024489,94.62901454040258,85.37098545959742,-0.0807036821115793
0.002449,94.62582322373689,85.37417677626311,-0.08064816468552978
0.0024491,94.62263195100401,85.37736804899599,-0.08059264777355725
0.0024492,94.61943533979827,85.38056466020174,-0.0805370377402994
0.0024492999999999997,94.61624417298721,85.38375582701279,-0.08048152217072521
0.0024494,94.61304766161352,85.38695233838648,-0.08042591337344862
0.0024495,94.60985660076985,85.39014339923015,-0.0803703991478045
0.0024495999999999997,94.60666018927236,85.39333981072764,-0.08031479158801594
0.0024497,94.60347128367074,85.39652871632927,-0.0802593143582491
0.0024498,94.60027497808196,85.39972502191804,-0.0802037081417949
0.0024499,94.59707872244795,85.40292127755207,-0.08014810254481027
0.00245,94.59388252280539,85.4061174771946,-0.08009249767250182
0.0024500999999999998,94.5906884222215,85.40931157777851,-0.08003692906890958
0.0024502,94.58749232250781,85.41250767749219,-0.0799813254369619
0.0024503,94.58429627279357,85.41570372720645,-0.07992572242600046
0.0024503999999999997,94.5811023280873,85.41889767191272,-0.07987015578829143
0.0024505,94.57790639042328,85.42209360957672,-0.07981455422968178
0.0024506,94.57471254566175,85.42528745433826,-0.07975898883440709
0.0024507,94.57151130687761,85.42848869312239,-0.0797032945518149
0.0024508,94.56831756808825,85.43168243191177,-0.07964773050415742
0.0024508999999999998,94.56511643528324,85.43488356471676,-0.07959203756851893
0.002451,94.56192280251214,85.43807719748786,-0.0795364748700228
0.0024511,94.558721769703,85.44127823029702,-0.0794807831779834
0.0024511999999999997,94.55552823696621,85.4444717630338,-0.07942522172527945
0.0024513,94.55232731022723,85.44767268977279,-0.07936953138326193
0.0024514,94.54912848212147,85.45087151787854,-0.07931387730619478
0.0024514999999999997,94.54592970398573,85.45407029601428,-0.07925822385130396
0.0024516,94.54272893333659,85.45727106666342,-0.07920253548270095
0.0024517,94.53953026124309,85.46046973875693,-0.07914688337873008
0.0024518,94.53633163915353,85.46366836084647,-0.07909123189808223
0.0024519,94.53313102469684,85.46686897530316,-0.07903554550635078
0.0024519999999999998,94.52993250871837,85.47006749128163,-0.0789798953789346
0.0024521,94.52673404277766,85.47326595722234,-0.07892424587598579
0.0024522,94.52353023107791,85.47646976892209,-0.07886850311662036
0.0024522999999999997,94.52033187123467,85.47966812876534,-0.07881285496752227
0.0024524,94.51712815953104,85.48287184046897,-0.0787571134553915
0.0024525,94.513929899797,85.486070100203,-0.07870146655669723
0.0024526,94.5107242460148,85.48927575398521,-0.07864569076200931
0.0024527,94.50752609250694,85.49247390749306,-0.0785900452207338
0.0024527999999999998,94.50432259303744,85.49567740696257,-0.07853430641814389
0.0024529,94.50111914360572,85.4988808563943,-0.07847856824067792
0.002453,94.49791574422282,85.50208425577718,-0.07842283068871367
0.0024530999999999997,94.49471444286728,85.50528555713274,-0.07836712939647686
0.0024532,94.49151114961492,85.50848885038508,-0.07831139320120006
0.0024533,94.48830790644547,85.51169209355453,-0.07825565763257575
0.0024533999999999997,94.48510471337013,85.51489528662988,-0.07819992269098468
0.0024535,94.48190157643774,85.51809842356226,-0.07814418848186178
0.0024536,94.4786984896224,85.52130151037761,-0.07808845490054356
0.0024537,94.47549545293523,85.52450454706478,-0.07803272194740912
0.0024538,94.47228911152392,85.5277108884761,-0.07797693124771034
0.0024538999999999997,94.46908618108286,85.53091381891714,-0.07792119965546866
0.002454,94.46587789814348,85.53412210185652,-0.07786537468463482
0.0024541,94.46267712162613,85.53732287837389,-0.07780968008424069
0.0024541999999999997,94.45946893887111,85.5405310611289,-0.0777538563691198
0.0024543,94.45626081830169,85.5437391816983,-0.07769803349228312
0.0024544,94.45305478928977,85.54694521071025,-0.07764224676622042
0.0024545,94.44985217181731,85.55014782818269,-0.07758651916016897
0.0024546,94.4466462430057,85.55335375699431,-0.07753073369189771
0.0024546999999999998,94.4434383289841,85.5565616710159,-0.07747491343658175
0.0024548,94.44023250641416,85.55976749358584,-0.07741912933156214
0.0024549,94.43702469269131,85.56297530730869,-0.07736331033615017
0.0024549999999999997,94.4338135732917,85.56618642670831,-0.07730743357596034
0.0024551,94.43060586591022,85.56939413408979,-0.07725161594593842
0.0024552,94.42740025591785,85.57259974408217,-0.07719583457089485
0.0024553,94.42419469606979,85.57580530393021,-0.07714005382678675
0.0024554,94.4209817359705,85.57901826402951,-0.07708414406677119
0.0024555,94.4177762824811,85.5822237175189,-0.07702836469015738
0.0024556,94.41456547577764,85.58543452422236,-0.07697249191843007
0.0024557,94.41135267217955,85.58864732782045,-0.07691658415584246
0.0024557999999999997,94.4081473752515,85.5918526247485,-0.07686080677994778
0.0024559,94.40493671896024,85.59506328103977,-0.07680493590127442
0.002456,94.40172612489341,85.5982738751066,-0.07674906586424438
0.0024560999999999997,94.39851557492446,85.60148442507554,-0.07669319635361097
0.0024562,94.39530303435318,85.60469696564682,-0.07663729196178183
0.0024563,94.392092590791,85.607907409209,-0.07658142382125377
0.0024564,94.38888219740706,85.61111780259296,-0.07652555631349245
0.0024565,94.38567186026067,85.61432813973934,-0.07646968954412951
0.0024565999999999998,94.38246157331578,85.61753842668423,-0.07641382340831213
0.0024567,94.37925133658365,85.62074866341636,-0.07635795790642302
0.0024568,94.37603575218067,85.62396424781933,-0.0763019991024552
0.0024568999999999997,94.3728256158623,85.6271743841377,-0.07624613486837495
0.002457,94.36961013785404,85.63038986214596,-0.07619017743586792
0.0024571,94.36640010804491,85.6335998919551,-0.07613431457642209
0.0024572,94.36318677685483,85.63681322314517,-0.07607839402502528
0.0024573,94.3599768535642,85.64002314643581,-0.07602253254127672
0.0024573999999999998,94.35676157634659,85.64323842365341,-0.0759665776452841
0.0024575,94.35354635539287,85.64645364460715,-0.07591062348921893
0.0024576,94.35033118466357,85.64966881533643,-0.07585466996816558
0.0024576999999999997,94.34711811040735,85.65288188959263,-0.07579875269334363
0.0024578,94.34390304012297,85.65609695987705,-0.07574280044295809
0.0024579,94.34068802614983,85.65931197385018,-0.07568684893407673
0.0024579999999999997,94.33747510857066,85.66252489142934,-0.07563093367106813
0.0024581,94.33426019511172,85.66573980488828,-0.07557498343518627
0.0024582,94.33104533799973,85.66895466200027,-0.07551903394199364
0.0024583,94.32782717256725,85.67217282743275,-0.0754630266346013
0.0024584,94.32461241599286,85.67538758400715,-0.07540707841554102
0.0024584999999999997,94.32139976173494,85.67860023826508,-0.07535116654712104
0.0024586,94.3181797010159,85.68182029898412,-0.07529512554161627
0.0024587,94.31496714728873,85.68503285271127,-0.07523921494863745
0.0024587999999999997,94.31174719921779,85.68825280078222,-0.07518317542873806
0.0024589,94.30852934115457,85.69147065884543,-0.07512717204581718
0.002459,94.30531153936484,85.69468846063518,-0.0750711694053168
0.0024591,94.30209715316086,85.69790284683914,-0.07501522597328636
0.0024592,94.29887945192507,85.70112054807494,-0.0749592246097121
0.0024592999999999998,94.29566180699855,85.70433819300146,-0.07490322398974611
0.0024594,94.29244216674442,85.70755783325558,-0.07484718840619939
0.0024595,94.2892246223948,85.7107753776052,-0.07479118906428915
0.0024595999999999997,94.2860071343904,85.71399286560961,-0.0747351904671784
0.0024597,94.28278429140116,85.71721570859884,-0.07467909843325773
0.0024598,94.2795648585201,85.7204351414799,-0.07462306551472406
0.0024598999999999997,94.27634752749714,85.72365247250286,-0.07456706894279923
0.00246,94.27312483532504,85.72687516467498,-0.07451097882615389
0.0024601,94.26990760493369,85.73009239506632,-0.07445498353524832
0.0024602,94.26668502544405,85.73331497455595,-0.07439889490895173
0.0024603,94.26346789876133,85.73653210123868,-0.07434290095337288
0.0024603999999999997,94.26024541988052,85.7397545801195,-0.07428681360803943
0.0024605,94.25702299129813,85.74297700870189,-0.07423072690316848
0.0024606,94.25380061605667,85.74619938394333,-0.07417464089190405
0.0024606999999999997,94.25058369688462,85.74941630311538,-0.07411864961047018
0.0024608,94.2473614253758,85.7526385746242,-0.07406256493604657
0.0024609,94.24413920724346,85.75586079275654,-0.07400648095641457
0.002461,94.2409190844478,85.7590809155522,-0.07395043321310964
0.0024611,94.23769697003387,85.76230302996613,-0.07389435057095811
0.0024611999999999998,94.23446950001946,85.76553049998054,-0.07383817447740981
0.0024613,94.23124748936264,85.76875251063736,-0.07378209317362697
0.0024614,94.22802552910906,85.77197447089095,-0.07372601251382771
0.0024614999999999997,94.2248002609709,85.7751997390291,-0.07366987404429272
0.0024616,94.22157840753916,85.77842159246084,-0.0736137947774874
0.0024617,94.21835660454576,85.78164339545425,-0.07355771615584339
0.0024618,94.2151314934486,85.78486850655142,-0.07350157972048577
0.0024619,94.2119043880083,85.7880956119917,-0.07344540833839755
0.0024619999999999998,94.20868478389772,85.79131521610229,-0.07338936729316525
0.0024621,94.20545778530456,85.79454221469544,-0.0733331973056202
0.0024622,94.20223083408118,85.79776916591882,-0.07327702790998783
0.0024622999999999997,94.19900598382178,85.80099401617824,-0.07322089485222807
0.0024624,94.19577913946996,85.80422086053004,-0.07316472685231071
0.0024625,94.19255438996073,85.80744561003927,-0.07310859508438673
0.0024625999999999997,94.18932969385921,85.81067030614079,-0.0730524640145251
0.0024627,94.18610300685049,85.81389699314953,-0.07299629805807549
0.0024628,94.18287841460406,85.81712158539594,-0.07294016833323008
0.0024629,94.17965387276602,85.82034612723398,-0.0728840392548056
0.002463,94.17642193335128,85.82357806664872,-0.07282778117631819
0.0024630999999999998,94.17319749842746,85.82680250157254,-0.07277165349690723
0.0024632,94.16996770703315,85.83003229296686,-0.0727154323464631
0.0024633,94.16674133190166,85.83325866809834,-0.07265927043239136
0.0024633999999999997,94.16351164739974,85.83648835260027,-0.07260305068094469
0.0024635,94.16028741730162,85.8397125826984,-0.07254692564526825
0.0024636,94.15705783666505,85.84294216333497,-0.07249070724103138
0.0024637,94.15382830643726,85.84617169356275,-0.07243448948396414
0.0024638,94.15059882662986,85.84940117337015,-0.07237827237445754
0.0024638999999999998,94.1473694002913,85.85263059970872,-0.07232205596576717
0.002464,94.14414002743362,85.85585997256638,-0.07226584025829325
0.0024641,94.14091070503181,85.85908929496819,-0.07220962519956647
0.0024641999999999997,94.13768143309737,85.86231856690264,-0.07215341078997624
0.0024643,94.13445221771704,85.86554778228297,-0.07209719713566973
0.0024644,94.13122304979025,85.86877695020976,-0.07204098407841512
0.0024644999999999997,94.12799393540391,85.8720060645961,-0.07198477172436185
0.0024646,94.12475946699944,85.87524053300058,-0.07192846593846165
0.0024647,94.12153045664517,85.87846954335484,-0.07187225493792454
0.0024648,94.11830149986734,85.88169850013266,-0.0718160446417849
