time_s,Tmag_x_Nmm,Tmag_y_Nmm,Tmag_z_Nmm,Tmag_norm_Nmm,Tmag_axis_Nmm,Tmag_tilt_Nmm,Thydro_x_Nmm,Thydro_y_Nmm,Thydro_z_Nmm,Thydro_norm_Nmm,Thydro_dot_omega_W,Tmag_to_Thydro_ratio
0.0008338,5.398975403677828e-05,-0.0057906383820302,-0.0031945091468565,0.006613569116168,4.727220301956048e-05,0.0066134001688355,-8.94768505e-08,3.61721213e-06,2.07749286e-06,4.172314259921646e-06,-5.805448376846594e-06,1585.1080968892
0.0008338999999999,5.393479507952094e-05,-0.005790786972634,-0.003194537979013,0.0066137126958997,4.727338516644628e-05,0.0066135437437851,-8.94862372e-08,3.618147699999999e-06,2.07800746e-06,4.17338179052422e-06,-5.808419048919796e-06,1584.737037698381
0.000834,5.387980679432379e-05,-0.0057909350248128,-0.0031945665147945,0.0066138556616114,4.727463845505048e-05,0.0066136867041907,-8.94956147e-08,3.6190833e-06,2.07852206e-06,4.174449347075141e-06,-5.8113906435489925e-06,1584.3660113508186
0.0008340999999999,5.382478918253247e-05,-0.0057910825383952,-0.0031945947541231,0.0066139980131164,4.7275882403065815e-05,0.0066138290504405,-8.950498299999998e-08,3.6200189199999992e-06,2.07903667e-06,4.175516925884085e-06,-5.814362902050032e-06,1583.99501918341
0.0008342,5.3769742245938926e-05,-0.005791229513209,-0.0031946226969207,0.0066141397502264,4.727703641049168e-05,0.0066139707829225,-8.9514342e-08,3.62095457e-06,2.07955128e-06,4.176584530639505e-06,-5.817336525228647e-06,1583.624059732288
0.0008343,5.371466598595937e-05,-0.005791375949083,-0.0031946503431093,0.0066142808727546,4.727826686299458e-05,0.0066141119002606,-8.95236918e-08,3.62189024e-06,2.0800659e-06,4.177652157653096e-06,-5.820310370369562e-06,1583.2531343323576
0.0008344,5.3659560404244015e-05,-0.0057915218458453,-0.0031946776926111,0.0066144213805134,4.727957105314261e-05,0.0066142524022866,-8.95330322e-08,3.62282594e-06,2.08058052e-06,4.1787198106112935e-06,-5.823285580868559e-06,1582.8822415221512
0.0008345,5.3604425502396295e-05,-0.0057916672033243,-0.0031947047453482,0.0066145612733155,4.728079060710758e-05,0.0066143922899451,-8.95423635e-08,3.62376166e-06,2.08109514e-06,4.179787480850999e-06,-5.8262610062977e-06,1582.5113845187293
0.0008346,5.3549261282029824e-05,-0.0057918120213485,-0.0031947315012426,0.0066147005509737,4.728191506957842e-05,0.0066145315631237,-8.95516854e-08,3.6246974e-06,2.08160977e-06,4.180855173344826e-06,-5.829237664666424e-06,1582.140561372706
0.0008347,5.349406774477156e-05,-0.0057919562997463,-0.0031947579602166,0.0066148392133008,4.728319904538148e-05,0.0066146702198152,-8.95609981e-08,3.62563316e-06,2.0821244e-06,4.181922883118197e-06,-5.832215234394116e-06,1581.7697739008852
0.0008347999999999,5.343884489220054e-05,-0.0057921000383464,-0.0031947841221923,0.0066149772601097,4.7284310048486536e-05,0.0066148082622092,-8.95703014e-08,3.626568949999999e-06,2.0826390399999995e-06,4.182990623815586e-06,-5.835193479985328e-06,1581.3990168774844
0.0008349,5.3383592726128975e-05,-0.005792243236977,-0.0031948099870919,0.0066151146912128,4.728558056399162e-05,0.0066149456877415,-8.95795955e-08,3.62750476e-06,2.08315368e-06,4.184058381792748e-06,-5.83817263704516e-06,1581.0282953983262
0.0008349999999999,5.3328311247991744e-05,-0.0057923858954673,-0.0031948355548377,0.0066152515064239,4.728675860139514e-05,0.0066150824980272,-8.958888029999998e-08,3.6284405999999993e-06,2.08366833e-06,4.185126170696261e-06,-5.841152470309164e-06,1580.6576042421768
0.0008351,5.327300045967663e-05,-0.0057925280136453,-0.003194860825352,0.0066153877055553,4.7287927329563856e-05,0.0066152186922838,-8.95981558e-08,3.62937646e-06,2.08418297e-06,4.186193971898927e-06,-5.844133080789602e-06,1580.28695038096
0.0008351999999999,5.321766036264259e-05,-0.0057926695913403,-0.0031948857985571,0.0066155232884206,4.728909193414373e-05,0.0066153542702881,-8.9607422e-08,3.6303123399999992e-06,2.0846976199999995e-06,4.187261795358325e-06,-5.847114609697703e-06,1579.916329987792
0.0008353,5.316229095879736e-05,-0.0057928106283806,-0.0031949104743753,0.0066156582548324,4.729033556780333e-05,0.0066154892312582,-8.96166789e-08,3.63124825e-06,2.08521228e-06,4.188329649744386e-06,-5.850096814795638e-06,1579.5457397285256
0.0008353999999999,5.310689224961948e-05,-0.0057929511245954,-0.0031949348527291,0.0066157926046044,4.729148415603696e-05,0.0066156235762523,-8.96259264e-08,3.6321841699999993e-06,2.08572694e-06,4.189397512736575e-06,-5.853079791786349e-06,1579.1751879575024
0.0008355,5.305146423703838e-05,-0.0057930910798131,-0.0031949589335407,0.0066159263375493,4.729270651798148e-05,0.006615757303876,-8.96351647e-08,3.63312012e-06,2.0862416e-06,4.190465401679171e-06,-5.856064136248061e-06,1578.804668068201
0.0008355999999999,5.299600692255214e-05,-0.005793230493863,-0.0031949827167327,0.0066160594534809,4.729384169628744e-05,0.006615890415094,-8.96443936e-08,3.6340560999999992e-06,2.08675627e-06,4.191533321546594e-06,-5.859048713498058e-06,1578.434178125486
0.0008357,5.294052030811497e-05,-0.0057933693665737,-0.0031950062022274,0.0066161919522121,4.729497276857557e-05,0.006616022909125,-8.96536132e-08,3.63499209e-06,2.08727093e-06,4.192601245044113e-06,-5.862034055885845e-06,1578.0637283435526
0.0008357999999999,5.288500439524404e-05,-0.0057935076977745,-0.0031950293899475,0.0066163238335567,4.729617502897856e-05,0.0066161547852448,-8.96628234e-08,3.635928109999999e-06,2.0877856099999994e-06,4.193669204445112e-06,-5.865020652450044e-06,1577.6933065068013
0.0008359,5.2829459185913365e-05,-0.0057936454872941,-0.0031950522798154,0.0066164550973277,4.729728227953565e-05,0.0066162860444545,-8.96720243e-08,3.63686415e-06,2.08830028e-06,4.194737176146482e-06,-5.868008154076919e-06,1577.3229214341438
0.0008359999999999,5.27738846816628e-05,-0.005793782734962,-0.0031950748717537,0.0066165857433392,4.72984711565557e-05,0.0066164166853053,-8.96812159e-08,3.637800209999999e-06,2.0888149599999994e-06,4.195805170105154e-06,-5.870995876151193e-06,1576.952569314237
0.0008361,5.2718280884489054e-05,-0.0057939194406068,-0.0031950971656849,0.0066167157714041,4.729957286699754e-05,0.0066165467088168,-8.96903981e-08,3.6387363e-06,2.08932964e-06,4.196873190010815e-06,-5.873984838502941e-06,1576.58224869718
0.0008361999999999,5.2662647795950736e-05,-0.0057940556040581,-0.0031951191615318,0.0066168451813366,4.730066266028224e-05,0.0066166761142653,-8.969957099999998e-08,3.6396724099999993e-06,2.0898443299999995e-06,4.197941232173925e-06,-5.876974592848037e-06,1576.2119609068686
0.0008363,5.260698541806428e-05,-0.0057941912251447,-0.0031951408592169,0.0066169739729498,4.730183148445423e-05,0.0066168049008138,-8.97087345e-08,3.64060854e-06,2.09035902e-06,4.19900929161414e-06,-5.879965259279661e-06,1575.8417077486952
0.0008364,5.255129375246969e-05,-0.0057943263036962,-0.0031951622586629,0.0066171021460579,4.730298320898313e-05,0.0066169330689636,-8.97178886e-08,3.64154469e-06,2.09087371e-06,4.200077368331589e-06,-5.882956582676992e-06,1575.471489156513
0.0008365,5.249557280103724e-05,-0.0057944608395418,-0.0031951833597925,0.0066172297004745,4.73041386796541e-05,0.0066170606183792,-8.97270334e-08,3.64248086e-06,2.0913884e-06,4.201145462328538e-06,-5.885948691302475e-06,1575.101305063318
0.0008366,5.243982256559153e-05,-0.0057945948325109,-0.0031952041625286,0.0066173566360135,4.730519918309979e-05,0.0066171875495804,-8.97361688e-08,3.64341706e-06,2.0919031e-06,4.202213587251314e-06,-5.88894160354387e-06,1574.7311502892956
0.0008367,5.23840430479704e-05,-0.0057947282824327,-0.0031952246667938,0.0066174829524887,4.730641919065853e-05,0.0066173138605617,-8.97452948e-08,3.64435327e-06,2.0924178e-06,4.203281720781427e-06,-5.891935288139286e-06,1574.361033135435
0.0008368,5.232823425001981e-05,-0.0057948611891369,-0.0031952448725109,0.0066176086497141,4.730746636525448e-05,0.0066174395535129,-8.97544114e-08,3.64528951e-06,2.09293251e-06,4.204349885237514e-06,-5.894929776743015e-06,1573.990945175664
0.0008369,5.227239617359904e-05,-0.0057949935524528,-0.0031952647796029,0.0066177337275038,4.730858735683442e-05,0.0066175646264849,-8.97635186e-08,3.64622577e-06,2.09344721e-06,4.205418061993401e-06,-5.897925488574586e-06,1573.6208933213632
0.000837,5.221652882057479e-05,-0.00579512537221,-0.0031952843879926,0.0066178581856718,4.730969909313466e-05,0.0066176890798854,-8.97726165e-08,3.64716205e-06,2.09396192e-06,4.206486261007344e-06,-5.900921547250907e-06,1573.2508737796295
0.0008370999999999,5.216063219277114e-05,-0.0057952566482382,-0.0031953036976028,0.0066179820240322,4.731080677621946e-05,0.0066178129134916,-8.978170489999998e-08,3.648098359999999e-06,2.09447663e-06,4.207554485967542e-06,-5.90391884815285e-06,1572.880885108836
0.0008372,5.2104706292245583e-05,-0.0057953873803666,-0.0031953227083565,0.0066181052423989,4.731190520936967e-05,0.0066179361271543,-8.9790784e-08,3.64903468e-06,2.09499135e-06,4.20862272451557e-06,-5.906916483474273e-06,1572.5109318656637
0.0008372999999999,5.204875112067536e-05,-0.0057955175684255,-0.0031953414201767,0.0066182278405868,4.731299959630534e-05,0.0066180587206512,-8.97998536e-08,3.649971029999999e-06,2.0955060699999995e-06,4.209690989010081e-06,-5.9099153612967e-06,1572.1410093673317
0.0008374,5.199276668019475e-05,-0.0057956472122441,-0.0031953598329864,0.0066183498184096,4.7314084738664126e-05,0.0066181806938333,-8.98089138e-08,3.65090739e-06,2.09602079e-06,4.210759262112568e-06,-5.912914566497878e-06,1571.771124025066
0.0008374999999999,5.19367529725004e-05,-0.0057957763116525,-0.0031953779467086,0.006618471175682,4.7315165841829016e-05,0.006618302046478,-8.98179646e-08,3.651843779999999e-06,2.09653551e-06,4.211827561163981e-06,-5.915915014477519e-06,1571.401269299101
0.0008376,5.188070999975086e-05,-0.0057959048664802,-0.0031953957612663,0.006618591912218,4.731615204539791e-05,0.0066184227790488,-8.98270059e-08,3.65278019e-06,2.09705023e-06,4.212895877491924e-06,-5.918916248131034e-06,1571.031448362847
0.0008376999999999,5.182463776366619e-05,-0.0057960328765575,-0.0031954132765827,0.0066187120278326,4.731729774943932e-05,0.0066185428895422,-8.983603789999998e-08,3.653716619999999e-06,2.09756496e-06,4.213964216078441e-06,-5.92191827330907e-06,1570.6616592943117
0.0008378,5.176853626642232e-05,-0.0057961603417139,-0.0031954304925808,0.0066188315223398,4.7318356350211895e-05,0.0066186623795349,-8.98450603e-08,3.65465307e-06,2.09807969e-06,4.215032571939537e-06,-5.924921084196238e-06,1570.2919038877524
0.0008378999999999,5.171240550976108e-05,-0.0057962872617797,-0.0031954474091839,0.0066189503955547,4.7319403143060695e-05,0.0066187812483039,-8.98540734e-08,3.655589539999999e-06,2.09859442e-06,4.216100945081737e-06,-5.9279246801418604e-06,1569.9221820758328
0.000838,5.165624549588108e-05,-0.0057964136365845,-0.0031954640263151,0.0066190686472913,4.7320526358781e-05,0.0066188994950324,-8.9863077e-08,3.65652603e-06,2.09910916e-06,4.217169340478442e-06,-5.930929068350771e-06,1569.5524919424777
0.0008380999999999,5.160005622654449e-05,-0.0057965394659589,-0.0031954803438976,0.006619186277365,4.732155730805226e-05,0.0066190171207417,-8.987207119999998e-08,3.657462549999999e-06,2.0996238899999994e-06,4.218237756847402e-06,-5.933934247072691e-06,1569.182833902674
0.0008382,5.154383770397285e-05,-0.0057966647497324,-0.0031954963618547,0.0066193032855899,4.732266988702826e-05,0.0066191341240026,-8.98810559e-08,3.65839908e-06,2.10013863e-06,4.219306186800482e-06,-5.936940205826331e-06,1568.8132106405408
0.0008382999999999,5.148758992994911e-05,-0.0057967894877357,-0.0031955120801097,0.0066194196717814,4.73236876086568e-05,0.0066192505058925,-8.989003109999998e-08,3.6593356299999993e-06,2.10065337e-06,4.220374634030847e-06,-5.939946949705367e-06,1568.4436207169836
0.0008384,5.143131290671703e-05,-0.0057969136797985,-0.0031955274985859,0.0066195354357538,4.7324698722820985e-05,0.0066193662655945,-8.98989969e-08,3.66027221e-06,2.10116812e-06,4.221443112188798e-06,-5.94295481678768e-06,1568.0740589967718
0.0008384999999999,5.137500663607932e-05,-0.0057970373257515,-0.0031955426172065,0.0066196505773225,4.732570583874506e-05,0.0066194814029056,-8.990795319999999e-08,3.661208799999999e-06,2.10168286e-06,4.222511593976247e-06,-5.94596313175226e-06,1567.704535557932
0.0008386,5.131867112030252e-05,-0.0057971604254247,-0.0031955574358951,0.0066197650963021,4.732670374782877e-05,0.0066195959176775,-8.99169e-08,3.66214541e-06,2.10219761e-06,4.223580098018669e-06,-5.948972685801394e-06,1567.335043416737
0.0008387,5.126230636126519e-05,-0.0057972829786485,-0.003195571954575,0.0066198789925078,4.732785853794799e-05,0.0066197098085379,-8.99258373e-08,3.66308205e-06,2.10271236e-06,4.224648628009562e-06,-5.951982590765985e-06,1566.96558114156
0.0008388,5.120591236108991e-05,-0.0057974049852534,-0.0031955861731697,0.0066199922657549,4.7328760240170856e-05,0.0066198230782332,-8.99347652e-08,3.6640187e-06,2.10322711e-06,4.2257171666097365e-06,-5.954993587906763e-06,1566.5961551009582
0.0008389,5.114948912184688e-05,-0.0057975264450698,-0.0031956000916026,0.0066201049158583,4.732981622083358e-05,0.0066199357236659,-8.99436836e-08,3.66495537e-06,2.10374186e-06,4.226785722487909e-06,-5.958005051473688e-06,1566.2267620137843
0.000839,5.109303664561828e-05,-0.0057976473579281,-0.0031956137097972,0.0066202169426332,4.733086561083989e-05,0.0066200477458012,-8.99525924e-08,3.66589207e-06,2.10425662e-06,4.22785430929002e-06,-5.961017767308294e-06,1565.8573967618493
0.0008391,5.103655493449914e-05,-0.005797767723659,-0.0031956270276771,0.006620328345895,4.733191102198253e-05,0.0066201591444361,-8.99614918e-08,3.66682878e-06,2.10477138e-06,4.228922904701655e-06,-5.964031127892183e-06,1565.4880675489983
0.0008392,5.098004399059378e-05,-0.0057978875420929,-0.0031956400451659,0.006620439125459,4.733286938665704e-05,0.0066202699199794,-8.99703817e-08,3.66776551e-06,2.10528613e-06,4.229991512414556e-06,-5.967045395907001e-06,1565.1187729405167
0.0008393,5.092350381601758e-05,-0.0057980068130605,-0.0031956527621872,0.0066205492811406,4.733389902492513e-05,0.0066203800711148,-8.9979262e-08,3.66870226e-06,2.1058009e-06,4.231060147357868e-06,-5.970060015714788e-06,1564.7495073486234
0.0008393999999999,5.086693441283934e-05,-0.0057981255363927,-0.0031956651786646,0.0066206588127553,4.733491434282737e-05,0.0066204895982698,-8.998813289999998e-08,3.669639029999999e-06,2.10631566e-06,4.232128794604838e-06,-5.973075733385284e-06,1564.3802762324865
0.0008395,5.081033578336768e-05,-0.0057982437119198,-0.0031956772945217,0.0066207677201183,4.733593083082249e-05,0.0066205985011488,-8.99969942e-08,3.67057582e-06,2.10683042e-06,4.233197459128393e-06,-5.976092365505535e-06,1564.011077688206
0.0008395999999999,5.075370792952253e-05,-0.0057983613394731,-0.0031956891096824,0.0066208760030458,4.733685777131278e-05,0.0066207067802164,-9.0005846e-08,3.67151263e-06,2.1073451899999995e-06,4.2342661459076735e-06,-5.979110110012853e-06,1563.6419098135204
0.0008397,5.069705085369077e-05,-0.0057984784188829,-0.0031957006240702,0.0066209836613526,4.7337938971550846e-05,0.0066208144335446,-9.00146882e-08,3.67244946e-06,2.10785995e-06,4.23533484498688e-06,-5.9821283137794376e-06,1563.2727762220543
0.0008397999999999,5.064036455781202e-05,-0.0057985949499806,-0.0031957118376091,0.0066210906948552,4.733884756627591e-05,0.0066209214632866,-9.00235209e-08,3.673386309999999e-06,2.10837472e-06,4.236403566321995e-06,-5.985147181384723e-06,1562.9036731747392
0.0008399,5.058364904429876e-05,-0.0057987109325967,-0.0031957227502227,0.0066211971033686,4.733983006386701e-05,0.0066210278674951,-9.00323441e-08,3.67432318e-06,2.10888949e-06,4.237472304936271e-06,-5.988166963992116e-06,1562.5346024458036
0.0008399999999999,5.0526904315112286e-05,-0.0057988263665625,-0.003195733361835,0.0066213028867093,4.7340816346048585e-05,0.0066211336464878,-9.004115779999999e-08,3.6752600599999993e-06,2.1094042599999994e-06,4.238541052158786e-06,-5.991187390853244e-06,1562.1655671677331
0.0008401,5.047013037268156e-05,-0.0057989412517087,-0.0031957436723697,0.0066214080446925,4.734178573706201e-05,0.0066212388002278,-9.00499618e-08,3.67619697e-06,2.10991903e-06,4.239609825327503e-06,-5.994209065113339e-06,1561.7965608854329
0.0008401999999999,5.04133272189953e-05,-0.0057990555878668,-0.0031957536817509,0.0066215125771348,4.734274596730368e-05,0.0066213433284764,-9.005875639999998e-08,3.677133889999999e-06,2.11043381e-06,4.240678612083443e-06,-5.997231199752918e-06,1561.4275880910748
0.0008403,5.035649485650201e-05,-0.0057991693748676,-0.0031957633899024,0.0066216164838517,4.7343702266310246e-05,0.0066214472310117,-9.00675413e-08,3.67807083e-06,2.11094858e-06,4.241747411138095e-06,-6.000254433707465e-06,1561.0586491936117
0.0008403999999999,5.029963328721033e-05,-0.0057992826125425,-0.0031957727967482,0.0066217197646595,4.734465463836798e-05,0.0066215505076499,-9.00763167e-08,3.679007789999999e-06,2.11146336e-06,4.24281623244908e-06,-6.003278140246052e-06,1560.6897404645008
0.0008405,5.024274251359329e-05,-0.0057993953007224,-0.0031957819022123,0.0066218224193739,4.734559785888638e-05,0.0066216531582443,-9.00850825e-08,3.67994477e-06,2.11197813e-06,4.243885066061248e-06,-6.006302946304881e-06,1560.3208655034823
0.0008405999999999,5.018582253767968e-05,-0.0057995074392391,-0.0031957907062187,0.0066219244478117,4.7346609768057855e-05,0.0066217551820549,-9.009383879999998e-08,3.680881769999999e-06,2.11249291e-06,4.244953921929932e-06,-6.009328545212412e-06,1559.952020586642
0.0008407,5.012887336196541e-05,-0.0057996190279234,-0.0031957992086915,0.0066220258497886,4.734745437691575e-05,0.0066218565805847,-9.01025855e-08,3.68181878e-06,2.11300769e-06,4.246022786405369e-06,-6.012354468633534e-06,1559.5832106673088
0.0008408,5.007189498855815e-05,-0.005799730066607,-0.0031958074095549,0.0066221266251211,4.734838062112035e-05,0.0066219573518704,-9.01113225e-08,3.68275581e-06,2.11352247e-06,4.247091668156734e-06,-6.015381756698996e-06,1559.214432495458
0.0008409,5.001488741980368e-05,-0.0057998405551213,-0.0031958153087328,0.0066222267736256,4.734937555966987e-05,0.0066220574958209,-9.012005e-08,3.68369286e-06,2.11403725e-06,4.248160567188409e-06,-6.018409701801153e-06,1558.8456860067508
0.000841,4.995785065800096e-05,-0.0057999504932977,-0.0031958229061496,0.0066223262951184,4.7350275825003285e-05,0.0066221570134206,-9.01287679e-08,3.68462993e-06,2.11455203e-06,4.249229483498402e-06,-6.021438433264769e-06,1558.476971139308
