node,x_mm,y_mm,z_mm
1232,-6.9012111684451,-3.341280390339153,-9.490479943099341
1233,-6.894056874144653,-3.349199953730027,-9.523879329146329
1234,-6.887430255558281,-3.3600045824170968,-9.556571381480547
1235,-6.881380364838228,-3.3736142397504025,-9.588314074866178
1236,-6.875951996377196,-3.389928165855883,-9.618872385337628
1237,-6.87118534670463,-3.4088256432710233,-9.64802007494037
1238,-6.86711569524908,-3.430166671911059,-9.675541344855379
1239,-6.8637731858298014,-3.4537933233940774,-9.701232418607015
1240,-6.861182551464716,-3.47953062195855,-9.724903118495682
1241,-6.859362980063545,-3.507188042705532,-9.746378175747953
1242,-6.858327937868406,-3.5365608335833767,-9.76549862502336
1243,-6.85808509286475,-3.5674314952366206,-9.782122868143574
1244,-6.858636245537958,-3.599571498829019,-9.796127828106561
1245,-6.859977306676177,-3.632742866909643,-9.807409840503109
1246,-6.862098357820161,-3.666700032400583,-9.815885346195586
1247,-6.864983683544745,-3.7011915800796524,-9.821491640234509
1248,-6.868611928649049,-3.735962148143699,-9.824187188670141
1249,-6.872956238027916,-3.7707543028800887,-9.823952002898722
1250,-6.877984430295192,-3.80531045972485,-9.820787898833606
1251,-6.883659294505597,-3.8393747726584873,-9.814718234348174
1252,-6.889938804663245,-3.8726950434771834,-9.805787994519923
1253,-6.896776485323669,-3.905024597707875,-9.79406323928314
1254,-6.904121691709145,-3.936124035310445,-9.779630838886884
1255,-6.911920059160725,-3.9657631592615443,-9.762597603744403
1256,-6.9201138404463896,-3.993722497416337,-9.743089669099309
1257,-6.928642375506218,-4.019795047325283,-9.721251448486628
1258,-6.93744252762838,-4.043787799564581,-9.697244612983784
1259,-6.946449136905098,-4.065523111009483,-9.671246923515373
1260,-6.955595520864974,-4.084840030549775,-9.64345084527935
1261,-6.964813969834578,-4.101595610223008,-9.61406217644438
1262,-6.974036224109375,-4.115665740611155,-9.583298510760157
1263,-6.983194012753794,-4.126946250729394,-9.551387580874161
1264,-6.9922195323917355,-4.135353653917806,-9.518565668981493
1265,-7.001045959812314,-4.140825683070888,-9.485075771922068
1266,-7.00960795193377,-4.143321856434253,-9.45116583368466
1267,-7.017842114146789,-4.142823657884305,-9.41708691266415
1268,-7.02568748317942,-4.139334775933963,-9.383091318989512
1269,-7.0330859785148565,-4.13288107642014,-9.349430746230412
1270,-7.039982821487256,-4.123510308925925,-9.316354401103101
1271,-7.046326954026848,-4.11129187282864,-9.284107164799364
1272,-7.052071396914724,-4.096316199577594,-9.252927808552563
1273,-7.057173627764894,-4.078694163580585,-9.223047142643743
1274,-7.061595875592926,-4.0585562895209835,-9.194686405032076
1275,-7.06530539036866,-4.036051603560497,-9.168055572489424
1276,-7.068274714708889,-4.0113467526333775,-9.143351798650567
1277,-7.070481860393402,-3.984624652662001,-9.120758004600066
1278,-7.071910486609022,-3.9560831217667545,-9.100441454764518
1279,-7.072550020389118,-3.925933472269829,-9.082552549413037
1280,-7.072395724345832,-3.894398956876392,-9.06722375986946
1281,-7.071448744830597,-3.8617129925225107,-9.054568531582852
1282,-7.069716082569888,-3.8281176198816147,-9.044680624966634
1283,-7.067210577134171,-3.793861548526785,-9.037633189670203
1284,-7.063950766797074,-3.759198397759561,-9.033478449805163
1285,-7.059960802882386,-3.724384803756872,-9.032247097661088
1286,-7.055270207260629,-3.689678511993636,-9.03394832432458
1287,-7.049913715601698,-3.6553364793779486,-9.03856950292058
1288,-7.043930991771975,-3.621612959968132,-9.046076392893845
1289,-7.037366319993479,-3.5887576404640544,-9.056413460841677
1290,-7.03026830767916,-3.557013747112811,-9.0695041430181
1291,-7.022689503215151,-3.5266163253985163,-9.085251544706777
1292,-7.014686013569574,-3.4977904005332916,-9.10353907996854
1293,-7.006317106566168,-3.47074942199816,-9.124231318172242
1294,-6.997644734227124,-3.445693578749102,-9.147175089312169
1295,-6.988733105453923,-3.422808349856556,-9.172200505815685
1296,-6.9796481977078315,-3.4022632227484446,-9.19912231978644
1297,-6.970457268430208,-3.38421023265501,-9.227741190809498
1298,-6.961228374372212,-3.3687831274238658,-9.257845237823926
1299,-6.95202983424086,-3.3560960589274833,-9.289211584220164
1300,-6.942929753581339,-3.346242956158542,-9.32160799233268
1301,-6.933995507536872,-3.339296811466893,-9.354794627008328
1302,-6.925293241192124,-3.335309025337298,-9.388525776572905
1303,-6.942262564931008,-3.3321862198584866,-9.464756247664013
1304,-6.934633568137179,-3.337162110351824,-9.498615681363002
1305,-6.927479273836732,-3.3450816737426985,-9.532015067409992
1306,-6.920852655250361,-3.3558863024297683,-9.56470711974421
1307,-6.9148027645303065,-3.369495959763074,-9.59644981312984
1308,-6.909374396069275,-3.385809885868554,-9.627008123601291
1309,-6.904607746396709,-3.404707363283695,-9.65615581320403
1310,-6.900538094941159,-3.42604839192373,-9.683677083119042
1311,-6.897195585521881,-3.449675043406749,-9.709368156870678
1312,-6.894604951156795,-3.4754123419712215,-9.733038856759345
1313,-6.892785379755624,-3.5030697627182037,-9.754513914011616
1314,-6.8917503375604845,-3.532442553596048,-9.773634363287021
1315,-6.891507492556829,-3.563313215249292,-9.790258606407237
1316,-6.892058645230037,-3.5954532188416906,-9.804263566370224
1317,-6.893399706368255,-3.628624586922314,-9.81554557876677
1318,-6.895520757512239,-3.6625817524132547,-9.824021084459249
1319,-6.898406083236823,-3.6970733000923235,-9.829627378498172
1320,-6.902034328341127,-3.73184386815637,-9.832322926933804
1321,-6.906378637719994,-3.76663602289276,-9.832087741162384
1322,-6.911406829987271,-3.801192179737521,-9.828923637097269
1323,-6.917081694197676,-3.8352564926711583,-9.822853972611835
1324,-6.9233612043553245,-3.8685767634898545,-9.813923732783586
1325,-6.9301988850157485,-3.9009063177205463,-9.802198977546801
1326,-6.937544091401223,-3.9320057553231167,-9.787766577150546
1327,-6.945342458852803,-3.961644879274216,-9.770733342008064
1328,-6.953536240138468,-3.9896042174290085,-9.751225407362972
1329,-6.962064775198297,-4.015676767337954,-9.72938718675029
1330,-6.970864927320458,-4.039669519577252,-9.705380351247447
1331,-6.979871536597177,-4.061404831022154,-9.679382661779036
1332,-6.989017920557052,-4.0807217505624465,-9.651586583543013
1333,-6.998236369526657,-4.097477330235679,-9.622197914708043
1334,-7.007458623801454,-4.111547460623827,-9.59143424902382
1335,-7.016616412445873,-4.1228279707420645,-9.559523319137824
1336,-7.025641932083814,-4.131235373930477,-9.526701407245154
1337,-7.034468359504393,-4.13670740308356,-9.493211510185729
1338,-7.043030351625849,-4.139203576446923,-9.459301571948323
1339,-7.051264513838868,-4.138705377896976,-9.425222650927811
1340,-7.059109882871498,-4.135216495946635,-9.391227057253174
1341,-7.066508378206936,-4.128762796432811,-9.357566484494075
1342,-7.073405221179335,-4.119392028938597,-9.324490139366764
1343,-7.0797493537189276,-4.107173592841312,-9.292242903063027
1344,-7.085493796606803,-4.092197919590266,-9.261063546816224
1345,-7.090596027456972,-4.074575883593257,-9.231182880907406
1346,-7.095018275285005,-4.054438009533655,-9.202822143295739
1347,-7.098727790060739,-4.031933323573169,-9.176191310753087
1348,-7.1016971144009675,-4.007228472646048,-9.151487536914228
1349,-7.103904260085481,-3.9805063726746726,-9.12889374286373
1350,-7.105332886301102,-3.9519648417794255,-9.10857719302818
1351,-7.105972420081196,-3.9218151922825006,-9.0906882876767
1352,-7.105818124037911,-3.890280676889063,-9.075359498133121
1353,-7.104871144522676,-3.8575947125351817,-9.062704269846513
1354,-7.103138482261968,-3.823999339894286,-9.052816363230297
1355,-7.10063297682625,-3.7897432685394565,-9.045768927933864
1356,-7.097373166489152,-3.755080117772232,-9.041614188068824
1357,-7.093383202574464,-3.720266523769543,-9.040382835924751
1358,-7.088692606952708,-3.6855602320063077,-9.042084062588241
1359,-7.083336115293777,-3.6512181993906196,-9.046705241184243
1360,-7.077353391464054,-3.617494679980803,-9.054212131157508
1361,-7.0707887196855586,-3.5846393604767255,-9.06454919910534
1362,-7.063690707371238,-3.5528954671254827,-9.077639881281764
1363,-7.05611190290723,-3.522498045411188,-9.093387282970438
1364,-7.0481084132616525,-3.493672120545963,-9.111674818232203
1365,-7.039739506258246,-3.4666311420108316,-9.132367056435905
1366,-7.031067133919202,-3.4415752987617734,-9.155310827575832
1367,-7.022155505146001,-3.4186900698692275,-9.180336244079347
1368,-7.01307059739991,-3.398144942761116,-9.207258058050101
1369,-7.003879668122287,-3.380091952667681,-9.23587692907316
1370,-6.994650774064291,-3.3646648474365373,-9.265980976087587
1371,-6.985452233932938,-3.351977778940155,-9.297347322483825
1372,-6.976352153273418,-3.3421246761712133,-9.329743730596343
1373,-6.967417907228951,-3.3351785314795643,-9.36293036527199
1374,-6.958715640884202,-3.331190745349969,-9.396661514836568
1375,-6.97568507962885,-3.3280679257002443,-9.472892013922577
1376,-6.9680560828350195,-3.333043816193582,-9.506751447621566
1377,-6.9609017885345725,-3.340963379584456,-9.540150833668555
1378,-6.954275169948201,-3.351768008271526,-9.572842886002773
1379,-6.948225279228148,-3.3653776656048318,-9.604585579388404
1380,-6.942796910767116,-3.381691591710312,-9.635143889859854
1381,-6.938030261094551,-3.4005890691254526,-9.664291579462594
1382,-6.933960609639,-3.4219300977654883,-9.691812849377605
1383,-6.930618100219722,-3.4455567492485066,-9.717503923129241
1384,-6.928027465854637,-3.4712940478129792,-9.741174623017908
1385,-6.926207894453465,-3.4989514685599614,-9.76264968027018
1386,-6.925172852258326,-3.528324259437806,-9.781770129545585
1387,-6.9249300072546704,-3.55919492109105,-9.7983943726658
1388,-6.925481159927878,-3.5913349246834483,-9.812399332628788
1389,-6.926822221066097,-3.6245062927640723,-9.823681345025335
1390,-6.9289432722100806,-3.6584634582550124,-9.832156850717812
1391,-6.931828597934665,-3.6929550059340817,-9.837763144756735
1392,-6.935456843038969,-3.7277255739981277,-9.840458693192367
1393,-6.939801152417836,-3.762517728734518,-9.840223507420948
1394,-6.944829344685113,-3.797073885579279,-9.837059403355832
1395,-6.950504208895517,-3.8311381985129165,-9.830989738870398
1396,-6.956783719053166,-3.8644584693316126,-9.82205949904215
1397,-6.96362139971359,-3.896788023562304,-9.810334743805367
1398,-6.970966606099065,-3.9278874611648744,-9.79590234340911
1399,-6.9787649735506445,-3.957526585115974,-9.77886910826663
1400,-6.9869587548363095,-3.9854859232707662,-9.759361173621535
1401,-6.995487289896139,-4.011558473179711,-9.737522953008854
1402,-7.0042874420183,-4.0355512254190105,-9.71351611750601
1403,-7.013294051295018,-4.057286536863912,-9.687518428037599
1404,-7.022440435254894,-4.076603456404204,-9.659722349801577
1405,-7.031658884224498,-4.0933590360774375,-9.630333680966606
1406,-7.040881138499295,-4.107429166465584,-9.599570015282383
1407,-7.050038927143714,-4.118709676583823,-9.567659085396388
1408,-7.0590644467816555,-4.127117079772235,-9.534837173503718
1409,-7.0678908742022335,-4.132589108925318,-9.501347276444292
1410,-7.07645286632369,-4.135085282288681,-9.467437338206887
1411,-7.08468702853671,-4.134587083738734,-9.433358417186374
1412,-7.0925323975693395,-4.131098201788393,-9.399362823511737
1413,-7.099930892904777,-4.1246445022745695,-9.365702250752639
1414,-7.106827735877176,-4.115273734780354,-9.332625905625328
1415,-7.113171868416768,-4.10305529868307,-9.30037866932159
1416,-7.118916311304645,-4.088079625432024,-9.269199313074788
1417,-7.124018542154814,-4.070457589435015,-9.23931864716597
1418,-7.128440789982846,-4.050319715375413,-9.210957909554303
1419,-7.13215030475858,-4.027815029414927,-9.18432707701165
1420,-7.135119629098809,-4.003110178487806,-9.159623303172793
1421,-7.137326774783322,-3.9763880785164303,-9.137029509122293
1422,-7.138755400998943,-3.9478465476211837,-9.116712959286744
1423,-7.1393949347790375,-3.9176968981242584,-9.098824053935264
1424,-7.139240638735752,-3.886162382730821,-9.083495264391685
1425,-7.138293659220517,-3.85347641837694,-9.070840036105078
1426,-7.136560996959809,-3.819881045736044,-9.06095212948886
1427,-7.134055491524092,-3.7856249743812143,-9.053904694192427
1428,-7.130795681186994,-3.75096182361399,-9.049749954327387
1429,-7.126805717272306,-3.716148229611301,-9.048518602183314
1430,-7.122115121650549,-3.6814419378480654,-9.050219828846805
1431,-7.116758629991618,-3.647099905232378,-9.054841007442807
1432,-7.110775906161895,-3.613376385822561,-9.062347897416071
1433,-7.104211234383399,-3.5805210663184837,-9.072684965363903
1434,-7.09711322206908,-3.5487771729672404,-9.085775647540327
1435,-7.089534417605072,-3.5183797512529456,-9.101523049229003
1436,-7.081530927959494,-3.489553826387721,-9.119810584490766
1437,-7.0731620209560875,-3.4625128478525893,-9.140502822694469
1438,-7.064489648617044,-3.437457004603531,-9.163446593834395
1439,-7.055578019843843,-3.4145717757109852,-9.188472010337911
1440,-7.046493112097751,-3.394026648602874,-9.215393824308665
1441,-7.037302182820128,-3.375973658509439,-9.244012695331724
1442,-7.028073288762132,-3.360546553278295,-9.274116742346152
1443,-7.01887474863078,-3.3478594847819125,-9.305483088742388
1444,-7.009774667971259,-3.338006382012971,-9.337879496854907
1445,-7.000840421926792,-3.331060237321322,-9.371066131530554
1446,-6.992138155582044,-3.3270724511917273,-9.404797281095131
1447,-7.009107594326691,-3.3239496315420025,-9.48102778018114
1448,-7.001478597532862,-3.3289255220353398,-9.51488721388013
1449,-6.994324303232415,-3.336845085426214,-9.548286599927119
1450,-6.987697684646044,-3.347649714113284,-9.580978652261336
1451,-6.9816477939259896,-3.3612593714465895,-9.612721345646968
1452,-6.976219425464958,-3.37757329755207,-9.643279656118418
1453,-6.971452775792392,-3.3964707749672103,-9.67242734572116
1454,-6.967383124336842,-3.417811803607246,-9.699948615636169
1455,-6.964040614917564,-3.441438455090265,-9.725639689387805
1456,-6.961449980552478,-3.467175753654737,-9.749310389276472
1457,-6.959630409151307,-3.494833174401719,-9.770785446528743
1458,-6.9585953669561675,-3.5242059652795636,-9.78990589580415
1459,-6.958352521952512,-3.555076626932808,-9.806530138924364
1460,-6.95890367462572,-3.5872166305252065,-9.820535098887351
1461,-6.960244735763938,-3.62038799860583,-9.831817111283899
1462,-6.962365786907922,-3.65434516409677,-9.840292616976376
1463,-6.965251112632506,-3.6888367117758394,-9.845898911015299
1464,-6.96887935773681,-3.723607279839886,-9.848594459450931
1465,-6.973223667115677,-3.7583994345762757,-9.848359273679511
1466,-6.978251859382954,-3.792955591421037,-9.845195169614396
1467,-6.983926723593359,-3.827019904354674,-9.839125505128964
1468,-6.990206233751008,-3.8603401751733704,-9.830195265300713
1469,-6.997043914411432,-3.892669729404062,-9.81847051006393
1470,-7.0043891207969065,-3.9237691670066326,-9.804038109667674
1471,-7.012187488248486,-3.9534082909577317,-9.787004874525193
1472,-7.020381269534151,-3.981367629112524,-9.767496939880099
1473,-7.02890980459398,-4.0074401790214695,-9.745658719267418
1474,-7.037709956716141,-4.031432931260768,-9.721651883764574
1475,-7.04671656599286,-4.05316824270567,-9.695654194296162
1476,-7.055862949952735,-4.072485162245962,-9.66785811606014
1477,-7.06508139892234,-4.089240741919195,-9.63846944722517
1478,-7.074303653197137,-4.103310872307342,-9.607705781540947
1479,-7.083461441841556,-4.114591382425581,-9.575794851654951
1480,-7.092486961479497,-4.122998785613993,-9.542972939762283
1481,-7.101313388900076,-4.128470814767075,-9.509483042702858
1482,-7.109875381021532,-4.13096698813044,-9.47557310446545
1483,-7.118109543234551,-4.130468789580492,-9.441494183444938
1484,-7.125954912267181,-4.12697990763015,-9.407498589770302
1485,-7.133353407602619,-4.120526208116327,-9.373838017011202
1486,-7.140250250575018,-4.111155440622112,-9.340761671883891
1487,-7.146594383114611,-4.098937004524827,-9.308514435580154
1488,-7.152338826002486,-4.083961331273782,-9.277335079333353
1489,-7.157441056852655,-4.066339295276772,-9.247454413424533
1490,-7.161863304680688,-4.04620142121717,-9.219093675812866
1491,-7.165572819456422,-4.023696735256685,-9.192462843270214
1492,-7.168542143796651,-3.9989918843295644,-9.167759069431357
1493,-7.170749289481164,-3.9722697843581884,-9.145165275380856
1494,-7.172177915696785,-3.9437282534629414,-9.124848725545307
