node,x_mm,y_mm,z_mm
3461,0.448880106210709,0.401477187871933,0.0698019564151764
3462,0.448880106210709,0.405991494655609,0.0350306555628777
3463,0.392578661441803,0.403225719928741,0.0548081435263157
3464,0.382622629404068,0.400616735219955,0.0676718503236771
3465,0.364544779062271,0.40201798081398,0.0448240041732788
3466,0.336725205183029,0.393710821866989,0.0716902762651443
3467,0.316382586956024,0.393268495798111,0.0444981716573238
3468,0.281074047088623,0.378838419914246,0.0714437514543533
3469,0.276547133922577,0.382546305656433,0.0328060425817966
3470,0.387392312288284,0.397502332925797,0.0856701582670212
3471,0.37042161822319,0.391712963581085,0.103581167757511
3472,0.362940937280655,0.396502494812012,0.079083152115345
3473,0.381886422634125,0.386989623308182,0.123555563390255
3474,0.368231981992722,0.37809231877327,0.144985809922218
3475,0.350874751806259,0.383050084114075,0.124017924070358
3476,0.340595543384552,0.388562232255936,0.0987033471465111
3477,0.311875015497208,0.384992957115173,0.0867950320243835
3478,0.285357713699341,0.371642708778381,0.107738383114338
3479,0.259275197982788,0.365836620330811,0.0928193852305412
3480,0.339272290468216,0.373524934053421,0.144943803548813
3481,0.318107008934021,0.376142770051956,0.124441385269165
3482,0.287808418273926,0.360443979501724,0.142901703715324
3483,0.259716778993607,0.356746792793274,0.123765327036381
3484,0.241582646965981,0.365142613649368,0.0585653856396675
3485,0.241175383329391,0.369048804044724,0.0205855630338192
3486,0.201677322387695,0.343441277742386,0.0609941743314266
3487,0.206837892532349,0.350692570209503,0.0285118091851473
3488,0.169024601578712,0.321402937173843,0.0609865337610245
3489,0.174059897661209,0.329372704029083,0.0304542630910873
3490,0.137907832860947,0.294984340667725,0.0641705691814423
3491,0.143750607967377,0.305440723896027,0.0310607887804508
3492,0.235454052686691,0.339535802602768,0.139138996601105
3493,0.226821720600128,0.349115520715714,0.0982813313603401
3494,0.199727609753609,0.325588464736938,0.121850810945034
3495,0.192447066307068,0.331930577754974,0.0869616642594337
3496,0.166719436645508,0.302490472793579,0.120025269687176
3497,0.167765542864799,0.313042938709259,0.0917434990406036
3498,0.139057159423828,0.280910551548004,0.113326162099838
3499,0.146497517824173,0.294727087020874,0.0940283164381981
3500,0.387166887521744,0.369804382324219,0.169056951999664
3501,0.367812097072601,0.357643574476242,0.189809367060661
3502,0.352093249559402,0.366881817579269,0.166300743818283
3503,0.380337983369827,0.347151756286621,0.210740849375725
3504,0.364064931869507,0.336314827203751,0.224661663174629
3505,0.34803706407547,0.346664667129517,0.203886896371841
3506,0.339774638414383,0.356215387582779,0.183571264147758
3507,0.319667607545853,0.361796647310257,0.162372529506683
3508,0.290314108133316,0.345712602138519,0.177313432097435
3509,0.263027906417847,0.344220280647278,0.158407628536224
3510,0.329631924629211,0.333841532468796,0.21809820830822
3511,0.319817036390305,0.346195548772812,0.193489134311676
3512,0.297261923551559,0.327583789825439,0.212817147374153
3513,0.267366170883179,0.328234016895294,0.192648455500603
3514,0.379209607839584,0.325716912746429,0.242400586605072
3515,0.363304734230042,0.312993258237839,0.256008118391037
3516,0.346002399921417,0.323617458343506,0.238220512866974
3517,0.378827095031738,0.301683753728867,0.271679908037186
3518,0.363278299570084,0.287174880504608,0.284662753343582
3519,0.345092535018921,0.29843670129776,0.268867790699005
3520,0.32976371049881,0.309330344200134,0.251701474189758
3521,0.319321811199188,0.320203840732574,0.233761131763458
3522,0.299397528171539,0.304317504167557,0.245926290750504
3523,0.271355986595154,0.307938754558563,0.226186946034431
3524,0.329217821359634,0.282682836055756,0.281137585639954
3525,0.319478243589401,0.295007079839706,0.264947563409805
3526,0.299058139324188,0.278450340032578,0.274731814861298
3527,0.276288688182831,0.287940591573715,0.253846675157547
3528,0.241548404097557,0.326715052127838,0.173218607902527
3529,0.217363938689232,0.32210385799408,0.155636548995972
3530,0.245330899953842,0.308668911457062,0.20673593878746
3531,0.219662144780159,0.307631999254227,0.184983998537064
3532,0.198541849851608,0.286367982625961,0.195827782154083
3533,0.188685581088066,0.302539229393005,0.156717494130135
3534,0.164553478360176,0.274365991353989,0.171973839402199
3535,0.157790094614029,0.286084562540054,0.140196546912193
3536,0.133472144603729,0.247779384255409,0.165295615792274
3537,0.133682236075401,0.264169543981552,0.138010933995247
3538,0.249837219715118,0.284260362386703,0.24225477874279
3539,0.224357530474663,0.288033306598663,0.218323320150375
3540,0.205652266740799,0.264854043722153,0.230579018592834
3541,0.182054474949837,0.266165405511856,0.205598548054695
3542,0.24080228805542,0.258864879608154,0.263595908880234
3543,0.227928847074509,0.268789023160934,0.244334802031517
3544,0.19977679848671,0.241722196340561,0.249893069267273
3545,0.181540235877037,0.247804552316666,0.226877421140671
3546,0.158453688025475,0.229993760585785,0.221212893724442
3547,0.158120095729828,0.250361263751984,0.197444409132004
3548,0.134205132722855,0.208749830722809,0.213407307863235
3549,0.133279711008072,0.228546261787415,0.190730661153793
3550,0.378108322620392,0.274830788373947,0.298731535673141
3551,0.363336443901062,0.25760343670845,0.311686664819717
3552,0.345661073923111,0.270596891641617,0.296999484300613
3553,0.388263672590256,0.222844883799553,0.340195417404175
3554,0.379231154918671,0.240966394543648,0.326781630516052
3555,0.359064489603043,0.220932245254517,0.337994933128357
3556,0.344231426715851,0.23759862780571,0.323702692985535
3557,0.329408347606659,0.252695888280869,0.308422654867172
3558,0.319308787584305,0.266918659210205,0.293170958757401
3559,0.29783222079277,0.24823360145092,0.301849603652954
3560,0.267094850540161,0.261022627353668,0.276838928461075
3561,0.328062504529953,0.216830119490623,0.334272593259811
3562,0.318362027406693,0.234191238880157,0.319643020629883
3563,0.296648859977722,0.213034972548485,0.327226281166077
3564,0.268657714128494,0.226541429758072,0.306432813405991
3565,0.380262553691864,0.20307981967926,0.351681083440781
3566,0.365778654813766,0.182280778884888,0.361276179552078
3567,0.346833139657974,0.19981949031353,0.348798304796219
3568,0.380639612674713,0.163584426045418,0.3717340528965
3569,0.368072092533112,0.144838318228722,0.378129661083221
3570,0.349325776100159,0.162158071994781,0.368262380361557
3571,0.338061779737473,0.179707527160645,0.357847571372986
3572,0.31836798787117,0.191637068986893,0.346833616495132
3573,0.290679782629013,0.176598504185677,0.346206843852997
3574,0.268097758293152,0.192303314805031,0.328756809234619
3575,0.338591694831848,0.137395262718201,0.376233071088791
3576,0.318259865045547,0.159486219286919,0.362714856863022
3577,0.288330286741257,0.142175480723381,0.360910385847092
3578,0.266903549432755,0.159263834357262,0.345474034547806
3579,0.243321180343628,0.235212594270706,0.286392420530319
3580,0.221173956990242,0.244639441370964,0.263786315917969
3581,0.203804105520248,0.221786305308342,0.270860642194748
3582,0.181270077824593,0.225722163915634,0.248609438538551
3583,0.245293870568275,0.20500074326992,0.309804230928421
3584,0.223933696746826,0.215717792510986,0.289717018604279
3585,0.206730246543884,0.199999943375587,0.289403527975082
3586,0.184608280658722,0.202222838997841,0.270881503820419
3587,0.161820486187935,0.180506125092506,0.266318053007126
3588,0.158323287963867,0.206381395459175,0.243256360292435
3589,0.133692011237144,0.155372858047485,0.254356443881989
3590,0.13392336666584,0.184685841202736,0.234213441610336
3591,0.24587593972683,0.173670962452888,0.32868704199791
3592,0.223300650715828,0.187474027276039,0.308361321687698
3593,0.246930658817291,0.146919071674347,0.341993033885956
3594,0.22370570898056,0.15676049888134,0.325286060571671
3595,0.198047652840614,0.137899667024612,0.318008631467819
3596,0.194092839956284,0.174542456865311,0.296628385782242
3597,0.169517517089844,0.119945757091045,0.304743856191635
3598,0.165947198867798,0.150928050279617,0.287666857242584
3599,0.138961851596832,0.102738209068775,0.284863322973251
3600,0.14476178586483,0.131391376256943,0.278440862894058
3601,0.383568167686462,0.127719327807426,0.385770589113235
3602,0.371040940284729,0.106478787958622,0.391003042459488
3603,0.359433770179749,0.124579198658466,0.384164601564407
3604,0.384999245405197,0.0843127071857452,0.397626519203186
3605,0.371036320924759,0.0689618438482285,0.399330675601959
3606,0.359102249145508,0.0819617286324501,0.395409733057022
3607,0.340303331613541,0.105351969599724,0.386757671833038
3608,0.313197284936905,0.123493075370789,0.375189036130905
3609,0.286602348089218,0.109188422560692,0.371641635894775
3610,0.263924479484558,0.12974825501442,0.356386780738831
3611,0.336920410394669,0.0752632915973663,0.393081218004227
3612,0.312811225652695,0.0895422473549843,0.384607195854187
3613,0.283464819192886,0.0769722387194633,0.378573805093765
3614,0.262110590934753,0.102483749389648,0.364423245191574
3615,0.387609928846359,0.0592349842190742,0.40230605006218
3616,0.350705802440643,0.0135499956086278,0.402371883392334
3617,0.358118444681168,0.0536712780594826,0.400097906589508
3618,0.311587154865265,0.0028349997010082,0.394571781158447
3619,0.318418234586716,0.0503065846860409,0.393061101436615
3620,0.270903736352921,-0.000530852004885674,0.381915360689163
3621,0.277324676513672,0.0403102859854698,0.382103115320206
3622,0.242681592702866,0.0778599828481674,0.362033575773239
3623,0.233502060174942,0.122480034828186,0.344896882772446
3624,0.20417831838131,0.0656838566064835,0.344085216522217
3625,0.202029898762703,0.102658174932003,0.333587169647217
3626,0.17126490175724,0.0559304840862751,0.323979109525681
3627,0.171018481254578,0.0874301567673683,0.31674799323082
3628,0.138948991894722,0.0453073568642139,0.299403697252274
3629,0.147449463605881,0.0734962299466133,0.301333069801331
3630,0.233520343899727,0.00105119065847248,0.366006284952164
3631,0.237681970000267,0.0361865684390068,0.366213113069534
3632,0.200369328260422,-0.000333119591232389,0.348030149936676
3633,0.201911732554436,0.030755402520299,0.347597450017929
3634,0.170611023902893,-0.00565850641578436,0.328248292207718
3635,0.170432478189468,0.0237311013042927,0.327308028936386
3636,0.143199428915977,-0.0125616863369942,0.306282579898834
3637,0.146985620260239,0.0134702529758215,0.309482574462891
3638,0.109846629202366,0.268401712179184,0.0563370771706104
3639,0.11472462117672,0.277772307395935,0.0305151119828224
3640,0.0844311714172363,0.241805717349052,0.0321980118751526
3641,0.112115941941738,0.255977720022202,0.105033300817013
3642,0.0972063466906548,0.249710068106651,0.0720978602766991
3643,0.0873729959130287,0.229384243488312,0.093645378947258
3644,0.0771846994757652,0.22552365064621,0.0628248453140259
3645,0.0598128251731396,0.204377770423889,0.0371976122260094
3646,0.0645537003874779,0.200121432542801,0.0796215906739235
3647,0.0462184473872185,0.176591753959656,0.0497766956686974
3648,0.0359210930764675,0.150661617517471,0.0597400702536106
3649,0.036248691380024,0.159015074372292,0.0349259711802006
3650,0.112293362617493,0.223703145980835,0.163150504231453
3651,0.104839943349361,0.23390232026577,0.132306501269341
3652,0.087707482278347,0.200174123048782,0.146729812026024
3653,0.0806248039007187,0.210042208433151,0.113722868263721
3654,0.113362357020378,0.187125638127327,0.205606877803802
3655,0.109875001013279,0.203839704394341,0.183519929647446
3656,0.0863297507166862,0.169613301753998,0.178754314780235
3657,0.0697409436106682,0.171223282814026,0.14339978992939
3658,0.0658280774950981,0.183980613946915,0.115766473114491
3659,0.0490524731576443,0.167623400688171,0.0868580862879753
3660,0.0373246371746063,0.137848511338234,0.0910128280520439
3661,0.027241300791502,0.12533874809742,0.0648083314299583
3662,0.0647599175572395,0.150629043579102,0.15439835190773
3663,0.0524942725896835,0.15088926255703,0.123757921159267
3664,0.0381770022213459,0.117503978312016,0.118722185492516
3665,0.0277664065361023,0.110042728483677,0.0904881581664085
3666,0.020772835239768,0.1126888692379,0.0490896962583065
3667,0.0256769955158234,0.133489176630974,0.0305592510849237
3668,0.0134435426443815,0.0913318246603012,0.0358161330223083
3669,0.0209954921156168,0.086800143122673,0.0879791527986526
3670,0.0197968557476997,0.0997090414166451,0.0666216611862183
3671,0.0129313031211495,0.0667457655072212,0.0691757872700691
3672,0.00491825537756085,0.0457518063485622,0.0343522764742374
3673,0.107220761477947,0.140164211392403,0.232380852103233
3674,0.108462564647198,0.162878856062889,0.218768775463104
3675,0.0851996317505836,0.135663628578186,0.203947812318802
3676,0.0695183575153351,0.138156518340111,0.175056591629982
3677,0.107882753014565,0.0966207459568977,0.254376590251923
3678,0.0957044512033463,0.115856058895588,0.230652183294296
3679,0.0849147215485573,0.0867887884378433,0.228658095002174
3680,0.0777979046106339,0.105618335306644,0.209890469908714
3681,0.065111480653286,0.110998898744583,0.185594499111176
3682,0.0524987205862999,0.121145904064178,0.153004497289658
3683,0.0374007821083069,0.0898067876696587,0.138835936784744
3684,0.0276539232581854,0.0893035605549812,0.110631763935089
3685,0.0645342767238617,0.076120100915432,0.201446637511253
3686,0.0493107363581657,0.0849473252892494,0.169213220477104
3687,0.03590939193964,0.0580883845686913,0.151278018951416
3688,0.0266471300274134,0.0634130910038948,0.124296888709068
3689,0.111685022711754,0.0483004115521908,0.271973043680191
3690,0.0978119745850563,0.0662944242358208,0.25205585360527
3691,0.0930962488055229,0.0334620922803879,0.252740949392319
3692,0.0777288898825645,0.0529295392334461,0.228828683495522
3693,0.118734359741211,0.0139636229723692,0.283237159252167
3694,0.0931698083877563,-0.00370284938253462,0.255009800195694
3695,0.0747988298535347,0.0166154000908136,0.230138257145882
3696,0.060478363186121,0.0356994681060314,0.205756962299347
3697,0.0479784794151783,0.0510521158576012,0.179729431867599
3698,0.0591021478176117,-0.000803799252025783,0.206555157899857
3699,0.0467586629092693,0.0168428104370832,0.18374402821064
3700,0.0348141193389893,-2.55346349149477e-05,0.159571275115013
3701,0.0370325967669487,0.030910287052393,0.161612436175346
3702,0.0206546913832426,0.0489227026700974,0.11237009614706
3703,0.0196413155645132,0.0655713826417923,0.0998228266835213
3704,0.0140379806980491,0.0371816270053387,0.0932065472006798
3705,0.00768801895901561,0.0341711938381195,0.064434714615345
3706,0.00110002269502729,0.0127301840111613,0.0205007661134005
3707,0.0239700749516487,0.0268781166523695,0.129480749368668
3708,0.0136240310966969,0.00124453310854733,0.0987828820943832
3709,0.00846264325082302,0.0136129446327686,0.0755717903375626
3710,0.387437760829926,-0.0398484244942665,0.404675155878067
3711,0.37768480181694,-0.0612683333456516,0.401233583688736
3712,0.348860889673233,-0.0361072719097137,0.40068581700325
3713,0.328191518783569,-0.0692770853638649,0.39239776134491
3714,0.299288272857666,-0.0426799841225147,0.388899266719818
3715,0.273330241441727,-0.0713606774806976,0.376091688871384
3716,0.256426960229874,-0.0333217270672321,0.374788582324982
3717,0.390650123357773,-0.110762238502502,0.391459852457047
