time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
0.0018181999999999999,14.413902587225193,-0.08731935165896587,0.035966150604384954,-171.57436713258016
0.0018183,14.413885432985703,-0.0873365058984561,0.03594019761871692,-171.57438086395507
0.0018184,14.413868271594463,-0.08735366728969574,0.03591424211863933,-171.57439338894125
0.0018185,14.413851117372678,-0.08737082151148101,0.035888289149708014,-171.5744222294217
0.0018185999999999999,14.413833955766247,-0.08738798311791207,0.03586233515162984,-171.57443596683956
0.0018187,14.413816801769574,-0.08740513711458497,0.035836380721870745,-171.57444970155856
0.0018188,14.413799648739296,-0.08742229014486291,0.03581041904230235,-171.5744773380356
0.0018188999999999998,14.413782487142823,-0.08743945174133572,0.03578446507653184,-171.57449284234332
0.0018189999999999999,14.413765333146184,-0.08745660573797487,0.035758510671993565,-171.57452168806486
0.0018191,14.413748171567278,-0.08747376731688128,0.03573255672420021,-171.5745342196423
0.0018192,14.413731017365372,-0.08749092151878735,0.0357066038289475,-171.57454795980271
0.0018192999999999998,14.413713856001653,-0.08750808288250589,0.03568064841344581,-171.57457681092149
0.0018193999999999999,14.413696701809739,-0.08752523707441995,0.0356546955420886,-171.57459055644497
0.0018195,14.413679540240754,-0.0875423986434054,0.035628741635928086,-171.57460309130923
0.0018196,14.413662386264026,-0.08755955262013337,0.03560278729701435,-171.57463194632328
0.0018196999999999998,14.413645224712605,-0.08757671417155422,0.03557683340903772,-171.5746456938423
0.0018197999999999999,14.413628070745869,-0.08759386813829018,0.035550879094190115,-171.57465823323574
0.0018199,14.413610916563838,-0.08761102232032059,0.03552492627364957,-171.57468708938018
0.00182,14.41359375501245,-0.08762818387170945,0.03549897241153774,-171.5747008401381
0.0018200999999999998,14.413576601055667,-0.08764533782849249,0.03547301812983948,-171.57471635600916
0.0018202,14.413559439514268,-0.08766249936989112,0.03544706429190261,-171.57474400662994
0.0018203,14.413542285359652,-0.08767965352450702,0.03542111151491747,-171.5747577617037
0.0018204,14.413525124043499,-0.08769681484066005,0.03539515621597773,-171.57477151487203
0.0018204999999999999,14.41350796988895,-0.08771396899520845,0.03536920345608726,-171.57480037878082
0.0018206,14.413490808349891,-0.08773113053426762,0.035343249666365685,-171.57481292829755
0.0018207,14.413473654420589,-0.08774828446357041,0.03531729544562896,-171.574826686614
0.0018208,14.413456492906672,-0.08776544597748703,0.03529134166866273,-171.57485555311575
0.0018208999999999999,14.413439338977435,-0.0877825999067241,0.035265387465197744,-171.57486810374212
0.001821,14.413422177455868,-0.08779976142829149,0.03523943371235985,-171.57489697345198
0.0018211,14.413405023321221,-0.08781691556293758,0.03521348101957414,-171.57491073691375
0.0018211999999999998,14.413387862032476,-0.08783407685168321,0.03518752580034102,-171.5749245003859
0.0018212999999999999,14.413370707907955,-0.08785123097620406,0.0351615731310823,-171.5749539285623
0.0018214,14.413353553790836,-0.08786838509332284,0.03513562046627477,-171.57496769311732
0.0018215,14.413336392504462,-0.08788554637969703,0.035109665286760475,-171.57498146106823
0.0018215999999999998,14.413319238387547,-0.08790270049661153,0.035083712638404436,-171.57500912630832
0.0018216999999999999,14.4133020771186,-0.08791986176555966,0.03505775747886065,-171.5750228983107
0.0018218,14.413284923003951,-0.08793701588020753,0.03503180486210929,-171.57503666925285
0.0018219,14.413267761519949,-0.0879541773642103,0.035005851204140605,-171.57506554879956
0.0018219999999999998,14.413250607638124,-0.08797133124603462,0.03497989712141969,-171.57507811161054
0.0018221,14.413233446163966,-0.08798849272019282,0.03495394348935168,-171.5750918853247
0.0018222,14.413216292066808,-0.08800564681735068,0.03492799091034335,-171.57512076998069
0.0018223,14.413199130815553,-0.0880228080686063,0.03490203580528324,-171.5751333332358
0.0018223999999999998,14.41318197672838,-0.08803996215577925,0.034876083251247005,-171.5751471111954
0.0018225,14.41316481547953,-0.08805712340462968,0.034850128177047,-171.57517776200265
0.0018226,14.413147661409917,-0.08807427747424157,0.03482417564224461,-171.57519154059264
0.0018227,14.413130499945733,-0.08809143893842553,0.03479822207185855,-171.5752041104248
0.0018227999999999999,14.413113346091306,-0.0881085927928531,0.034772268071192915,-171.5752330008059
0.0018229,14.413096184647022,-0.08812575423713653,0.03474631453315777,-171.57524678510907
0.001823,14.413079030577402,-0.0881429083067573,0.03472036203532617,-171.57526056795194
0.0018231,14.413061869356019,-0.08816006952813993,0.03469440702473794,-171.5752882503834
0.0018231999999999999,14.413044715306299,-0.08817722357786018,0.03466845455936916,-171.57530203806795
0.0018233,14.41302755407726,-0.0881943848068989,0.034642499573802665,-171.57533093330258
0.0018234,14.413010400027602,-0.08821153885655697,0.034616547126601914,-171.57534351326643
0.0018234999999999998,14.412993238600867,-0.08822870028329177,0.03459059364534705,-171.57535730094077
0.0018235999999999999,14.412976084783892,-0.08824585410026664,0.03456463973409738,-171.57538620037383
0.0018237,14.412958930734257,-0.08826300814990162,0.03453868731480429,-171.57540175376587
0.0018238,14.412941769542641,-0.08828016934151783,0.0345127323912386,-171.575414338552
0.0018238999999999998,14.412924615502849,-0.08829732338131002,0.03448677999853219,-171.57544324136617
0.0018239999999999999,14.412907454103621,-0.08831448478053794,0.034460826572201404,-171.5754570370322
0.0018241,14.412890300289066,-0.08833163859509341,0.034434872720507485,-171.57546962179612
0.0018242,14.412873138889898,-0.08834879999426093,0.034408919312657445,-171.57549852710764
0.0018242999999999998,14.412855985092767,-0.08836595379139212,0.03438296548192615,-171.5755123259108
0.0018244,14.412838823686078,-0.08838311519808073,0.034357012098452745,-171.575526125581
0.0018245,14.412821669683668,-0.08840026920049127,0.034331059778068516,-171.57555382585383
0.0018246,14.41280450850966,-0.08841743037449845,0.03430510493111734,-171.5755676244121
0.0018246999999999998,14.412787354507312,-0.08843458437684681,0.034279152629411246,-171.57558142802566
0.0018248,14.412770193343283,-0.0884517455408762,0.03425319780840331,-171.57560912996323
0.0018249,14.41275303935077,-0.08846889953338888,0.03422724553368339,-171.57562293628385
0.001825,14.412735877971544,-0.08848606091261502,0.03420129221594868,-171.57563850579785
0.0018250999999999999,14.412718724194352,-0.0885032146898066,0.03417533847563036,-171.5756674213264
0.0018252,14.41270156283488,-0.08852037604927965,0.03414938519219,-171.5756800211268
0.0018253,14.412684409065333,-0.08853752981882579,0.03412343146501214,-171.57570893704488
0.0018253999999999998,14.412667247705922,-0.08855469117823667,0.03409747820053703,-171.57572275110908
0.0018254999999999999,14.412650093741009,-0.08857184514315009,0.03407152599111976,-171.57573535231117
0.0018256,14.412632932596777,-0.08858900628738198,0.03404557126238121,-171.57576427430416
0.0018257,14.412615778631926,-0.08860616025223322,0.03401961907205099,-171.57577808658058
0.0018257999999999998,14.412598617505255,-0.08862332137890405,0.03399366436384718,-171.57579190096124
0.0018258999999999999,14.41258146354265,-0.08864047534150821,0.033967712206727334,-171.57581961956652
0.001826,14.412564302200781,-0.08865763668337756,0.0339417590020302,-171.57583343539983
0.0018261,14.412547148470999,-0.08867479041315995,0.03391580538127698,-171.57584725451568
0.0018261999999999998,14.412529987138965,-0.08869195174519362,0.03388985220409949,-171.57587618396104
0.0018262999999999999,14.412512833409242,-0.0887091054749174,0.033863898602718524,-171.5758905578711
0.0018264,14.41249567209477,-0.08872626678938822,0.03383794544629186,-171.57590437777446
0.0018265,14.412478518149848,-0.08874342073431052,0.033811993348533714,-171.57593330944385
0.0018265999999999998,14.41246135705288,-0.08876058183127888,0.03378603874144905,-171.57594592430476
0.0018267,14.412444203117792,-0.08877773576636727,0.033760086671424924,-171.57595975131503
0.0018268,14.412427042028611,-0.08879489685554809,0.03373413207706911,-171.57598868413288
0.0018269,14.412409888093581,-0.08881205079057786,0.03370818002663647,-171.5760025138553
0.0018269999999999998,14.412392727014234,-0.08882921186992476,0.03368222546017869,-171.57601513217963
0.0018271,14.412375573096625,-0.0888463657875338,0.03365627343183581,-171.5760440689032
0.0018272,14.412358411804403,-0.08886352707975576,0.03363032038217929,-171.5760579024797
0.0018273,14.412341258102112,-0.08888068078204725,0.033604366889559326,-171.57608563250923
0.0018273999999999999,14.412324096817537,-0.08889784206662199,0.03357841385389538,-171.5760994668729
0.0018275,14.412306943135128,-0.08891499574903072,0.033552460395539,-171.57611329945135
0.0018276,14.412289781860386,-0.08893215702377333,0.03352650738799786,-171.5761440080314
0.0018276999999999998,14.412272627952728,-0.08894931093143121,0.03350055542741456,-171.5761566343909
0.0018277999999999999,14.412255466903211,-0.08896647198094776,0.03347460096310058,-171.57617047298285
0.0018279,14.412238313013255,-0.08898362587090425,0.033448649022872756,-171.576199419558
0.001828,14.412221151963656,-0.0890007869205025,0.03342269457970764,-171.57621205101407
0.0018280999999999998,14.4122039906989,-0.08901794818525843,0.03339674162999187,-171.57622589269621
0.0018281999999999999,14.412186837043903,-0.0890351018402562,0.03337078825204604,-171.57625484287587
0.0018283,14.412169675789116,-0.08905226309504322,0.03334483532972341,-171.57626868698028
0.0018284,14.412152521918916,-0.08906941696524306,0.03331888345587993,-171.57628132163288
0.0018284999999999998,14.412135360879303,-0.08908657800485642,0.03329292907107868,-171.57631027638837
0.0018285999999999999,14.412118205837386,-0.08910373304677321,0.03326698598751029,-171.57632412307706
0.0018287,14.412101044815335,-0.08912089406882373,0.03324103162470794,-171.5763367620243
0.0018288,14.412083890955023,-0.08913804792913638,0.03321507980006805,-171.57636571935967
0.0018288999999999998,14.41206672994294,-0.08915520894121975,0.03318912546496786,-171.57638133351082
0.001829,14.412049576092594,-0.08917236279156526,0.033163173668040016,-171.57641029474388
0.0018291,14.412032414865168,-0.08918952401899105,0.03313722083826957,-171.57642293665475
0.0018292,14.412015261240049,-0.0892066776441105,0.033111267585459285,-171.57643679020214
0.0018292999999999998,14.41199810001268,-0.08922383887147944,0.033085314776352306,-171.57646575450514
0.0018294,14.41198094640498,-0.08924099247917816,0.033059361546696975,-171.5764783999656
0.0018295,14.411963785187579,-0.08925815369657997,0.03303340876553154,-171.5764922580679
0.0018296,14.411946631579935,-0.08927530730422362,0.03300745555671552,-171.57652122399742
0.0018296999999999999,14.411929470372499,-0.08929246851166006,0.032981502803585104,-171.57653508449403
0.0018298,14.411912316549515,-0.08930962233464435,0.03295555110028696,-171.57654773574092
0.0018299,14.4118951555673,-0.08932678331685828,0.032929596891738834,-171.5765767057249
0.0018299999999999998,14.411878001754282,-0.0893439371298772,0.03290364521661624,-171.57659056982138
0.0018300999999999999,14.41186084077958,-0.08936109810457893,0.03287769102436453,-171.57660322362347
0.0018302,14.411843679599487,-0.08937825928467191,0.03285173833387572,-171.57663219593042
0.0018303,14.411826526011648,-0.08939541287251096,0.03282578521465894,-171.57664782660953
0.0018303999999999998,14.41180936483161,-0.08941257405254888,0.03279983254534936,-171.57666169532985
0.0018304999999999999,14.411792211243824,-0.08942972764033463,0.03277387944739742,-171.57668946171196
0.0018306,14.411775050073752,-0.08944688881040719,0.03274792680654842,-171.57670333280782
0.0018307,14.41175789628827,-0.08946404259588903,0.032721975214700966,-171.57671720278321
0.0018307999999999998,14.411740735343278,-0.08948120354088118,0.03269602112007849,-171.5767449750023
0.0018308999999999999,14.411723581550113,-0.08949835733404576,0.03267006955650836,-171.5767588480812
0.001831,14.411706420612772,-0.08951551827138715,0.03264411547757522,-171.57678783024153
0.0018311,14.411689266839618,-0.08953267204454107,0.03261816394885779,-171.57680170728878
0.0018311999999999998,14.411672105902193,-0.08954983298196595,0.03259220989256865,-171.5768143743229
0.0018313,14.411654952136551,-0.08956698674760766,0.03256625838068632,-171.57684336048732
0.0018314,14.411637791211398,-0.08958414767276146,0.032540304366297984,-171.57685724131989
0.0018315,14.41162063744581,-0.08960130143834988,0.03251435287612722,-171.576869912142
0.0018315999999999999,14.411603476313049,-0.08961846257111006,0.03248840036092127,-171.57689890103265
0.0018317,14.411586315395503,-0.08963562348865572,0.03246244637396842,-171.576914547212
0.0018318,14.411569160468055,-0.08965277841610408,0.03243650370090621,-171.57692843304
0.0018319,14.411551999550563,-0.08966993933359646,0.03241054973611958,-171.5769562149055
0.0018319999999999999,14.411534845814622,-0.08968709306953748,0.0323845983240005,-171.57697010286333
0.0018321,14.41151768491455,-0.08970425396960913,0.032358644383679726,-171.57698398850252
0.0018322,14.41150053117866,-0.08972140770549863,0.03233269299362376,-171.57701177596218
0.0018322999999999998,14.411483370281088,-0.08973856860307095,0.03230673908742514,-171.57702566798932
0.0018323999999999999,14.411466216552713,-0.08975572233144646,0.03228078771475594,-171.57703955633426
0.0018325,14.411449055662654,-0.08977288322150478,0.03225483382603614,-171.57706855619347
0.0018326,14.411431901936778,-0.08979003694738097,0.032228882487600696,-171.57708123960546
0.0018326999999999998,14.411414740851185,-0.08980719803297355,0.03220293011963983,-171.57711024423665
0.0018327999999999999,14.411397579971043,-0.08982435891311624,0.032176976272198184,-171.5771241390463
0.0018329,14.41138042625508,-0.08984151262907858,0.03215102497505816,-171.57713682768838
0.001833,14.411363265384756,-0.08985867349940335,0.03212507115836254,-171.57716583362287
0.0018330999999999998,14.411346111686212,-0.08987582719794673,0.032099119886158226,-171.57717973334488
0.0018331999999999999,14.41132895081608,-0.08989298806807966,0.03207316609104171,-171.57719539522822
0.0018333,14.41131179712519,-0.08991014175896872,0.03204721483564922,-171.5772231937804
0.0018334,14.41129463627478,-0.08992730260937876,0.032021261078677615,-171.57723709702117
0.0018334999999999998,14.4112774825762,-0.08994445630795944,0.031995309852878774,-171.57725100009606
0.0018336,14.411260321725841,-0.08996161715831796,0.031969356118737774,-171.57727880558403
0.0018337,14.411243160677689,-0.08997877820647027,0.0319434038807279,-171.57729271168745
0.0018338,14.411226007204279,-0.08999593167987996,0.031917451214178875,-171.57730661827327
0.0018338999999999999,14.411208846156178,-0.09001309272798075,0.03189149899911632,-171.57733563539747
