time_s,increment,gap_um,contact_node,wall_triangle,sampling
0.0018549999999999999,18550,8.714313583352835,31,809,coarse_1us
0.001856,18560,8.786464188198753,31,809,coarse_1us
0.001857,18570,8.858771756677557,31,809,coarse_1us
0.0018579999999999998,18580,8.93121646667324,31,809,coarse_1us
0.001859,18590,9.00381203270648,31,809,coarse_1us
0.0018599999999999999,18600,9.076555891931605,31,809,coarse_1us
0.001861,18610,9.149450953859409,31,809,coarse_1us
0.001862,18620,9.222482282081772,31,809,coarse_1us
0.0018629999999999999,18630,9.295668638873163,31,809,coarse_1us
0.001864,18640,9.369003951687892,31,809,coarse_1us
0.001865,18650,9.442486248971704,31,809,coarse_1us
0.0018659999999999998,18660,9.516117877070412,31,809,coarse_1us
0.001867,18670,9.589896496595358,31,809,coarse_1us
0.0018679999999999999,18680,9.663826910600763,31,809,coarse_1us
0.001869,18690,9.737904416535029,31,809,coarse_1us
0.00187,18700,9.812143357483151,31,809,coarse_1us
0.0018709999999999998,18710,9.886521811794564,31,809,coarse_1us
0.001872,18720,9.961052272793484,31,809,coarse_1us
0.0018729999999999999,18730,10.035745534627338,31,809,coarse_1us
0.001874,18740,10.110578931983973,31,809,coarse_1us
0.001875,18750,10.185558695175185,31,809,coarse_1us
0.0018759999999999998,18760,10.260706695749752,31,809,coarse_1us
0.001877,18770,10.336005717392423,31,809,coarse_1us
0.001878,18780,10.411446774928558,31,809,coarse_1us
0.0018789999999999998,18790,10.487053443811343,31,809,coarse_1us
0.00188,18800,10.562803082635321,31,809,coarse_1us
0.0018809999999999999,18810,10.638715716384496,31,809,coarse_1us
0.001882,18820,10.714788448845068,31,809,coarse_1us
0.001883,18830,10.79101262578697,31,809,coarse_1us
0.0018839999999999998,18840,10.867395377774251,31,809,coarse_1us
0.001885,18850,10.943929562667046,31,809,coarse_1us
0.0018859999999999999,18860,11.020622688843705,31,809,coarse_1us
0.001887,18870,11.09747671138478,31,809,coarse_1us
0.001888,18880,11.174486742047652,31,809,coarse_1us
0.0018889999999999998,18890,11.251651584014787,31,809,coarse_1us
0.00189,18900,11.328985043122001,31,809,coarse_1us
0.0018909999999999999,18910,11.40646650212989,31,809,coarse_1us
0.001892,18920,11.484114224433323,31,809,coarse_1us
0.001893,18930,11.561935275951779,31,809,coarse_1us
0.0018939999999999999,18940,11.639904402414983,31,809,coarse_1us
0.001895,18950,11.718043509031673,31,809,coarse_1us
0.001896,18960,11.796338534480821,31,809,coarse_1us
0.0018969999999999998,18970,11.874795791546793,31,809,coarse_1us
0.001898,18980,11.95342345558174,31,809,coarse_1us
0.0018989999999999999,18990,12.032217598728362,31,809,coarse_1us
0.0019,19000,12.111170339318907,31,809,coarse_1us
0.001901,19010,12.190294353118883,31,809,coarse_1us
0.0019019999999999998,19020,12.269587802029474,31,809,coarse_1us
0.001903,19030,12.349044071591612,31,809,coarse_1us
0.0019039999999999999,19040,12.42866154338456,31,809,coarse_1us
0.001905,19050,12.508460004816147,31,809,coarse_1us
0.001906,19060,12.588420136035758,31,809,coarse_1us
0.0019069999999999998,19070,12.668553848853977,31,809,coarse_1us
0.001908,19080,12.748853729368467,31,809,coarse_1us
0.0019089999999999999,19090,12.829327293852042,31,809,coarse_1us
0.0019099999999999998,19100,12.909973964726273,31,809,coarse_1us
0.001911,19110,12.990802891191915,31,809,coarse_1us
0.0019119999999999999,19120,13.07179412873011,31,809,coarse_1us
0.001913,19130,13.152956686194932,31,809,coarse_1us
0.001914,19140,13.234300798298197,31,809,coarse_1us
0.0019149999999999998,19150,13.315819708781133,31,809,coarse_1us
0.001916,19160,13.397512229816552,31,809,coarse_1us
0.0019169999999999999,19170,13.479391998676263,31,809,coarse_1us
0.001918,19180,13.561433015706282,31,809,coarse_1us
0.001919,19190,13.643665709708891,31,809,coarse_1us
0.0019199999999999998,19200,13.726068786049934,31,809,coarse_1us
0.001921,19210,13.808662182095212,31,809,coarse_1us
0.0019219999999999999,19220,13.891437335303856,31,809,coarse_1us
0.001923,19230,13.974390855515741,31,809,coarse_1us
0.001924,19240,14.057517940024345,31,809,coarse_1us
0.0019249999999999998,19250,14.140839153515921,31,809,coarse_1us
0.001926,19260,14.224337427932644,31,809,coarse_1us
0.001927,19270,14.308030134715072,31,809,coarse_1us
0.0019279999999999998,19280,14.391901468132172,31,809,coarse_1us
0.001929,19290,14.47596097528353,31,809,coarse_1us
0.0019299999999999999,19300,14.560213518776528,31,809,coarse_1us
0.001931,19310,14.644657542982959,31,809,coarse_1us
0.001932,19320,14.729285227464713,31,809,coarse_1us
0.0019329999999999998,19330,14.814102012589881,31,809,coarse_1us
0.001934,19340,14.899110288330906,31,809,coarse_1us
0.0019349999999999999,19350,14.984315050654793,31,809,coarse_1us
0.001936,19360,15.069704907694875,31,809,coarse_1us
0.001937,19370,15.155289107744435,31,809,coarse_1us
0.0019379999999999998,19380,15.241080011551809,31,809,coarse_1us
0.001939,19390,15.32706580507662,31,809,coarse_1us
0.0019399999999999999,19400,15.41323490373489,31,809,coarse_1us
0.001941,19410,15.499615373297495,31,809,coarse_1us
0.001942,19420,15.586181243579954,31,809,coarse_1us
0.0019429999999999998,19430,15.67295899841514,31,809,coarse_1us
0.001944,19440,15.759935660612616,31,809,coarse_1us
0.001945,19450,15.847116069425848,31,809,coarse_1us
0.0019459999999999998,19460,15.934497649665493,31,809,coarse_1us
0.001947,19470,16.022077109744718,31,809,coarse_1us
0.0019479999999999999,19480,16.109868104553822,31,809,coarse_1us
0.001949,19490,16.19785918385204,31,809,coarse_1us
0.00195,19500,16.28605973623113,31,809,coarse_1us
0.0019509999999999998,19510,16.374462594258844,31,809,coarse_1us
0.001952,19520,16.46308158925399,31,809,coarse_1us
0.0019529999999999999,19530,16.551904976027537,31,809,coarse_1us
0.001954,19540,16.640948121941165,31,809,coarse_1us
0.0019549999999999997,19550,16.730199411495942,31,809,coarse_1us
0.001956,19560,16.819655910458472,31,809,coarse_1us
0.001957,19570,16.909339745476654,31,809,coarse_1us
0.001958,19580,16.999226981164153,31,809,coarse_1us
0.001959,19590,17.089336629044496,31,809,coarse_1us
0.00196,19600,17.179656132881576,31,809,coarse_1us
0.001961,19610,17.270205297249838,31,809,coarse_1us
0.0019619999999999998,19620,17.360966761420883,31,809,coarse_1us
0.001963,19630,17.451954142409477,31,809,coarse_1us
0.001964,19640,17.543160351938425,31,809,coarse_1us
0.0019649999999999997,19650,17.63459253762293,31,809,coarse_1us
0.001966,19660,17.726244376170445,31,809,coarse_1us
0.001967,19670,17.818130771419955,31,809,coarse_1us
0.0019679999999999997,19680,17.91021768339027,31,809,coarse_1us
0.001969,19690,18.002554322378526,31,809,coarse_1us
0.00197,19700,18.095120811710544,31,809,coarse_1us
0.001971,19710,18.187912817666092,31,809,coarse_1us
0.001972,19720,18.28093653415459,31,809,coarse_1us
0.001973,19730,18.374184352317958,31,809,coarse_1us
0.001974,19740,18.467671082624566,31,809,coarse_1us
0.0019749999999999998,19750,18.561392244141597,31,809,coarse_1us
0.001976,19760,18.655357237869406,31,809,coarse_1us
0.001977,19770,18.74954638685143,31,809,coarse_1us
0.0019779999999999997,19780,18.843980414720818,31,809,coarse_1us
0.001979,19790,18.938653378048286,31,809,coarse_1us
0.00198,19800,19.033571112924406,31,809,coarse_1us
0.001981,19810,19.12871846090831,31,809,coarse_1us
0.001982,19820,19.22412343271381,31,809,coarse_1us
0.001983,19830,19.319763050283957,31,809,coarse_1us
0.001984,19840,19.415648408848178,31,809,coarse_1us
0.001985,19850,19.511788309150422,31,809,coarse_1us
0.001986,19860,19.60817136154844,31,809,coarse_1us
0.001987,19870,19.704804978637622,31,809,coarse_1us
0.0019879999999999997,19880,19.801692138063466,31,809,coarse_1us
0.001989,19890,19.898822362236054,31,809,coarse_1us
0.00199,19900,19.996216409182455,31,809,coarse_1us
0.0019909999999999997,19910,20.09385921012104,31,809,coarse_1us
0.001992,19920,20.19175641794772,31,809,coarse_1us
0.001993,19930,20.289914842890944,31,809,coarse_1us
0.001994,19940,20.388326001751306,31,809,coarse_1us
0.001995,19950,20.487010765565852,31,809,coarse_1us
0.001996,19960,20.585941410658688,31,809,coarse_1us
0.001997,19970,20.685139083359015,31,809,coarse_1us
0.0019979999999999998,19980,20.784610044094563,31,809,coarse_1us
0.001999,19990,20.884331390386794,31,809,coarse_1us
0.002,20000,20.98433671794543,31,809,coarse_1us
0.0020009999999999997,20010,21.08459754704569,31,809,coarse_1us
0.002002,20020,21.18513266120181,31,809,coarse_1us
0.002003,20030,21.285932150663385,31,809,coarse_1us
0.0020039999999999997,20040,21.387011099649197,31,809,coarse_1us
0.002005,20050,21.488364487219293,31,809,coarse_1us
0.002006,20060,21.589991180719597,31,809,coarse_1us
0.002007,20070,21.69189526350932,31,809,coarse_1us
0.002008,20080,21.794065757741997,31,809,coarse_1us
0.002009,20090,21.89652436350445,31,809,coarse_1us
0.00201,20100,21.999266806230484,31,809,coarse_1us
0.0020109999999999998,20110,22.10229100873441,31,809,coarse_1us
0.002012,20120,22.205595381750413,31,809,coarse_1us
0.002013,20130,22.309191429499318,31,809,coarse_1us
0.0020139999999999997,20140,22.413066156112652,31,809,coarse_1us
0.002015,20150,22.51722796786494,31,809,coarse_1us
0.002016,20160,22.621684313550798,31,809,coarse_1us
0.0020169999999999997,20170,22.726433822155368,31,809,coarse_1us
0.002018,20180,22.83147348330762,31,809,coarse_1us
0.002019,20190,22.936794448647873,31,809,coarse_1us
0.00202,20200,23.042428698631305,31,809,coarse_1us
0.002021,20210,23.148345688139326,31,809,coarse_1us
0.002022,20220,23.2545764115911,31,809,coarse_1us
0.002023,20230,23.361100155433505,31,809,coarse_1us
0.0020239999999999998,20240,23.467918878386563,31,809,coarse_1us
0.002025,20250,23.57504401859832,31,809,coarse_1us
0.002026,20260,23.68247221397919,31,809,coarse_1us
0.0020269999999999997,20270,23.790221623734052,31,809,coarse_1us
0.002028,20280,23.89826145115017,31,809,coarse_1us
0.002029,20290,24.006605054185574,31,809,coarse_1us
0.00203,20300,24.115273585010033,31,809,coarse_1us
0.002031,20310,24.224249262689707,31,809,coarse_1us
0.002032,20320,24.333547711723114,31,809,coarse_1us
0.002033,20330,24.44314099451464,31,809,coarse_1us
0.002034,20340,24.553072960701734,31,809,coarse_1us
0.002035,20350,24.66330742308201,31,809,coarse_1us
0.002036,20360,24.773857010555535,31,809,coarse_1us
0.0020369999999999997,20370,24.88474970579548,31,809,coarse_1us
0.002038,20380,24.9959508405528,31,809,coarse_1us
0.002039,20390,25.10747287550964,31,809,coarse_1us
0.0020399999999999997,20400,25.2193320435749,31,809,coarse_1us
0.002041,20410,25.331511289044286,31,809,coarse_1us
0.002042,20420,25.444025569794306,31,809,coarse_1us
0.002043,20430,25.556863341594617,31,809,coarse_1us
0.002044,20440,25.670040327647676,31,809,coarse_1us
0.002045,20450,25.783559700841952,31,809,coarse_1us
0.002046,20460,25.897406368671334,31,809,coarse_1us
0.0020469999999999998,20470,26.01157258309048,31,809,coarse_1us
0.002048,20480,26.126101775021226,31,809,coarse_1us
0.002049,20490,26.240964284850456,31,809,coarse_1us
0.0020499999999999997,20500,26.356172567159234,31,809,coarse_1us
0.002051,20510,26.47172314310404,31,809,coarse_1us
0.002052,20520,26.58761776497857,31,809,coarse_1us
0.0020529999999999997,20530,26.70385808827197,31,809,coarse_1us
0.002054,20540,26.820452075317473,31,809,coarse_1us
0.002055,20550,26.93738994864673,31,809,coarse_1us
0.002056,20560,27.05469481495259,31,809,coarse_1us
0.002057,20570,27.172338009244637,31,809,coarse_1us
0.002058,20580,27.29034222433353,31,809,coarse_1us
0.002059,20590,27.40870737977559,31,809,coarse_1us
0.0020599999999999998,20600,27.527422190162035,31,809,coarse_1us
0.002061,20610,27.646507926376337,31,809,coarse_1us
0.002062,20620,27.765952784381508,31,809,coarse_1us
0.0020629999999999997,20630,27.885766357951226,31,809,coarse_1us
0.002064,20640,28.005931428211575,31,809,coarse_1us
0.002065,20650,28.126480245647116,31,809,coarse_1us
0.0020659999999999997,20660,28.24739461766664,31,809,coarse_1us
0.002067,20670,28.368666171574077,31,809,coarse_1us
0.002068,20680,28.49032780440058,31,809,coarse_1us
0.002069,20690,28.612360497118267,31,809,coarse_1us
0.00207,20700,28.734771596312,31,809,coarse_1us
0.002071,20710,28.8575515152388,31,809,coarse_1us
0.002072,20720,28.980714066914825,31,809,coarse_1us
0.0020729999999999998,20730,29.104261276112844,31,809,coarse_1us
0.002074,20740,29.228189158648686,31,809,coarse_1us
0.002075,20750,29.3524999055045,31,809,coarse_1us
0.0020759999999999997,20760,29.47721637556056,31,809,coarse_1us
0.002077,20770,29.602297898092008,31,809,coarse_1us
0.002078,20780,29.727768486589934,31,809,coarse_1us
0.002079,20790,29.85365120942027,31,809,coarse_1us
0.00208,20800,29.97991069165121,31,809,coarse_1us
0.002081,20810,30.106565067944683,31,809,coarse_1us
0.002082,20820,30.233632441699395,31,809,coarse_1us
0.0020829999999999998,20830,30.361087846504894,31,809,coarse_1us
0.002084,20840,30.488948365312158,31,809,coarse_1us
0.002085,20850,30.616536457610785,32,809,coarse_1us
0.0020859999999999997,20860,30.73778765406676,32,809,coarse_1us
0.002087,20870,30.85941841276164,32,809,coarse_1us
0.002088,20880,30.98140362987339,32,809,coarse_1us
0.0020889999999999997,20890,31.10376301259414,32,809,coarse_1us
0.00209,20900,31.22648205665055,32,809,coarse_1us
0.002091,20910,31.349578516122488,32,809,coarse_1us
0.002092,20920,31.473044212093306,32,809,coarse_1us
0.002093,20930,31.59689227218821,32,809,coarse_1us
0.002094,20940,31.721101684732396,32,809,coarse_1us
0.002095,20950,31.845703859215867,32,809,coarse_1us
0.0020959999999999998,20960,31.970682819869687,32,809,coarse_1us
0.002097,20970,32.0960353915108,32,809,coarse_1us
0.002098,20980,32.22178469391051,32,809,coarse_1us
0.0020989999999999997,20990,32.347913934179694,32,809,coarse_1us
0.0021,21000,32.474434165711145,32,809,coarse_1us
0.002101,21010,32.6013409428975,32,809,coarse_1us
0.0021019999999999997,21020,32.72863270466484,32,809,coarse_1us
0.002103,21030,32.85632589887085,32,809,coarse_1us
0.002104,21040,32.98441053750858,32,809,coarse_1us
0.002105,21050,33.11289352035429,32,809,coarse_1us
0.002106,21060,33.2417760696077,32,809,coarse_1us
0.002107,21070,33.21461577630739,42,851,coarse_1us
0.002108,21080,33.11748525305683,42,851,coarse_1us
0.0021089999999999998,21090,33.02062724945848,42,851,coarse_1us
0.00211,21100,32.924027917351644,42,851,coarse_1us
0.002111,21110,32.827690304686435,42,851,coarse_1us
0.0021119999999999997,21120,32.73161541487936,42,851,coarse_1us
0.002113,21130,32.63580427756146,42,851,coarse_1us
0.002114,21140,32.54027083950713,42,851,coarse_1us
0.0021149999999999997,21150,32.44499422314788,42,851,coarse_1us
0.002116,21160,32.349987367895956,42,851,coarse_1us
0.002117,21170,32.25526747244388,42,851,coarse_1us
0.002118,21180,32.16080531950041,42,851,coarse_1us
0.002119,21190,32.066628591409895,42,851,coarse_1us
0.00212,21200,31.972735669399967,42,851,coarse_1us
0.002121,21210,31.87911404663245,42,851,coarse_1us
0.0021219999999999998,21220,31.78577212777109,42,851,coarse_1us
0.002123,21230,31.692726674015244,42,851,coarse_1us
0.002124,21240,31.599965237916056,42,851,coarse_1us
0.0021249999999999997,21250,31.50748657473252,42,851,coarse_1us
0.002126,21260,31.41530720897843,42,851,coarse_1us
0.002127,21270,31.323417007221604,42,851,coarse_1us
0.002128,21280,31.231803736017078,42,851,coarse_1us
0.002129,21290,31.140499275593285,42,851,coarse_1us
0.00213,21300,31.049495636095767,42,851,coarse_1us
0.002131,21310,30.958788306698203,42,851,coarse_1us
0.0021319999999999998,21320,30.86839139891864,42,851,coarse_1us
0.002133,21330,30.778291343114674,42,851,coarse_1us
0.002134,21340,30.688494661284736,42,851,coarse_1us
0.0021349999999999997,21350,30.599008981913254,42,851,coarse_1us
0.002136,21360,30.50982974067941,42,851,coarse_1us
0.002137,21370,30.420969640126295,42,851,coarse_1us
0.0021379999999999997,21380,30.332414838455346,42,851,coarse_1us
0.002139,21390,30.244168544671087,42,851,coarse_1us
0.00214,21400,30.156246515267313,42,851,coarse_1us
0.002141,21410,30.0686496892453,42,851,coarse_1us
0.002142,21420,29.98136613474198,42,851,coarse_1us
0.002143,21430,29.89442100060711,42,851,coarse_1us
0.002144,21440,29.8077839905219,42,851,coarse_1us
0.0021449999999999998,21450,29.721480799269226,42,851,coarse_1us
0.002146,21460,29.635507867603565,42,851,coarse_1us
0.002147,21470,29.549857249240837,42,851,coarse_1us
0.0021479999999999997,21480,29.464548423251177,42,851,coarse_1us
0.002149,21490,29.379573503720717,42,851,coarse_1us
0.00215,21500,29.294931631997756,42,851,coarse_1us
0.0021509999999999997,21510,29.21063971171782,42,851,coarse_1us
0.002152,21520,29.126680579479817,42,851,coarse_1us
0.002153,21530,29.043056361272004,42,851,coarse_1us
0.002154,21540,28.959789132304323,42,851,coarse_1us
0.002155,21550,28.876861790996422,42,851,coarse_1us
0.002156,21560,28.79428284971673,42,851,coarse_1us
0.002157,21570,28.71204838841108,42,851,coarse_1us
0.0021579999999999998,21580,28.63017565696935,42,851,coarse_1us
0.002159,21590,28.54866487274621,42,851,coarse_1us
0.00216,21600,28.46749587703139,42,851,coarse_1us
0.0021609999999999997,21610,28.386700801541465,42,851,coarse_1us
0.002162,21620,28.30625012715157,42,851,coarse_1us
0.002163,21630,28.22616864090245,42,851,coarse_1us
0.0021639999999999997,21640,28.14644814821257,42,851,coarse_1us
0.002165,21650,28.067109715767636,42,851,coarse_1us
0.002166,21660,27.988113966872138,42,851,coarse_1us
0.002167,21670,27.909511930388646,42,851,coarse_1us
0.002168,21680,27.8312721202327,42,851,coarse_1us
0.002169,21690,27.753405761962927,42,851,coarse_1us
0.00217,21700,27.675909409826094,42,851,coarse_1us
0.0021709999999999998,21710,27.598796007526477,42,851,coarse_1us
0.002172,21720,27.522071079929106,42,851,coarse_1us
0.002173,21730,27.445726119334914,42,851,coarse_1us
0.0021739999999999997,21740,27.369758349216703,42,851,coarse_1us
0.002175,21750,27.29418075179278,42,851,coarse_1us
0.002176,21760,27.173481937995827,4445,823,coarse_1us
0.002177,21770,27.037815905481835,4445,823,coarse_1us
0.002178,21780,26.902378392144907,4445,823,coarse_1us
0.002179,21790,26.767165423692912,4445,823,coarse_1us
0.00218,21800,26.632176397527626,4445,823,coarse_1us
0.0021809999999999998,21810,26.49742715299069,4445,823,coarse_1us
0.002182,21820,26.362912175579133,4445,823,coarse_1us
0.002183,21830,26.228642277465877,4445,823,coarse_1us
0.0021839999999999997,21840,26.094606106877286,4445,823,coarse_1us
0.002185,21850,25.960831585525856,4445,823,coarse_1us
0.002186,21860,25.827296009723835,4445,823,coarse_1us
0.0021869999999999997,21870,25.69400662216601,4445,823,coarse_1us
0.002188,21880,25.56098596212066,4445,823,coarse_1us
0.002189,21890,25.428206782153392,4445,823,coarse_1us
0.00219,21900,25.295697533877735,4445,823,coarse_1us
