element,side,region,angle_error_deg
14792,1,body,0.8223382237380046
14800,1,body,0.8223997011279988
14805,1,body,0.8223580645968087
14814,1,body,0.8223550628038255
14815,1,body,0.8223426967355151
14819,1,body,0.8224016464248144
14821,1,body,0.8223861841238066
14826,1,body,0.8223680527644849
14827,1,body,0.8223681026821645
14830,1,body,0.8223782951100603
14831,1,body,0.8223497683974258
14832,1,body,0.8224088556471914
14837,1,body,0.8223965262244085
14838,1,tail,0.0
14839,1,body,0.8223426967355151
14842,1,body,0.8223782142444108
14845,1,body,0.8223696941060591
14847,3,body,0.8223831434809268
14850,1,body,0.822370164810783
14852,1,body,0.8223696941060591
14857,1,body,0.8223586295478498
14858,1,head,1.1218371522778927
14865,1,body,0.8223735309268906
14866,1,body,0.8223965262244085
14868,1,body,0.8223835763533787
14870,1,body,0.8223434353037635
14871,1,tail,0.0
14874,1,body,0.8223946563690571
14875,1,body,0.8223782142439676
14883,1,tail,0.0
14886,1,body,0.8223651198298897
14887,2,body,0.8224016464248144
14891,1,body,0.8223580645963655
14895,1,body,0.822358629548293
14897,1,body,0.822340608145642
14898,1,body,0.8223825629741226
14899,1,body,0.8223710466073049
14903,1,body,0.822340608145642
14905,1,body,0.822398136811279
14906,1,body,0.8223945644904096
14910,1,body,0.8223825629741226
14911,1,body,0.822367175513809
14920,1,body,0.822353164224888
14923,1,body,0.8223691579611234
14925,1,body,0.8223844822453654
14931,1,body,0.8223897405305667
14934,1,body,0.8223486106940882
14938,1,body,0.822384943049504
14944,3,body,0.8223881314992619
14948,1,body,0.8223396926322224
14954,1,body,0.8223545274307338
14955,1,body,0.822370164810783
14960,1,body,0.822353164224888
14961,1,body,0.8223673598108319
14970,1,body,0.8223844822453654
14971,1,body,0.822398136811279
14980,1,body,0.8223782142439676
14984,1,head,0.0835726917525407
14987,1,body,0.8223844822453654
14992,1,body,0.8223680527644849
14998,1,head,0.506818971644877
15002,1,body,0.8223861841238066
15003,1,body,0.8224088556471914
15004,1,body,0.822378295109617
15009,1,body,0.8223434353037635
15010,1,head,0.27626049670336
15015,1,body,0.822384943049504
15016,1,body,0.8223681026826077
15019,1,body,0.8223521565858837
15020,1,body,0.8223696941060591
15021,1,body,0.8223861841242498
15022,1,body,0.8223530458751651
15023,1,tail,0.0
15026,1,body,0.8223530458756083
15029,1,body,0.8223946563690571
15031,1,body,0.8223497683978691
15032,1,body,0.8223981368108358
15036,1,body,0.8223582068525475
15039,1,body,0.8223582068521043
15041,1,body,0.8223434353033204
15045,1,body,0.8223681026821645
15046,1,body,0.8223832997165006
15049,3,body,0.8223782142444108
15050,1,tail,0.0
15055,1,body,0.8223714933503896
15060,1,body,0.8223664082529323
15062,1,body,0.8223598713647903
15065,1,body,0.8223696941060591
15072,1,body,0.8223714933503896
15073,1,body,0.8223714933503896
15077,1,body,0.822329387399748
15081,1,body,0.8223545274302905
15083,1,body,0.8223521565863269
15088,1,body,0.8223835763533787
15093,1,body,0.822358629548293
15094,1,body,0.8223382237380046
15099,1,body,0.8223999661057497
15102,1,body,0.8223844822453654
15103,1,tail,0.0
15105,3,body,0.8223803388611846
15107,1,body,0.8223664082529323
15109,1,body,0.8224016464248144
15113,1,body,0.8223782951100603
15116,1,body,0.8223361348633039
15117,1,body,0.8223425591131563
15119,1,body,0.8223861331705917
15123,1,body,0.822395689734117
15124,1,body,0.8223790312468633
15128,1,body,0.8223546748606949
15130,1,body,0.8223546748606949
15133,1,body,0.8223592112549162
15135,1,body,0.8223521576987918
15136,1,body,0.8223600912788238
15141,1,body,0.8223592112553594
15142,1,body,0.8223835849983627
15145,1,body,0.8223521576987918
15146,1,body,0.8223361348633039
15149,1,body,0.8223546748606949
15150,1,body,0.8223790312464201
15153,1,body,0.8223956897332306
15159,1,body,0.8224016464248144
15163,1,tail,0.0
15167,1,body,0.822335799029709
15168,1,body,0.822384943049504
15170,1,body,0.8223782142444108
15171,1,body,0.8223980988880982
15172,1,body,0.8223849430503904
15177,1,body,0.8223598713643471
15181,1,body,0.8223793558201904
15186,1,body,0.8223538511419857
15189,1,body,0.8223946563690571
15197,1,body,0.8223426967355151
15201,1,body,0.8223384730309334
15207,1,body,0.8223997011275556
15209,1,body,0.8223965262248517
15211,1,body,0.8223425591131563
15213,1,body,0.8224031244435216
15214,1,body,0.8223968711677749
15216,1,body,0.8223357990305954
15218,1,body,0.8223550628042687
15219,1,body,0.8223538511419857
15221,1,body,0.8223673598117183
15226,1,body,0.8223881314992619
15227,1,body,0.8223681026826077
15229,1,body,0.8223497683978691
15230,1,body,0.8223696941060591
15231,1,body,0.8223673598112751
15237,1,body,0.8223426967355151
15239,1,body,0.8223861841242498
15241,1,body,0.8223803388616278
15243,1,body,0.8223582068525475
15245,1,body,0.8223530458756083
15249,1,body,0.822382562975009
15251,1,body,0.8223361348633039
15253,1,body,0.8223701648116695
15261,1,body,0.8223707892632728
15263,1,body,0.8223696941056159
15267,1,body,0.8223832997160574
15271,1,body,0.8223835763533787
15277,1,body,0.8223580645972519
15281,1,body,0.8223832997165006
15291,1,body,0.8223651198298897
15300,1,body,0.822398136811279
15306,1,tail,0.0
15310,1,body,0.8223396926322224
15318,1,body,0.8223945644904096
15320,1,body,0.8223945644904096
15324,1,body,0.8223437003005298
15326,1,body,0.8223384730313766
15330,1,body,0.8223531642253312
15339,1,body,0.8223691579611234
15340,1,body,0.8223696941056159
15341,1,body,0.8223531642253312
15349,1,body,0.8223406081451988
15354,1,body,0.8223735309268906
15356,1,body,0.822398136811279
15357,1,body,0.8223437003014163
15359,3,body,0.8223835763533787
15360,1,body,0.822373530927777
15364,1,body,0.8223673598117183
15366,1,body,0.822382562975009
15370,1,body,0.8223396926322224
15374,2,body,0.8223680527644849
15378,1,body,0.8223497683974258
15381,1,body,0.8224088556471914
15382,1,tail,0.0
15387,1,body,0.8223580645968087
15392,1,body,0.8223384730309334
15394,1,body,0.8223707892632728
15403,1,body,0.8223844822453654
15404,1,body,0.8223980988889846
15405,1,body,0.822329387399748
15409,1,body,0.8223538511419857
15410,1,body,0.8223434353033204
15413,1,body,0.8223881314997051
15418,1,body,0.8223521565858837
15419,1,body,0.8223797097614777
15423,1,body,0.8223600912788238
15426,1,body,0.8223673598112751
15427,1,body,0.8223946563686139
15430,1,body,0.8223530458751651
15431,1,body,0.8223437003014163
15434,1,body,0.8223710466073049
15444,2,body,0.8223434353037635
15450,1,body,0.8223852626106192
15455,1,body,0.8223681026821645
15456,1,body,0.8223673598108319
15458,1,body,0.8223881314992619
15459,1,body,0.8223497683974258
15460,1,body,0.822367175513809
15468,2,body,0.8223797097614777
15469,1,body,0.8223558547009817
15470,4,body,0.8223691579611234
15477,3,body,0.8223735309268906
15480,1,body,0.8223968711677749
15482,1,tail,0.0
15485,1,head,1.2920524407932623
15486,1,body,0.822358629548293
15488,1,tail,0.0
15491,1,body,0.8223793558206336
15493,1,body,0.822329387399748
15496,1,body,0.8223999661057497
15501,1,body,0.8223382237380046
15502,1,body,0.8223852626110624
15509,1,body,0.8224031244435216
15511,1,body,0.8224031244439648
15515,1,body,0.8223714933503896
15517,1,body,0.8223361348633039
15518,1,tail,0.0
15521,1,body,0.8223406081451988
15525,1,body,0.8223592112549162
15527,1,body,0.822342559112713
15529,1,body,0.8223956897332306
15532,1,body,0.8223600912788238
15533,1,body,0.822395689734117
15538,1,tail,0.0
15542,1,body,0.8223592112549162
15543,3,body,0.8223793558201904
15549,1,body,0.8223790312468633
15550,1,body,0.822352157699235
15551,1,body,0.8223546748606949
15554,1,body,0.822352157699235
15557,1,body,0.822395689734117
15559,1,body,0.8223790312464201
15563,1,head,0.56126841942834
15569,1,body,0.8223664082529323
15582,1,body,0.8223434353037635
15583,1,body,0.8223598713647903
15585,1,body,0.8223582068525475
15589,1,body,0.8223844822453654
15590,1,body,0.822338223738891
15591,1,body,0.8223651198294465
15594,1,body,0.822329387399748
15597,1,body,0.8223831434809268
15602,1,body,0.8223997011275556
15605,1,body,0.8223793558201904
15608,1,tail,0.0
15613,1,body,0.8223550628042687
15616,1,body,0.8223782951100603
15618,1,body,0.8223582068521043
15620,1,body,0.8223701648116695
15622,1,body,0.8223881314997051
15625,1,body,0.8223558547009817
15626,1,body,0.8223832997160574
15633,1,body,0.8223426967355151
15635,1,body,0.822373530927777
15638,1,body,0.8223701648112262
15639,1,head,0.30753646833519793
15641,1,body,0.8223580645963655
15643,1,body,0.8223538511419857
15647,3,body,0.8223803388616278
15648,1,body,0.8223707892632728
15656,1,body,0.8224088556471914
15660,1,body,0.8223835763533787
15667,1,body,0.8223980988889846
15674,1,body,0.8223680527644849
15677,1,body,0.822398136811279
15679,1,body,0.8223997011275556
15681,1,body,0.8223651198298897
15682,1,body,0.8223707892632728
15687,1,body,0.8223406081451988
15690,1,body,0.8223803388611846
15692,1,body,0.8223691579611234
15697,1,body,0.822382562975009
15698,1,body,0.8223396926326656
15699,2,body,0.822373530927777
15703,1,body,0.8223437003009731
15706,1,body,0.8223999661057497
15711,1,body,0.8223981368108358
15717,1,body,0.8223832997165006
15722,1,tail,0.0
15723,1,body,0.8223825629741226
15725,1,body,0.8223673598117183
15728,1,body,0.8223849430499472
15729,1,body,0.8223531642253312
15732,1,body,0.8223946563690571
15735,1,body,0.8223486106932016
15736,1,body,0.8223521565858837
15739,1,body,0.822340608145642
15744,1,body,0.822353164224888
15745,1,body,0.822367175513809
15746,3,body,0.8223406081451988
15755,1,body,0.8223710466073049
15758,1,body,0.8223545274302905
15761,1,body,0.8223980988889846
15769,1,body,0.8223965262244085
15776,1,body,0.8223831434809268
15777,1,body,0.8223550628042687
15785,1,body,0.8223582068521043
15786,1,body,0.8223530458760515
15790,1,body,0.8223384730309334
15793,1,body,0.8223361348633039
15798,1,body,0.8224088556471914
15802,1,body,0.8223538511419857
15804,1,body,0.8224031244439648
15813,1,body,0.8223545274307338
15814,1,body,0.8223861331705917
15824,1,body,0.8223980988880982
15826,1,head,0.8368862997451741
15827,1,body,0.8223782142439676
15831,1,body,0.8223582068525475
15833,1,body,0.8223531642253312
15834,1,body,0.8223945644908528
15839,1,body,0.8223844822453654
15844,1,body,0.8223598713643471
15847,1,body,0.8223598713647903
15850,1,tail,0.0
15856,1,body,0.8223714933508328
15857,1,body,0.8223558547018681
15858,1,body,0.8223852626106192
15859,1,body,0.8223968711677749
15861,1,body,0.8223707892632728
15863,1,head,0.21741795812903178
15864,4,tail,0.0
15870,1,body,0.822335799029709
15871,1,tail,0.0
15872,1,head,0.38068935150938144
15875,1,body,0.822358629548293
15877,1,body,0.8223582068525475
15880,1,head,0.28515376703167944
15882,1,body,0.822382562975009
15884,1,body,0.8223999661048633
15889,1,head,0.5874079096858303
15890,1,body,0.8224016464248144
15893,1,body,0.8223410229478367
15897,1,tail,0.0
15901,1,body,0.8224031244430785
15904,1,body,0.8223600912788238
15907,1,body,0.8223410229478367
15910,1,body,0.8223782951100603
15913,3,body,0.8223701648112262
15917,1,body,0.8223861331705917
15920,1,body,0.8223600912788238
15923,1,body,0.8223580645968087
15925,3,body,0.8223790312464201
15928,1,tail,0.0
15929,1,body,0.8223968711677749
15932,1,body,0.8223861331710349
15933,1,body,0.8223592112553594
15938,1,body,0.8223538511419857
15946,1,body,0.8223965262248517
15948,1,body,0.8223790312464201
15962,1,body,0.8223664082529323
15972,1,body,0.8223797097619209
15976,1,body,0.8223434353037635
15982,1,body,0.8223538511419857
15986,1,body,0.8223844822453654
15992,1,body,0.822329387399748
15998,1,body,0.8223997011279988
16000,1,body,0.8223384730309334
16002,1,body,0.8223651198298897
16005,1,body,0.8223550628038255
16006,1,body,0.8223797097619209
16007,1,body,0.8223550628038255
16008,1,body,0.8223735309268906
16012,2,body,0.8223999661057497
16017,1,head,0.9401711044694634
16018,1,body,0.8223580645968087
16019,1,body,0.8223681026821645
16024,3,head,0.0362844067949497
16028,1,body,0.8223861841238066
16029,1,head,0.308365808493728
16034,1,body,0.822370164810783
16038,1,body,0.8223980988889846
16039,1,body,0.8223946563690571
16041,1,body,0.822370164810783
16048,1,body,0.8223538511419857
16052,1,body,0.8223835763533787
16056,1,body,0.8223825629745658
16057,1,body,0.8223981368108358
16058,1,head,0.5279610738044027
16066,1,body,0.8223680527644849
16068,1,body,0.8223486106940882
16076,1,body,0.8223651198298897
16084,1,body,0.8223803388611846
16087,1,body,0.8223545274307338
16091,1,body,0.8223797097614777
16092,1,body,0.8223531642253312
16093,2,body,0.8223582068525475
16098,1,tail,0.0
16100,1,body,0.8223980988889846
16113,3,body,0.8223861841242498
16122,1,body,0.8223710466073049
16124,1,body,0.8223897405314531
16131,1,body,0.8223486106940882
16132,1,body,0.8223861841238066
16133,1,body,0.8223434353037635
16135,1,body,0.8223406081451988
16140,1,body,0.8223521565858837
16141,4,body,0.8223945644908528
16151,1,body,0.8223651198298897
16158,1,body,0.8223680527644849
16167,1,body,0.8223965262244085
16176,1,body,0.8223831434804836
16181,1,body,0.8223384730313766
16189,1,body,0.8224088556471914
16195,1,body,0.8223538511419857
16197,1,body,0.8223797097619209
16203,1,body,0.8223434353037635
16212,1,body,0.8223530458756083
16213,1,head,0.4612319563812073
16215,1,head,0.34990250611636825
16216,1,body,0.8223396926317791
16229,1,body,0.8223852626110624
16234,1,head,0.36813783538445843
16242,3,body,0.8223664082529323
16243,4,body,0.8223965262248517
16248,1,head,0.2622553922922223
16251,1,body,0.822329387399748
16252,1,body,0.8223558547005385
16257,1,body,0.8223426967355151
16259,1,body,0.8223797097614777
16261,1,body,0.8223793558201904
16263,1,body,0.8223701648116695
16268,1,body,0.8223664082529323
16269,1,body,0.8223384730313766
16272,1,body,0.8223586295478498
16273,3,body,0.8223707892632728
16276,4,body,0.8223696941060591
16277,1,body,0.8224016464248144
16278,1,body,0.8223999661057497
16279,1,body,0.8223852626110624
16281,2,body,0.8223861841238066
16282,1,body,0.8223968711677749
16287,2,body,0.8223550628038255
16295,1,body,0.8223844822453654
16299,1,body,0.8223681026826077
16301,1,body,0.8223384730313766
16303,1,body,0.822398098887655
16304,1,body,0.8223582068525475
16305,3,body,0.8223592112549162
16307,1,body,0.8223981368108358
16309,1,body,0.8223425591131563
16313,1,body,0.8223361348633039
16315,1,body,0.8224016464248144
16318,1,head,0.15645854820133556
16321,1,body,0.8224016464248144
16323,1,body,0.8223410229478367
16324,1,body,0.822358629548293
16326,1,body,0.822359211254473
16327,1,body,0.8223546748606949
16333,1,body,0.8223600912788238
16336,1,body,0.8223707892632728
16340,1,body,0.8223592112549162
16341,1,body,0.8223782142444108
16353,1,body,0.8223673598112751
16360,1,body,0.8223782142444108
16365,1,body,0.8223701648116695
16367,3,body,0.822367175513809
16373,1,body,0.8223835849979195
16379,1,head,0.5625653054996519
16382,1,body,0.8223782951100603
16389,1,body,0.8223558547005385
16391,1,body,0.8223835763533787
16394,1,body,0.8223852626110624
16406,1,body,0.8223521565858837
16410,1,body,0.8223832997165006
16418,3,body,0.822329387399748
16425,1,body,0.8223797097614777
16427,1,body,0.8223831434804836
16432,1,body,0.8223545274307338
16436,1,body,0.8223426967355151
16438,1,body,0.8223881314992619
16444,3,body,0.8223835763533787
16445,1,body,0.8223406081451988
16447,1,body,0.8223803388611846
16455,1,body,0.8223881314992619
16456,3,body,0.8223396926326656
16458,1,body,0.8223797097619209
16459,1,body,0.8223545274302905
16460,1,body,0.8223582068521043
16462,1,body,0.8223410229478367
16466,4,body,0.8223849430503904
16470,2,body,0.8223551658810779
16474,1,body,0.8223681026826077
16478,1,body,0.8223580645968087
16479,1,head,0.16768467727167294
16483,1,body,0.8223735309268906
16484,1,body,0.8223696941060591
16485,1,body,0.8223861841238066
16488,1,body,0.8223980988880982
16490,1,head,0.7208848040470573
16491,1,body,0.822340608145642
16493,1,body,0.8223797097619209
16512,1,body,0.8223580645968087
16514,1,body,0.8223707892632728
16525,1,body,0.8223545274302905
16526,1,body,0.8223550628042687
16535,1,head,0.370574259992197
16536,3,body,0.8223486106932016
16543,1,body,0.8223551658797482
16547,2,body,0.8223538511419857
16549,1,body,0.8223521565863269
16550,1,body,0.8223861841242498
16556,1,body,0.8223980988889846
16559,1,body,0.8223437003014163
16562,1,body,0.8223782142439676
16563,1,body,0.8223486106932016
16568,1,body,0.822384943049504
16571,1,body,0.8223831434809268
16581,1,body,0.8223825629741226
16584,1,body,0.8223897405305667
16590,2,body,0.8223486106932016
16594,1,body,0.8223550628042687
16597,1,body,0.822384943049504
16598,1,body,0.8223396926317791
16601,1,body,0.8223999661057497
16608,1,body,0.8223980988889846
16612,1,body,0.8223396926322224
16614,1,body,0.8223580645972519
16622,1,body,0.8223680527644849
16626,1,body,0.8223707892632728
16631,1,body,0.8223426967355151
16636,1,body,0.8223580645968087
16640,1,body,0.8223997011279988
16641,1,body,0.8224088556471914
16642,1,body,0.8223550628042687
16654,1,body,0.8223538511419857
16657,1,body,0.8223664082529323
16662,1,body,0.8223434353037635
16664,1,body,0.8223946563690571
16680,1,body,0.8223797097619209
16683,1,body,0.8223384730309334
16684,1,body,0.8223530458756083
16687,1,body,0.8223849430499472
16689,1,body,0.8223832997160574
16690,1,body,0.8223406081451988
16698,1,head,0.5201827962329937
16699,2,body,0.8223521576987918
16706,1,head,0.4932619705819815
16707,1,body,0.8223558547005385
16708,1,body,0.8223782142439676
16709,1,body,0.8223664082529323
16717,1,body,0.8223999661057497
16722,1,body,0.8223382237384478
16731,1,head,0.5918522284109272
16734,1,head,0.5031349264808015
16735,1,head,0.3690831101690867
16739,1,body,0.8223357990305954
16740,1,head,0.5109762972997539
16742,1,body,0.8224088556476346
16745,1,body,0.8223586295478498
16748,1,head,0.12387981009468071
16749,1,head,0.4383438804302646
16753,1,body,0.8223545274302905
16756,1,body,0.822342559112713
16762,1,body,0.8223782951100603
16763,3,body,0.8223980988889846
16775,1,body,0.8224031244435216
16781,1,body,0.8223835849983627
16783,1,body,0.8223968711677749
16785,1,body,0.8223844822453654
16786,4,body,0.8223434353037635
16787,1,body,0.822342559112713
16792,1,head,0.5338829068108775
16797,1,body,0.8223410229478367
16803,1,body,0.8223861331710349
16809,1,body,0.8223664082529323
16812,1,body,0.8223714933508328
16813,3,body,0.8223384730309334
16814,1,body,0.8223598713647903
