geometry,trajectory,time_s,minimum_gap_um,bridge_20um,head_count_20um,tail_count_20um,body_count_20um,sector_separation_20um_deg,bridge_10um,head_count_10um,tail_count_10um,body_count_10um,sector_separation_10um_deg,bridge_5um,head_count_5um,tail_count_5um,body_count_5um,sector_separation_5um_deg,bridge_0um,head_count_0um,tail_count_0um,body_count_0um,sector_separation_0um_deg
OLD,OLD,0.00522,19.45126919898916,0,1,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005221,19.616364119726,1,1,0,1,150.28333892089913,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005222,19.78164819595875,1,1,0,1,150.28333892089913,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0052229999999999,19.79519365460581,1,1,0,1,150.28333892089913,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0052239999999999,19.70230343204336,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005225,19.60944634287311,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005226,19.51662288890343,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005227,19.42382779447078,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005228,19.33106072438108,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005229,19.23832563502556,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0052299999999999,19.145624445583348,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0052309999999999,19.0529513584698,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005232,18.960300647561358,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005233,18.867681568469905,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005234,18.77509030282925,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005235,18.68253230004789,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0052359999999999,18.589988279727407,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0052369999999999,18.49748795803286,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005238,18.405008361023537,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005239,18.31255906882966,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.00524,18.220127963074752,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005241,18.12773261173145,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005242,18.03535909240678,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0052429999999999,17.94300188297712,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0052439999999999,17.850676570997187,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005245,17.75837103436772,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005246,17.66609995845136,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005247,17.573844433805167,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005248,17.4816099340032,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005249,17.389405225535448,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0052499999999999,17.297218237857294,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005251,17.205056829592124,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005252,17.112919840797257,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005253,17.020796793005676,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005254,16.928696311490466,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005255,16.83661927280468,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0052559999999999,16.74455722588906,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0052569999999999,16.652537858001917,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005258,16.56051225858507,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005259,16.4685150516719,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.00526,16.37653698938338,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005261,16.28457483690995,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005262,16.19262856112239,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0052629999999999,16.100700857549654,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005264,16.008800942876537,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005265,15.916912792115912,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005266,15.825045284079556,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005267,15.733180641482686,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005268,15.64133988602254,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0052689999999999,15.5495220858584,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0052699999999999,15.457709986285204,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005271,15.36591719142619,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005272,15.274140027078044,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005273,15.182370683077597,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005274,15.09062662936092,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005275,14.998884564977468,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0052759999999999,14.907168312746862,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005277,14.815452259226731,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005278,14.723747207364974,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005279,14.63206579101027,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.00528,14.540389775172288,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005281,14.448725260648388,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0052819999999999,14.35706905453455,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0052829999999999,14.265433716487294,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005284,14.173802387281986,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005285,14.082178748512586,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005286,13.990568079586344,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005287,13.8989646920198,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005288,13.80737024319199,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0052889999999999,13.71578256391601,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0052899999999999,13.62420658945094,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005291,13.532636215796678,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005292,13.441074211576693,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005293,13.349507588151504,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005294,13.257958461840726,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0052949999999999,13.166420231534982,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0052959999999999,13.074882037160029,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005297,12.983342109241546,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005298,12.89182552234166,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005299,12.8003043276023,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0053,12.708779763966582,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005301,12.617269742823597,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0053019999999999,12.525760256659682,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0053029999999999,12.434255686621302,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005304,12.342747760081174,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005305,12.251246959088707,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005306,12.159754594281724,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005307,12.06825027392028,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0053079999999999,11.976754523669651,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0053089999999999,11.885264094601697,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.00531,11.793770985484608,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005311,11.70227301625029,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005312,11.610779822464195,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005313,11.51928409534511,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005314,11.427785828296551,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0053149999999999,11.33630390333771,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0053159999999999,11.244809425177184,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005317,11.153307103537696,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005318,11.061799028275844,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005319,10.970293918237497,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.00532,10.87878888481418,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0053209999999999,10.787286120235974,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0053219999999999,10.69576906769212,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005323,10.6042577921832,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005324,10.512731921062738,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005325,10.42120500080602,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005326,10.329678683039612,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005327,10.238139428105512,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0053279999999999,10.14660190039883,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0053289999999999,10.055049629811966,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.00533,9.963496999009871,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005331,9.871931856462316,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005332,9.780367135165152,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005333,9.688784769052544,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0053339999999999,9.597210151443273,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0053349999999999,9.505615901137707,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005336,9.414013187867404,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005337,9.322409091301893,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005338,9.230789595085191,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005339,9.139158645436728,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.00534,9.047518012551192,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0053409999999999,8.955867048041,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0053419999999999,8.864208188431613,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005343,8.772534408232657,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005344,8.680855885125853,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005345,8.58915828960416,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005346,8.497452126076425,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005347,8.40573430920237,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0053479999999999,8.314008222607589,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005349,8.222263544245093,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.00535,8.130507248684026,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005351,8.038736366962704,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005352,7.946948295998409,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005353,7.855149289915814,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0053539999999999,7.763337552346613,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0053549999999999,7.671498177824444,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005356,7.579661185535497,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005357,7.487791600076679,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005358,7.39591887622384,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005359,7.304018729413174,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.00536,7.212108783500227,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0053609999999999,7.12018145004997,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005362,7.02823631421219,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005363,6.936269764337572,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005364,6.844285490116066,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005365,6.752290906880416,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005366,6.660265315006375,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0053669999999999,6.568227058833463,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0053679999999999,6.476162796761668,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005369,6.384084930064747,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.00537,6.291988281577967,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005371,6.199862806671168,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005372,6.107722553310172,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005373,6.015562707461887,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0053739999999999,5.923376053258665,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005375,5.83117143501351,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005376,5.738946446570947,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005377,5.646698428822341,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005378,5.554422540884,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005379,5.462120531404085,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0053799999999999,5.369800300108851,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.0053809999999999,5.277459305043296,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005382,5.185093155836729,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005383,5.092697015132108,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005384,5.000279388664745,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,OLD,0.005385,4.9078316834999525,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.005386,4.815365162411331,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.0053869999999999,4.72286899379875,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.0053879999999999,4.630353601733941,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.005389,4.537801611554866,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.00539,4.445229809018074,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.005391,4.352628318393212,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.005392,4.259996078725656,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.0053929999999999,4.167335753464403,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.0053939999999999,4.074662611471858,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.005395,3.981947718556019,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.005396,3.889204127133456,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.005397,3.796432738204226,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.005398,3.7036310807349313,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.005399,3.610803945901525,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.0053999999999999,3.517948412991706,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.0054009999999999,3.42506011933738,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.005402,3.3321355556079078,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.005403,3.239185260206007,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.005404,3.146205829712933,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.005405,3.0531944663037853,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.0054059999999999,2.96014223507801,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.0054069999999999,2.867072110772288,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.005408,2.773962474949057,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.005409,2.6808173522823315,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.00541,2.5876451995064618,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.005411,2.4944365134451667,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.005412,2.401195578049236,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.0054129999999999,2.3079202079649845,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.0054139999999999,2.21461040779966,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
OLD,OLD,0.005415,2.1212656788965853,0,0,1,1,0.0,0,0,0,1,0.0,0,0,0,1,0.0,0,0,0,0,0.0
