time_s,opposing_bridge,phase_plateau,tilt_deg,field_phase_continues
0.0009421,0,0,37.903370667250535,0
0.0009421999999999999,0,0,37.90669715955331,0
0.0009423,0,0,37.91002430135633,0
0.0009423999999999999,0,0,37.9133547591669,0
0.0009425,0,0,37.91668722020853,0
0.0009425999999999999,0,0,37.92002166411542,0
0.0009427,0,0,37.923358090921596,0
0.0009427999999999999,0,0,37.92669703090525,0
0.0009429,0,0,37.93003743376831,0
0.0009429999999999999,0,0,37.93338117370213,0
0.0009431,0,0,37.93672607278595,0
0.0009431999999999999,0,0,37.94007244515176,0
0.0009433,0,0,37.94342266453255,0
0.0009434,0,0,37.94677301333794,0
0.0009435,0,0,37.95012720926738,0
0.0009436,0,0,37.9534820543945,0
0.0009437,0,0,37.956840226964744,0
0.0009438,0,0,37.960199873347925,0
0.0009438999999999999,0,0,37.9635620227837,0
0.000944,0,0,37.966926165774595,0
0.0009440999999999999,0,0,37.97029094764319,0
0.0009442,0,0,37.97366040199549,0
0.0009442999999999999,0,0,37.977031035150574,0
0.0009444,0,0,37.98040312209184,0
0.0009444999999999999,0,0,37.98377720274718,0
0.0009446,0,0,37.98715327714719,0
0.0009446999999999999,0,0,37.99053319936575,0
0.0009448,0,0,37.993913251191415,0
0.0009448999999999999,0,0,37.99729580594936,0
0.000945,0,0,38.00068168938006,0
0.0009450999999999999,0,0,38.004069047559206,0
0.0009452,0,0,38.00745757377868,0
0.0009452999999999999,0,0,38.01084942894249,0
0.0009454,0,0,38.0142432679721,0
0.0009454999999999999,0,0,38.01763858202314,0
0.0009456,0,0,38.02103506385629,0
0.0009457,0,0,38.024434874996516,0
0.0009458,0,0,38.02783853459074,0
0.0009459,0,0,38.03124232394108,0
0.000946,0,0,38.03464810751628,0
0.0009461,0,0,38.03805587517981,0
0.0009461999999999999,0,0,38.041466145753986,0
0.0009463,0,0,38.044879237635456,0
0.0009463999999999999,0,0,38.04829297810822,0
0.0009465,0,0,38.051710567407596,0
0.0009465999999999999,0,0,38.05512879500613,0
0.0009467,0,0,38.058549844417946,0
0.0009467999999999999,0,0,38.061973396825024,0
0.0009469,0,0,38.06539759761036,0
0.0009469999999999999,0,0,38.068825139080204,0
0.0009471,0,0,38.07225466499739,0
0.0009471999999999999,0,0,38.07568565697534,0
0.0009473,0,0,38.07911916207725,0
0.0009473999999999999,0,0,38.08255517006609,0
0.0009475,0,0,38.08599265440195,0
0.0009475999999999999,0,0,38.08943212334264,0
0.0009477,0,0,38.09287493370938,0
0.0009477999999999999,0,0,38.09631891051322,0
0.0009479,0,0,38.099764343630284,0
0.000948,0,0,38.103213128590774,0
0.0009481,0,0,38.10666305949294,0
0.0009482,0,0,38.11011582429216,0
0.0009483,0,0,38.11357109204089,0
0.0009484,0,0,38.11702699763913,0
0.0009484999999999999,0,0,38.12048624529917,0
0.0009486,0,0,38.12394696001784,0
0.0009486999999999999,0,0,38.127410187806646,0
0.0009488,0,0,38.13087540061506,0
0.0009488999999999999,0,0,38.13434260861685,0
0.000949,0,0,38.13781180169963,0
0.0009490999999999999,0,0,38.141282990035435,0
0.0009492,0,0,38.14475802870566,0
0.0009492999999999999,0,0,38.14823319751767,0
0.0009494,0,0,38.15171035153321,0
0.0009494999999999999,0,0,38.15519084861151,0
0.0009496,0,0,38.15867250085008,0
0.0009496999999999999,0,0,38.162156978762376,0
0.0009498,0,0,38.16564261170437,0
0.0009498999999999999,0,0,38.169131070570494,0
0.00095,0,0,38.17262203231935,0
0.0009501,0,0,38.17611497952827,0
0.0009502,0,0,38.179609932489676,0
0.0009503,0,0,38.18310634357196,0
0.0009504,0,0,38.18660527776893,0
0.0009505,0,0,38.19010618741693,0
0.0009505999999999999,0,0,38.1936090928039,0
0.0009507,0,0,38.197113993958126,0
0.0009507999999999999,0,0,38.20062139786495,0
0.0009509,0,0,38.204131628987994,0
0.0009509999999999999,0,0,38.20764249738945,0
0.0009511,0,0,38.211156710301715,0
0.0009511999999999999,0,0,38.214672077368995,0
0.0009513,0,0,38.218190272151055,0
0.0009513999999999999,0,0,38.221709620956524,0
0.0009515,0,0,38.22523178760664,0
0.0009515999999999999,0,0,38.22875646718794,0
0.0009517,0,0,38.23228262612111,0
0.0009517999999999999,0,0,38.235811287850325,0
0.0009519,0,0,38.23934194573677,0
0.0009519999999999999,0,0,38.24287458969343,0
0.0009521,0,0,38.246409229864646,0
0.0009521999999999999,0,0,38.24994585616504,0
0.0009523,0,0,38.25348446862504,0
0.0009524,0,0,38.257025077386274,0
0.0009525,0,0,38.260569031921825,0
0.0009526,0,0,38.26411362331718,0
0.0009527,0,0,38.26766156066067,0
0.0009528,0,0,38.27121065114454,0
0.0009528999999999999,0,0,38.27476256126698,0
0.000953,0,0,38.278316478084214,0
0.0009530999999999999,0,0,38.28187153773653,0
0.0009532,0,0,38.28542942750694,0
0.0009532999999999999,0,0,38.28898983010267,0
0.0009534,0,0,38.292552219221164,0
0.0009534999999999999,0,0,38.29611608891547,0
0.0009536,0,0,38.29968246130614,0
0.0009536999999999999,0,0,38.30325082030738,0
0.0009538,0,0,38.30682117604801,0
0.0009538999999999999,0,0,38.310394878817974,0
0.000954,0,0,38.313969218079656,0
0.0009540999999999999,0,0,38.31754555416371,0
0.0009542,0,0,38.32112522743953,0
0.0009542999999999999,0,0,38.32470553711906,0
0.0009544,0,0,38.328289194259895,0
0.0009544999999999999,0,0,38.331875364157476,0
0.0009546,0,0,38.33546165462519,0
0.0009547,0,0,38.33905129281166,0
0.0009548,0,0,38.342643433634926,0
0.0009549,0,0,38.346237045897695,0
0.0009549999999999999,0,0,38.3498331708702,0
0.0009551,0,0,38.35343129298431,0
0.0009551999999999999,0,0,38.357030886734016,0
0.0009553,0,0,38.36063298307729,0
0.0009553999999999999,0,0,38.36423708673052,0
0.0009555,0,0,38.367844518661066,0
0.0009555999999999999,0,0,38.371452596733434,0
0.0009557,0,0,38.375062672111724,0
0.0009557999999999999,0,0,38.37867608611186,0
0.0009559,0,0,38.38229013607911,0
0.0009559999999999999,0,0,38.38590754500229,0
0.0009561,0,0,38.38952693129726,0
0.0009561999999999999,0,0,38.39314696354764,0
0.0009563,0,0,38.39677085996549,0
0.0009563999999999999,0,0,38.400396228845395,0
0.0009565,0,0,38.404023585289536,0
0.0009565999999999999,0,0,38.407653464400106,0
0.0009567,0,0,38.41128480609349,0
0.0009568,0,0,38.41491866035804,0
0.0009569,0,0,38.418554512295444,0
0.000957,0,0,38.42219318915509,0
0.0009571,0,0,38.42583302654204,0
0.0009572,0,0,38.429474851611864,0
0.0009572999999999999,0,0,38.433120016637794,0
0.0009574,0,0,38.43676582728468,0
0.0009574999999999999,0,0,38.44041498812575,0
0.0009576,0,0,38.44406478445705,0
0.0009576999999999999,0,0,38.44771793115201,0
0.0009578,0,0,38.4513730658113,0
0.0009578999999999999,0,0,38.45503018846315,0
0.000958,0,0,38.458688470948694,0
0.0009580999999999999,0,0,38.46234958969655,0
0.0009582,0,0,38.46601269651785,0
0.0009582999999999999,0,0,38.46967831579131,0
0.0009584,0,0,38.473346761749006,0
0.0009584999999999999,0,0,38.477016367310384,0
0.0009586,0,0,38.48068744680024,0
0.0009586999999999999,0,0,38.48436102864185,0
0.0009588,0,0,38.488037961819295,0
0.0009588999999999999,0,0,38.491715026114264,0
0.000959,0,0,38.49539594596274,0
0.0009591,0,0,38.49907751093183,0
0.0009592,0,0,38.50276241751992,0
0.0009593,0,0,38.506449322572095,0
0.0009594,0,0,38.51013686259758,0
0.0009595,0,0,38.513827754546796,0
0.0009595999999999999,0,0,38.51752063498859,0
0.0009597,0,0,38.52121550395062,0
0.0009597999999999999,0,0,38.52491289528487,0
0.0009599,0,0,38.5286117513763,0
0.0009599999999999999,0,0,38.5323126061134,0
0.0009601,0,0,38.5360159731405,0
0.0009601999999999999,0,0,38.539722169093444,0
0.0009603,0,0,38.543429523440466,0
0.0009603999999999999,0,0,38.54713835291017,0
0.0009605,0,0,38.55085104872777,0
0.0009605999999999999,0,0,38.554563865748555,0
0.0009607,0,0,38.55828054920969,0
0.0009607999999999999,0,0,38.561999221522676,0
0.0009609,0,0,38.565718538414366,0
0.0009609999999999999,0,0,38.56944119848928,0
0.0009611,0,0,38.573165857530476,0
0.0009611999999999999,0,0,38.576892505528235,0
0.0009613,0,0,38.58062115254271,0
0.0009614,0,0,38.58435178856584,0
0.0009615,0,0,38.58808442365598,0
0.0009616,0,0,38.591819047806695,0
0.0009616999999999999,0,0,38.595555671074635,0
0.0009618,0,0,38.59929479644041,0
0.0009618999999999999,0,0,38.60303676286765,0
0.000962,0,0,38.606779363600005,0
0.0009620999999999999,0,0,38.61052583145585,0
0.0009622,0,0,38.61427242064141,0
0.0009622999999999999,0,0,38.618022877041575,0
0.0009624,0,0,38.62177396754303,0
0.0009624999999999999,0,0,38.6255278998269,0
0.0009626,0,0,38.62928434425363,0
0.0009626999999999999,0,0,38.63304276804348,0
0.0009628,0,0,38.63680184584724,0
0.0009628999999999999,0,0,38.6405642684669,0
0.000963,0,0,38.644328168010574,0
0.0009630999999999999,0,0,38.64809593524687,0
0.0009632,0,0,38.65186433644082,0
0.0009632999999999999,0,0,38.65563524961439,0
0.0009634,0,0,38.6594076398881,0
0.0009635,0,0,38.66318202976472,0
0.0009636,0,0,38.66695977517004,0
0.0009637,0,0,38.6707381543687,0
0.0009638,0,0,38.67452039148774,0
0.0009639,0,0,38.67830276007081,0
0.0009639999999999999,0,0,38.68208898666551,0
0.0009641,0,0,38.68587670092297,0
0.0009641999999999999,0,0,38.689666927157404,0
0.0009643,0,0,38.693457274861494,0
0.0009643999999999999,0,0,38.697251480759235,0
0.0009645,0,0,38.70104768654279,0
0.0009645999999999999,0,0,38.70484589223521,0
0.0009647,0,0,38.70864557595342,0
0.0009647999999999999,0,0,38.71244776156577,0
0.0009649,0,0,38.716253303813815,0
0.0009649999999999999,0,0,38.72005948946978,0
0.0009651,0,0,38.723867665153065,0
0.0009651999999999999,0,0,38.727679187716944,0
0.0009653,0,0,38.73149135358734,0
0.0009653999999999999,0,0,38.7353068765004,0
0.0009655,0,0,38.739123544257275,0
0.0009655999999999999,0,0,38.74294304758292,0
0.0009657,0,0,38.74676319407822,0
0.0009658,0,0,38.75058720943351,0
0.0009659,0,0,38.75441270359849,0
0.000966,0,0,38.75824019811958,0
0.0009661,0,0,38.76207019440773,0
0.0009662,0,0,38.765902191023955,0
0.0009662999999999999,0,0,38.769735666696484,0
0.0009664,0,0,38.773571644097395,0
0.0009664999999999999,0,0,38.77740962189726,0
0.0009666,0,0,38.78124908892551,0
0.0009666999999999999,0,0,38.785092415335946,0
0.0009668,0,0,38.788936384577234,0
0.0009668999999999999,0,0,38.79278370213406,0
0.000967,0,0,38.79663166245244,0
0.0009670999999999999,0,0,38.80048297124956,0
0.0009672,0,0,38.80433492273892,0
0.0009672999999999999,0,0,38.8081902228702,0
0.0009674,0,0,38.81204752372244,0
0.0009674999999999999,0,0,38.81590545718282,0
0.0009676,0,0,38.8197672603274,0
0.0009676999999999999,0,0,38.82363054342715,0
0.0009678,0,0,38.82749582733923,0
0.0009678999999999999,0,0,38.83136361281708,0
0.000968,0,0,38.83523288840839,0
0.0009681,0,0,38.839106024039985,0
0.0009682,0,0,38.84297929146058,0
0.0009683,0,0,38.84685507036334,0
0.0009683999999999999,0,0,38.850732830195845,0
0.0009685,0,0,38.854613449145326,0
0.0009685999999999999,0,0,38.858495210887206,0
0.0009687,0,0,38.8623803224487,0
0.0009687999999999999,0,0,38.86626607618313,0
0.0009689,0,0,38.87015517989887,0
0.0009689999999999999,0,0,38.87404628473784,0
0.0009691,0,0,38.87793888046304,0
0.0009691999999999999,0,0,38.8818331287709,0
0.0009693,0,0,38.8857302171248,0
0.0009693999999999999,0,0,38.88962930669079,0
0.0009695,0,0,38.893530397490174,0
0.0009695999999999999,0,0,38.89743347958366,0
0.0009697,0,0,38.90133991241908,0
0.0009697999999999999,0,0,38.90524749718504,0
0.0009699,0,0,38.90915657323863,0
0.0009699999999999999,0,0,38.91306815059972,0
0.0009701,0,0,38.916982569065034,0
0.0009702,0,0,38.92089762932201,0
0.0009703,0,0,38.92481656056693,0
0.0009704,0,0,38.928736123502,0
0.0009705,0,0,38.93265853796452,0
0.0009706,0,0,38.93658345376135,0
0.0009706999999999999,0,0,38.94050900114444,0
0.0009708,0,0,38.94443791997829,0
0.0009708999999999999,0,0,38.94836831090662,0
0.000971,0,0,38.95230121305972,0
0.0009710999999999999,0,0,38.95623611683565,0
0.0009712,0,0,38.96017301230854,0
0.0009712999999999999,0,0,38.964111909447205,0
0.0009714,0,0,38.96805279832753,0
0.0009714999999999999,0,0,38.971997049375695,0
0.0009716,0,0,38.97594193180824,0
0.0009716999999999999,0,0,38.97988932527806,0
0.0009718,0,0,38.98383956188654,0
0.0009718999999999999,0,0,38.987790439714765,0
0.000972,0,0,38.99174518927741,0
0.0009720999999999999,0,0,38.99570005089716,0
0.0009722,0,0,38.99965828517426,0
0.0009722999999999999,0,0,39.00361902056756,0
0.0009724,0,0,39.00757987796337,0
0.0009725,0,0,39.011544607300095,0
0.0009726,0,0,39.015511328683296,0
0.0009727,0,0,39.01947954315715,0
0.0009728,0,0,39.023450268602865,0
0.0009729,0,0,39.02742298615964,0
0.0009729999999999999,0,0,39.031397695849954,0
0.0009731,0,0,39.03537526024189,0
0.0009731999999999999,0,0,39.03935397421884,0
0.0009733,0,0,39.04333468039345,0
0.0009733999999999999,0,0,39.047317378788165,0
0.0009735,0,0,39.051303440958996,0
0.0009735999999999999,0,0,39.0552901437685,0
0.0009737,0,0,39.05928020058367,0
0.0009737999999999999,0,0,39.06327224981957,0
0.0009739,0,0,39.06726545797027,0
0.0009739999999999999,0,0,39.071261501939716,0
0.0009741,0,0,39.07525954831583,0
0.0009741999999999999,0,0,39.07926010546875,0
0.0009743,0,0,39.08326214676003,0
0.0009743999999999999,0,0,39.08726482839496,0
0.0009745,0,0,39.09127273508336,0
0.0009745999999999999,0,0,39.09528077388011,0
0.0009747,0,0,39.09929131345141,0
0.0009748,0,0,39.103303347369526,0
0.0009749,0,0,39.10731788202933,0
0.000975,0,0,39.11133578166913,0
0.0009750999999999999,0,0,39.115353803505656,0
0.0009752,0,0,39.11937433594672,0
0.0009752999999999999,0,0,39.123398223688206,0
0.0009754,0,0,39.12742275144169,0
0.0009754999999999999,0,0,39.131450644560466,0
0.0009756,0,0,39.13548053051707,0
0.0009756999999999999,0,0,39.13951104646572,0
0.0009758,0,0,39.143544928011764,0
0.0009758999999999999,0,0,39.1475808024586,0
0.000976,0,0,39.151618679732046,0
0.0009760999999999999,0,0,39.15565855985099,0
0.0009762,0,0,39.15970043293161,0
0.0009762999999999999,0,0,39.16374480655993,0
0.0009764,0,0,39.1677906754913,0
0.0009764999999999999,0,0,39.171838547346574,0
0.0009766,0,0,39.17588977562739,0
0.0009767,0,0,39.17994215096117,0
0.0009767999999999999,0,0,39.18399601192664,0
0.0009769,0,0,39.18805373689096,0
0.000977,0,0,39.192111594003435,0
0.0009771,0,0,39.19617332508936,0
0.0009772,0,0,39.200237049379716,0
0.0009773,0,0,39.2043009058161,0
0.0009774,0,0,39.208368626449776,0
0.0009774999999999999,0,0,39.212438350240355,0
0.0009776,0,0,39.21650956023741,0
0.0009777,0,0,39.220583280545156,0
0.0009778,0,0,39.22465899417754,0
0.0009778999999999999,0,0,39.22873671104307,0
0.000978,0,0,39.232816421272986,0
0.0009781,0,0,39.236898134774094,0
0.0009782,0,0,39.240981851564335,0
0.0009782999999999999,0,0,39.245067551893335,0
0.0009784,0,0,39.2491566298443,0
0.0009785,0,0,39.253246336904816,0
0.0009786,0,0,39.25733854415201,0
0.0009786999999999999,0,0,39.26143361262321,0
0.0009788,0,0,39.26552931997243,0
0.0009789,0,0,39.26962838555746,0
0.000979,0,0,39.27372995137184,0
0.0009791,0,0,39.27783164935853,0
0.0009792,0,0,39.281937222166945,0
0.0009793,0,0,39.28604428219143,0
0.0009794,0,0,39.29015384237305,0
0.0009795,0,0,39.2942649096336,0
0.0009796,0,0,39.298378467140445,0
0.0009797,0,0,39.302493521964145,0
0.0009797999999999999,0,0,39.30661108674343,0
0.0009799,0,0,39.310730645296225,0
0.00098,0,0,39.31485220751174,0
0.0009801,0,0,39.31897662277549,0
0.0009801999999999999,0,0,39.323102182596365,0
0.0009803,0,0,39.32723110175963,0
0.0009804,0,0,39.33136065922286,0
0.0009805,0,0,39.33549357618016,0
0.0009805999999999999,0,0,39.33962713135983,0
0.0009807,0,0,39.343764056048485,0
0.0009808,0,0,39.34790160901747,0
0.0009809,0,0,39.35204252178367,0
0.0009809999999999999,0,0,39.35618543850723,0
0.0009811,0,0,39.360330349345375,0
0.0009812,0,0,39.36447776990707,0
0.0009813,0,0,39.36862668871084,0
0.0009814,0,0,39.37277760168436,0
0.0009815,0,0,39.376931014465164,0
0.0009816,0,0,39.38108592565448,0
0.0009817,0,0,39.38524284092459,0
0.0009818,0,0,39.389403622290054,0
0.0009819,0,0,39.39356453593949,0
0.000982,0,0,39.39772794930065,0
0.0009820999999999999,0,0,39.40189422786052,0
0.0009822,0,0,39.4060616396348,0
0.0009823,0,0,39.41023241230051,0
0.0009824,0,0,39.41440332709004,0
0.0009824999999999999,0,0,39.41857809839039,0
0.0009826,0,0,39.4227548838151,0
0.0009827,0,0,39.42693365384057,0
0.0009828,0,0,39.43111256597828,0
0.0009828999999999999,0,0,39.435295344624244,0
0.000983,0,0,39.43948011777187,0
0.0009831,0,0,39.44366689528244,0
0.0009832,0,0,39.44785566733062,0
0.0009832999999999999,0,0,39.45204644377586,0
0.0009834,0,0,39.456240591888125,0
0.0009835,0,0,39.46043536739382,0
0.0009836,0,0,39.46463213750879,0
0.0009837,0,0,39.468830912088706,0
0.0009838,0,0,39.473033563387325,0
0.0009839,0,0,39.47723633712915,0
0.0009839999999999998,0,0,39.48144247314529,0
0.0009841,0,0,39.48564925599007,0
0.0009842,0,0,39.48985989603046,0
0.0009843,0,0,39.49407203610539,0
0.0009843999999999999,0,0,39.498285317586976,0
0.0009845,0,0,39.5025014571434,0
0.0009846,0,0,39.50672010588546,0
0.0009847,0,0,39.510940245048126,0
0.0009847999999999999,0,0,39.51516289335471,0
0.0009849,0,0,39.51938703219159,0
0.000985,0,0,39.523613680130474,0
0.0009851,0,0,39.52784182853389,0
0.0009851999999999999,0,0,39.532072466347586,0
0.0009853,0,0,39.53630511875373,0
0.0009854,0,0,39.54054113450758,0
0.0009855,0,0,39.544777272789624,0
0.0009855999999999999,0,0,39.54901592004693,0
0.0009857,0,0,39.553257940693484,0
0.0009858,0,0,39.55750058786942,0
0.0009859,0,0,39.561746598762184,0
0.000986,0,0,39.56599461464997,0
0.0009861,0,0,39.57024326676542,0
0.0009862,0,0,39.57449528281724,0
0.0009862999999999999,0,0,39.57874930391127,0
0.0009864,0,0,39.58300532024921,0
0.0009865,0,0,39.58726197265257,0
0.0009866,0,0,39.59152249299443,0
0.0009866999999999999,0,0,39.59578451469594,0
0.0009868,0,0,39.60004853170829,0
0.0009869,0,0,39.60431592309283,0
0.000987,0,0,39.60858444420233,0
0.0009870999999999999,0,0,39.61285446688421,0
0.0009872,0,0,39.61712648494342,0
0.0009873,0,0,39.62140101164957,0
0.0009874,0,0,39.625678409603445,0
0.0009874999999999999,0,0,39.629956927090625,0
0.0009876,0,0,39.634238325849154,0
0.0009877,0,0,39.6385208537898,0
0.0009878,0,0,39.642806243614466,0
0.0009878999999999999,0,0,39.6470941518678,0
0.000988,0,0,39.65138267601075,0
0.0009881,0,0,39.65567407216742,0
0.0009882,0,0,39.65996797688528,0
0.0009883,0,0,39.664263877197094,0
0.0009884,0,0,39.66856127988085,0
0.0009885,0,0,39.672861181263094,0
0.0009885999999999999,0,0,39.677163088082736,0
0.0009887,0,0,39.68146699056055,0
0.0009888,0,0,39.685772898505945,0
0.0009889,0,0,39.6900808021414,0
0.0009889999999999999,0,0,39.69439071127446,0
0.0009891,0,0,39.69870398660484,0
0.0009892,0,0,39.703017897043715,0
0.0009893,0,0,39.707333813024306,0
0.0009893999999999999,0,0,39.71165308563021,0
0.0009895,0,0,39.71597300300771,0
0.0009896,0,0,39.72029628694188,0
0.0009897,0,0,39.72462156680501,0
0.0009897999999999999,0,0,39.72894799382259,0
0.0009899,0,0,39.73327727528038,0
0.00099,0,0,39.73760856249672,0
0.0009901,0,0,39.741942357883985,0
0.0009901999999999999,0,0,39.746276275746446,0
0.0009903,0,0,39.75061357044856,0
0.0009904,0,0,39.7549533634737,0
0.0009905,0,0,39.759294660005416,0
0.0009906,0,0,39.76363845481602,0
0.0009907,0,0,39.76798512461255,0
0.0009908,0,0,39.772332921324235,0
0.0009908999999999999,0,0,39.77668222174984,0
0.000991,0,0,39.78103402036559,0
0.0009911,0,0,39.78538869439906,0
0.0009912,0,0,39.789744504805604,0
0.0009912999999999999,0,0,39.79410368302262,0
0.0009914,0,0,39.7984629837846,0
0.0009915,0,0,39.80282616421997,0
0.0009916,0,0,39.80718997879845,0
0.0009916999999999999,0,0,39.811557161471995,0
0.0009918,0,0,39.815925838668896,0
0.0009919,0,0,39.82029703349852,0
0.000992,0,0,39.824668842771715,0
0.0009920999999999999,0,0,39.82904403018944,0
0.0009922,0,0,39.83342122371525,0
0.0009923,0,0,39.83780041360012,0
0.0009924,0,0,39.84218160962064,0
0.0009925,0,0,39.846564802029604,0
0.0009926,0,0,39.850950000601884,0
0.0009927,0,0,39.855338577848414,0
0.0009928,0,0,39.85972777908414,0
0.0009929,0,0,39.86411897676645,0
0.000993,0,0,39.8685140546467,0
0.0009931,0,0,39.87290925504123,0
0.0009931999999999999,0,0,39.877306461680874,0
0.0009933,0,0,39.88170704741259,0
0.0009934,0,0,39.88610962977419,0
0.0009935,0,0,39.89051334671263,0
0.0009935999999999999,0,0,39.89491993203594,0
0.0009937,0,0,39.89932714097439,0
0.0009938,0,0,39.9037382401162,0
0.0009939,0,0,39.908150825158316,0
0.0009939999999999999,0,0,39.91256591760413,0
