time_s,increment,threshold_um,node_count,cluster_count,sector_centers_deg,max_sector_separation_deg,head_involved,tail_involved,participating_nodes,opposing_bridge
0.0045885,45885,0.0,0,0,,0.0,False,False,,False
0.0045886,45886,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045886,45886,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045886,45886,0.0,0,0,,0.0,False,False,,False
0.004588699999999999,45887,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.004588699999999999,45887,5.0,2,1,333.651,0.0,False,True,1;71,False
0.004588699999999999,45887,0.0,0,0,,0.0,False,False,,False
0.0045888,45888,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045888,45888,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045888,45888,0.0,0,0,,0.0,False,False,,False
0.0045889,45889,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045889,45889,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045889,45889,0.0,0,0,,0.0,False,False,,False
0.004589,45890,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.004589,45890,5.0,2,1,333.651,0.0,False,True,1;71,False
0.004589,45890,0.0,0,0,,0.0,False,False,,False
0.0045891,45891,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045891,45891,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045891,45891,0.0,0,0,,0.0,False,False,,False
0.0045892,45892,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045892,45892,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045892,45892,0.0,0,0,,0.0,False,False,,False
0.0045893,45893,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045893,45893,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045893,45893,0.0,0,0,,0.0,False,False,,False
0.0045893999999999996,45894,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045893999999999996,45894,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045893999999999996,45894,0.0,0,0,,0.0,False,False,,False
0.0045895,45895,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045895,45895,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045895,45895,0.0,0,0,,0.0,False,False,,False
0.0045896,45896,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045896,45896,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045896,45896,0.0,0,0,,0.0,False,False,,False
0.0045896999999999995,45897,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045896999999999995,45897,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045896999999999995,45897,0.0,0,0,,0.0,False,False,,False
0.0045898,45898,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045898,45898,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045898,45898,0.0,0,0,,0.0,False,False,,False
0.0045899,45899,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045899,45899,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045899,45899,0.0,0,0,,0.0,False,False,,False
0.0045899999999999995,45900,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045899999999999995,45900,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045899999999999995,45900,0.0,0,0,,0.0,False,False,,False
0.0045901,45901,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045901,45901,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045901,45901,0.0,0,0,,0.0,False,False,,False
0.0045902,45902,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045902,45902,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045902,45902,0.0,0,0,,0.0,False,False,,False
0.004590299999999999,45903,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.004590299999999999,45903,5.0,2,1,333.651,0.0,False,True,1;71,False
0.004590299999999999,45903,0.0,0,0,,0.0,False,False,,False
0.0045904,45904,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045904,45904,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045904,45904,0.0,0,0,,0.0,False,False,,False
0.0045905,45905,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045905,45905,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045905,45905,0.0,0,0,,0.0,False,False,,False
0.004590599999999999,45906,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.004590599999999999,45906,5.0,2,1,333.651,0.0,False,True,1;71,False
0.004590599999999999,45906,0.0,0,0,,0.0,False,False,,False
0.0045907,45907,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045907,45907,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045907,45907,0.0,0,0,,0.0,False,False,,False
0.0045908,45908,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045908,45908,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045908,45908,0.0,0,0,,0.0,False,False,,False
0.0045909,45909,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045909,45909,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045909,45909,0.0,0,0,,0.0,False,False,,False
0.004591,45910,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.004591,45910,5.0,2,1,333.651,0.0,False,True,1;71,False
0.004591,45910,0.0,0,0,,0.0,False,False,,False
0.0045911,45911,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045911,45911,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045911,45911,0.0,0,0,,0.0,False,False,,False
0.0045912,45912,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045912,45912,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045912,45912,0.0,0,0,,0.0,False,False,,False
0.0045912999999999995,45913,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045912999999999995,45913,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045912999999999995,45913,0.0,0,0,,0.0,False,False,,False
0.0045914,45914,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045914,45914,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045914,45914,0.0,0,0,,0.0,False,False,,False
0.0045915,45915,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045915,45915,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045915,45915,0.0,0,0,,0.0,False,False,,False
0.0045915999999999995,45916,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045915999999999995,45916,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045915999999999995,45916,0.0,0,0,,0.0,False,False,,False
0.0045917,45917,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045917,45917,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045917,45917,0.0,0,0,,0.0,False,False,,False
0.0045918,45918,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045918,45918,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045918,45918,0.0,0,0,,0.0,False,False,,False
0.0045918999999999995,45919,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045918999999999995,45919,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045918999999999995,45919,0.0,0,0,,0.0,False,False,,False
0.004592,45920,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.004592,45920,5.0,2,1,333.651,0.0,False,True,1;71,False
0.004592,45920,0.0,0,0,,0.0,False,False,,False
0.0045921,45921,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045921,45921,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045921,45921,0.0,0,0,,0.0,False,False,,False
0.004592199999999999,45922,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.004592199999999999,45922,5.0,2,1,333.651,0.0,False,True,1;71,False
0.004592199999999999,45922,0.0,0,0,,0.0,False,False,,False
0.0045923,45923,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045923,45923,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045923,45923,0.0,0,0,,0.0,False,False,,False
0.0045924,45924,20.0,6,1,328.271,0.0,False,True,1;6;70;71;72;73,False
0.0045924,45924,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045924,45924,0.0,0,0,,0.0,False,False,,False
0.004592499999999999,45925,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.004592499999999999,45925,5.0,2,1,333.651,0.0,False,True,1;71,False
0.004592499999999999,45925,0.0,0,0,,0.0,False,False,,False
0.0045926,45926,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045926,45926,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045926,45926,0.0,0,0,,0.0,False,False,,False
0.0045927,45927,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045927,45927,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045927,45927,0.0,0,0,,0.0,False,False,,False
0.0045928,45928,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045928,45928,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045928,45928,0.0,0,0,,0.0,False,False,,False
0.0045929,45929,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045929,45929,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045929,45929,0.0,0,0,,0.0,False,False,,False
0.004593,45930,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.004593,45930,5.0,2,1,333.651,0.0,False,True,1;71,False
0.004593,45930,0.0,0,0,,0.0,False,False,,False
0.0045931,45931,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045931,45931,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045931,45931,0.0,0,0,,0.0,False,False,,False
0.0045931999999999995,45932,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045931999999999995,45932,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045931999999999995,45932,0.0,0,0,,0.0,False,False,,False
0.0045933,45933,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045933,45933,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045933,45933,0.0,0,0,,0.0,False,False,,False
0.0045934,45934,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045934,45934,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045934,45934,0.0,0,0,,0.0,False,False,,False
0.0045934999999999995,45935,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045934999999999995,45935,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045934999999999995,45935,0.0,0,0,,0.0,False,False,,False
0.0045936,45936,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045936,45936,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045936,45936,0.0,0,0,,0.0,False,False,,False
0.0045937,45937,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045937,45937,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045937,45937,0.0,0,0,,0.0,False,False,,False
0.0045937999999999994,45938,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045937999999999994,45938,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045937999999999994,45938,0.0,0,0,,0.0,False,False,,False
0.0045939,45939,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045939,45939,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045939,45939,0.0,0,0,,0.0,False,False,,False
0.004594,45940,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.004594,45940,5.0,2,1,333.651,0.0,False,True,1;71,False
0.004594,45940,0.0,0,0,,0.0,False,False,,False
0.004594099999999999,45941,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.004594099999999999,45941,5.0,2,1,333.651,0.0,False,True,1;71,False
0.004594099999999999,45941,0.0,0,0,,0.0,False,False,,False
0.0045942,45942,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045942,45942,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045942,45942,0.0,0,0,,0.0,False,False,,False
0.0045943,45943,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045943,45943,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045943,45943,0.0,0,0,,0.0,False,False,,False
0.0045944,45944,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045944,45944,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045944,45944,0.0,0,0,,0.0,False,False,,False
0.0045945,45945,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045945,45945,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045945,45945,0.0,0,0,,0.0,False,False,,False
0.0045946,45946,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045946,45946,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045946,45946,0.0,0,0,,0.0,False,False,,False
0.0045947,45947,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045947,45947,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045947,45947,0.0,0,0,,0.0,False,False,,False
0.0045948,45948,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045948,45948,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045948,45948,0.0,0,0,,0.0,False,False,,False
0.0045949,45949,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045949,45949,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045949,45949,0.0,0,0,,0.0,False,False,,False
0.004595,45950,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.004595,45950,5.0,2,1,333.651,0.0,False,True,1;71,False
0.004595,45950,0.0,0,0,,0.0,False,False,,False
0.0045950999999999995,45951,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045950999999999995,45951,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045950999999999995,45951,0.0,0,0,,0.0,False,False,,False
0.0045952,45952,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045952,45952,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045952,45952,0.0,0,0,,0.0,False,False,,False
0.0045953,45953,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045953,45953,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045953,45953,0.0,0,0,,0.0,False,False,,False
0.0045953999999999995,45954,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045953999999999995,45954,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045953999999999995,45954,0.0,0,0,,0.0,False,False,,False
0.0045955,45955,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045955,45955,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045955,45955,0.0,0,0,,0.0,False,False,,False
0.0045956,45956,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045956,45956,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045956,45956,0.0,0,0,,0.0,False,False,,False
0.0045956999999999994,45957,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045956999999999994,45957,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045956999999999994,45957,0.0,0,0,,0.0,False,False,,False
0.0045958,45958,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045958,45958,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045958,45958,0.0,0,0,,0.0,False,False,,False
0.0045959,45959,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045959,45959,5.0,2,1,333.651,0.0,False,True,1;71,False
0.0045959,45959,0.0,0,0,,0.0,False,False,,False
0.004595999999999999,45960,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.004595999999999999,45960,5.0,2,1,333.651,0.0,False,True,1;71,False
0.004595999999999999,45960,0.0,0,0,,0.0,False,False,,False
0.0045961,45961,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045961,45961,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045961,45961,0.0,0,0,,0.0,False,False,,False
0.0045962,45962,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045962,45962,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045962,45962,0.0,0,0,,0.0,False,False,,False
0.0045963,45963,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045963,45963,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045963,45963,0.0,0,0,,0.0,False,False,,False
0.0045964,45964,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045964,45964,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045964,45964,0.0,0,0,,0.0,False,False,,False
0.0045965,45965,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045965,45965,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045965,45965,0.0,0,0,,0.0,False,False,,False
0.0045966,45966,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045966,45966,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045966,45966,0.0,0,0,,0.0,False,False,,False
0.0045967,45967,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045967,45967,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045967,45967,0.0,0,0,,0.0,False,False,,False
0.0045968,45968,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045968,45968,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045968,45968,0.0,0,0,,0.0,False,False,,False
0.0045969,45969,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045969,45969,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045969,45969,0.0,0,0,,0.0,False,False,,False
0.0045969999999999995,45970,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045969999999999995,45970,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045969999999999995,45970,0.0,0,0,,0.0,False,False,,False
0.0045971,45971,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045971,45971,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045971,45971,0.0,0,0,,0.0,False,False,,False
0.0045972,45972,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045972,45972,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045972,45972,0.0,0,0,,0.0,False,False,,False
0.0045972999999999995,45973,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045972999999999995,45973,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045972999999999995,45973,0.0,0,0,,0.0,False,False,,False
0.0045974,45974,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045974,45974,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045974,45974,0.0,0,0,,0.0,False,False,,False
0.0045975,45975,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045975,45975,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045975,45975,0.0,0,0,,0.0,False,False,,False
0.004597599999999999,45976,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.004597599999999999,45976,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.004597599999999999,45976,0.0,0,0,,0.0,False,False,,False
0.0045977,45977,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045977,45977,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045977,45977,0.0,0,0,,0.0,False,False,,False
0.0045978,45978,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045978,45978,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045978,45978,0.0,0,0,,0.0,False,False,,False
0.004597899999999999,45979,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.004597899999999999,45979,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.004597899999999999,45979,0.0,0,0,,0.0,False,False,,False
0.004598,45980,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.004598,45980,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.004598,45980,0.0,0,0,,0.0,False,False,,False
0.0045981,45981,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045981,45981,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045981,45981,0.0,0,0,,0.0,False,False,,False
0.0045982,45982,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045982,45982,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045982,45982,0.0,0,0,,0.0,False,False,,False
0.0045983,45983,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045983,45983,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045983,45983,0.0,0,0,,0.0,False,False,,False
0.0045984,45984,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045984,45984,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045984,45984,0.0,0,0,,0.0,False,False,,False
0.0045985,45985,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045985,45985,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045985,45985,0.0,0,0,,0.0,False,False,,False
0.0045985999999999996,45986,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045985999999999996,45986,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045985999999999996,45986,0.0,0,0,,0.0,False,False,,False
0.0045987,45987,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045987,45987,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045987,45987,0.0,0,0,,0.0,False,False,,False
0.0045988,45988,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045988,45988,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045988,45988,0.0,0,0,,0.0,False,False,,False
0.0045988999999999995,45989,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045988999999999995,45989,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045988999999999995,45989,0.0,0,0,,0.0,False,False,,False
0.004599,45990,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.004599,45990,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.004599,45990,0.0,0,0,,0.0,False,False,,False
0.0045991,45991,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045991,45991,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045991,45991,0.0,0,0,,0.0,False,False,,False
0.0045991999999999995,45992,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045991999999999995,45992,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045991999999999995,45992,0.0,0,0,,0.0,False,False,,False
0.0045993,45993,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045993,45993,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045993,45993,0.0,0,0,,0.0,False,False,,False
0.0045994,45994,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045994,45994,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045994,45994,0.0,0,0,,0.0,False,False,,False
0.004599499999999999,45995,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.004599499999999999,45995,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.004599499999999999,45995,0.0,0,0,,0.0,False,False,,False
0.0045996,45996,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045996,45996,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045996,45996,0.0,0,0,,0.0,False,False,,False
0.0045997,45997,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045997,45997,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045997,45997,0.0,0,0,,0.0,False,False,,False
0.004599799999999999,45998,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.004599799999999999,45998,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.004599799999999999,45998,0.0,0,0,,0.0,False,False,,False
0.0045999,45999,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
0.0045999,45999,5.0,3,1,338.739,0.0,False,True,1;6;71,False
0.0045999,45999,0.0,0,0,,0.0,False,False,,False
0.0046,46000,20.0,7,1,326.816,0.0,False,True,1;6;69;70;71;72;73,False
