time_s,increment,gap_um,contact_node,wall_triangle,sampling
0.0032163,32163,0.3693962333685437,35,832,dense_0p1us
0.0032164,32164,0.3589656282024193,35,832,dense_0p1us
0.0032164999999999997,32165,0.34853183302847707,35,832,dense_0p1us
0.0032166,32166,0.33811394236987036,35,832,dense_0p1us
0.0032167,32167,0.32770359469351973,35,832,dense_0p1us
0.0032167999999999997,32168,0.3173064349249569,35,832,dense_0p1us
0.0032169,32169,0.30691904399460773,35,832,dense_0p1us
0.003217,32170,0.2965394885196638,35,832,dense_0p1us
0.0032170999999999996,32171,0.28617611717514085,35,832,dense_0p1us
0.0032172,32172,0.27581292418020625,35,832,dense_0p1us
0.0032172999999999998,32173,0.26547116534874576,35,832,dense_0p1us
0.0032174,32174,0.2551330995004344,35,832,dense_0p1us
0.0032175,32175,0.24480594398236613,35,832,dense_0p1us
0.0032175999999999997,32176,0.23448504458232539,35,832,dense_0p1us
0.0032177,32177,0.22418412565771675,35,832,dense_0p1us
0.0032178,32178,0.2138868220817397,35,832,dense_0p1us
0.0032178999999999997,32179,0.20359919522327824,35,832,dense_0p1us
0.003218,32180,0.1933235912978145,35,832,dense_0p1us
0.0032180999999999998,32181,0.18306353722827887,35,832,dense_0p1us
0.0032182,32182,0.17280011784439256,35,832,dense_0p1us
0.0032183,32183,0.1625582280790162,35,832,dense_0p1us
0.0032183999999999997,32184,0.15232733683507285,35,832,dense_0p1us
0.0032185,32185,0.14209689216219068,35,832,dense_0p1us
0.0032186,32186,0.13188664463399088,35,832,dense_0p1us
0.0032186999999999997,32187,0.12168561706955425,35,832,dense_0p1us
0.0032188,32188,0.11149272303793188,35,832,dense_0p1us
0.0032189,32189,0.10130465359658705,35,832,dense_0p1us
0.0032189999999999996,32190,0.0911267305141646,35,832,dense_0p1us
0.0032191,32191,0.08097156322859453,35,832,dense_0p1us
0.0032191999999999998,32192,0.07082063606511849,35,832,dense_0p1us
0.0032193,32193,0.060673325496376405,35,832,dense_0p1us
0.0032194,32194,0.05053959112236342,35,832,dense_0p1us
0.0032194999999999997,32195,0.040419224327982985,35,832,dense_0p1us
0.0032196,32196,0.030301780593901016,35,832,dense_0p1us
0.0032197,32197,0.020200671275312183,35,832,dense_0p1us
0.0032197999999999997,32198,0.010110578912522705,35,832,dense_0p1us
0.0032199,32199,3.270669348920952e-05,35,832,dense_0p1us
0.0032199999999999998,32200,-0.010043453854600402,35,832,dense_0p1us
0.0032201,32201,-0.020105853863640426,35,832,dense_0p1us
0.0032202,32202,-0.030149283191538968,35,832,dense_0p1us
0.0032202999999999997,32203,-0.04018994396523626,35,832,dense_0p1us
0.0032204,32204,-0.050230151035741896,35,832,dense_0p1us
0.0032205,32205,-0.060243270008586015,35,832,dense_0p1us
0.0032205999999999997,32206,-0.07025623553563695,35,832,dense_0p1us
0.0032207,32207,-0.08024908450620864,35,832,dense_0p1us
0.0032208,32208,-0.09024523858101005,35,832,dense_0p1us
0.0032209,32209,-0.10021959516620894,35,832,dense_0p1us
0.003221,32210,-0.11019292463391932,35,832,dense_0p1us
0.0032210999999999997,32211,-0.12014662488002227,35,832,dense_0p1us
0.0032212,32212,-0.1300959911577658,35,832,dense_0p1us
0.0032213,32213,-0.14003707463925846,35,832,dense_0p1us
0.0032213999999999997,32214,-0.14996193787286943,35,832,dense_0p1us
0.0032215,32215,-0.1598781369399724,35,832,dense_0p1us
0.0032216,32216,-0.16979315681497517,35,832,dense_0p1us
0.0032216999999999997,32217,-0.17968810125793386,35,832,dense_0p1us
0.0032218,32218,-0.1895716233149012,35,832,dense_0p1us
0.0032218999999999998,32219,-0.19944410342695862,35,832,dense_0p1us
0.003222,32220,-0.20931404629254155,35,832,dense_0p1us
0.0032221,32221,-0.21917743885818997,35,832,dense_0p1us
0.0032221999999999997,32222,-0.2290217779336373,35,832,dense_0p1us
0.0032223,32223,-0.2388550944798602,35,832,dense_0p1us
0.0032224,32224,-0.24867806790991906,35,832,dense_0p1us
0.0032224999999999997,32225,-0.2813071044863678,36,809,dense_0p1us
0.0032226,32226,-0.318101724311215,36,809,dense_0p1us
0.0032227,32227,-0.3548890865780153,36,809,dense_0p1us
0.0032228,32228,-0.39166395030359014,36,809,dense_0p1us
0.0032229,32229,-0.42843412405849735,36,809,dense_0p1us
0.0032229999999999997,32230,-0.46520620624533326,36,809,dense_0p1us
0.0032231,32231,-0.5019511335510228,36,809,dense_0p1us
0.0032232,32232,-0.5386859909450745,36,809,dense_0p1us
0.0032232999999999997,32233,-0.5754148404636557,36,809,dense_0p1us
0.0032234,32234,-0.6121351037829648,36,809,dense_0p1us
0.0032235,32235,-0.6488579312461187,36,809,dense_0p1us
0.0032235999999999996,32236,-0.6855544071970205,36,809,dense_0p1us
0.0032237,32237,-0.7222402204645499,36,809,dense_0p1us
0.0032237999999999998,32238,-0.7589374720830869,36,809,dense_0p1us
0.0032239,32239,-0.7956071922096158,36,809,dense_0p1us
0.003224,32240,-0.8319554535648904,36,809,dense_0p1us
0.0032240999999999997,32241,-0.8648455957776149,36,809,dense_0p1us
0.0032242,32242,-0.893402337129059,36,809,dense_0p1us
0.0032243,32243,-0.9169399263814296,36,809,dense_0p1us
0.0032243999999999997,32244,-0.935002354075217,36,809,dense_0p1us
0.0032245,32245,-0.9473474016790974,36,809,dense_0p1us
0.0032245999999999998,32246,-0.9538753368608526,36,809,dense_0p1us
0.0032247,32247,-0.9547325298168229,36,809,dense_0p1us
0.0032248,32248,-0.9502020896271328,36,809,dense_0p1us
0.0032248999999999997,32249,-0.9407767855236198,36,809,dense_0p1us
0.003225,32250,-0.9270384878148367,36,809,dense_0p1us
0.0032251,32251,-0.9096537883262243,36,809,dense_0p1us
0.0032251999999999997,32252,-0.8894383355093785,36,809,dense_0p1us
0.0032253,32253,-0.8671731583818472,36,809,dense_0p1us
0.0032254,32254,-0.8437079547804075,36,809,dense_0p1us
0.0032255,32255,-0.8198881856734127,36,809,dense_0p1us
0.0032256,32256,-0.796473165637067,36,809,dense_0p1us
0.0032256999999999997,32257,-0.7742230085700457,36,809,dense_0p1us
0.0032258,32258,-0.7519702705870687,36,809,dense_0p1us
0.0032259,32259,-0.729710518780807,36,809,dense_0p1us
0.0032259999999999997,32260,-0.7074522061349018,36,809,dense_0p1us
0.0032261,32261,-0.6851917662665477,36,809,dense_0p1us
0.0032262,32262,-0.6629291250259953,36,809,dense_0p1us
0.0032262999999999997,32263,-0.6406631103277746,36,809,dense_0p1us
0.0032264,32264,-0.6183896269445501,36,809,dense_0p1us
0.0032264999999999998,32265,-0.5961191078299822,36,809,dense_0p1us
0.0032266,32266,-0.5738613930700304,36,809,dense_0p1us
0.0032267,32267,-0.5515824828887422,36,809,dense_0p1us
0.0032267999999999997,32268,-0.5292988844169093,36,809,dense_0p1us
0.0032269,32269,-0.5070172089865171,36,809,dense_0p1us
0.003227,32270,-0.48474938827229114,36,809,dense_0p1us
0.0032270999999999997,32271,-0.4624621319177917,36,809,dense_0p1us
0.0032272,32272,-0.4401720875503864,36,809,dense_0p1us
0.0032273,32273,-0.41787523296013007,36,809,dense_0p1us
0.0032274,32274,-0.3955972761511145,36,809,dense_0p1us
0.0032275,32275,-0.3732999304619847,36,809,dense_0p1us
0.0032275999999999997,32276,-0.3510160020664252,36,809,dense_0p1us
0.0032277,32277,-0.32870798450561617,36,809,dense_0p1us
0.0032278,32278,-0.30641585776762675,36,809,dense_0p1us
0.0032278999999999997,32279,-0.2841080088094108,36,809,dense_0p1us
0.003228,32280,-0.26181348131577664,36,809,dense_0p1us
0.0032281,32281,-0.23949536655572967,36,809,dense_0p1us
0.0032281999999999996,32282,-0.21719552734322173,36,809,dense_0p1us
0.0032283,32283,-0.19487671663569786,36,809,dense_0p1us
0.0032283999999999998,32284,-0.17257148795049057,36,809,dense_0p1us
0.0032285,32285,-0.15025943703583003,36,809,dense_0p1us
0.0032286,32286,-0.12793224968282274,36,809,dense_0p1us
0.0032286999999999997,32287,-0.10561987299457376,36,809,dense_0p1us
0.0032288,32288,-0.08330064390566538,36,809,dense_0p1us
0.0032289,32289,-0.06097740257172714,36,809,dense_0p1us
0.0032289999999999997,32290,-0.03864076914654204,36,809,dense_0p1us
0.0032291,32291,-0.016317022690493174,36,809,dense_0p1us
0.0032291999999999998,32292,0.00600972427002669,36,809,dense_0p1us
0.0032293,32293,0.028342914369707088,36,809,dense_0p1us
0.0032294,32294,0.050675058366422686,36,809,dense_0p1us
0.0032294999999999997,32295,0.0730093407485227,36,809,dense_0p1us
0.0032296,32296,0.09534622164864205,36,809,dense_0p1us
0.0032297,32297,0.11769098924349666,36,809,dense_0p1us
0.0032297999999999997,32298,0.14003541824060384,36,809,dense_0p1us
0.0032299,32299,0.16238051764551514,36,809,dense_0p1us
0.00323,32300,0.1847277354798655,36,809,dense_0p1us
0.0032300999999999996,32301,0.20708350074644818,36,809,dense_0p1us
0.0032302,32302,0.22943631814636986,36,809,dense_0p1us
0.0032302999999999998,32303,0.25179193541219025,36,809,dense_0p1us
0.0032304,32304,0.2741503525569726,36,809,dense_0p1us
0.0032305,32305,0.2965155956514457,36,809,dense_0p1us
0.0032305999999999997,32306,0.3188629672233009,36,809,dense_0p1us
0.0032307,32307,0.341231739270545,36,809,dense_0p1us
0.0032308,32308,0.36360050097053315,36,809,dense_0p1us
0.0032308999999999997,32309,0.3859778094950514,36,809,dense_0p1us
0.003231,32310,0.4083348670163485,36,809,dense_0p1us
0.0032310999999999998,32311,0.4307120343012279,36,809,dense_0p1us
0.0032312,32312,0.45309200182432585,36,809,dense_0p1us
0.0032313,32313,0.4754619865510774,36,809,dense_0p1us
0.0032313999999999997,32314,0.49784755967275424,36,809,dense_0p1us
0.0032315,32315,0.5202348757455654,36,809,dense_0p1us
0.0032316,32316,0.5426115862669342,36,809,dense_0p1us
0.0032316999999999997,32317,0.5650095931215963,36,809,dense_0p1us
0.0032318,32318,0.5873891091150811,36,809,dense_0p1us
0.0032319,32319,0.6097876380548971,36,809,dense_0p1us
0.003232,32320,0.6321715311199451,36,809,dense_0p1us
0.0032321,32321,0.654564360556532,36,809,dense_0p1us
0.0032321999999999997,32322,0.6769704434590201,36,809,dense_0p1us
0.0032323,32323,0.6993631443698868,36,809,dense_0p1us
0.0032324,32324,0.7217776449615602,36,809,dense_0p1us
0.0032324999999999997,32325,0.7441808492870241,36,809,dense_0p1us
0.0032326,32326,0.7665811198874027,36,809,dense_0p1us
0.0032327,32327,0.7889844827517333,36,809,dense_0p1us
0.0032327999999999996,32328,0.8114065346408554,36,809,dense_0p1us
0.0032329,32329,0.8338201203840934,36,809,dense_0p1us
0.0032329999999999998,32330,0.8562314348231288,36,809,dense_0p1us
0.0032331,32331,0.8786457564384927,36,809,dense_0p1us
0.0032332,32332,0.9010703907606459,36,809,dense_0p1us
0.0032332999999999997,32333,0.9235064698089192,36,809,dense_0p1us
0.0032334,32334,0.9459277875836882,36,809,dense_0p1us
0.0032335,32335,0.9683531544225567,36,809,dense_0p1us
0.0032335999999999997,32336,0.9907853625856547,36,809,dense_0p1us
0.0032337,32337,1.0132156908123353,36,809,dense_0p1us
0.0032337999999999998,32338,1.0356486358180133,36,809,dense_0p1us
0.0032339,32339,1.0580872031561972,36,809,dense_0p1us
0.003234,32340,1.0805306583717242,36,809,dense_0p1us
0.0032340999999999997,32341,1.10297080224679,36,809,dense_0p1us
0.0032342,32342,1.1253980471447542,36,809,dense_0p1us
0.0032343,32343,1.147849748958004,36,809,dense_0p1us
0.0032343999999999997,32344,1.1702987144124204,36,809,dense_0p1us
0.0032345,32345,1.1927504919975267,36,809,dense_0p1us
0.0032346,32346,1.2152050817291797,36,809,dense_0p1us
0.0032346999999999996,32347,1.2376691318470494,36,809,dense_0p1us
0.0032348,32348,1.2601132836644324,36,809,dense_0p1us
0.0032348999999999998,32349,1.2825748862388728,36,809,dense_0p1us
0.003235,32350,1.305044761555323,36,809,dense_0p1us
0.0032351,32351,1.3274971768138162,36,809,dense_0p1us
0.0032351999999999997,32352,1.3499676026005158,36,809,dense_0p1us
0.0032353,32353,1.3724401790297454,36,809,dense_0p1us
0.0032354,32354,1.3949078939340493,36,809,dense_0p1us
0.0032354999999999997,32355,1.417386762888096,36,809,dense_0p1us
0.0032356,32356,1.439867209888607,36,809,dense_0p1us
0.0032356999999999998,32357,1.46233483133555,36,809,dense_0p1us
0.0032358,32358,1.4848270304280695,36,809,dense_0p1us
0.0032359,32359,1.5073002924293801,36,809,dense_0p1us
0.0032359999999999997,32360,1.5297915278829568,36,809,dense_0p1us
0.0032361,32361,1.552278127848944,36,809,dense_0p1us
0.0032362,32362,1.5747596622113937,36,809,dense_0p1us
0.0032362999999999997,32363,1.5972593473693126,36,809,dense_0p1us
0.0032364,32364,1.6197463336918685,36,809,dense_0p1us
0.0032365,32365,1.6422403657358902,36,809,dense_0p1us
0.0032366,32366,1.664748500845047,36,809,dense_0p1us
0.0032367,32367,1.6872460986452502,36,809,dense_0p1us
0.0032367999999999997,32368,1.7097479334652244,36,809,dense_0p1us
0.0032369,32369,1.7322643285970318,36,809,dense_0p1us
0.003237,32370,1.754767581302858,36,809,dense_0p1us
0.0032370999999999997,32371,1.7772776915238673,36,809,dense_0p1us
0.0032372,32372,1.7997855483281218,36,809,dense_0p1us
0.0032373,32373,1.8222964192651494,36,809,dense_0p1us
0.0032373999999999997,32374,1.8448288613276598,36,809,dense_0p1us
0.0032375,32375,1.8673502615120778,36,809,dense_0p1us
0.0032375999999999998,32376,1.8898695988815615,36,809,dense_0p1us
0.0032377,32377,1.9123909082404942,36,809,dense_0p1us
0.0032378,32378,1.9349205908901048,36,809,dense_0p1us
0.0032378999999999997,32379,1.957447548363079,36,809,dense_0p1us
0.003238,32380,1.9799797600168756,36,809,dense_0p1us
0.0032381,32381,2.002512365640677,36,809,dense_0p1us
0.0032381999999999997,32382,2.025052493508632,36,809,dense_0p1us
0.0032383,32383,2.047590747477757,36,809,dense_0p1us
0.0032384,32384,2.070130786477483,36,809,dense_0p1us
0.0032385,32385,2.0926636919231814,36,809,dense_0p1us
0.0032386,32386,2.1152121953678464,36,809,dense_0p1us
0.0032386999999999997,32387,2.1377607129779963,36,809,dense_0p1us
0.0032388,32388,2.160317129453335,36,809,dense_0p1us
0.0032389,32389,2.1828709159280546,36,809,dense_0p1us
0.0032389999999999997,32390,2.2054120481265063,36,809,dense_0p1us
0.0032391,32391,2.2279759058298043,36,809,dense_0p1us
0.0032392,32392,2.250541362447753,36,809,dense_0p1us
0.0032392999999999996,32393,2.2731059834649923,36,809,dense_0p1us
0.0032394,32394,2.2956584391742916,36,809,dense_0p1us
0.0032394999999999998,32395,2.3182336015644665,36,809,dense_0p1us
0.0032396,32396,2.3407908720550794,36,809,dense_0p1us
0.0032397,32397,2.363365573051551,36,809,dense_0p1us
0.0032397999999999997,32398,2.385951839998808,36,809,dense_0p1us
0.0032399,32399,2.4085176053694384,36,809,dense_0p1us
0.00324,32400,2.43110098168646,36,809,dense_0p1us
0.0032400999999999997,32401,2.453677298665097,36,809,dense_0p1us
0.0032402,32402,2.47626633087727,36,809,dense_0p1us
0.0032402999999999998,32403,2.4988425777241985,36,809,dense_0p1us
0.0032404,32404,2.521444963115604,36,809,dense_0p1us
0.0032405,32405,2.5440258419435846,36,809,dense_0p1us
0.0032405999999999997,32406,2.566610209256956,36,809,dense_0p1us
0.0032407,32407,2.5892133843511775,36,809,dense_0p1us
0.0032408,32408,2.6118076515200364,36,809,dense_0p1us
0.0032408999999999997,32409,2.6344026783250003,36,809,dense_0p1us
0.003241,32410,2.6570134928460902,36,809,dense_0p1us
0.0032411,32411,2.6796162622803847,36,809,dense_0p1us
0.0032411999999999996,32412,2.7022169808618353,36,809,dense_0p1us
0.0032413,32413,2.724820535186805,36,809,dense_0p1us
0.0032413999999999998,32414,2.7474467077224443,36,809,dense_0p1us
0.0032415,32415,2.7700585556728616,36,809,dense_0p1us
0.0032416,32416,2.79266938527261,36,809,dense_0p1us
0.0032416999999999997,32417,2.815288317910994,36,809,dense_0p1us
0.0032418,32418,2.8379050167501574,36,809,dense_0p1us
0.0032419,32419,2.8605247350696237,36,809,dense_0p1us
0.0032419999999999997,32420,2.8831548035958274,36,809,dense_0p1us
0.0032421,32421,2.905780194230408,36,809,dense_0p1us
0.0032421999999999998,32422,2.9284073919730713,36,809,dense_0p1us
0.0032423,32423,2.9510431591257666,36,809,dense_0p1us
0.0032424,32424,2.973676030058941,36,809,dense_0p1us
0.0032424999999999997,32425,2.9963115395161033,36,809,dense_0p1us
0.0032426,32426,3.0189577807799197,36,809,dense_0p1us
0.0032427,32427,3.041599161633411,36,809,dense_0p1us
0.0032427999999999997,32428,3.0642433792008985,36,809,dense_0p1us
0.0032429,32429,3.086894474635264,36,809,dense_0p1us
0.003243,32430,3.1095441842449834,36,809,dense_0p1us
0.0032431,32431,3.132198877625854,36,809,dense_0p1us
0.0032432,32432,3.1548593291482026,36,809,dense_0p1us
0.0032432999999999997,32433,3.1775012349213405,36,809,dense_0p1us
0.0032434,32434,3.20016145259898,36,809,dense_0p1us
0.0032435,32435,3.2228291946077743,36,809,dense_0p1us
0.0032435999999999997,32436,3.2454972334507493,36,809,dense_0p1us
0.0032437,32437,3.268150331432408,36,809,dense_0p1us
0.0032438,32438,3.290825945455861,36,809,dense_0p1us
0.0032438999999999996,32439,3.3135005349933886,36,809,dense_0p1us
0.003244,32440,3.33616132043243,36,809,dense_0p1us
0.0032440999999999998,32441,3.3588482624979146,36,809,dense_0p1us
0.0032442,32442,3.3815149176435493,36,809,dense_0p1us
0.0032443,32443,3.404199842654908,36,809,dense_0p1us
0.0032443999999999997,32444,3.4268760507548337,36,809,dense_0p1us
0.0032445,32445,3.449566656139396,36,809,dense_0p1us
0.0032446,32446,3.4722460981256837,36,809,dense_0p1us
0.0032446999999999997,32447,3.494947270514372,36,809,dense_0p1us
0.0032448,32448,3.5176299727947957,36,809,dense_0p1us
0.0032448999999999998,32449,3.540330917270573,36,809,dense_0p1us
0.003245,32450,3.563024196858251,36,809,dense_0p1us
0.0032451,32451,3.585863144194637,36,809,dense_0p1us
0.0032451999999999997,32452,3.6095223843171547,36,809,dense_0p1us
0.0032453,32453,3.6341160262208083,36,809,dense_0p1us
0.0032454,32454,3.65962743245919,36,809,dense_0p1us
0.0032454999999999997,32455,3.6860216262814682,36,809,dense_0p1us
0.0032456,32456,3.7132916790970283,36,809,dense_0p1us
0.0032457,32457,3.7413264963393122,36,832,dense_0p1us
0.0032457999999999996,32458,3.769480863080182,36,832,dense_0p1us
0.0032459,32459,3.7976429866009704,36,832,dense_0p1us
0.0032459999999999998,32460,3.82580506383441,36,832,dense_0p1us
0.0032461,32461,3.8539679195784595,36,832,dense_0p1us
0.0032462,32462,3.8821446838871974,36,832,dense_0p1us
0.0032462999999999997,32463,3.9103131939647047,36,832,dense_0p1us
0.0032464,32464,3.938483826412685,36,832,dense_0p1us
0.0032465,32465,3.9666649744643294,36,832,dense_0p1us
0.0032465999999999997,32466,3.99484126628776,36,832,dense_0p1us
0.0032467,32467,4.023020387750408,36,832,dense_0p1us
0.0032467999999999998,32468,4.051204780333186,36,832,dense_0p1us
0.0032469,32469,4.079392426329749,36,832,dense_0p1us
0.003247,32470,4.107579330328896,36,832,dense_0p1us
0.0032470999999999997,32471,4.135774804331948,36,832,dense_0p1us
0.0032472,32472,4.163967367831965,36,832,dense_0p1us
0.0032473,32473,4.192167795232323,36,832,dense_0p1us
0.0032473999999999997,32474,4.220368777005717,36,832,dense_0p1us
0.0032475,32475,4.248569937038567,36,832,dense_0p1us
0.0032476,32476,4.276778148289997,36,832,dense_0p1us
0.0032477,32477,4.304978182363324,36,832,dense_0p1us
0.0032478,32478,4.333189782323155,36,832,dense_0p1us
0.0032478999999999997,32479,4.361407193892685,36,832,dense_0p1us
0.003248,32480,4.389620023849373,36,832,dense_0p1us
0.0032481,32481,4.417837462696614,36,832,dense_0p1us
0.0032481999999999997,32482,4.446055897214775,36,832,dense_0p1us
0.0032483,32483,4.47428186832309,36,832,dense_0p1us
0.0032484,32484,4.502507801983491,36,832,dense_0p1us
0.0032484999999999997,32485,4.530734041083162,36,832,dense_0p1us
0.0032486,32486,4.558965639429629,36,832,dense_0p1us
0.0032486999999999998,32487,4.5872071582447775,36,832,dense_0p1us
0.0032488,32488,4.615436979905189,36,832,dense_0p1us
