time_s,opposing_bridge,phase_plateau,tilt_deg,field_phase_continues
0.0006781,0,0,20.812265745719998,0
0.0006782,0,0,20.81699806606207,0
0.0006783,0,0,20.8217331479807,0
0.0006784,0,0,20.82646869112415,0
0.0006785,0,0,20.83120699597528,0
0.0006786,0,0,20.83594718993814,0
0.0006787,0,0,20.840688397270533,0
0.0006788,0,0,20.845432366661534,0
0.0006789,0,0,20.850177670065385,0
0.0006789999999999999,0,0,20.854924862825662,0
0.0006791,0,0,20.85967394502908,0
0.0006791999999999999,0,0,20.864424358223133,0
0.0006793,0,0,20.869177536938096,0
0.0006793999999999999,0,0,20.873931729275917,0
0.0006795,0,0,20.87868781130044,0
0.0006795999999999999,0,0,20.883446656169635,0
0.0006797,0,0,20.8882059590616,0
0.0006797999999999999,0,0,20.89296802795179,0
0.0006799,0,0,20.89773166651883,0
0.0006799999999999999,0,0,20.902496956545857,0
0.0006801,0,0,20.907264692606745,0
0.0006801999999999999,0,0,20.91203344264091,0
0.0006803,0,0,20.916804403173032,0
0.0006804,0,0,20.92157725099853,0
0.0006805,0,0,20.92635143304504,0
0.0006806,0,0,20.931128061708264,0
0.0006807,0,0,20.93590602466116,0
0.0006808,0,0,20.940686195264796,0
0.0006809,0,0,20.945467936372225,0
0.000681,0,0,20.95025156820672,0
0.0006811,0,0,20.955037410904428,0
0.0006812,0,0,20.959824821406663,0
0.0006812999999999999,0,0,20.964613886308967,0
0.0006814,0,0,20.96940507878937,0
0.0006814999999999999,0,0,20.974197922674772,0
0.0006816,0,0,20.978992660672002,0
0.0006816999999999999,0,0,20.98378928682725,0
0.0006818,0,0,20.988587247398534,0
0.0006818999999999999,0,0,20.993387653093542,0
0.000682,0,0,20.99818939629032,0
0.0006820999999999999,0,0,21.002993584882738,0
0.0006822,0,0,21.0077991050078,0
0.0006822999999999999,0,0,21.012606519734295,0
0.0006824,0,0,21.017416142880066,0
0.0006825,0,0,21.02222678078377,0
0.0006826,0,0,21.02704018740278,0
0.0006827,0,0,21.031854608889315,0
0.0006828,0,0,21.036671796301892,0
0.0006829,0,0,21.041490318352196,0
0.000683,0,0,21.046310732430424,0
0.0006831,0,0,21.05113247809451,0
0.0006832,0,0,21.05595635381937,0
0.0006833,0,0,21.0607827640295,0
0.0006834,0,0,21.06561018331442,0
0.0006835,0,0,21.07043949795971,0
0.0006835999999999999,0,0,21.075270702019605,0
0.0006837,0,0,21.080104118078847,0
0.0006837999999999999,0,0,21.084939107226216,0
0.0006839,0,0,21.08977598603968,0
0.0006839999999999999,0,0,21.094614522081685,0
0.0006841,0,0,21.099455502818955,0
0.0006841999999999999,0,0,21.104297821384392,0
0.0006843,0,0,21.109141713461284,0
0.0006843999999999999,0,0,21.113987814854315,0
0.0006845,0,0,21.11883580928151,0
0.0006845999999999999,0,0,21.123685138550336,0
0.0006847,0,0,21.128536916231745,0
0.0006848,0,0,21.133390348066737,0
0.0006849,0,0,21.138245912324372,0
0.000685,0,0,21.143102811551522,0
0.0006851,0,0,21.147961920379576,0
0.0006852,0,0,21.15282260652604,0
0.0006853,0,0,21.157684943763797,0
0.0006854,0,0,21.162549730205928,0
0.0006855,0,0,21.167415854640687,0
0.0006856,0,0,21.172283869762296,0
0.0006856999999999999,0,0,21.177154337498,0
0.0006858,0,0,21.18202613730156,0
0.0006858999999999999,0,0,21.18689927512078,0
0.000686,0,0,21.191774862842472,0
0.0006860999999999999,0,0,21.196652344671673,0
0.0006862,0,0,21.201531480544606,0
0.0006862999999999999,0,0,21.206412747753916,0
0.0006864,0,0,21.211295669025837,0
0.0006864999999999999,0,0,21.216180165709215,0
0.0006866,0,0,21.221066875664174,0
0.0006866999999999999,0,0,21.225954917722163,0
0.0006868,0,0,21.230845413607337,0
0.0006868999999999999,0,0,21.235737804108727,0
0.000687,0,0,21.240631529812326,0
0.0006871,0,0,21.245527147187413,0
0.0006872,0,0,21.250424659321347,0
0.0006873,0,0,21.255324385000044,0
0.0006874,0,0,21.260225686873326,0
0.0006875,0,0,21.265129199405106,0
0.0006876,0,0,21.270033728537758,0
0.0006877,0,0,21.27494103120135,0
0.0006878,0,0,21.27984966916557,0
0.0006879,0,0,21.28475988073248,0
0.0006879999999999999,0,0,21.289672306157453,0
0.0006881,0,0,21.294586626925152,0
0.0006881999999999999,0,0,21.299503158621924,0
0.0006883,0,0,21.30442127029474,0
0.0006883999999999999,0,0,21.309340714344064,0
0.0006885,0,0,21.314262932656252,0
0.0006885999999999999,0,0,21.319186164939477,0
0.0006887,0,0,21.324111611347615,0
0.0006887999999999999,0,0,21.32903863513787,0
0.0006889,0,0,21.333967873169865,0
0.0006889999999999999,0,0,21.33889900712291,0
0.0006891,0,0,21.343831473517,0
0.0006892,0,0,21.348766396500693,0
0.0006893,0,0,21.35370265498541,0
0.0006894,0,0,21.358640806609472,0
0.0006895,0,0,21.363581175680235,0
0.0006896,0,0,21.368523119801488,0
0.0006897,0,0,21.37346695730209,0
0.0006898,0,0,21.378413012422516,0
0.0006899,0,0,21.38336040007494,0
0.00069,0,0,21.388310245214008,0
0.0006900999999999999,0,0,21.39326110784573,0
0.0006902,0,0,21.39821418222887,0
0.0006902999999999999,0,0,21.403169717486175,0
0.0006904,0,0,21.40812690345212,0
0.0006904999999999999,0,0,21.41308510397052,0
0.0006906,0,0,21.41804576565021,0
0.0006906999999999999,0,0,21.423008639326003,0
0.0006908,0,0,21.427972530702583,0
0.0006908999999999999,0,0,21.43293863708596,0
0.000691,0,0,21.437907199110384,0
0.0006910999999999999,0,0,21.442876778985912,0
0.0006912,0,0,21.447848574039345,0
0.0006912999999999999,0,0,21.452822266447996,0
0.0006914,0,0,21.457797609389516,0
0.0006915,0,0,21.462775093676804,0
0.0006916,0,0,21.46775391373435,0
0.0006917,0,0,21.47273551097991,0
0.0006918,0,0,21.477718123286134,0
0.0006919,0,0,21.482702954016972,0
0.000692,0,0,21.487689358834984,0
0.0006921,0,0,21.49267798219011,0
0.0006922,0,0,21.49766850046699,0
0.0006923,0,0,21.502660357557797,0
0.0006923999999999999,0,0,21.5076546688558,0
0.0006925,0,0,21.5126503190225,0
0.0006925999999999999,0,0,21.51764874419991,0
0.0006927,0,0,21.522648187732454,0
0.0006927999999999999,0,0,21.527649847056686,0
0.0006929,0,0,21.532653087207546,0
0.0006929999999999999,0,0,21.537658540269884,0
0.0006931,0,0,21.54266532922788,0
0.0006931999999999999,0,0,21.54767457925799,0
0.0006933,0,0,21.552685165237527,0
0.0006933999999999999,0,0,21.55769820955351,0
0.0006935,0,0,21.562712589872962,0
0.0006935999999999999,0,0,21.56772918628485,0
0.0006937,0,0,21.57274736118131,0
0.0006938,0,0,21.577767755270497,0
0.0006939,0,0,21.582789728041732,0
0.000694,0,0,21.587813351110487,0
0.0006941,0,0,21.59283943924151,0
0.0006942,0,0,21.597866860430226,0
0.0006943,0,0,21.602896180768766,0
0.0006944,0,0,21.607927963560627,0
0.0006945,0,0,21.612961082478094,0
0.0006946,0,0,21.61799641490634,0
0.0006946999999999999,0,0,21.62303276627158,0
0.0006948,0,0,21.628071894584778,0
0.0006948999999999999,0,0,21.633112925449637,0
0.000695,0,0,21.63815497240809,0
0.0006950999999999999,0,0,21.64319979961533,0
0.0006952,0,0,21.648245962987488,0
0.0006952999999999999,0,0,21.653294023142227,0
0.0006954,0,0,21.658344300087407,0
0.0006954999999999999,0,0,21.663396159985545,0
0.0006956,0,0,21.668449919879745,0
0.0006956999999999999,0,0,21.673505893741215,0
0.0006958,0,0,21.678563206763602,0
0.0006959,0,0,21.683622977874244,0
0.000696,0,0,21.688683771381047,0
0.0006961,0,0,21.693746778971434,0
0.0006962,0,0,21.69881257075154,0
0.0006963,0,0,21.703879376073782,0
0.0006964,0,0,21.708948084835985,0
0.0006965,0,0,21.714018443575878,0
0.0006966,0,0,21.719090953404464,0
0.0006967,0,0,21.724165674612916,0
0.0006967999999999999,0,0,21.72924141844793,0
0.0006969,0,0,21.734319941130064,0
0.0006969999999999999,0,0,21.739399800148036,0
0.0006971,0,0,21.744481560004022,0
0.0006971999999999999,0,0,21.749565537327722,0
0.0006973,0,0,21.754651096080764,0
0.0006973999999999999,0,0,21.759738555895925,0
0.0006975,0,0,21.764828233337585,0
0.0006975999999999999,0,0,21.769919808966343,0
0.0006977,0,0,21.77501272394087,0
0.0006977999999999999,0,0,21.7801077856533,0
0.0006979,0,0,21.785204497247086,0
0.0006979999999999999,0,0,21.790303429567032,0
0.0006981,0,0,21.795403943943775,0
0.0006982,0,0,21.800506359833815,0
0.0006983,0,0,21.80561099362753,0
0.0006984,0,0,21.81071720976583,0
0.0006985,0,0,21.815825643912465,0
0.0006986,0,0,21.82093541450005,0
0.0006987,0,0,21.826047652201744,0
0.0006988,0,0,21.831161226392084,0
0.0006989,0,0,21.83627726496588,0
0.000699,0,0,21.841394640076246,0
0.0006990999999999999,0,0,21.846514230386738,0
0.0006992,0,0,21.85163540961708,0
0.0006992999999999999,0,0,21.856758804151127,0
0.0006994,0,0,21.86188378481839,0
0.0006994999999999999,0,0,21.867010415121268,0
0.0006996,0,0,21.872139516479407,0
0.0006996999999999999,0,0,21.877269951420846,0
0.0006998,0,0,21.882403170678323,0
0.0006998999999999999,0,0,21.887537407553953,0
0.0007,0,0,21.892673549954214,0
0.0007000999999999999,0,0,21.8978119079285,0
0.0007002,0,0,21.902952165580892,0
0.0007003,0,0,21.908094013049837,0
0.0007004,0,0,21.913238076246728,0
0.0007005,0,0,21.918384042313793,0
0.0007006,0,0,21.92353166082283,0
0.0007007,0,0,21.928681432776116,0
0.0007008,0,0,21.933832538426977,0
0.0007009,0,0,21.938986429357563,0
0.000701,0,0,21.94414165398847,0
0.0007011,0,0,21.949298469044308,0
0.0007012,0,0,21.954457500092847,0
0.0007013,0,0,21.959618434447382,0
0.0007013999999999999,0,0,21.964781272179916,0
0.0007015,0,0,21.969946326013517,0
0.0007015999999999999,0,0,21.975112400911815,0
0.0007017,0,0,21.98028126174649,0
0.0007017999999999999,0,0,21.985451143733645,0
0.0007019,0,0,21.990623241924222,0
0.0007019999999999999,0,0,21.995797810792638,0
0.0007021,0,0,22.000973716437162,0
0.0007021999999999999,0,0,22.006151525891024,0
0.0007023,0,0,22.011331236256652,0
0.0007023999999999999,0,0,22.016513166001655,0
0.0007025,0,0,22.02169668432154,0
0.0007026,0,0,22.026881854811833,0
0.0007027,0,0,22.032069493715102,0
0.0007028,0,0,22.037258469405483,0
0.0007029,0,0,22.042449916717885,0
0.000703,0,0,22.047642697893192,0
0.0007031,0,0,22.05283738634367,0
0.0007032,0,0,22.05803454380994,0
0.0007033,0,0,22.063233353402897,0
0.0007034,0,0,22.068433749296165,0
0.0007034999999999999,0,0,22.073636364969158,0
0.0007036,0,0,22.078840317458912,0
0.0007036999999999999,0,0,22.084046742389596,0
0.0007038,0,0,22.089255069114106,0
0.0007038999999999999,0,0,22.094465047820908,0
0.000704,0,0,22.09967718420426,0
0.0007040999999999999,0,0,22.10489097256841,0
0.0007042,0,0,22.110106347829774,0
0.0007042999999999999,0,0,22.11532394608271,0
0.0007044,0,0,22.120543443446362,0
0.0007044999999999999,0,0,22.125764848882987,0
0.0007046,0,0,22.13098815653484,0
0.0007046999999999999,0,0,22.13621368436417,0
0.0007048,0,0,22.141440802561885,0
0.0007049,0,0,22.146669572591343,0
0.000705,0,0,22.151900498601975,0
0.0007051,0,0,22.15713307644218,0
0.0007052,0,0,22.162368128327365,0
0.0007053,0,0,22.167604514235755,0
0.0007054,0,0,22.17284280870043,0
0.0007055,0,0,22.178083320622736,0
0.0007056,0,0,22.183325420540697,0
0.0007057,0,0,22.188569743934135,0
0.0007057999999999999,0,0,22.19381597019539,0
0.0007059,0,0,22.199064102354498,0
0.0007059999999999999,0,0,22.204314140480278,0
0.0007061,0,0,22.209565512650403,0
0.0007061999999999999,0,0,22.21481935990792,0
0.0007063,0,0,22.22007454420942,0
0.0007063999999999999,0,0,22.22533251839416,0
0.0007065,0,0,22.230591826660014,0
0.0007065999999999999,0,0,22.23585304116452,0
0.0007067,0,0,22.241116161976144,0
0.0007067999999999999,0,0,22.24638118916345,0
0.0007069,0,0,22.25164811983698,0
0.000707,0,0,22.25691695702335,0
0.0007071,0,0,22.262188015199385,0
0.0007072,0,0,22.267460662637387,0
0.0007073,0,0,22.272734964495477,0
0.0007074,0,0,22.278011739710184,0
0.0007075,0,0,22.283289849061227,0
0.0007076,0,0,22.288570437916462,0
0.0007077,0,0,22.293852675225228,0
0.0007078,0,0,22.299136505150596,0
0.0007078999999999999,0,0,22.304422553340622,0
0.000708,0,0,22.309710511495382,0
0.0007080999999999999,0,0,22.315000059579805,0
0.0007082,0,0,22.32029182902281,0
0.0007082999999999999,0,0,22.32558581982694,0
0.0007084,0,0,22.330881400786087,0
0.0007084999999999999,0,0,22.336178889092945,0
0.0007086,0,0,22.341478028642605,0
0.0007086999999999999,0,0,22.346779642884812,0
0.0007088,0,0,22.35208228319253,0
0.0007088999999999999,0,0,22.35738771248751,0
0.000709,0,0,22.362694790016526,0
0.0007090999999999999,0,0,22.368003464089654,0
0.0007092,0,0,22.373314042887685,0
0.0007093,0,0,22.378626843362394,0
0.0007094,0,0,22.38394155160518,0
0.0007095,0,0,22.389257850842075,0
0.0007096,0,0,22.39457637189157,0
0.0007097,0,0,22.399896800909733,0
0.0007098,0,0,22.405219451787165,0
0.0007099,0,0,22.410543123079506,0
0.00071,0,0,22.415869587162955,0
0.0007101,0,0,22.421197074690934,0
0.0007101999999999999,0,0,22.426527355196985,0
0.0007103,0,0,22.431858969992376,0
0.0007103999999999999,0,0,22.43719249308133,0
0.0007105,0,0,22.442528238202673,0
0.0007105999999999999,0,0,22.44786557510657,0
0.0007107,0,0,22.45320482345128,0
0.0007107999999999999,0,0,22.45854629101318,0
0.0007109,0,0,22.46388966420778,0
0.0007109999999999999,0,0,22.469234948997414,0
0.0007111,0,0,22.474582139551853,0
0.0007111999999999999,0,0,22.479930667361657,0
0.0007113,0,0,22.485281986042832,0
0.0007113999999999999,0,0,22.490634903059963,0
0.0007115,0,0,22.49598946789314,0
0.0007116,0,0,22.501345941627136,0
0.0007117,0,0,22.50670489314728,0
0.0007118,0,0,22.512065184927977,0
0.0007119,0,0,22.517427382859676,0
0.000712,0,0,22.522791800356863,0
0.0007121,0,0,22.528157816657473,0
0.0007122,0,0,22.533526052611,0
0.0007123,0,0,22.538896197879524,0
0.0007124,0,0,22.54426825252821,0
0.0007124999999999999,0,0,22.5496422136774,0
0.0007126,0,0,22.55501839755554,0
0.0007126999999999999,0,0,22.560395605516963,0
0.0007128,0,0,22.565775608496523,0
0.0007128999999999999,0,0,22.571156632691654,0
0.000713,0,0,22.576540452088405,0
0.0007130999999999999,0,0,22.5819256088305,0
0.0007132,0,0,22.587312988419967,0
0.0007132999999999999,0,0,22.592702534321376,0
0.0007134,0,0,22.598093730662296,0
0.0007134999999999999,0,0,22.60348652388773,0
0.0007136,0,0,22.608881537190143,0
0.0007137,0,0,22.614278460530066,0
0.0007138,0,0,22.619677293971534,0
0.0007139,0,0,22.625078037578724,0
0.000714,0,0,22.63048042851008,0
0.0007141,0,0,22.635884989630192,0
0.0007142,0,0,22.641291773981184,0
0.0007143,0,0,22.64669989568465,0
0.0007144,0,0,22.652110497868225,0
0.0007145,0,0,22.657522437435507,0
0.0007145999999999999,0,0,22.662937173433573,0
0.0007147,0,0,22.668352931098713,0
0.0007147999999999999,0,0,22.6737709150469,0
0.0007149,0,0,22.67919106727114,0
0.0007149999999999999,0,0,22.684612866717412,0
0.0007151,0,0,22.690036892528596,0
0.0007151999999999999,0,0,22.69546251351282,0
0.0007153,0,0,22.700890045371672,0
0.0007153999999999999,0,0,22.706319797844785,0
0.0007155,0,0,22.711751151621026,0
0.0007155999999999999,0,0,22.717184726094885,0
0.0007157,0,0,22.722619637951205,0
0.0007157999999999999,0,0,22.728057344198987,0
0.0007159,0,0,22.733496649107998,0
0.000716,0,0,22.738937291443857,0
0.0007161,0,0,22.74438073137612,0
0.0007162,0,0,22.749825508721102,0
0.0007163,0,0,22.75527219445233,0
0.0007164,0,0,22.760721365606717,0
0.0007165,0,0,22.766171871282722,0
0.0007166,0,0,22.771624603757704,0
0.0007167,0,0,22.7770789324938,0
0.0007168,0,0,22.782535482241848,0
0.0007168999999999999,0,0,22.787993946577643,0
0.000717,0,0,22.79345431969543,0
0.0007170999999999999,0,0,22.79891660459146,0
0.0007172,0,0,22.804381113553035,0
0.0007172999999999999,0,0,22.809847219237028,0
0.0007174,0,0,22.815315552000335,0
0.0007174999999999999,0,0,22.820785219246464,0
0.0007176,0,0,22.826257370125173,0
0.0007176999999999999,0,0,22.831731433111024,0
0.0007178,0,0,22.83720683648578,0
0.0007178999999999999,0,0,22.842685032965736,0
0.000718,0,0,22.848164257765852,0
0.0007180999999999999,0,0,22.85364627877941,0
0.0007182,0,0,22.859129637261628,0
0.0007183,0,0,22.86461490808155,0
0.0007184,0,0,22.870102400336812,0
0.0007185,0,0,22.875591493064725,0
0.0007186,0,0,22.88108338533325,0
0.0007187,0,0,22.886576303192506,0
0.0007188,0,0,22.892071442646916,0
0.0007189,0,0,22.897568806622388,0
0.000719,0,0,22.903067196154176,0
0.0007191,0,0,22.908568073709297,0
0.0007191999999999999,0,0,22.914071172975326,0
0.0007193,0,0,22.919576185104535,0
0.0007193999999999999,0,0,22.92508253467936,0
0.0007195,0,0,22.93059136974175,0
0.0007195999999999999,0,0,22.93610211784976,0
0.0007197,0,0,22.94161420344201,0
0.0007197999999999999,0,0,22.9471290894397,0
0.0007199,0,0,22.952645309977196,0
0.0007199999999999999,0,0,22.95816370780745,0
0.0007201,0,0,22.963684066372913,0
0.0007201999999999999,0,0,22.969206023660554,0
0.0007203,0,0,22.974729894278415,0
0.0007204,0,0,22.98025656577857,0
0.0007205,0,0,22.985784263263497,0
0.0007206,0,0,22.99131418282636,0
0.0007207,0,0,22.99684601884164,0
0.0007208,0,0,23.002380074044485,0
0.0007209,0,0,23.00791573434867,0
0.000721,0,0,23.0134536168422,0
0.0007211,0,0,23.01899310167537,0
0.0007212,0,0,23.02453423536067,0
0.0007212999999999999,0,0,23.03007785625643,0
0.0007214,0,0,23.03562339397868,0
0.0007214999999999999,0,0,23.041170574635412,0
0.0007216,0,0,23.04671993735065,0
0.0007216999999999999,0,0,23.05227152248062,0
0.0007218,0,0,23.057824445085068,0
0.0007218999999999999,0,0,23.06337985842322,0
0.000722,0,0,23.06893660925897,0
0.0007220999999999999,0,0,23.0744961592898,0
0.0007222,0,0,23.08005673565086,0
0.0007222999999999999,0,0,23.08561953743715,0
0.0007224,0,0,23.091184250617783,0
0.0007224999999999999,0,0,23.096751455129436,0
0.0007226,0,0,23.102319997164827,0
0.0007227,0,0,23.107890761812353,0
0.0007228,0,0,23.113463132868755,0
0.0007229,0,0,23.119037726611936,0
0.000723,0,0,23.124614232060974,0
0.0007231,0,0,23.13019265511306,0
0.0007232,0,0,23.13577298998847,0
0.0007233,0,0,23.141355550575845,0
0.0007234,0,0,23.146939712171545,0
0.0007235,0,0,23.152526102471285,0
0.0007235999999999999,0,0,23.15811382730669,0
0.0007237,0,0,23.163704044565144,0
0.0007237999999999999,0,0,23.16929648475928,0
0.0007239,0,0,23.174889951614595,0
0.0007239999999999999,0,0,23.180486221970387,0
0.0007241,0,0,23.186083829790654,0
0.0007241999999999999,0,0,23.19168392760195,0
0.0007243,0,0,23.197285362899066,0
0.0007243999999999999,0,0,23.20288929131429,0
0.0007245,0,0,23.20849486788917,0
0.0007245999999999999,0,0,23.2141026242021,0
0.0007247,0,0,23.219712028652598,0
0.0007247999999999999,0,0,23.225323345635907,0
0.0007249,0,0,23.23093658103944,0
0.000725,0,0,23.236552617779008,0
0.0007251,0,0,23.24216968147658,0
0.0007252,0,0,23.247788968440574,0
0.0007253,0,0,23.253410174010497,0
0.0007254,0,0,23.259033289502327,0
0.0007255,0,0,23.264658323714432,0
0.0007256,0,0,23.270285584206835,0
0.0007257,0,0,23.27591444726871,0
0.0007258,0,0,23.281545536682266,0
0.0007258999999999999,0,0,23.287178539175287,0
0.000726,0,0,23.292813457717347,0
0.0007260999999999999,0,0,23.2984506026746,0
0.0007262,0,0,23.304088774754252,0
0.0007262999999999999,0,0,23.309729751981436,0
0.0007264,0,0,23.31537264253018,0
0.0007264999999999999,0,0,23.321016870517944,0
0.0007266,0,0,23.32666359074464,0
0.0007266999999999999,0,0,23.332312227374246,0
0.0007268,0,0,23.33796251163025,0
0.0007268999999999999,0,0,23.34361529130372,0
0.000727,0,0,23.349269408419755,0
0.0007271,0,0,23.354926018250474,0
0.0007272,0,0,23.360583965542286,0
0.0007273,0,0,23.36624440575601,0
0.0007274,0,0,23.371906496388245,0
0.0007275,0,0,23.37757050078429,0
0.0007276,0,0,23.383236998369522,0
0.0007277,0,0,23.38890483632622,0
0.0007278,0,0,23.394574588215427,0
0.0007279,0,0,23.400246566924096,0
0.0007279999999999999,0,0,23.40592045963475,0
0.0007281,0,0,23.411596851821415,0
0.0007281999999999999,0,0,23.417274578564854,0
0.0007283,0,0,23.422954222384575,0
0.0007283999999999999,0,0,23.428635780429627,0
0.0007285,0,0,23.434319565456434,0
0.0007285999999999999,0,0,23.44000526768313,0
0.0007287,0,0,23.445692887164984,0
0.0007287999999999999,0,0,23.45138242105168,0
0.0007289,0,0,23.45707387230427,0
0.0007289999999999999,0,0,23.462767550664907,0
0.0007291,0,0,23.468462563480756,0
0.0007291999999999999,0,0,23.474160073811312,0
0.0007293,0,0,23.47985950168527,0
0.0007294,0,0,23.485560847157394,0
0.0007295,0,0,23.491264107378697,0
0.0007296,0,0,23.49696901455916,0
0.0007297,0,0,23.50267641972018,0
0.0007298,0,0,23.508385739752615,0
0.0007299,0,0,23.514096397166682,0
0.00073,0,0,23.519809552865862,0
0.0007301,0,0,23.525524355413307,0
0.0007302,0,0,23.531241653503223,0
0.0007302999999999999,0,0,23.536960288962803,0
0.0007304,0,0,23.542681423069684,0
