time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
0.0015593999999999998,14.460070459950222,-0.041370425292676316,0.06708423201510734,-52.809807758459776
0.0015595,14.460065180016189,-0.041375705226709414,0.06712640993107002,-52.80986919216888
0.0015596,14.46005989890047,-0.04138098634242837,0.06716863247617819,-52.80993561296786
0.0015597,14.460054617122177,-0.041386268120721326,0.06721087162179197,-52.810004100253266
0.0015597999999999999,14.460049337188142,-0.0413915480547562,0.0672531416184287,-52.810070521052246
0.0015599,14.460044056072423,-0.04139682917047516,0.06729545605994866,-52.81013195476136
0.00156,14.46003877429413,-0.04140211094876811,0.06733778693922786,-52.81019837556033
0.0015601,14.460033494360097,-0.04140739088280121,0.06738014849694607,-52.810263586312516
0.0015601999999999999,14.460028213244378,-0.04141267199852017,0.06742255431619856,-52.810333283644724
0.0015603,14.460022931466085,-0.04141795377681312,0.06746497641141216,-52.810398494396914
0.0015604,14.46001765153205,-0.041423233710847995,0.06750742901340767,-52.81046113815282
0.0015604999999999998,14.460012368141555,-0.04142851710134288,0.06754992678873786,-52.810526348905
0.0015605999999999999,14.460007088207522,-0.041433797035375974,0.06759243980225815,-52.8105889926609
0.0015607,14.46000180827349,-0.04143907696940907,0.06763498293681897,-52.81066125698939
0.0015608,14.459996525313509,-0.04144435992938966,0.06767756975364816,-52.8107239007453
0.0015608999999999998,14.459991245379475,-0.04144963986342276,0.06772017295627832,-52.810789111497485
0.0015609999999999999,14.459985965445442,-0.04145491979745586,0.06776280610984442,-52.81085175525335
0.0015611,14.459980682485464,-0.04146020275743467,0.06780548276477165,-52.81091696600557
0.0015612,14.45997540255143,-0.04146548269146777,0.06784817564711891,-52.81098666333776
0.0015612999999999998,14.459970119591452,-0.041470765651446584,0.0678909119107284,-52.81105187408997
0.0015614,14.459964839657417,-0.04147604558548146,0.06793366429668925,-52.81111451784584
0.0015615,14.459959559723384,-0.041481325519514556,0.06797644635213015,-52.81117972859805
0.0015616,14.459954276763405,-0.04148660847949337,0.06801927160944378,-52.81124237235393
0.0015616999999999999,14.45994899682937,-0.041491888413528244,0.0680621128322834,-52.81131463668244
0.0015618,14.459943715051077,-0.0414971701918212,0.06810498334068274,-52.81137728043832
0.0015619,14.459938433935358,-0.041502451307540156,0.06814789730502274,-52.81144249119053
0.001562,14.459933152157065,-0.04150773308583311,0.06819082664625238,-52.811505134946415
0.0015620999999999999,14.459927872223032,-0.04151301301986621,0.06823378553896056,-52.81157155574539
0.0015622,14.459922591107313,-0.041518294135585165,0.06827678749414319,-52.811640043030806
0.0015623,14.45991730932902,-0.04152357591387812,0.0683198046706734,-52.81170646382978
0.0015624,14.459912029394985,-0.04152885584791299,0.06836285123315694,-52.811771674581976
0.0015624999999999999,14.459906746435006,-0.04153413880789181,0.06840594046478753,-52.81183431833787
0.0015626,14.459901466500973,-0.041539418741924905,0.06844904519703952,-52.81190658266637
0.0015627,14.45989618472268,-0.04154470052021786,0.06849217871655593,-52.81196922642226
0.0015627999999999998,14.45989090360696,-0.04154998163593859,0.06853535516371809,-52.81203443717447
0.0015628999999999999,14.459885621828667,-0.04155526341423155,0.06857854652392682,-52.81209708093036
0.001563,14.459880341894634,-0.041560543348264645,0.06862176694177269,-52.81216229168255
0.0015631,14.459875060778915,-0.0415658244639836,0.06866502989564263,-52.81223198901475
0.0015631999999999998,14.459869779000622,-0.041571106242276556,0.06870830760979557,-52.812297199766945
0.0015632999999999999,14.459864497884903,-0.041576387357995515,0.06875162796158828,-52.81235984352284
0.0015634,14.45985921610661,-0.04158166913628847,0.06879496297233186,-52.812425054275025
0.0015635,14.459853936172575,-0.04158694907032334,0.06883832676988698,-52.81249147507401
0.0015635999999999998,14.459848653212596,-0.041592232030302156,0.06888173259651523,-52.81256117240619
0.0015637,14.459843373278563,-0.041597511964335254,0.06892515336680426,-52.81262638315842
0.0015638,14.45983809150027,-0.04160279374262821,0.06896860232648694,-52.81268902691429
0.0015639,14.45983281038455,-0.04160807485834894,0.06901209357908425,-52.81275423766648
0.0015639999999999999,14.459827528606256,-0.041613356636641896,0.06905559918908184,-52.81281688142239
0.0015641,14.459822248672223,-0.041618636570674994,0.06909913326421051,-52.81288914575088
0.0015642,14.459816965712244,-0.04162391953065381,0.06914270902436565,-52.812951789506776
0.0015643,14.459811685778211,-0.041629199464686906,0.06918629942955853,-52.81301700025897
0.0015643999999999999,14.459806403999918,-0.04163448124297986,0.06922991770316535,-52.813083421057954
0.0015645,14.45980112103994,-0.04163976420295867,0.0692735777097273,-52.813146064813836
0.0015646,14.459795841105906,-0.04164504413699177,0.06931725221337562,-52.81321832914235
0.0015647,14.459790559327613,-0.041650325915284725,0.06936095442629718,-52.813280972898234
0.0015647999999999999,14.459785278211893,-0.04165560703100546,0.06940469842171605,-52.81334618365044
0.0015649,14.4597799964336,-0.04166088880929841,0.06944845632904045,-52.813408827406334
0.001565,14.459774716499567,-0.04166616874333151,0.06949224222570471,-52.81347403815853
0.0015650999999999998,14.459769433539588,-0.041671451703310325,0.06953606929800854,-52.81354751253381
0.0015651999999999999,14.459764153605553,-0.0416767316373452,0.06957991057419707,-52.81360894624292
0.0015653,14.459758870645574,-0.04168201459732401,0.06962379291391153,-52.81367536704191
0.0015654,14.459753588867281,-0.04168729637561697,0.0696676891409744,-52.81373680075103
0.0015654999999999998,14.459748308933248,-0.041692576309650065,0.06971161309651233,-52.81380322155
0.0015655999999999999,14.459743026188528,-0.04169785905436996,0.06975557723675678,-52.8138729188822
0.0015657,14.459737746254493,-0.04170313898840483,0.06979955604960686,-52.81393812963438
0.0015658,14.4597324644762,-0.041708420766697785,0.06984356199586421,-52.81400455043338
0.0015658999999999998,14.459727183575739,-0.0417137016671596,0.06988760839698177,-52.81406598414248
0.001566,14.459721901797446,-0.04171898344545255,0.06993166889006103,-52.81413240494146
0.0015661,14.459716620019153,-0.041724265223745505,0.06997575658161069,-52.814193838650574
0.0015662,14.459711338903434,-0.04172954633946446,0.07001988527746347,-52.814267313025866
0.0015662999999999999,14.45970605712514,-0.041734828117757417,0.0700640272083466,-52.81433373382484
0.0015664,14.459700777406365,-0.04174010783653337,0.07010819568444543,-52.81439516753395
0.0015665,14.459695494446386,-0.04174539079651218,0.07015240527845715,-52.81446158833293
0.0015666,14.459690212668093,-0.04175067257480514,0.07019662818545785,-52.814523022042025
0.0015666999999999999,14.45968493273406,-0.041755952508838234,0.07024087820487519,-52.81459649641732
0.0015668,14.459679649774081,-0.04176123546881705,0.07028516845944133,-52.81465793012643
0.0015669,14.459674368211047,-0.04176651703185108,0.07032947116045522,-52.81472435092543
0.001567,14.459669087095326,-0.041771798147571815,0.07037381515375536,-52.8147907717244
0.0015670999999999999,14.459663805317033,-0.04177707992586477,0.07041817200399558,-52.814852205433525
0.0015672,14.45965852353874,-0.04178236170415772,0.07046255549293028,-52.814925679808795
0.0015673,14.459653242638279,-0.041787642604619535,0.07050697865872475,-52.814987113517915
0.0015673999999999998,14.459647960859986,-0.04179292438291249,0.07055141526959595,-52.81505353431688
0.0015674999999999999,14.459642680925953,-0.041798204316945586,0.07059587858995356,-52.81511874506909
0.0015676,14.459637397965974,-0.0418034872769244,0.07064038171258277,-52.81518138882498
0.0015677,14.45963211640294,-0.04180876883995843,0.07068489690059715,-52.815254863200266
0.0015677999999999998,14.459626836468905,-0.041814048773993306,0.07072943938106115,-52.81531629690938
0.0015679,14.459621553508926,-0.04181933173397212,0.07077402150305538,-52.81538271770836
0.001568,14.459616271945892,-0.04182461329700615,0.07081861554915858,-52.81544792846057
0.0015681,14.459610990167599,-0.041829895075299106,0.0708632365202485,-52.81551057221645
0.0015681999999999998,14.459605709051878,-0.04183517619101984,0.07090789741683783,-52.81558283654495
0.0015683,14.459600427273585,-0.041840457969312794,0.07095257061491847,-52.81564925734395
0.0015684,14.459595145710551,-0.041845739532346826,0.07099726911363767,-52.815711901099824
0.0015685,14.45958986459483,-0.04185102064806756,0.07104200811903474,-52.81577711185204
0.0015685999999999999,14.459584582816538,-0.041856302426360514,0.07108675928923035,-52.815839755607925
0.0015687,14.459579300071816,-0.04186158517108218,0.0711315491549696,-52.81591201993645
0.0015688,14.459574020137785,-0.041866865105113504,0.07117635228247973,-52.815978440735414
0.0015689,14.459568738359492,-0.04187214688340646,0.0712211809841101,-52.81604108449131
0.0015689999999999999,14.45956345561477,-0.04187742962812813,0.07126604822087579,-52.816106295243515
0.0015691,14.459558173836477,-0.04188271140642108,0.07131092836495354,-52.8161689389994
0.0015692,14.459552894117701,-0.04188799112519703,0.0713558336337644,-52.81624120332792
0.0015693,14.459547611157722,-0.04189327408517585,0.07140077855318522,-52.816307624126885
0.0015693999999999999,14.45954232937943,-0.0418985558634688,0.07144573549991676,-52.81637026788279
0.0015695,14.459537047816395,-0.04190383742650283,0.07149071720060755,-52.816435478634986
0.0015696,14.459531766700675,-0.04190911854222357,0.0715357388451968,-52.81650189943399
0.0015696999999999998,14.459526484922382,-0.04191440032051652,0.07158077216070666,-52.81656333314308
0.0015697999999999999,14.459521203359348,-0.04191968188355055,0.07162583008309367,-52.81663680751838
0.0015699,14.459515920399369,-0.041924964843529366,0.07167092757443276,-52.816702018270576
0.00157,14.459510640680593,-0.04193024456230532,0.07171603629383358,-52.81676466202646
0.0015700999999999998,14.459505357720614,-0.04193552752228413,0.07176118425805512,-52.81683108282546
0.0015702,14.459500075942321,-0.04194080930057709,0.07180634389595851,-52.816892516534566
0.0015703,14.459494794379287,-0.04194609086361112,0.07185152789750326,-52.81696599090984
0.0015704,14.459489513263566,-0.04195137197933185,0.07189675144064787,-52.81703120166206
0.0015704999999999998,14.459484231700532,-0.041956653542365885,0.07194198554075898,-52.81709384541794
0.0015706,14.45947894992224,-0.04196193532065884,0.0719872453835622,-52.81716026621693
0.0015707,14.459473667177518,-0.04196721806538051,0.07203254286873319,-52.81722547696914
0.0015708,14.459468385399225,-0.04197249984367346,0.07207785252920562,-52.817295174301336
0.0015708999999999999,14.459463105680449,-0.04197777956244941,0.07212318648874404,-52.81736159510031
0.001571,14.45945782272047,-0.04198306252242823,0.07216855924360512,-52.81742680585252
0.0015711,14.459452541157436,-0.04198834408546226,0.07221394251358106,-52.8174894496084
0.0015712,14.459447259379143,-0.04199362586375521,0.07225935125103974,-52.817554660360614
0.0015712999999999999,14.459441976634421,-0.04199890860847688,0.0723047973222817,-52.81762435769281
0.0015714,14.459436696700388,-0.04200418854250998,0.07235025554135302,-52.81769077849179
0.0015715,14.459431415137352,-0.04200947010554579,0.07239573732540332,-52.817755989244006
0.0015716,14.459426132177374,-0.0420147530655246,0.07244125783378078,-52.817818632999874
0.0015716999999999999,14.45942085061434,-0.042020034628558633,0.07248678859506626,-52.81788384375211
0.0015718,14.45941556765436,-0.04202531758853745,0.07253235798302983,-52.81795026455108
0.0015719,14.459410286091325,-0.042030599151573256,0.07257793753724086,-52.81801996188328
0.0015719999999999998,14.459405006157292,-0.042035879085606354,0.07262354242208437,-52.81808517263548
0.0015720999999999999,14.45939972341257,-0.04204116183032802,0.07266918400951536,-52.81815159343448
0.0015722,14.459394441634279,-0.0420464436086192,0.07271483718915892,-52.81821302714358
0.0015723,14.459389160071243,-0.04205172517165501,0.07276051378295727,-52.81827944794258
0.0015723999999999998,14.459383877111264,-0.04205700813163382,0.07280622871263376,-52.81835292231784
0.0015725,14.45937859554823,-0.042062289694667854,0.0728519535507879,-52.81841435602696
0.0015726,14.459373313769937,-0.04206757147296081,0.07289770322686384,-52.81848077682595
0.0015727,14.459368031025216,-0.042072854217682476,0.0729434895296987,-52.81854719762494
0.0015727999999999998,14.45936275130644,-0.04207813393645843,0.07298928662147311,-52.81860863133406
0.0015729,14.459357469528147,-0.04208341571475138,0.07303510819295828,-52.81868210570934
0.001573,14.459352186783425,-0.04208869845947305,0.07308096624204269,-52.818747316461554
0.0015731,14.459346905005132,-0.042093980237766004,0.07312683551772058,-52.81880996021744
0.0015731999999999999,14.459341622260412,-0.0420992629824859,0.0731727411720131,-52.818876381016416
0.0015733,14.459336340697378,-0.04210454454551993,0.0732186571834578,-52.81894159176862
0.0015734,14.459331058919085,-0.04210982632381288,0.07326459768088504,-52.819004235524524
0.0015735,14.459325776174364,-0.04211510906853455,0.07331057440913404,-52.819077709899815
0.0015735999999999999,14.45932049439607,-0.042120390846827505,0.07335656216392653,-52.81914292065201
0.0015737,14.459315212833037,-0.042125672409861536,0.07340257269015432,-52.81920556440791
0.0015738,14.459309931932575,-0.04213095331032335,0.07344862031862491,-52.81927077516012
0.0015738999999999998,14.459304650154282,-0.0421362350886163,0.07349467862833536,-52.81933719595911
0.0015739999999999999,14.459299368591246,-0.04214151665165211,0.07354075957405955,-52.81941067033438
0.0015741,14.459294085846526,-0.042146799396372,0.07358687725230294,-52.8194721040435
0.0015742,14.459288804068233,-0.04215208117466496,0.07363300571989671,-52.81953852484249
0.0015742999999999998,14.459283522505197,-0.042157362737700765,0.07367915668889187,-52.819604945641466
0.0015743999999999999,14.459278239760478,-0.04216264548242066,0.0737253442478669,-52.81966637935059
0.0015745,14.459272957982185,-0.04216792726071361,0.07377154247876086,-52.819732800149566
0.0015746,14.459267675237463,-0.04217321000543528,0.07381777640550473,-52.8198050644781
0.0015746999999999998,14.459262393674429,-0.04217849156846931,0.0738640201239597,-52.819867708233986
0.0015748,14.459257111896136,-0.042183773346762266,0.07391028772593139,-52.81993412903296
0.0015749,14.459251829151414,-0.042189056091483934,0.07395659087973094,-52.81999933978518
0.001575,14.45924654758838,-0.042194337654517966,0.07400290370630076,-52.82006198354105
0.0015750999999999999,14.459241266025344,-0.042199619217553774,0.07404923948341967,-52.82013545791635
0.0015752,14.459235983065366,-0.04220490217753259,0.0740956122812671,-52.82020066866856
0.0015753,14.45923070150233,-0.0422101837405684,0.07414199382765835,-52.82026708946755
0.0015754,14.459225419939296,-0.04221546530360243,0.07418839819568712,-52.82032973322344
