time_s,phi_robot_rad,phi_robot_advance_deg,phi_B_local_rad,phi_cmd_rad,phi_robot_minus_B_rad,phase_window_range_deg,phase_plateau
0.0013846,-0.5021595934590556,34.35851360100436,-0.44093182196063324,4.589407496235562,-0.061227771498422345,4.1812483725280325,0
0.0013847,-0.5021726647611325,34.35776467056261,-0.44092365764139557,4.589426345791484,-0.061249007119736965,4.178413297919616,0
0.0013847999999999998,-0.5021857039921784,34.35701757765558,-0.44091549324979945,4.589445195347424,-0.06127021074237898,4.175576991043303,0
0.0013848999999999999,-0.5021987519685764,34.35626998367679,-0.4409073287858573,4.589464044903346,-0.06129142318271913,4.172741586680257,0
0.001385,-0.5022117957497516,34.35552263006656,-0.44089916424957865,4.589482894459249,-0.061312631500172965,4.169904951308266,0
0.0013851,-0.5022248291416422,34.35477587171849,-0.44089099964093986,4.589501744015171,-0.061333829500702375,4.1670705471792555,0
0.0013851999999999998,-0.502237879993241,34.354028113002826,-0.440882834959954,4.589520593571111,-0.06135504503328698,4.1642349129916125,0
0.0013853,-0.5022509308827829,34.35328035211318,-0.44087467020663934,4.589539443127014,-0.0613762606761436,4.161400031961391,0
0.0013854,-0.5022639775894662,34.35253283088369,-0.4408665053809739,4.589558292682935,-0.06139747220849229,4.158565399753272,0
0.0013855,-0.5022770226219385,34.35178540557941,-0.4408583404829696,4.5895771422388565,-0.061418682138968894,4.155731670360903,0
0.0013855999999999999,-0.5022900460766964,34.35103921658711,-0.4408501755126267,4.589595991794797,-0.06143987056406969,4.152896563459641,0
0.0013857,-0.5023031086147671,34.350290788285925,-0.4408420104699475,4.589614841350699,-0.06146109814481965,4.150063986490736,0
0.0013858,-0.5023161582819372,34.34954309743303,-0.44083384535493586,4.589633690906621,-0.06148231292700135,4.1472321623550386,0
0.0013859,-0.5023291655442097,34.3487978362018,-0.4408256801675926,4.589652540462542,-0.061503485376617095,4.1443989618147175,0
0.0013859999999999999,-0.5023422223013243,34.348049739125,-0.44081751490791227,4.589671390018483,-0.06152470739341204,4.141568140758432,0
0.0013861,-0.5023552662055265,34.34730237846584,-0.4408093495759064,4.589690239574386,-0.06154591662962011,4.138736093895915,0
0.0013862,-0.5023683188702696,34.34655451586467,-0.4408011841715699,4.589709089130308,-0.06156713469869968,4.135904949823156,0
0.0013863,-0.5023813482706767,34.34580798621175,-0.4407930186949087,4.589727938686229,-0.061588329575767986,4.13307390777197,0
0.0013863999999999999,-0.5023943864378294,34.345060954261314,-0.4407848531459157,4.58974678824217,-0.06160953329191371,4.130243768505537,0
0.0013865,-0.5024074333706463,34.344313420075316,-0.440776687524612,4.589765637798072,-0.061630745846034285,4.12741240563171,0
0.0013866,-0.5024204890680449,34.34356538371578,-0.4407685218309769,4.5897844873539935,-0.061651967237068006,4.124583271956219,0
0.0013867,-0.502433521521886,34.34281867911398,-0.4407603560650255,4.589803336909915,-0.061673165456860524,4.121752915617215,0
0.0013867999999999999,-0.5024465818473537,34.342070377585614,-0.44075219022675416,4.589822186465855,-0.06169439162059953,4.118923462359589,0
0.0013869,-0.5024596214125588,34.34132326553268,-0.44074402431617116,4.589841036021758,-0.06171559709638769,4.116094762222148,0
0.001387,-0.5024726481787994,34.34057688680639,-0.44073585833326895,4.589859885577679,-0.06173678984553049,4.113266315955907,0
0.0013870999999999998,-0.5024856837209495,34.339830005257525,-0.4407276922780448,4.589878735133619,-0.06175799144290467,4.110438124193091,0
0.0013871999999999999,-0.5024987471303568,34.339081527032434,-0.44071952615052085,4.589897584689541,-0.06177922097983596,4.107611333789868,0
0.0013873,-0.5025117682370167,34.33833547257623,-0.4407113599506978,4.589916434245445,-0.061800408286318886,4.1047826756109025,0
0.0013874,-0.502524817212932,34.33758782132932,-0.4407031936785506,4.589935283801366,-0.061821623534381365,4.101954920799864,0
0.0013874999999999998,-0.5025378558784744,34.33684076082325,-0.44069502733409405,4.589954133357307,-0.06184282854438039,4.099129393752571,0
0.0013876,-0.502550892895141,34.33609379479082,-0.4406868609173443,4.589972982913209,-0.06186403197779666,4.096302648267343,0
0.0013877,-0.5025639362339217,34.33534646652792,-0.4406786944282828,4.5899918324691305,-0.061885241805638924,4.0934768058170246,0
0.0013878,-0.5025769883535749,34.334598635158095,-0.4406705278669291,4.590010682025052,-0.061906460486645776,4.090653190333494,0
0.0013878999999999999,-0.5025900301753095,34.33385139381554,-0.4406623612332582,4.590029531580992,-0.06192766894205126,4.087828357500891,0
0.001388,-0.5026030679028717,34.33310438705178,-0.4406541945273041,4.590048381136895,-0.06194887337556759,4.0850023084169775,0
0.0013881,-0.5026161144164307,34.332356876887495,-0.440646027749047,4.590067230692816,-0.06197008666738374,4.082177162657958,0
0.0013882,-0.5026291402151255,34.33161055359749,-0.4406378608985025,4.590086080248738,-0.061991279316623016,4.079354243536106,0
0.0013882999999999999,-0.502642182787755,34.330863269231834,-0.4406296939756502,4.590104929804678,-0.06201248881210475,4.0765301092497515,0
0.0013884,-0.5026552237231322,34.33011607867382,-0.44062152698052126,4.590123779360582,-0.062033696742610944,4.073708201279877,0
0.0013885,-0.5026682630198666,34.32936898200312,-0.4406133599130994,4.590142628916503,-0.062054903106767145,4.0708850790816,0
0.0013886,-0.5026813000353104,34.32862201604074,-0.44060519277339294,4.5901614784724245,-0.06207610726191748,4.068062859861613,0
0.0013886999999999999,-0.5026943163574052,34.32787623571992,-0.44059702556137925,4.590180328028365,-0.062097290796025995,4.0652394276582715,0
0.0013888,-0.5027073605376813,34.3271288592429,-0.4405888582771084,4.590199177584267,-0.06211850226057286,4.06241822143789,0
0.0013889,-0.502720403082944,34.326381576445236,-0.4405806909205351,4.590218027140189,-0.06213971216240888,4.0595958031687225,0
0.001389,-0.5027334544210206,34.32563378985645,-0.44057252349169024,4.59023687669611,-0.06216093092933034,4.056775610559541,0
0.0013890999999999999,-0.5027464715959509,34.32488796067176,-0.44056435599055405,4.5902557262520505,-0.062182115605396826,4.053954356440852,0
0.0013892,-0.502759559575406,34.32413807468663,-0.4405561884171499,4.590274575807953,-0.06220337115825608,4.051133706360367,0
0.0013893,-0.5027725839246404,34.32339183444459,-0.44054802077147437,4.590293425363875,-0.062224563153166046,4.048314108810894,0
0.0013893999999999998,-0.502785617079303,34.32264508968868,-0.44053985305350507,4.590312274919815,-0.062245764025797956,4.045494623313068,0
0.0013895,-0.5027986590383187,34.3218978404805,-0.4405316852632803,4.590331124475718,-0.06226697377503837,4.0426760407262385,0
0.0013896,-0.5028116993707624,34.32115068446803,-0.440523517400775,4.59034997403164,-0.06228818196998742,4.039856249346581,0
0.0013897,-0.5028247246415903,34.32040439142257,-0.4405153494660069,4.5903688235875615,-0.06230937517558344,4.037038682483928,0
0.0013897999999999998,-0.5028377825834144,34.319656226466925,-0.4405071814589558,4.590387673143502,-0.062330601124458596,4.034219907759059,0
0.0013899,-0.5028507960084977,34.31891061213265,-0.44049901337965736,4.590406522699404,-0.062351782628840335,4.031403506819395,0
0.00139,-0.5028638372828931,34.31816340215032,-0.44049084522808674,4.590425372255326,-0.06237299205480634,4.0285842789143755,0
0.0013901,-0.5028768683361698,34.317416777794946,-0.4404826770042506,4.590444221811247,-0.06239419133191926,4.025767424778665,0
0.0013901999999999999,-0.5028899168019273,34.31666915577792,-0.44047450870813937,4.5904630713671875,-0.06241540809378793,4.022952794026351,0
0.0013903,-0.5029029654790053,34.31592152165313,-0.4404663403397944,4.59048192092309,-0.06243662513921083,4.0201356370395605,0
0.0013904,-0.5029159887183723,34.31517534500181,-0.44045817189917946,4.590500770479012,-0.062457816819192824,4.017320065630249,0
0.0013905,-0.5029290341618964,34.314427896146,-0.44045000338630746,4.590519620034933,-0.06247903077558892,4.014503778121455,0
0.0013905999999999999,-0.5029420646087628,34.313681306535386,-0.44044183480117316,4.590538469590873,-0.06250022980758962,4.011690012822605,0
0.0013907,-0.5029550848573482,34.312935301243236,-0.44043366614379326,4.590557319146777,-0.06252141871355493,4.008874894246337,0
0.0013908,-0.5029681329465888,34.312187700799036,-0.4404254974141665,4.5905761687026985,-0.06254263553242234,4.006060529197861,0
0.0013909,-0.5029811794231208,34.31144019275624,-0.44041732861228067,4.59059501825862,-0.06256385081084015,4.00324511127792,0
0.0013909999999999999,-0.5029941919245753,34.31069463134199,-0.44040915973814765,4.59061386781456,-0.06258503218642764,4.0004319160485045,0
0.0013911,-0.5030072370325194,34.3099472017135,-0.4404009907917741,4.590632717370463,-0.06260624624074529,3.997618838422567,0
0.0013912,-0.5030202671930212,34.30920062851037,-0.44039282177316086,4.590651566926384,-0.06262744541986032,3.9948053448910086,0
0.0013913,-0.5030332957529953,34.30845414701072,-0.44038465268229693,4.590670416482306,-0.06264864307069834,3.9919940732380375,0
0.0013913999999999999,-0.5030463227110507,34.30770775729425,-0.4403764835191752,4.590689266038246,-0.06266983919187546,3.9891830693640693,0
0.0013915,-0.5030593689295796,34.30696026403394,-0.44036831428384354,4.590708115594149,-0.06269105464573604,3.9863692481522515,0
0.0013916,-0.5030724135438379,34.30621286269156,-0.44036014497625714,4.59072696515007,-0.06271226856758078,3.9835577985218205,0
0.0013916999999999998,-0.5030854669845456,34.30546495563088,-0.44035197559642364,4.59074581470601,-0.06273349138812195,3.9807472519081393,0
0.0013918,-0.5030984865266986,34.30471899081432,-0.44034380614437824,4.590764664261913,-0.0627546803823204,3.9779368250337415,0
0.0013919,-0.503111504477936,34.30397311715052,-0.4403356366200938,4.5907835138178354,-0.06277586785784217,3.9751273011550823,0
0.001392,-0.503124573976144,34.30322429006284,-0.4403274670235696,4.590802363373757,-0.06279710695257434,3.97231657989479,0
0.0013920999999999998,-0.5031375991654775,34.30247800168667,-0.44031929735481445,4.590821212929697,-0.06281830181066306,3.969506612357327,0
0.0013922,-0.503150600935493,34.301733055138584,-0.44031112761383967,4.5908400624856,-0.06283947332165335,3.966699014762184,0
0.0013923,-0.5031636438079734,34.300985753592734,-0.44030295780063433,4.590858912041521,-0.06286068600733907,3.963888122212432,0
0.0013924,-0.5031767040665883,34.300237455894745,-0.44029478791520377,4.590877761597443,-0.06288191615138455,3.9610815488150104,0
0.0013924999999999999,-0.5031897219429828,34.29949158651912,-0.4402866179575462,4.590896611153383,-0.06290310398543664,3.9582737800201695,0
0.0013926,-0.5032027382368957,34.29874580781301,-0.4402784479276792,4.590915460709286,-0.06292429030921648,3.955464816914012,0
0.0013927,-0.5032157823572165,34.297998434771166,-0.44027027782558675,4.590934310265207,-0.06294550453162978,3.952658854092119,0
0.0013928,-0.5032288059133143,34.29725223997251,-0.440262107651272,4.590953159821129,-0.06296669826204232,3.9498509174445795,0
0.0013928999999999999,-0.5032418383163919,34.29650553827925,-0.4402539374047284,4.590972009377069,-0.06298790091166351,3.9470437347506895,0
0.001393,-0.5032548985361961,34.29575724280496,-0.4402457670859925,4.590990858932972,-0.06300913145020359,3.9442390705076456,0
0.0013931,-0.50326790601509,34.29501196916223,-0.4402375966950444,4.591009708488894,-0.06303030932004555,3.941431598818373,0
0.0013932,-0.5032809734920592,34.29426325788301,-0.4402294262318707,4.591028558044815,-0.06305154726018852,3.9386264960019775,0
0.0013932999999999999,-0.5032939882470362,34.29351756735144,-0.44022125569648557,4.5910474076007555,-0.06307273255055063,3.9358236117125904,0
0.0013934,-0.503307020389016,34.29277088061798,-0.44021308508890294,4.591066257156658,-0.06309393530011304,3.9330180710610247,0
0.0013935,-0.5033200528577936,34.292024175160385,-0.4402049144091156,4.59108510671258,-0.063115138448678,3.930212805465234,0
0.0013935999999999998,-0.5033331027070514,34.291276473874625,-0.44019674365710265,4.59110395626852,-0.0631363590499488,3.9274097585150796,0
0.0013936999999999999,-0.5033461084113146,34.290531301910754,-0.4401885728329062,4.591122805824441,-0.06315753557840836,3.9246077638806645,0
0.0013938,-0.5033591570157485,34.28978367194815,-0.4401804019365084,4.591141655380344,-0.06317875507924009,3.921804281032069,0
0.0013939,-0.5033721804460991,34.28903748435428,-0.4401722309679026,4.591160504936266,-0.06319994947819652,3.9190018507852904,0
0.0013939999999999998,-0.5033852023064306,34.288291386715876,-0.4401640599270945,4.591179354492206,-0.06322114237933607,3.916198083094684,0
0.0013941,-0.5033982245170341,34.28754526900837,-0.44015588881410445,4.5911982040481085,-0.06324233570292964,3.913396682736893,0
0.0013942,-0.5034112641051866,34.286798155640646,-0.4401477176289086,4.59121705360403,-0.06326354647627797,3.9105954096749564,0
0.0013943,-0.5034243125545617,34.28605053456226,-0.4401395463715223,4.591235903159952,-0.06328476618303935,3.9077935759520224,0
0.0013943999999999998,-0.5034373169271331,34.285305438898696,-0.4401313750419396,4.5912547527158925,-0.0633059418851935,3.904992019969277,0
0.0013945,-0.5034503726690054,34.28455739999101,-0.44012320364017493,4.591273602271795,-0.06332716902883045,3.9021912177477756,0
0.0013946,-0.5034633947838894,34.28381128776782,-0.4401150321662258,4.591292451827717,-0.06334836261766358,3.899392781685108,0
0.0013947,-0.50347642577261,34.28306466711125,-0.4401068606200758,4.591311301383638,-0.06336956515253417,3.8965931605897115,0
0.0013947999999999999,-0.5034894551985759,34.28231813599392,-0.4400986890017408,4.591330150939578,-0.06339076619683509,3.8937923555422427,0
0.0013949,-0.5035024934960411,34.281571096577125,-0.44009051731124105,4.591349000495481,-0.0634119761848001,3.890993767234298,0
0.001395,-0.5035155302281905,34.28082414684632,-0.4400823455485466,4.591367850051403,-0.06343318467964393,3.8881944697482282,0
0.0013951,-0.5035285333873446,34.28007912070646,-0.4400741737136727,4.591386699607324,-0.06345435967367191,3.885397064003401,0
0.0013951999999999999,-0.5035415878652947,34.27933115421617,-0.44006600180661665,4.591405549163264,-0.06347558605867804,3.8825989493663426,0
0.0013953,-0.5035546087851998,34.278585110460234,-0.4400578298273999,4.591424398719167,-0.06349677895779987,3.8798011151358844,0
0.0013954,-0.5035676281519519,34.2778391556934,-0.44004965777599625,4.591443248275089,-0.06351797037595563,3.8770040345448935,0
0.0013955,-0.503580656400482,34.27709269203818,-0.4400414856524196,4.591462097831011,-0.06353917074806242,3.8742078567850284,0
0.0013955999999999999,-0.5035936935297348,34.276345719555025,-0.440033313456666,4.591480947386951,-0.0635603800730688,3.8714119600041803,0
0.0013957,-0.5036067056255503,34.27560018138218,-0.44002514118875885,4.591499796942854,-0.06358156443679147,3.8686147338414916,0
0.0013958,-0.5036197500827515,34.27485278903851,-0.44001696884867547,4.591518646498775,-0.06360278123407603,3.8658198723807455,0
0.0013958999999999998,-0.5036327610433616,34.27410731590814,-0.44000879643641533,4.591537496054715,-0.0636239646069463,3.8630244525493445,0
0.0013959999999999999,-0.5036457704604174,34.27336193121692,-0.44000062395199785,4.591556345610637,-0.06364514650841951,3.860229315186745,0
0.0013961,-0.5036588181126207,34.27261435581312,-0.43999245139542675,4.59157519516654,-0.06366636671719395,3.8574363921802575,0
0.0013962,-0.5036718348736459,34.27186855034344,-0.43998427876669116,4.591594044722461,-0.0636875561069547,3.8546406810882003,0
0.0013962999999999998,-0.5036848898635456,34.2711205545206,-0.43997610606577414,4.591612894278402,-0.0637087837977715,3.8518474833321807,0
0.0013964,-0.503697924400997,34.27037373053673,-0.43996793329272804,4.591631743834304,-0.06372999110826899,3.849054419711392,0
0.0013965,-0.5037109255032904,34.269628822246304,-0.4399597604475147,4.591650593390225,-0.06375116505577572,3.8462607988845723,0
0.0013966,-0.5037239439672946,34.26888291920312,-0.4399515875301457,4.591669442946148,-0.0637723564371489,3.843469391549135,0
0.0013966999999999999,-0.5037369524358845,34.26813758885499,-0.439943414540606,4.591688292502088,-0.06379353789527847,3.8406782684198775,0
0.0013968,-0.5037499886972602,34.26739066609753,-0.4399352414789454,4.591707142057991,-0.06381474721831476,3.8378845106813935,0
0.0013969,-0.5037630338547046,34.266643233632884,-0.43992706834512196,4.591725991613912,-0.06383596550958259,3.835092966535026,0
