time_s,phi_robot_rad,phi_robot_advance_deg,phi_B_local_rad,phi_cmd_rad,phi_robot_minus_B_rad,phase_window_range_deg,phase_plateau
0.0006102,-0.9707313875229754,5.350421431911491,-0.5018633795553532,4.443436535179167,-0.4688680079676222,12.616164405689508,0
0.0006102999999999999,-0.9706832941333475,5.353176980159645,-0.5018558225423205,4.443455384735107,-0.468827471591027,12.618659203236808,0
0.0006104,-0.9706351979908542,5.355932686135374,-0.5018482654451654,4.44347423429101,-0.4687869325456888,12.621153376048865,0
0.0006104999999999999,-0.9705870875279436,5.358689212610568,-0.5018407082638625,4.44349308384695,-0.46874637926408114,12.623644969923175,0
0.0006106,-0.9705389627548897,5.361446558996584,-0.5018331509984335,4.443511933402853,-0.4687058117564562,12.626137539029882,0
0.0006106999999999999,-0.9704908238935834,5.364204712579999,-0.5018255936488641,4.443530782958793,-0.4686652302447193,12.628629333566673,0
0.0006108,-0.9704426705310512,5.366963697022462,-0.5018180362151771,4.443549632514696,-0.4686246343158741,12.63111867917769,0
0.0006108999999999999,-0.9703945183800247,5.369722612050757,-0.501810478697342,4.443568482070636,-0.4685840396826827,12.633608173133851,0
0.000611,-0.9703463482448023,5.372482557497575,-0.5018029210953965,4.443587331626539,-0.4685434271494058,12.636097761678474,0
0.0006111,-0.9702981640593554,5.375243307962954,-0.5017953634093119,4.44360618118246,-0.46850280065004357,12.63858469805327,0
0.0006112,-0.970249969122454,5.378004674441306,-0.5017878056391039,4.4436250307383816,-0.4684621634833501,12.641072663495065,0
0.0006113,-0.9702017717168256,5.3807661823672905,-0.5017802477847642,4.443643880294304,-0.4684215239320615,12.643558142263622,0
0.0006114,-0.9701535448057826,5.383529380829007,-0.5017726898463071,4.443662729850225,-0.46838085495947557,12.646044469259287,0
0.0006115,-0.9701053189435315,5.386292519199379,-0.5017651318237305,4.443681579406147,-0.46834018711980097,12.648528351219419,0
0.0006116,-0.9700570788675619,5.3890564719558265,-0.5017575737170331,4.443700428962068,-0.46829950515052876,12.651012504173051,0
0.0006117,-0.9700088245881426,5.391821238509994,-0.5017500155262083,4.44371927851799,-0.4682588090619343,12.65349484951124,0
0.0006118,-0.9699605680922797,5.3945861320570305,-0.5017424572512725,4.443738128073911,-0.4682181108410072,12.655978162433836,0
0.0006119,-0.9699123009099062,5.39735163789602,-0.5017348988922192,4.443756977629833,-0.468177402017687,12.65845895378896,0
0.000612,-0.969864015840716,5.4001181685741155,-0.5017273404490533,4.443775827185754,-0.4681366753916627,12.660940786898944,0
0.0006121,-0.9698157168176742,5.402885498749017,-0.5017197819217711,4.443794676741676,-0.46809593489590307,12.663419271581422,0
0.0006121999999999999,-0.9697674071386451,5.4056534394670175,-0.5017122233103612,4.443813526297616,-0.4680551838282838,12.665899445963166,0
0.0006123,-0.9697190913614329,5.4084217295851715,-0.5017046646148698,4.443832375853519,-0.468014426746563,12.668377115500101,0
0.0006123999999999999,-0.9696707536126333,5.411191278582548,-0.5016971058352443,4.443851225409459,-0.46797364777738903,12.67085508521373,0
0.0006125,-0.9696224132822188,5.413960975495571,-0.5016895469715297,4.443870074965362,-0.4679328663106891,12.673331197768103,0
0.0006125999999999999,-0.9695740588344702,5.416731481272247,-0.5016819880236908,4.4438889245213025,-0.46789207081077944,12.675806477419158,0
0.0006127,-0.9695257022426523,5.41950210989505,-0.501674428991765,4.443907774077205,-0.4678512732508874,12.678282153081541,0
0.0006127999999999999,-0.969477319589509,5.422274231721808,-0.501666869875722,4.443926623633145,-0.46781044971378705,12.680755874223832,0
0.0006129,-0.969428934598226,5.425046487514102,-0.5016593106755886,4.443945473189048,-0.46776962392263743,12.683230685584514,0
0.0006129999999999999,-0.9693805357391606,5.427819537871796,-0.5016517513913329,4.443964322744988,-0.4677287843478277,12.685702141018742,0
0.0006131,-0.9693321263093442,5.430593193888913,-0.5016441920230028,4.443983172300891,-0.46768793428634137,12.68817354041717,0
0.0006131999999999999,-0.9692836993223156,5.433367855860184,-0.5016366325705527,4.444002021856831,-0.46764706675176293,12.690645983276335,0
0.0006133,-0.9692352735271715,5.436142449541506,-0.5016290730340216,4.444020871412734,-0.46760620049314994,12.693115097907938,0
0.0006134,-0.9691868184517087,5.438918720861512,-0.5016215134133919,4.444039720968656,-0.46756530503831684,12.695584275756634,0
0.0006135,-0.9691383645854141,5.441694922901283,-0.5016139537086608,4.444058570524577,-0.46752441087675334,12.698053521874003,0
0.0006136,-0.9690898969096396,5.44447191616597,-0.5016063939198433,4.444077420080498,-0.46748350298979635,12.700521034691281,0
0.0006137,-0.9690414267478032,5.447249051871512,-0.5015988340469308,4.444096269636421,-0.4674425927008724,12.702987073191787,0
0.0006138,-0.9689929310592932,5.450027650147719,-0.5015912740899304,4.444115119192342,-0.46740165696936276,12.705452994190782,0
0.0006139,-0.9689444366112494,5.452806177350444,-0.5015837140488374,4.444133968748264,-0.467360722562412,12.707919131689392,0
0.000614,-0.9688959246825475,5.455585706121104,-0.5015761539236637,4.444152818304185,-0.46731977075888376,12.710383532975253,0
0.0006141,-0.9688473985696009,5.458366047589119,-0.5015685937143984,4.444171667860107,-0.46727880485520246,12.71284646078789,0
0.0006142,-0.9687988624144238,5.461146964434557,-0.5015610334210489,4.444190517416028,-0.46723782899337496,12.715309226505548,0
0.0006143,-0.9687503203251742,5.46392822127731,-0.5015534730436185,4.44420936697195,-0.46719684728155564,12.717772248283701,0
0.0006144,-0.9687017560624813,5.466710748564775,-0.5015459125821011,4.444228216527871,-0.4671558434803802,12.720233490743649,0
0.0006144999999999999,-0.9686531898033273,5.46949339024104,-0.501538352036502,4.444247066083811,-0.4671148377668253,12.7226931566014,0
0.0006146,-0.9686046096194616,5.472276829744513,-0.5015307914068405,4.444265915639714,-0.46707381821262106,12.725151982811978,0
0.0006146999999999999,-0.968556015309669,5.475061078603983,-0.5015232306930816,4.444284765195654,-0.46703278461658737,12.727610891928661,0
0.0006148,-0.9685074190265244,5.477845440528189,-0.501515669895262,4.444303614751558,-0.4669917491312624,12.73006825102583,0
0.0006148999999999999,-0.9684588008366071,5.480631057618017,-0.5015081090133559,4.444322464307498,-0.4669506918232512,12.732527133557605,0
0.000615,-0.9684101767711512,5.483417011351409,-0.5015005480473863,4.444341313863401,-0.46690962872376485,12.734982941026702,0
0.0006150999999999999,-0.9683615423256116,5.486203559819787,-0.5014929869973414,4.444360163419341,-0.4668685553282702,12.737437816433758,0
0.0006152,-0.9683128905173463,5.4889911030990675,-0.5014854258632291,4.444379012975244,-0.4668274646541172,12.739892776193336,0
0.0006152999999999999,-0.9682642285607661,5.491779227833959,-0.5014778646450326,4.444397862531184,-0.46678636391573347,12.742346125963614,0
0.0006154,-0.9682155644684409,5.494567474938027,-0.5014703033427861,4.444416712087087,-0.46674526112565484,12.744798664631695,0
0.0006154999999999999,-0.9681668865373868,5.497356514942857,-0.5014627419564601,4.444435561643027,-0.4667041445809267,12.747250443045656,0
0.0006156,-0.9681181947778602,5.500146347260797,-0.5014551804860816,4.4444544111989295,-0.4666630142917786,12.74970217501223,0
0.0006157,-0.9680694892001115,5.502936971304544,-0.5014476189316409,4.444473260754851,-0.4666218702684706,12.752152253076481,0
0.0006158,-0.9680207735215489,5.505728174082296,-0.5014400572931296,4.444492110310772,-0.46658071622841935,12.754601663175034,0
0.0006159,-0.9679720401265898,5.508520391934799,-0.5014324955705527,4.444510959866694,-0.4665395445560371,12.75705021274723,0
0.000616,-0.9679233087749533,5.5113124927135395,-0.5014249337639236,4.444529809422616,-0.46649837501102964,12.75949872581754,0
0.0006161,-0.9678745597245654,5.5141056075560355,-0.5014173718732362,4.444548658978538,-0.46645718785132917,12.761945718750297,0
0.0006162,-0.967825800610895,5.516899298982149,-0.5014098098984916,4.444567508534459,-0.46641599071240336,12.764391906474863,0
0.0006163,-0.9677770277372513,5.519693778796658,-0.5014022478396859,4.444586358090381,-0.4663747798975654,12.766837252277202,0
0.0006164,-0.9677282411138878,5.52248904641208,-0.5013946856968354,4.444605207646302,-0.46633355541705235,12.769281838735305,0
0.0006165,-0.967679452444343,5.525284431265057,-0.5013871234699337,4.444624057202224,-0.4662923289744092,12.771725577857076,0
0.0006166,-0.967630642057087,5.528081060451219,-0.5013795611589694,4.444642906758145,-0.4662510808981176,12.77416935198463,0
0.0006167,-0.9675818259346395,5.530878018239658,-0.501371998763965,4.4446617563140665,-0.4662098271706745,12.7766114419878,0
0.0006167999999999999,-0.9675330000179306,5.533675537197933,-0.5013644362849016,4.444680605870007,-0.46616856373302906,12.779052789387762,0
0.0006169,-0.967484156482044,5.536474065660733,-0.5013568737218056,4.444699455425909,-0.4661272827602384,12.781493392394191,0
0.0006169999999999999,-0.9674353146463955,5.539272496707061,-0.501349311074648,4.4447183049818495,-0.46608600357174756,12.783933161195973,0
0.0006171,-0.9673864476537372,5.542072369143884,-0.5013417483434633,4.444737154537753,-0.4660446993102738,12.786372038001673,0
0.0006171999999999999,-0.9673375784612166,5.544872367623523,-0.501334185528216,4.444756004093693,-0.46600339293300064,12.788810169698401,0
0.0006173,-0.967288695604865,5.547673148983017,-0.5013266226289552,4.444774853649596,-0.46596207297590975,12.791247570365659,0
0.0006173999999999999,-0.9672398030118196,5.550474488213969,-0.5013190596456338,4.444793703205536,-0.4659207433661857,12.793684019234773,0
0.0006175,-0.9671908928584372,5.553276833578117,-0.5013114965782831,4.444812552761439,-0.46587939628015407,12.796119754283996,0
0.0006175999999999999,-0.9671419846650172,5.55607906664469,-0.5013039334268814,4.444831402317379,-0.4658380512381358,12.79855472558244,0
0.0006177,-0.9670930472540474,5.558882973753556,-0.5012963701914565,4.444850251873282,-0.465796677062591,12.800987071972596,0
0.0006178,-0.9670441118202374,5.561686767579512,-0.5012888068719976,4.444869101429203,-0.4657553049482398,12.803420403705712,0
0.0006179,-0.9669951627807796,5.564491340951665,-0.5012812434684979,4.444887950985125,-0.4657139193122817,12.805852873577749,0
0.000618,-0.9669461999345602,5.567296705392983,-0.5012736799809784,4.444906800541046,-0.46567251995358183,12.808284519673991,0
0.0006181,-0.9668972237145341,5.570102836096981,-0.50126611640942,4.444925650096968,-0.46563110730511414,12.81071545051271,0
0.0006182,-0.9668482492914128,5.572908863845923,-0.5012585527538287,4.444944499652889,-0.4655896965375841,12.813145442038163,0
0.0006183,-0.966799245718804,5.575716561737466,-0.5012509890142186,4.444963349208812,-0.46554825670458544,12.815573967597969,0
0.0006184,-0.966750244171642,5.578524143579462,-0.5012434251905772,4.444982198764733,-0.46550681898106483,12.818000660957718,0
0.0006185,-0.966701225372612,5.581332713880679,-0.501235861282918,4.445001048320655,-0.4654653640896941,12.820428319545346,0
0.0006186,-0.9666521967408228,5.584141847557503,-0.5012282972912293,4.445019897876576,-0.4654238994495935,12.822855084209449,0
0.0006187,-0.9666031545820355,5.586951756274226,-0.5012207332155142,4.4450387474324975,-0.4653824213665213,12.825281100212257,0
0.0006188,-0.96655411056436,5.589761771497396,-0.5012131690557895,4.445057596988419,-0.4653409415085705,12.827704521508657,0
0.0006188999999999999,-0.9665050450847099,5.592573016401133,-0.501205604812033,4.445076446544359,-0.4652994402726769,12.83012821492426,0
0.000619,-0.9664559740594968,5.595384579042224,-0.5011980404842706,4.445095296100262,-0.46525793357522616,12.832551749016424,0
0.0006190999999999999,-0.9664068932489068,5.598196702344111,-0.5011904760724837,4.445114145656202,-0.46521641717642315,12.834974431248467,0
0.0006192,-0.9663577952555643,5.601009810145198,-0.5011829115766959,4.445132995212105,-0.4651748836788684,12.837394677592988,0
0.0006192999999999999,-0.9663086874971125,5.603823477445833,-0.5011753469968758,4.445151844768045,-0.4651333405002367,12.83981500862355,0
0.0006194,-0.9662595779286473,5.606637248452603,-0.5011677823330609,4.445170694323948,-0.46509179559558633,12.842235308456655,0
0.0006194999999999999,-0.9662104434729261,5.609452445394099,-0.5011602175852111,4.445189543879889,-0.46505022588771494,12.844654768295536,0
0.0006196,-0.9661613070132741,5.612267757152373,-0.5011526527533775,4.445208393435792,-0.46500865425989657,12.84707096054432,0
0.0006196999999999999,-0.9661121608257409,5.615083626277181,-0.5011450878375141,4.445227242991732,-0.4649670729882268,12.849488773665232,0
0.0006198,-0.9660629977254781,5.617900464430019,-0.5011375228376689,4.4452460925476345,-0.4649254748878092,12.851905688606504,0
0.0006198999999999999,-0.9660138247063087,5.6207178708943415,-0.5011299577537999,4.445264942103575,-0.46488386695250883,12.854319568191203,0
0.00062,-0.9659646384978965,5.623536033046612,-0.5011223925859405,4.445283791659477,-0.464842245911956,12.856734891017396,0
0.0006201,-0.9659154503257097,5.6263543077148785,-0.5011148273340719,4.445302641215399,-0.4648006229916378,12.859149316539936,0
0.0006202,-0.9658662489816436,5.629173337076234,-0.5011072619981956,4.44532149077132,-0.4647589869834481,12.861560707356869,0
0.0006203,-0.9658170224186946,5.631993811373149,-0.5010996965783309,4.445340340327242,-0.46471732584036374,12.863973584126773,0
0.0006204,-0.965767794340566,5.634814372483456,-0.5010921310744606,4.445359189883163,-0.46467566326610543,12.86638487340253,0
0.0006205,-0.9657185566122676,5.63763548650777,-0.5010845654865995,4.445378039439085,-0.46463399112566806,12.868794462950042,0
0.0006206,-0.9656693171715771,5.640456698644918,-0.5010769998147329,4.445396888995006,-0.46459231735684425,12.871204157553398,0
0.0006207,-0.9656200488537494,5.643279565320154,-0.5010694340588827,4.4454157385509285,-0.4645506147948667,12.873613668513174,0
0.0006208,-0.9655707827543302,5.646102304889949,-0.501061868219033,4.44543458810685,-0.4645089145352972,12.876020018326267,0
0.0006209,-0.9655214917146565,5.648926473431062,-0.5010543022951969,4.445453437662772,-0.46446718941945964,12.87842793620519,0
0.000621,-0.9654722026990709,5.651750526000474,-0.5010467362873711,4.445472287218693,-0.4644254664116998,12.880834382450056,0
0.0006211,-0.9654228966872236,5.654575552383944,-0.5010391701955503,4.445491136774614,-0.46438372649167325,12.883238953609927,0
0.0006211999999999999,-0.9653735810927548,5.657401127811182,-0.5010316040197392,4.4455099863305545,-0.4643419770730156,12.885643599661968,0
0.0006213,-0.9653242601418878,5.6602270101374375,-0.5010240377599544,4.445528835886457,-0.46430022238193336,12.888046575146836,0
0.0006213999999999999,-0.9652749182191113,5.663054094065592,-0.5010164714161732,4.445547685442397,-0.46425844680293804,12.890449696286993,0
0.0006215,-0.9652255744475022,5.665881283924047,-0.5010089049884293,4.4455665349983,-0.4642166694590729,12.892850180643734,0
0.0006215999999999999,-0.96517621742931,5.66870923275581,-0.5010013384766809,4.44558538455424,-0.4641748789526291,12.895252290684166,0
0.0006217,-0.9651268510869897,5.671537715820763,-0.5009937718809674,4.445604234110143,-0.4641330792060223,12.897652865775834,0
0.0006217999999999999,-0.9650774676061937,5.674367180848038,-0.5009862052012632,4.445623083666084,-0.4640912624049305,12.900050924115849,0
0.0006219,-0.9650280746102861,5.677197191051055,-0.5009786384376046,4.445641933221987,-0.46404943617268146,12.902450559890525,0
0.0006219999999999999,-0.9649786649189801,5.68002815782993,-0.500971071589944,4.445660782777927,-0.46400759332903607,12.904846990977344,0
0.0006221,-0.9649292571283743,5.6828590157067085,-0.5009635046583252,4.44567963233383,-0.4639657524700491,12.907244282678588,0
0.0006221999999999999,-0.9648798247551644,5.685691282062949,-0.5009559376427206,4.44569848188977,-0.4639238871124438,12.909639725862979,0
0.0006223,-0.9648303945107535,5.688523426447998,-0.5009483705431585,4.445717331445673,-0.4638820239675949,12.912035313200516,0
0.0006224,-0.9647809473977278,5.691356537333475,-0.5009408033596193,4.445736181001594,-0.46384014403810847,12.914428367301097,0
0.0006225,-0.964731486915601,5.694190414212025,-0.5009332360921092,4.445755030557516,-0.4637982508234918,12.916822276584579,0
0.0006226,-0.9646820171970115,5.6970248203009,-0.50092566874063,4.445773880113437,-0.4637563484563815,12.91921438542227,0
0.0006227,-0.9646325459381895,5.699859314638602,-0.5009181013051922,4.445792729669359,-0.46371444463299727,12.92160659171031,0
