time_s,opposing_bridge,phase_plateau,tilt_deg,field_phase_continues
0.0008284,0,0,20.027052381569607,0
0.0008284999999999999,0,0,20.03025425330459,0
0.0008286,0,0,20.033456756082547,0
0.0008286999999999999,0,0,20.03666052384452,0
0.0008288,0,0,20.039865248950658,0
0.0008288999999999999,0,0,20.043070919044492,0
0.000829,0,0,20.046276948434002,0
0.0008290999999999999,0,0,20.049484520982254,0
0.0008292,0,0,20.05269304480627,0
0.0008292999999999999,0,0,20.055902241750086,0
0.0008294,0,0,20.059112668200743,0
0.0008294999999999999,0,0,20.062323441704937,0
0.0008296,0,0,20.06553549267959,0
0.0008297,0,0,20.068748767121225,0
0.0008298,0,0,20.071962720935083,0
0.0008299,0,0,20.075177300180222,0
0.00083,0,0,20.07839315076588,0
0.0008301,0,0,20.08160995287138,0
0.0008302,0,0,20.084827706527857,0
0.0008303,0,0,20.0880464117664,0
0.0008303999999999999,0,0,20.09126574267454,0
0.0008305,0,0,20.094486072772742,0
0.0008305999999999999,0,0,20.09770762675465,0
0.0008307,0,0,20.10092985399169,0
0.0008307999999999999,0,0,20.104153311399944,0
0.0008309,0,0,20.107377122411783,0
0.0008309999999999999,0,0,20.110602483386387,0
0.0008311,0,0,20.11382851766463,0
0.0008311999999999999,0,0,20.117055503767123,0
0.0008313,0,0,20.120283435540582,0
0.0008313999999999999,0,0,20.123512005789035,0
0.0008315,0,0,20.126741841382756,0
0.0008315999999999999,0,0,20.129972628925195,0
0.0008317,0,0,20.133204368447092,0
0.0008317999999999999,0,0,20.136437059979368,0
0.0008319,0,0,20.13967010535849,0
0.000832,0,0,20.142904694819425,0
0.0008321,0,0,20.146140242565032,0
0.0008322,0,0,20.14937645752827,0
0.0008323,0,0,20.152613909553132,0
0.0008324,0,0,20.155852028820078,0
0.0008325,0,0,20.15909078085612,0
0.0008326,0,0,20.162331083357778,0
0.0008326999999999999,0,0,20.165572053138895,0
0.0008328,0,0,20.168813981379987,0
0.0008328999999999999,0,0,20.172056861932436,0
0.000833,0,0,20.175300369309607,0
0.0008330999999999999,0,0,20.178545148415637,0
0.0008332,0,0,20.181790886102533,0
0.0008332999999999999,0,0,20.18503757004654,0
0.0008334,0,0,20.18828520645553,0
0.0008334999999999999,0,0,20.19153323122369,0
0.0008336,0,0,20.194782772616918,0
0.0008336999999999999,0,0,20.19803294733927,0
0.0008338,0,0,20.201284387717315,0
0.0008338999999999999,0,0,20.20453622877656,0
0.000834,0,0,20.207789574383334,0
0.0008340999999999999,0,0,20.211043872669066,0
0.0008342,0,0,20.214298565439957,0
0.0008343,0,0,20.21755476913719,0
0.0008344,0,0,20.220811361132615,0
0.0008345,0,0,20.224069151263986,0
0.0008346,0,0,20.227327648794766,0
0.0008347,0,0,20.23058766369587,0
0.0008347999999999999,0,0,20.233848066867225,0
0.0008349,0,0,20.237109422885585,0
0.0008349999999999999,0,0,20.24037229030688,0
0.0008351,0,0,20.24363555214773,0
0.0008351999999999999,0,0,20.2468997669263,0
0.0008353,0,0,20.25016548714243,0
0.0008353999999999999,0,0,20.25343128897021,0
0.0008355,0,0,20.256698356628956,0
0.0008355999999999999,0,0,20.259966377346814,0
0.0008357,0,0,20.263235357321317,0
0.0008357999999999999,0,0,20.266505284247426,0
0.0008359,0,0,20.26977615815631,0
0.0008359999999999999,0,0,20.27304799141168,0
0.0008361,0,0,20.27632077787654,0
0.0008361999999999999,0,0,20.279594511415517,0
0.0008363,0,0,20.28286920438986,0
0.0008364,0,0,20.28614484449903,0
0.0008365,0,0,20.289421437938472,0
0.0008366,0,0,20.2926989847381,0
0.0008367,0,0,20.29597748492786,0
0.0008368,0,0,20.299256938537624,0
0.0008369,0,0,20.302536780194146,0
0.000837,0,0,20.30581814069642,0
0.0008370999999999999,0,0,20.309100448546296,0
0.0008372,0,0,20.312382838078957,0
0.0008372999999999999,0,0,20.31566705301721,0
0.0008374,0,0,20.318952221555318,0
0.0008374999999999999,0,0,20.322237784257243,0
0.0008376,0,0,20.325524853886662,0
0.0008376999999999999,0,0,20.328812323824803,0
0.0008378,0,0,20.33210130698512,0
0.0008378999999999999,0,0,20.335390678118955,0
0.000838,0,0,20.338681881147973,0
0.0008380999999999999,0,0,20.341973165898978,0
0.0008382,0,0,20.345265398254604,0
0.0008382999999999999,0,0,20.348559138011858,0
0.0008384,0,0,20.351853278020673,0
0.0008384999999999999,0,0,20.355148371881526,0
0.0008386,0,0,20.358444973346657,0
0.0008387,0,0,20.36174197503825,0
0.0008388,0,0,20.36503992451505,0
0.0008389,0,0,20.36833882796283,0
0.000839,0,0,20.371638685411213,0
0.0008391,0,0,20.374939496889514,0
0.0008392,0,0,20.378241822531322,0
0.0008393,0,0,20.381544542195563,0
0.0008393999999999999,0,0,20.384848209824856,0
0.0008395,0,0,20.388152837755566,0
0.0008395999999999999,0,0,20.391458413710914,0
0.0008397,0,0,20.394764701846707,0
0.0008397999999999999,0,0,20.39807218619241,0
0.0008399,0,0,20.401380624804013,0
0.0008399999999999999,0,0,20.404690017711005,0
0.0008401,0,0,20.40800036494248,0
0.0008401999999999999,0,0,20.411311660377724,0
0.0008403,0,0,20.414623916346574,0
0.0008403999999999999,0,0,20.417936560024415,0
0.0008405,0,0,20.421251036797333,0
0.0008405999999999999,0,0,20.424566149889483,0
0.0008407,0,0,20.42788165681609,0
0.0008408,0,0,20.431198678901403,0
0.0008409,0,0,20.434516655545735,0
0.000841,0,0,20.437835019852443,0
0.0008411,0,0,20.44115522370512,0
0.0008412,0,0,20.444475497148215,0
0.0008413,0,0,20.4477972860837,0
0.0008414,0,0,20.45111946879594,0
0.0008414999999999999,0,0,20.454443167133544,0
0.0008416,0,0,20.457767577190694,0
0.0008416999999999999,0,0,20.461093185030425,0
0.0008418,0,0,20.46441918046917,0
0.0008418999999999999,0,0,20.46774613682781,0
0.000842,0,0,20.471074920895905,0
0.0008420999999999999,0,0,20.474403780770956,0
0.0008422,0,0,20.47773359550906,0
0.0008422999999999999,0,0,20.48106436513896,0
0.0008424,0,0,20.484396968823386,0
0.0008424999999999999,0,0,20.48772964834493,0
0.0008426,0,0,20.49106327670402,0
0.0008426999999999999,0,0,20.49439786621169,0
0.0008428,0,0,20.49773372238184,0
0.0008428999999999999,0,0,20.501070215834833,0
0.000843,0,0,20.50440766438227,0
0.0008431,0,0,20.507746385771203,0
0.0008432,0,0,20.511085744577457,0
0.0008433,0,0,20.514426058564226,0
0.0008434,0,0,20.51776763929255,0
0.0008435,0,0,20.52110986371078,0
0.0008436,0,0,20.52445303725838,0
0.0008437,0,0,20.52779748372395,0
0.0008437999999999999,0,0,20.53114256787605,0
0.0008439,0,0,20.534488607381267,0
0.0008439999999999999,0,0,20.537835357941127,0
0.0008441,0,0,20.541183308185005,0
0.0008441999999999999,0,0,20.544532525274388,0
0.0008443,0,0,20.547882386408723,0
0.0008443999999999999,0,0,20.551232634854625,0
0.0008445,0,0,20.554584718331835,0
0.0008445999999999999,0,0,20.557937439853212,0
0.0008447,0,0,20.56129087225561,0
0.0008447999999999999,0,0,20.564645504916,0
0.0008449,0,0,20.56800141064433,0
0.0008449999999999999,0,0,20.57135738618886,0
0.0008451,0,0,20.574714885798024,0
0.0008451999999999999,0,0,20.578073090032106,0
0.0008453,0,0,20.58143249493392,0
0.0008454,0,0,20.584792610542298,0
0.0008455,0,0,20.58815392698185,0
0.0008456,0,0,20.59151595407778,0
0.0008457,0,0,20.594878619632837,0
0.0008458,0,0,20.59824311473596,0
0.0008459,0,0,20.60160768585224,0
0.000846,0,0,20.604973536225756,0
0.0008460999999999999,0,0,20.60834058179249,0
0.0008462,0,0,20.61170833786548,0
0.0008462999999999999,0,0,20.615077049867907,0
0.0008464,0,0,20.618446400640135,0
0.0008464999999999999,0,0,20.62181758130951,0
0.0008466,0,0,20.625188844167276,0
0.0008466999999999999,0,0,20.62856137411331,0
0.0008468,0,0,20.631934543006647,0
0.0008468999999999999,0,0,20.635308991262807,0
0.000847,0,0,20.63868438952091,0
0.0008470999999999999,0,0,20.642060426858652,0
0.0008472,0,0,20.645438294441366,0
0.0008472999999999999,0,0,20.64881656130156,0
0.0008474,0,0,20.652195461251004,0
0.0008475,0,0,20.655575640633074,0
0.0008476,0,0,20.658956206944616,0
0.0008477,0,0,20.662337975806867,0
0.0008478,0,0,20.665721018014914,0
0.0008479,0,0,20.669105016601964,0
0.000848,0,0,20.67248965466551,0
0.0008481,0,0,20.67587556611011,0
0.0008481999999999999,0,0,20.679262427897676,0
0.0008483,0,0,20.682649929294172,0
0.0008483999999999999,0,0,20.686038146685437,0
0.0008485,0,0,20.689427878007756,0
0.0008485999999999999,0,0,20.692818565904393,0
0.0008487,0,0,20.696209893585383,0
0.0008487999999999999,0,0,20.699601924922774,0
0.0008489,0,0,20.702995482687705,0
0.0008489999999999999,0,0,20.706389991021094,0
0.0008491,0,0,20.709784581629616,0
0.0008491999999999999,0,0,20.713181003396002,0
0.0008493,0,0,20.716577818055395,0
0.0008493999999999999,0,0,20.71997615334946,0
0.0008495,0,0,20.72337544546737,0
0.0008495999999999999,0,0,20.72677513044946,0
0.0008497,0,0,20.73017601348992,0
0.0008498,0,0,20.733577612162254,0
0.0008499,0,0,20.736980725679672,0
0.00085,0,0,20.740384232023484,0
0.0008501,0,0,20.743788695282607,0
0.0008502,0,0,20.747194679694342,0
0.0008503,0,0,20.750601056903456,0
0.0008504,0,0,20.754008955394283,0
0.0008504999999999999,0,0,20.75741724055225,0
0.0008506,0,0,20.76082617236192,0
0.0008506999999999999,0,0,20.76423693606466,0
0.0008508,0,0,20.767648092516662,0
0.0008508999999999999,0,0,20.771060206103787,0
0.000851,0,0,20.77447327685324,0
0.0008510999999999999,0,0,20.77788786933636,0
0.0008512,0,0,20.781302848421422,0
0.0008512999999999999,0,0,20.784718790859092,0
0.0008514,0,0,20.788135684460833,0
0.0008514999999999999,0,0,20.791553541468772,0
0.0008516,0,0,20.79497234969598,0
0.0008516999999999999,0,0,20.798392680043396,0
0.0008518,0,0,20.801813403042182,0
0.0008518999999999999,0,0,20.805235399751286,0
0.000852,0,0,20.808658031472042,0
0.0008521,0,0,20.81208162676036,0
0.0008522,0,0,20.81550617343367,0
0.0008523,0,0,20.81893167762407,0
0.0008524,0,0,20.822358139358634,0
0.0008525,0,0,20.825785558664258,0
0.0008525999999999999,0,0,20.829213935568102,0
0.0008527,0,0,20.832643270096995,0
0.0008527999999999999,0,0,20.836073313261185,0
0.0008529,0,0,20.839504556966485,0
0.0008529999999999999,0,0,20.84293675837859,0
0.0008531,0,0,20.846369923625076,0
0.0008531999999999999,0,0,20.849804040530927,0
0.0008533,0,0,20.853239115224223,0
0.0008533999999999999,0,0,20.856675457692752,0
0.0008535,0,0,20.860111882592307,0
0.0008535999999999999,0,0,20.863549830756117,0
0.0008537,0,0,20.866988730716184,0
0.0008537999999999999,0,0,20.87042833905031,0
0.0008539,0,0,20.87386916092624,0
0.0008539999999999999,0,0,20.87731093467987,0
0.0008541,0,0,20.880753982383897,0
0.0008542,0,0,20.884197100364226,0
0.0008543,0,0,20.88764174815271,0
0.0008544,0,0,20.8910867821617,0
0.0008545,0,0,20.89453366198888,0
0.0008546,0,0,20.89798117795732,0
0.0008547,0,0,20.901429402063012,0
0.0008548,0,0,20.90487883433147,0
0.0008548999999999999,0,0,20.908328658865205,0
0.000855,0,0,20.911780323359,0
0.0008550999999999999,0,0,20.91523205818514,0
0.0008552,0,0,20.918685323388953,0
0.0008552999999999999,0,0,20.922139290478558,0
0.0008554,0,0,20.925594472301317,0
0.0008554999999999999,0,0,20.929050355957468,0
0.0008556,0,0,20.932506882204123,0
0.0008556999999999999,0,0,20.935965242652056,0
0.0008558,0,0,20.939423685656934,0
0.0008558999999999999,0,0,20.9428839690484,0
0.000856,0,0,20.94634432282709,0
0.0008560999999999999,0,0,20.949805950693072,0
0.0008562,0,0,20.953268793925588,0
0.0008562999999999999,0,0,20.956732338782107,0
0.0008564,0,0,20.96019652656988,0
0.0008565,0,0,20.963661982397923,0
0.0008566,0,0,20.967128653909047,0
0.0008567,0,0,20.970596033026474,0
0.0008568,0,0,20.97406436467089,0
0.0008569,0,0,20.977533339459146,0
0.000857,0,0,20.981003588426827,0
0.0008571,0,0,20.984475362850826,0
0.0008571999999999999,0,0,20.987947213819066,0
0.0008573,0,0,20.991420338996903,0
0.0008573999999999999,0,0,20.994894107530097,0
0.0008575,0,0,20.998369144208922,0
0.0008575999999999999,0,0,21.001845139712103,0
0.0008577,0,0,21.005322100148817,0
0.0008577999999999999,0,0,21.008799698026863,0
0.0008579,0,0,21.012278570175123,0
0.0008579999999999999,0,0,21.015758395169865,0
0.0008581,0,0,21.019238869898373,0
0.0008581999999999999,0,0,21.02272061892663,0
0.0008583,0,0,21.02620332088052,0
0.0008583999999999999,0,0,21.02968698186767,0
0.0008585,0,0,21.033171601913914,0
0.0008585999999999999,0,0,21.03665687190231,0
0.0008587,0,0,21.040143404080972,0
0.0008588,0,0,21.043630901476117,0
0.0008589,0,0,21.047119358033907,0
0.000859,0,0,21.05060876770204,0
0.0008591,0,0,21.054099142663087,0
0.0008592,0,0,21.057590470786895,0
0.0008592999999999999,0,0,21.061081875493947,0
0.0008594,0,0,21.064575122156242,0
0.0008594999999999999,0,0,21.068069328136698,0
0.0008596,0,0,21.07156448738527,0
0.0008596999999999999,0,0,21.075060612079742,0
0.0008598,0,0,21.07855712233683,0
0.0008598999999999999,0,0,21.082055165811262,0
0.00086,0,0,21.085554162658113,0
0.0008600999999999999,0,0,21.089054118978034,0
0.0008602,0,0,21.092554466892015,0
0.0008602999999999999,0,0,21.096056342198217,0
0.0008604,0,0,21.099559170981593,0
0.0008604999999999999,0,0,21.103062397398684,0
0.0008606,0,0,21.106567145322945,0
0.0008606999999999999,0,0,21.11007285287462,0
0.0008608,0,0,21.113578958025133,0
0.0008609,0,0,21.117086899722526,0
0.000861,0,0,21.120595480185468,0
0.0008611,0,0,21.1241044582132,0
0.0008612,0,0,21.127614964194333,0
0.0008613,0,0,21.131125855577466,0
0.0008614,0,0,21.134638275038974,0
0.0008615,0,0,21.13815109201865,0
0.0008615999999999999,0,0,21.141665745870625,0
0.0008617,0,0,21.14518047639459,0
0.0008617999999999999,0,0,21.148696729177882,0
0.0008619,0,0,21.152213379432986,0
0.0008619999999999999,0,0,21.155731552072215,0
0.0008621,0,0,21.159250436817835,0
0.0008621999999999999,0,0,21.162770529397967,0
0.0008623,0,0,21.166291013337336,0
0.0008623999999999999,0,0,21.169813340585662,0
0.0008625,0,0,21.173335744544428,0
0.0008625999999999999,0,0,21.176859108540484,0
0.0008627,0,0,21.180384309918683,0
0.0008627999999999999,0,0,21.18390959408559,0
0.0008629,0,0,21.187436401197793,0
0.0008629999999999999,0,0,21.19096391410247,0
0.0008631,0,0,21.194492072641808,0
0.0008632,0,0,21.198021760375646,0
0.0008633,0,0,21.201552153818806,0
0.0008634,0,0,21.205083186959058,0
0.0008635,0,0,21.20861606997276,0
0.0008636,0,0,21.212149023687637,0
0.0008637,0,0,21.215683258177357,0
0.0008638,0,0,21.219218132530195,0
0.0008638999999999999,0,0,21.222754850877603,0
0.000864,0,0,21.226291639946282,0
0.0008640999999999999,0,0,21.22982970982442,0
0.0008642,0,0,21.23336842579049,0
0.0008642999999999999,0,0,21.236908979874755,0
0.0008644,0,0,21.2404496107579,0
0.0008644999999999999,0,0,21.243991522483906,0
0.0008646,0,0,21.2475343886599,0
0.0008646999999999999,0,0,21.251077895073248,0
0.0008648,0,0,21.254622682355144,0
0.0008648999999999999,0,0,21.25816868564053,0
0.000865,0,0,21.26171538810852,0
0.0008650999999999999,0,0,21.265263057263393,0
0.0008652,0,0,21.268811366862064,0
0.0008652999999999999,0,0,21.27236095131641,0
0.0008654,0,0,21.275911496477114,0
0.0008655,0,0,21.279463002368686,0
0.0008656,0,0,21.28301514886967,0
0.0008657,0,0,21.286568576313744,0
0.0008658,0,0,21.29012295851062,0
0.0008659,0,0,21.29367830153774,0
0.0008659999999999999,0,0,21.297234297442188,0
0.0008661,0,0,21.300791556168416,0
0.0008661999999999999,0,0,21.304349781849947,0
0.0008663,0,0,21.307908968460005,0
0.0008663999999999999,0,0,21.311469116023158,0
0.0008665,0,0,21.31503021851436,0
0.0008665999999999999,0,0,21.31859196807628,0
0.0008667,0,0,21.3221549986623,0
0.0008667999999999999,0,0,21.325718984250962,0
0.0008669,0,0,21.32928392486791,0
0.0008669999999999999,0,0,21.332849832633574,0
0.0008671,0,0,21.336416701524236,0
0.0008671999999999999,0,0,21.33998452551739,0
0.0008673,0,0,21.343553316731324,0
0.0008673999999999999,0,0,21.347123063097275,0
0.0008675,0,0,21.350693770686306,0
0.0008676,0,0,21.354265439522724,0
0.0008677,0,0,21.357837498980352,0
0.0008678,0,0,21.361411084303437,0
0.0008679,0,0,21.364985636991474,0
0.000868,0,0,21.3685611449803,0
0.0008681,0,0,21.37213761433845,0
0.0008682,0,0,21.375715051133138,0
0.0008682999999999999,0,0,21.37929375696002,0
0.0008684,0,0,21.38287253360723,0
0.0008684999999999999,0,0,21.386452848632167,0
0.0008686,0,0,21.390034125147288,0
0.0008686999999999999,0,0,21.393616357135667,0
0.0008688,0,0,21.397198979612043,0
0.0008688999999999999,0,0,21.400783454267522,0
0.000869,0,0,21.404368570892625,0
0.0008690999999999999,0,0,21.40795464308954,0
0.0008692,0,0,21.41154111176484,0
0.0008692999999999999,0,0,21.41512942675626,0
0.0008694,0,0,21.418718383880158,0
0.0008694999999999999,0,0,21.42230830875002,0
0.0008696,0,0,21.425898931419116,0
0.0008696999999999999,0,0,21.429490773686002,0
0.0008698,0,0,21.433083577732763,0
0.0008699,0,0,21.43667707949484,0
0.00087,0,0,21.44027180712079,0
0.0008701,0,0,21.443867496598187,0
0.0008702,0,0,21.447463883706153,0
0.0008703,0,0,21.45106149087096,0
0.0008703999999999999,0,0,21.45466037327832,0
0.0008705,0,0,21.458259332628526,0
0.0008705999999999999,0,0,21.461860138869813,0
0.0008707,0,0,21.46546159380337,0
0.0008707999999999999,0,0,21.469063746198422,0
0.0008709,0,0,21.472667125141108,0
0.0008709999999999999,0,0,21.47627177333976,0
0.0008711,0,0,21.47987649850326,0
0.0008711999999999999,0,0,21.483483070822,0
0.0008713,0,0,21.48708972011254,0
0.0008713999999999999,0,0,21.490698210615353,0
0.0008715,0,0,21.494307097269264,0
0.0008715999999999999,0,0,21.497917198941042,0
0.0008717,0,0,21.50152858198444,0
0.0008717999999999999,0,0,21.505140349080623,0
0.0008719,0,0,21.508753337453367,0
0.0008719999999999999,0,0,21.512367028976126,0
0.0008721,0,0,21.5159822489438,0
0.0008722,0,0,21.51959755194315,0
0.0008723,0,0,21.523214696552117,0
0.0008724,0,0,21.526832237194697,0
0.0008725,0,0,21.53045130652268,0
0.0008726,0,0,21.534070452867955,0
0.0008726999999999999,0,0,21.53769144702509,0
0.0008728,0,0,21.541312825112307,0
0.0008728999999999999,0,0,21.54493574417644,0
0.000873,0,0,21.548559047145634,0
0.0008730999999999999,0,0,21.552183891210092,0
0.0008732,0,0,21.555808806287562,0
0.0008732999999999999,0,0,21.55943556943839,0
0.0008734,0,0,21.563062722467844,0
0.0008734999999999999,0,0,21.566691410806502,0
0.0008736,0,0,21.57032048297565,0
0.0008736999999999999,0,0,21.57395052376515,0
0.0008738,0,0,21.577582094020702,0
0.0008738999999999999,0,0,21.581214054090754,0
0.000874,0,0,21.58484754976784,0
0.0008740999999999999,0,0,21.5884814352334,0
0.0008742,0,0,21.592116856424663,0
0.0008743,0,0,21.595752667378285,0
0.0008744,0,0,21.599389435073277,0
0.0008745,0,0,21.603027738672708,0
0.0008746,0,0,21.6066664380143,0
0.0008747,0,0,21.61030666735999,0
0.0008748,0,0,21.6139475990119,0
0.0008749,0,0,21.61758917489836,0
0.0008749999999999999,0,0,21.621232293002905,0
0.0008751,0,0,21.624875800765444,0
0.0008751999999999999,0,0,21.62852026545752,0
0.0008753,0,0,21.63216657905618,0
0.0008753999999999999,0,0,21.635812969729834,0
0.0008755,0,0,21.639460896900122,0
0.0008755999999999999,0,0,21.64310921366317,0
0.0008757,0,0,21.646758805950714,0
0.0008757999999999999,0,0,21.650409616418433,0
0.0008759,0,0,21.654060816439845,0
0.0008759999999999999,0,0,21.65771298560463,0
0.0008761,0,0,21.66136699800611,0
0.0008761999999999999,0,0,21.665021087506343,0
0.0008763,0,0,21.668676446560006,0
0.0008763999999999999,0,0,21.67233246246457,0
0.0008765,0,0,21.67599001545578,0
0.0008766,0,0,21.679648264214922,0
0.0008767,0,0,21.683307163930035,0
0.0008768,0,0,21.686967913194994,0
0.0008769,0,0,21.69062873957877,0
0.000877,0,0,21.694290841574613,0
0.0008770999999999999,0,0,21.697954168740637,0
0.0008772,0,0,21.701618191500312,0
0.0008772999999999999,0,0,21.70528287145745,0
0.0008774,0,0,21.708948821044892,0
0.0008774999999999999,0,0,21.712615996102393,0
0.0008776,0,0,21.7162838726443,0
0.0008776999999999999,0,0,21.719952712671134,0
0.0008778,0,0,21.723622772386,0
0.0008778999999999999,0,0,21.727293539502842,0
0.000878,0,0,21.730964952074363,0
0.0008780999999999999,0,0,21.734637640330046,0
0.0008782,0,0,21.738311872643948,0
0.0008782999999999999,0,0,21.741986482149667,0
0.0008784,0,0,21.745661749275158,0
0.0008784999999999999,0,0,21.749338292110014,0
0.0008786,0,0,21.753016367228902,0
0.0008786999999999999,0,0,21.756694837497935,0
0.0008788,0,0,21.760373953533744,0
0.0008789,0,0,21.764054345304498,0
0.000879,0,0,21.767735700853155,0
0.0008791,0,0,21.771418594981302,0
