time_s,increment,gap_um,contact_node,wall_triangle,sampling
0.002559,25590,0.0472700947477018,57,801,dense_0p1us
0.0025591,25591,0.04530404885172698,57,801,dense_0p1us
0.0025591999999999998,25592,0.04334688106826113,57,801,dense_0p1us
0.0025593,25593,0.04139298134728577,57,801,dense_0p1us
0.0025594,25594,0.039409750900507544,57,801,dense_0p1us
0.0025594999999999997,25595,0.03741513852534264,57,801,dense_0p1us
0.0025596,25596,0.03541395064893574,57,801,dense_0p1us
0.0025597,25597,0.03340545668335806,57,801,dense_0p1us
0.0025598,25598,0.03136227345641358,57,801,dense_0p1us
0.0025599,25599,0.029353216932260878,57,801,dense_0p1us
0.0025599999999999998,25600,0.02728454414447658,57,801,dense_0p1us
0.0025601,25601,0.025225491627103996,57,801,dense_0p1us
0.0025602,25602,0.02317534684993201,57,801,dense_0p1us
0.0025602999999999997,25603,0.021080851274545273,57,801,dense_0p1us
0.0025604,25604,0.01901395820235805,57,801,dense_0p1us
0.0025605,25605,0.0169015212891541,57,801,dense_0p1us
0.0025605999999999997,25606,0.014768420098703595,57,801,dense_0p1us
0.0025607,25607,0.012659809263332676,57,801,dense_0p1us
0.0025608,25608,0.010508128829104874,57,801,dense_0p1us
0.0025609,25609,0.008367208379048164,57,801,dense_0p1us
0.002561,25610,0.0061969515000655255,57,801,dense_0p1us
0.0025610999999999997,25611,0.0040374605464678125,57,801,dense_0p1us
0.0025612,25612,0.001864212306816954,57,801,dense_0p1us
0.0025613,25613,-0.00032436640913313403,57,801,dense_0p1us
0.0025613999999999997,25614,-0.0025230707402291034,57,801,dense_0p1us
0.0025615,25615,-0.004728380398791116,57,801,dense_0p1us
0.0025616,25616,-0.00697121966902824,57,801,dense_0p1us
0.0025617,25617,-0.009209127785934712,57,801,dense_0p1us
0.0025618,25618,-0.011453644644554709,57,801,dense_0p1us
0.0025618999999999998,25619,-0.01372063900149086,57,801,dense_0p1us
0.002562,25620,-0.01597565189219853,57,801,dense_0p1us
0.0025621,25621,-0.018276244690633086,57,801,dense_0p1us
0.0025621999999999997,25622,-0.02055786494221785,57,801,dense_0p1us
0.0025623,25623,-0.022867658462007234,57,801,dense_0p1us
0.0025624,25624,-0.025167823142522666,57,801,dense_0p1us
0.0025624999999999997,25625,-0.027507354048618392,57,801,dense_0p1us
0.0025626,25626,-0.02982606059329007,57,801,dense_0p1us
0.0025627,25627,-0.03217293291210576,57,801,dense_0p1us
0.0025628,25628,-0.034532897360310164,57,801,dense_0p1us
0.0025629,25629,-0.036907670987254594,57,801,dense_0p1us
0.0025629999999999997,25630,-0.039279705209743075,57,801,dense_0p1us
0.0025631,25631,-0.041695087743928286,57,801,dense_0p1us
0.0025632,25632,-0.044062492887875254,57,801,dense_0p1us
0.0025632999999999997,25633,-0.04647368001106375,57,801,dense_0p1us
0.0025634,25634,-0.048906135795744356,57,801,dense_0p1us
0.0025635,25635,-0.05135856476871035,57,801,dense_0p1us
0.0025636,25636,-0.05378617792444948,57,801,dense_0p1us
0.0025637,25637,-0.056257124971956445,57,801,dense_0p1us
0.0025637999999999998,25638,-0.05872661770846448,57,801,dense_0p1us
0.0025639,25639,-0.06120272961327809,57,801,dense_0p1us
0.002564,25640,-0.06369008720027838,57,801,dense_0p1us
0.0025640999999999997,25641,-0.06619805488243423,57,801,dense_0p1us
0.0025642,25642,-0.06870391852309624,57,801,dense_0p1us
0.0025643,25643,-0.07124732155110404,57,801,dense_0p1us
0.0025644,25644,-0.0737716883288324,57,801,dense_0p1us
0.0025645,25645,-0.07633294854022453,57,801,dense_0p1us
0.0025645999999999998,25646,-0.07887581362875644,57,801,dense_0p1us
0.0025647,25647,-0.08145805376613918,57,801,dense_0p1us
0.0025648,25648,-0.08401941233356264,57,801,dense_0p1us
0.0025648999999999997,25649,-0.08661766548160711,57,801,dense_0p1us
0.002565,25650,-0.08922021792818045,57,801,dense_0p1us
0.0025651,25651,-0.09183695946898644,57,801,dense_0p1us
0.0025651999999999997,25652,-0.0944522392731799,57,801,dense_0p1us
0.0025653,25653,-0.09708746707115959,57,801,dense_0p1us
0.0025654,25654,-0.09974328696245303,57,801,dense_0p1us
0.0025655,25655,-0.10239882985267122,57,801,dense_0p1us
0.0025656,25656,-0.10507377362039728,57,801,dense_0p1us
0.0025656999999999998,25657,-0.10775474352420751,57,801,dense_0p1us
0.0025658,25658,-0.11044751542302629,57,801,dense_0p1us
0.0025659,25659,-0.1131381725812831,57,801,dense_0p1us
0.0025659999999999997,25660,-0.11584941208439835,57,801,dense_0p1us
0.0025661,25661,-0.11858187801934779,57,801,dense_0p1us
0.0025662,25662,-0.12131157942559563,57,801,dense_0p1us
0.0025663,25663,-0.1240554867753499,57,801,dense_0p1us
0.0025664,25664,-0.1268124490641033,57,801,dense_0p1us
0.0025664999999999998,25665,-0.1295836668106129,57,801,dense_0p1us
0.0025666,25666,-0.1323666118828827,57,801,dense_0p1us
0.0025667,25667,-0.1351537993427829,57,801,dense_0p1us
0.0025667999999999997,25668,-0.13795519732542355,57,801,dense_0p1us
0.0025669,25669,-0.14076964274959922,57,801,dense_0p1us
0.002567,25670,-0.1435894974590005,57,801,dense_0p1us
0.0025670999999999997,25671,-0.14642991298013286,57,801,dense_0p1us
0.0025672,25672,-0.14927455240547183,57,801,dense_0p1us
0.0025673,25673,-0.15214222780438982,57,801,dense_0p1us
0.0025674,25674,-0.15499960705029106,57,801,dense_0p1us
0.0025675,25675,-0.1578769005337108,57,801,dense_0p1us
0.0025675999999999997,25676,-0.1607854142908326,57,801,dense_0p1us
0.0025677,25677,-0.16368114099461908,57,801,dense_0p1us
0.0025678,25678,-0.16659742270245104,57,801,dense_0p1us
0.0025678999999999997,25679,-0.16952105608192966,57,801,dense_0p1us
0.002568,25680,-0.17245576277492375,57,801,dense_0p1us
0.0025681,25681,-0.17538833891159586,57,801,dense_0p1us
0.0025682,25682,-0.1783503040900628,57,801,dense_0p1us
0.0025683,25683,-0.18131766038080607,57,801,dense_0p1us
0.0025683999999999998,25684,-0.1842986934590447,57,801,dense_0p1us
0.0025685,25685,-0.1872907797894054,57,801,dense_0p1us
0.0025686,25686,-0.1902970980332817,57,801,dense_0p1us
0.0025686999999999997,25687,-0.19329376684789448,57,801,dense_0p1us
0.0025688,25688,-0.19631914245666002,57,801,dense_0p1us
0.0025689,25689,-0.1993568942071842,57,801,dense_0p1us
0.0025689999999999997,25690,-0.2024000283062417,57,801,dense_0p1us
0.0025691,25691,-0.2054580168851387,57,801,dense_0p1us
0.0025691999999999998,25692,-0.20851955103272876,57,801,dense_0p1us
0.0025693,25693,-0.21161112960681602,57,801,dense_0p1us
0.0025694,25694,-0.21469734715825506,57,801,dense_0p1us
0.0025694999999999997,25695,-0.21780667448680716,57,801,dense_0p1us
0.0025696,25696,-0.2209049948184486,57,801,dense_0p1us
0.0025697,25697,-0.2240320751488485,57,801,dense_0p1us
0.0025697999999999997,25698,-0.2271809703568237,57,801,dense_0p1us
0.0025699,25699,-0.23031820211538223,57,801,dense_0p1us
0.00257,25700,-0.23346217067172326,57,801,dense_0p1us
0.0025701,25701,-0.2366404441521146,57,801,dense_0p1us
0.0025702,25702,-0.239803439740301,57,801,dense_0p1us
0.0025702999999999998,25703,-0.24302537050786657,57,801,dense_0p1us
0.0025704,25704,-0.24619721018898572,57,801,dense_0p1us
0.0025705,25705,-0.2494211138236738,57,801,dense_0p1us
0.0025705999999999997,25706,-0.25265927691660556,57,801,dense_0p1us
0.0025707,25707,-0.25586082961372947,57,801,dense_0p1us
0.0025708,25708,-0.2588238566715057,57,801,dense_0p1us
0.0025709,25709,-0.2614382216749758,57,801,dense_0p1us
0.002571,25710,-0.2636833812083081,57,801,dense_0p1us
0.0025710999999999998,25711,-0.26547413446382523,57,801,dense_0p1us
0.0025712,25712,-0.26682725722706796,57,801,dense_0p1us
0.0025713,25713,-0.2677020354155131,57,801,dense_0p1us
0.0025713999999999997,25714,-0.2681169187235882,57,801,dense_0p1us
0.0025715,25715,-0.2680356768148373,57,801,dense_0p1us
0.0025716,25716,-0.2675090305039733,57,801,dense_0p1us
0.0025716999999999997,25717,-0.26660715545460406,57,801,dense_0p1us
0.0025718,25718,-0.2653155449652077,57,801,dense_0p1us
0.0025719,25719,-0.2636933784897367,57,801,dense_0p1us
0.002572,25720,-0.26185908752787884,57,801,dense_0p1us
0.0025721,25721,-0.25980591188378704,57,801,dense_0p1us
0.0025721999999999997,25722,-0.2576291473082572,57,801,dense_0p1us
0.0025723,25723,-0.2553691439706083,57,801,dense_0p1us
0.0025724,25724,-0.2531406099664008,57,801,dense_0p1us
0.0025724999999999997,25725,-0.2509577327143332,57,801,dense_0p1us
0.0025726,25726,-0.24880119793491953,57,801,dense_0p1us
0.0025727,25727,-0.24663609007220805,57,801,dense_0p1us
0.0025728,25728,-0.2444890241018831,57,801,dense_0p1us
0.0025729,25729,-0.24237390412877444,57,801,dense_0p1us
0.0025729999999999998,25730,-0.2402238857664225,57,801,dense_0p1us
0.0025731,25731,-0.23812652267305734,57,801,dense_0p1us
0.0025732,25732,-0.2360351919705445,57,801,dense_0p1us
0.0025732999999999997,25733,-0.23393175666617733,57,801,dense_0p1us
0.0025734,25734,-0.2318423654136736,57,801,dense_0p1us
0.0025735,25735,-0.22979706385887236,57,801,dense_0p1us
0.0025735999999999997,25736,-0.22772606235093948,57,801,dense_0p1us
0.0025737,25737,-0.22568269710072433,57,801,dense_0p1us
0.0025738,25738,-0.22364589965394732,57,801,dense_0p1us
0.0025739,25739,-0.22162156111812348,57,801,dense_0p1us
0.002574,25740,-0.21960314836040698,57,801,dense_0p1us
0.0025740999999999997,25741,-0.21761302518886685,57,801,dense_0p1us
0.0025742,25742,-0.21561979698278677,57,801,dense_0p1us
0.0025743,25743,-0.2136474081386126,57,801,dense_0p1us
0.0025743999999999997,25744,-0.2116670390000419,57,801,dense_0p1us
0.0025745,25745,-0.20971302923214272,57,801,dense_0p1us
0.0025746,25746,-0.2077655202891628,57,801,dense_0p1us
0.0025747,25747,-0.2058233813111374,57,801,dense_0p1us
0.0025748,25748,-0.20390824308349928,57,801,dense_0p1us
0.0025748999999999998,25749,-0.20198510894045213,57,801,dense_0p1us
0.002575,25750,-0.20008833695823725,57,801,dense_0p1us
0.0025751,25751,-0.19819191631814653,57,801,dense_0p1us
0.0025751999999999997,25752,-0.19632165403700047,57,801,dense_0p1us
0.0025753,25753,-0.19444294903357118,57,801,dense_0p1us
0.0025754,25754,-0.19258418666353475,57,801,dense_0p1us
0.0025755,25755,-0.190737458441233,57,801,dense_0p1us
0.0025756,25756,-0.1889129104056567,57,801,dense_0p1us
0.0025756999999999998,25757,-0.18709418160210167,57,801,dense_0p1us
0.0025758,25758,-0.1852708360439994,57,801,dense_0p1us
0.0025759,25759,-0.18345597315267143,57,801,dense_0p1us
0.0025759999999999997,25760,-0.18167359020125667,57,801,dense_0p1us
0.0025761,25761,-0.179885445424755,57,801,dense_0p1us
0.0025762,25762,-0.1781379174841425,57,801,dense_0p1us
0.0025762999999999997,25763,-0.17636519816530075,57,801,dense_0p1us
0.0025764,25764,-0.17461403988301014,57,801,dense_0p1us
0.0025765,25765,-0.17288518651214807,57,801,dense_0p1us
0.0025766,25766,-0.17115845779249125,57,801,dense_0p1us
0.0025767,25767,-0.16944729769179886,57,801,dense_0p1us
0.0025767999999999998,25768,-0.1677328102548605,57,801,dense_0p1us
0.0025769,25769,-0.16603159483337748,57,801,dense_0p1us
0.002577,25770,-0.1643580379079391,57,801,dense_0p1us
0.0025770999999999997,25771,-0.16268417958944295,57,801,dense_0p1us
0.0025772,25772,-0.16102830562654163,57,801,dense_0p1us
0.0025773,25773,-0.15937276875557504,57,801,dense_0p1us
0.0025774,25774,-0.15773585969403953,57,801,dense_0p1us
0.0025775,25775,-0.1561371381071034,57,801,dense_0p1us
0.0025775999999999998,25776,-0.15449657930423855,57,801,dense_0p1us
0.0025777,25777,-0.15289963081374008,57,801,dense_0p1us
0.0025778,25778,-0.15131589116740027,57,801,dense_0p1us
0.0025778999999999997,25779,-0.14973724988487225,57,801,dense_0p1us
0.002578,25780,-0.14815527056180078,57,801,dense_0p1us
0.0025781,25781,-0.14659016689707022,57,801,dense_0p1us
0.0025781999999999997,25782,-0.14506499597736786,57,801,dense_0p1us
0.0025783,25783,-0.1434991680663914,57,801,dense_0p1us
0.0025784,25784,-0.14199413038313116,57,801,dense_0p1us
0.0025785,25785,-0.14044659735249854,57,801,dense_0p1us
0.0025786,25786,-0.13896050028693127,57,801,dense_0p1us
0.0025786999999999997,25787,-0.13747040985203182,57,801,dense_0p1us
0.0025788,25788,-0.13598000812767563,57,801,dense_0p1us
0.0025789,25789,-0.13450756751584822,57,801,dense_0p1us
0.0025789999999999997,25790,-0.13305804775356095,57,801,dense_0p1us
0.0025791,25791,-0.13160389152698132,57,801,dense_0p1us
0.0025792,25792,-0.13017265302425987,57,801,dense_0p1us
0.0025793,25793,-0.12873742304953217,57,801,dense_0p1us
0.0025794,25794,-0.1273335435741863,57,801,dense_0p1us
0.0025794999999999998,25795,-0.12591659087122198,57,801,dense_0p1us
0.0025796,25796,-0.12452125656303731,57,801,dense_0p1us
0.0025797,25797,-0.12312257422230491,57,801,dense_0p1us
0.0025797999999999997,25798,-0.12176090337732258,57,801,dense_0p1us
0.0025799,25799,-0.12039077672841007,57,801,dense_0p1us
0.00258,25800,-0.11903142839372911,57,801,dense_0p1us
0.0025800999999999997,25801,-0.11770963982706734,57,801,dense_0p1us
0.0025802,25802,-0.11636791047017453,57,801,dense_0p1us
0.0025802999999999998,25803,-0.11507413716881099,57,801,dense_0p1us
0.0025804,25804,-0.11375001778804437,57,801,dense_0p1us
0.0025805,25805,-0.11246539270687995,57,801,dense_0p1us
0.0025805999999999997,25806,-0.11117612260865035,57,801,dense_0p1us
0.0025807,25807,-0.10991767319377961,57,801,dense_0p1us
0.0025808,25808,-0.10863188691247525,57,801,dense_0p1us
0.0025808999999999997,25809,-0.10738192735184458,57,801,dense_0p1us
0.002581,25810,-0.10614075981396566,57,801,dense_0p1us
0.0025811,25811,-0.1049083987295882,57,801,dense_0p1us
0.0025812,25812,-0.10369892618146176,57,801,dense_0p1us
0.0025813,25813,-0.10249393364927906,57,801,dense_0p1us
0.0025813999999999998,25814,-0.10130333741479748,57,801,dense_0p1us
0.0025815,25815,-0.10011658407132562,57,801,dense_0p1us
0.0025816,25816,-0.09891917191693755,57,801,dense_0p1us
0.0025816999999999997,25817,-0.09776656679323842,57,801,dense_0p1us
0.0025818,25818,-0.09663507102938132,57,801,dense_0p1us
0.0025819,25819,-0.09547812011021878,57,801,dense_0p1us
0.002582,25820,-0.09434822985548916,57,801,dense_0p1us
0.0025821,25821,-0.09322676814673914,57,801,dense_0p1us
0.0025821999999999998,25822,-0.09211574810411692,57,801,dense_0p1us
0.0025823,25823,-0.09103195417943727,57,801,dense_0p1us
0.0025824,25824,-0.0899409867432266,57,801,dense_0p1us
0.0025824999999999997,25825,-0.08885284141389262,57,801,dense_0p1us
0.0025826,25826,-0.08781929140228933,57,801,dense_0p1us
0.0025827,25827,-0.08673271883030616,57,801,dense_0p1us
0.0025827999999999997,25828,-0.08571554509703017,57,801,dense_0p1us
0.0025829,25829,-0.08467610723168321,57,801,dense_0p1us
0.002583,25830,-0.08366732790758137,57,801,dense_0p1us
0.0025831,25831,-0.08264545798533299,57,801,dense_0p1us
0.0025832,25832,-0.08165487732291953,57,801,dense_0p1us
0.0025832999999999997,25833,-0.08065528339308813,57,801,dense_0p1us
0.0025834,25834,-0.07968800188978421,57,801,dense_0p1us
0.0025835,25835,-0.07871407844586979,57,801,dense_0p1us
0.0025835999999999997,25836,-0.07777154351402141,57,801,dense_0p1us
0.0025837,25837,-0.07682498501144244,57,801,dense_0p1us
0.0025838,25838,-0.07588961862226282,57,801,dense_0p1us
0.0025839,25839,-0.07496244089618291,57,801,dense_0p1us
0.002584,25840,-0.07407111000816086,57,801,dense_0p1us
0.0025840999999999998,25841,-0.07315357067504344,57,801,dense_0p1us
0.0025842,25842,-0.07227977725280343,57,801,dense_0p1us
0.0025843,25843,-0.0713877757143479,57,801,dense_0p1us
0.0025843999999999997,25844,-0.07053399819157616,57,801,dense_0p1us
0.0025845,25845,-0.06967351937680534,57,801,dense_0p1us
0.0025846,25846,-0.06883855536438693,57,801,dense_0p1us
0.0025846999999999997,25847,-0.06800544563227062,57,801,dense_0p1us
0.0025848,25848,-0.06718682452233542,57,801,dense_0p1us
0.0025849,25849,-0.06636720307404109,57,801,dense_0p1us
0.002585,25850,-0.06558008225832933,57,801,dense_0p1us
0.0025851,25851,-0.06477862491457449,57,801,dense_0p1us
0.0025851999999999997,25852,-0.06401887714389155,57,801,dense_0p1us
0.0025853,25853,-0.06323374676248003,57,801,dense_0p1us
0.0025854,25854,-0.062493990068174854,57,801,dense_0p1us
0.0025854999999999997,25855,-0.061750844084034084,57,801,dense_0p1us
0.0025856,25856,-0.0610042167826805,57,801,dense_0p1us
0.0025857,25857,-0.06028041536755493,57,801,dense_0p1us
0.0025858,25858,-0.05957447530763756,57,801,dense_0p1us
0.0025859,25859,-0.058868818254899445,57,801,dense_0p1us
0.0025859999999999998,25860,-0.05819772313628029,57,801,dense_0p1us
0.0025861,25861,-0.05750837296621461,57,801,dense_0p1us
0.0025862,25862,-0.056857900838531414,57,801,dense_0p1us
0.0025862999999999997,25863,-0.056186040623693104,57,801,dense_0p1us
0.0025864,25864,-0.05553515951059081,57,801,dense_0p1us
0.0025865,25865,-0.054899976910148446,57,801,dense_0p1us
0.0025866,25866,-0.05428457947038484,57,801,dense_0p1us
0.0025867,25867,-0.05364897750665656,57,801,dense_0p1us
0.0025867999999999998,25868,-0.053052901780778566,57,801,dense_0p1us
0.0025869,25869,-0.05247531891137864,57,801,dense_0p1us
0.002587,25870,-0.05189488552842539,57,801,dense_0p1us
0.0025870999999999997,25871,-0.05132053229765513,57,801,dense_0p1us
0.0025872,25872,-0.050758215447428916,57,801,dense_0p1us
0.0025873,25873,-0.050218700405212154,57,801,dense_0p1us
0.0025873999999999997,25874,-0.04967449707030221,57,801,dense_0p1us
0.0025875,25875,-0.04916052737804643,57,801,dense_0p1us
0.0025876,25876,-0.04865365041757867,57,801,dense_0p1us
0.0025877,25877,-0.04814851396409316,57,801,dense_0p1us
0.0025878,25878,-0.047641173498977965,57,801,dense_0p1us
0.0025878999999999997,25879,-0.04715533184955827,57,801,dense_0p1us
0.002588,25880,-0.046697891396964224,57,801,dense_0p1us
0.0025881,25881,-0.04624505609280861,57,801,dense_0p1us
0.0025881999999999997,25882,-0.04579826467034483,57,801,dense_0p1us
0.0025883,25883,-0.045364171186896896,57,801,dense_0p1us
0.0025884,25884,-0.04494227661219818,57,801,dense_0p1us
0.0025885,25885,-0.04452811017901491,57,801,dense_0p1us
0.0025886,25886,-0.04411501124524898,57,801,dense_0p1us
0.0025886999999999998,25887,-0.04372639209002929,57,801,dense_0p1us
0.0025888,25888,-0.043349965563515114,57,801,dense_0p1us
0.0025889,25889,-0.04297013444345437,57,801,dense_0p1us
0.0025889999999999997,25890,-0.042603140706237434,57,801,dense_0p1us
0.0025891,25891,-0.0422657264588088,57,801,dense_0p1us
0.0025892,25892,-0.04192426428478266,57,801,dense_0p1us
0.0025892999999999997,25893,-0.041589245492701384,57,801,dense_0p1us
0.0025894,25894,-0.0412901977582731,57,801,dense_0p1us
0.0025895,25895,-0.04097325208257419,57,801,dense_0p1us
0.0025896,25896,-0.040667926360412034,57,801,dense_0p1us
0.0025897,25897,-0.04039403692604347,57,801,dense_0p1us
0.0025897999999999997,25898,-0.04014540694696026,57,801,dense_0p1us
0.0025899,25899,-0.03986524090463805,57,801,dense_0p1us
0.00259,25900,-0.03961788981804563,57,801,dense_0p1us
0.0025900999999999997,25901,-0.0393969015236947,57,801,dense_0p1us
0.0025902,25902,-0.03914509801246155,57,801,dense_0p1us
0.0025903,25903,-0.03894033227149557,57,801,dense_0p1us
0.0025904,25904,-0.038731557231688744,57,801,dense_0p1us
0.0025905,25905,-0.0385441961281847,57,801,dense_0p1us
0.0025905999999999998,25906,-0.03835162609991763,57,801,dense_0p1us
0.0025907,25907,-0.03818414562374442,57,801,dense_0p1us
0.0025908,25908,-0.038027045725594816,57,801,dense_0p1us
0.0025908999999999997,25909,-0.037858976161545245,57,801,dense_0p1us
0.002591,25910,-0.03773045182555166,57,801,dense_0p1us
