time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
0.0008638,14.50148391206646,4.302682338419572e-05,0.16936482657901566,0.16196186034717486
0.0008638999999999999,14.501483928263651,4.30430205753396e-05,0.1693648456543459,0.16199515887973964
0.000864,14.501483944464313,4.3059221237484735e-05,0.16936486473428755,0.16202844438029443
0.0008640999999999999,14.501483960668866,4.307542578985135e-05,0.1693648838174937,0.16206172901981689
0.0008642,14.501483976876889,4.309163381321923e-05,0.16936490290531023,0.1620949985846108
0.0008642999999999999,14.501483993088803,4.310784572680859e-05,0.16936492199639233,0.16212828408516558
0.0008644,14.501484009304185,4.312406110962286e-05,0.1693649410920854,0.16216155364995946
0.0008644999999999999,14.501484025519858,4.314027678198329e-05,0.1693649601911558,0.1621948220330671
0.0008646,14.501484041742602,4.31564995260203e-05,0.16936497929472416,0.16222807770481876
0.0008646999999999999,14.501484057965346,4.3172722270057307e-05,0.16936499839829328,0.16226134694895858
0.0008648,14.501484074195451,4.318895237531706e-05,0.16936501750973754,0.1622946023000562
0.0008648999999999999,14.501484090425844,4.320518276834662e-05,0.16936503662455937,0.16232785679012157
0.000865,14.501484106659708,4.322141663237744e-05,0.169365055743993,0.16236111095953287
0.0008650999999999999,14.501484122897462,4.323765438662974e-05,0.16936507486669033,0.1623943503748696
0.0008652,14.501484139138688,4.325389561188331e-05,0.16936509399399882,0.1624276045442809
0.0008652999999999999,14.501484155383801,4.3270140725581996e-05,0.16936511312457253,0.16246084482064999
0.0008654,14.501484171632098,4.328638902251214e-05,0.16936513225637975,0.16249407034294444
0.0008655,14.501484187880761,4.330263768537179e-05,0.16936515139561523,0.16252730943762714
0.0008656,14.501484204136919,4.331889384268095e-05,0.16936517053800165,0.16256053377823534
0.0008657,14.50148422039294,4.333514986498699e-05,0.16936518968511372,0.16259375779818944
0.0008658,14.501484236656248,4.3351413172132425e-05,0.16936520883604916,0.16262698299982994
0.0008659,14.501484252919555,4.336767647927786e-05,0.16936522798698514,0.1626602070197841
0.0008659999999999999,14.50148426918662,4.338394354341801e-05,0.16936524714591034,0.16269341628566367
0.0008661,14.501484285457366,4.340021428994589e-05,0.1693652663087728,0.1627266399849638
0.0008661999999999999,14.501484301732,4.3416488924918895e-05,0.16936528547490043,0.1627598501118757
0.0008663,14.501484318009819,4.343276674312335e-05,0.16936530464226135,0.1627930443030267
0.0008663999999999999,14.501484334291606,4.344904852970899e-05,0.1693653238169376,0.16282625410928456
0.0008665,14.501484350577282,4.3465334206516104e-05,0.16936534299487774,0.16285944711874925
0.0008665999999999999,14.501484366862538,4.348161946232665e-05,0.16936536217416565,0.16289264217093258
0.0008667,14.501484383155367,4.34979122907464e-05,0.1693653813606555,0.1629258369024618
0.0008667999999999999,14.501484399447984,4.3514204907779686e-05,0.1693654005478189,0.16295901601888427
0.0008669,14.50148441574478,4.3530501704580615e-05,0.16936541974162458,0.16299219481465266
0.0008669999999999999,14.501484432048649,4.354680557305812e-05,0.16936543893992798,0.16302537361042108
0.0008671,14.501484448352308,4.356310923192552e-05,0.16936545813890455,0.16305855326722177
0.0008671999999999999,14.501484464659935,4.35794168591741e-05,0.16936547734519686,0.16309173206299019
0.0008673,14.501484480971163,4.3595728087097996e-05,0.1693654965513759,0.16312489696571633
0.0008673999999999999,14.501484497282549,4.361203947311765e-05,0.16936551576565734,0.16315806068675617
0.0008675,14.50148451360093,4.362835785443053e-05,0.16936553498038537,0.16319122526882826
0.0008676,14.501484529923278,4.364468020234824e-05,0.16936555420242913,0.16322438898986807
0.0008677,14.501484546245416,4.366100234065584e-05,0.16936557342514585,0.16325753763617934
0.0008678,14.501484562575127,4.367733205157265e-05,0.169365592655066,0.16329068714352285
0.0008679,14.501484578904837,4.36936617607131e-05,0.16936561188498517,0.16332383578983412
0.000868,14.501484595238304,4.370999522862462e-05,0.16936563112289355,0.16335697054310308
0.0008681,14.501484611575163,4.372633208760135e-05,0.16936565036136175,0.16339011886876034
0.0008682,14.501484627915993,4.3742672916735614e-05,0.16936566960714608,0.163423252440343
0.0008682999999999999,14.501484644260213,4.3759017136935086e-05,0.16936568885349018,0.16345638687295796
0.0008684,14.501484660608114,4.377536503774593e-05,0.1693657081037722,0.16348952130557293
0.0008684999999999999,14.501484676959985,4.3791716908714307e-05,0.1693657273613697,0.16352263980242698
0.0008686,14.501484693311644,4.380806856829622e-05,0.16936574661964082,0.1635557582992811
0.0008686999999999999,14.501484709670875,4.3824427798710985e-05,0.16936576588511384,0.16358887765716748
0.0008688,14.501484726029894,4.3840786817739286e-05,0.1693657851512611,0.16362199701505384
0.0008688999999999999,14.501484742392595,4.3857149519155314e-05,0.16936580442134536,0.16365510043717935
0.000869,14.501484758762787,4.3873519711468134e-05,0.16936582369458103,0.1636882047203371
0.0008690999999999999,14.501484775133138,4.388989006187671e-05,0.16936584297591867,0.1637213090034949
0.0008692,14.50148479150688,4.39062638033505e-05,0.16936586225781675,0.16375441210496644
0.0008692999999999999,14.501484807880699,4.3922637622983984e-05,0.1693658815437663,0.16378750045236334
0.0008694,14.501484824261802,4.393901872568051e-05,0.16936590083353995,0.16382060441486712
0.0008694999999999999,14.501484840646873,4.395540379675822e-05,0.16936592013062943,0.16385369362329633
0.0008696,14.501484857035337,4.397179226067749e-05,0.169365939428279,0.16388676689596465
0.0008696999999999999,14.501484873423877,4.3988180800980103e-05,0.1693659587299796,0.16391985492270755
0.0008698,14.5014848898161,4.4004573023670446e-05,0.16936597803561823,0.1639529290564082
0.0008699,14.501484906215603,4.402097252764747e-05,0.16936599734508134,0.1639860031901088
0.00087,14.501484922615186,4.40373721097842e-05,0.1693660166585951,0.16401907614212316
0.0008701,14.501484939018738,4.4053775662078465e-05,0.16936603597942437,0.1640521352010952
0.0008702,14.501484955425681,4.4070182605437935e-05,0.1693660553008145,0.1640851942600672
0.0008703,14.501484971836303,4.408659322763242e-05,0.1693660746261425,0.16411825213735298
0.0008703999999999999,14.501484988250608,4.410300753221463e-05,0.16936609395540747,0.16415131119632503
0.0008705,14.50148500466478,4.411942170357008e-05,0.16936611328939896,0.16418436993464308
0.0008705999999999999,14.501485021086443,4.413584336759868e-05,0.16936613262653946,0.16421741273720022
0.0008707,14.501485037508187,4.415226511156334e-05,0.1693661519677321,0.1642504567214437
0.0008707999999999999,14.501485053937213,4.416869413681468e-05,0.1693661713127492,0.16428349952400087
0.0008709,14.501485070366316,4.418512324022572e-05,0.16936619066181668,0.16431652843351577
0.0008709999999999999,14.5014850867991,4.4201556024248134e-05,0.1693662100148225,0.16434955616134436
0.0008711,14.501485103235565,4.421799248888192e-05,0.16936622937176657,0.16438258593189148
0.0008711999999999999,14.50148511967542,4.423443234458091e-05,0.16936624872927042,0.1644156136597201
0.0008713,14.501485136119245,4.425087616866108e-05,0.1693662680940898,0.16444864106689466
0.0008713999999999999,14.501485152566751,4.426732367512898e-05,0.16936628746284704,0.16448165490168098
0.0008715,14.501485169014334,4.428377125798022e-05,0.16936630683565537,0.16451466841581322
0.0008715999999999999,14.5014851854692,4.4300226123894504e-05,0.16936632621228856,0.16454768192994548
0.0008717,14.501485201923934,4.431668085835838e-05,0.16936634559364588,0.1645806806900032
0.0008717999999999999,14.501485218385872,4.433314279594924e-05,0.16936636497477714,0.16461367826837467
0.0008719,14.501485234848177,4.434960510124597e-05,0.16936638436333668,0.16464667670777836
0.0008719999999999999,14.501485251314163,4.436607108715407e-05,0.16936640375583475,0.1646796742861497
0.0008721,14.501485267783828,4.438254075189718e-05,0.16936642315226982,0.16471267358658573
0.0008722,14.501485284256885,4.439901380948186e-05,0.1693664425492653,0.1647456560902286
0.0008723,14.501485300733913,4.441549083722407e-05,0.16936646195357696,0.16477863945490373
0.0008724,14.501485317210808,4.443196773173952e-05,0.16936648136261317,0.16481162281957884
0.0008725,14.501485333694905,4.444845182938195e-05,0.16936650077142182,0.1648445902484931
0.0008726,14.50148535017937,4.446493629473025e-05,0.1693665201876594,0.1648775585384396
0.0008726999999999999,14.501485366671119,4.448142804314159e-05,0.16936653960772252,0.16491052682838614
0.0008728,14.501485383162656,4.449791958016647e-05,0.16936655902845818,0.16494349511833267
0.0008728999999999999,14.501485399658163,4.451441508734888e-05,0.16936657845651001,0.16497644747251838
0.000873,14.501485416156852,4.453091377598639e-05,0.16936659788579467,0.1650094006877363
0.0008730999999999999,14.501485432659718,4.454741664261519e-05,0.169366617321722,0.1650423539029543
0.0008732,14.501485449165978,4.456392290208555e-05,0.16936663675820957,0.16507530711817223
0.0008732999999999999,14.501485465676206,4.458043312993709e-05,0.16936665620201283,0.16510826001273615
0.0008734,14.501485482189826,4.4596946750630195e-05,0.1693666756463759,0.16514119815322553
0.0008734999999999999,14.501485498703813,4.461346073725281e-05,0.16936669509816749,0.16517413511202858
0.0008736,14.501485515224584,4.462998150778219e-05,0.16936671455107957,0.16520705849844342
0.0008736999999999999,14.501485531745642,4.464650256608138e-05,0.16936673400736962,0.16523999631827874
0.0008738,14.501485548270669,4.466302759276175e-05,0.1693667534709748,0.16527291938403954
0.0008738999999999999,14.501485564799088,4.467955601228368e-05,0.16936677293514035,0.16530584126811404
0.000874,14.501485581331188,4.469608811241699e-05,0.16936679240324426,0.16533875044083254
0.0008740999999999999,14.501485597867047,4.4712623971321364e-05,0.16936681187933608,0.165371672004253
0.0008742,14.501485614406507,4.472916343090105e-05,0.1693668313553159,0.1654045799952852
0.0008743,14.501485630949649,4.474570657286847e-05,0.1693668508352323,0.1654374879863174
0.0008744,14.501485647492867,4.476224979121923e-05,0.16936687031920042,0.16547038090262106
0.0008745,14.501485664043658,4.47788005821792e-05,0.16936688981037062,0.16550328857299926
0.0008746,14.501485680594028,4.47953509521426e-05,0.16936690930288778,0.16553618116864882
0.0008747,14.501485697151889,4.481190881300279e-05,0.16936692879855675,0.16556907290326617
0.0008748,14.50148571370983,4.4828466753799034e-05,0.1693669482982761,0.1656019507448412
0.0008749,14.501485730271451,4.484502837520665e-05,0.1693669678019333,0.1656348285864162
0.0008749999999999999,14.501485746836753,4.486159367722564e-05,0.16936698730952818,0.16566770728902358
0.0008751,14.501485763405524,4.487816244846954e-05,0.16936700682173553,0.1657005848099446
0.0008751999999999999,14.501485779974583,4.489473150748324e-05,0.16936702633731973,0.16573346114917928
0.0008753,14.501485796551215,4.4911308139106154e-05,0.16936704586010565,0.16576632391602575
0.0008753999999999999,14.501485813127635,4.49278845593426e-05,0.16936706538356583,0.1657991863622182
0.0008755,14.501485829711049,4.4944467973095925e-05,0.16936708490747263,0.16583204880841065
0.0008755999999999999,14.50148584629462,4.496105154494501e-05,0.16936710443948114,0.16586489650052852
0.0008757,14.501485862882083,4.497763900701557e-05,0.16936712397475515,0.16589774387199238
0.0008757999999999999,14.501485879473224,4.4994230147921144e-05,0.16936714351396615,0.16593059242514252
0.0008759,14.501485896068047,4.501082497121445e-05,0.16936716305711502,0.16596343861492005
0.0008759999999999999,14.50148591266634,4.502742326373266e-05,0.1693671826048757,0.16599627123230937
0.0008761,14.501485929268522,4.504402544647235e-05,0.16936720215590054,0.16602911828311917
0.0008761999999999999,14.501485945874386,4.506063130982341e-05,0.169367221710863,0.1660619358257799
0.0008763,14.50148596248004,4.507723696356436e-05,0.1693672412664991,0.1660947681225152
0.0008763999999999999,14.501485979093264,4.509385018813816e-05,0.16936726082933706,0.1661275853445219
0.0008765,14.501485995706355,4.51104632794852e-05,0.1693672803969003,0.1661604025665286
0.0008766,14.501486012323339,4.512708026283008e-05,0.16936729996772804,0.16619321978853527
0.0008767,14.501486028943713,4.514370063724016e-05,0.16936731953911519,0.1662260378715742
0.0008768,14.501486045568056,4.516032498003142e-05,0.1693673391178185,0.1662588400188523
0.0008769,14.501486062196081,4.517695300521041e-05,0.1693673587004588,0.1662916421661304
0.000877,14.501486078827286,4.519358421006814e-05,0.16936737828433368,0.16632444431340854
0.0008770999999999999,14.50148609546267,4.521021959469351e-05,0.1693673978748501,0.16635723138595804
0.0008772,14.501486112097846,4.522685476970878e-05,0.16936741746604023,0.16639003321258214
0.0008772999999999999,14.50148612874059,4.524349751378054e-05,0.16936743706443264,0.16642282028513167
0.0008774,14.501486145383126,4.526014005001855e-05,0.16936745666349828,0.1664555922829526
0.0008774999999999999,14.501486162033022,4.5276789945702944e-05,0.16936747627043972,0.1664883802165344
0.0008776,14.501486178682917,4.529343984138734e-05,0.16936749587738126,0.16652115103266904
0.0008776999999999999,14.501486195336781,4.5310093705452914e-05,0.16936751549163834,0.16655392303049
0.0008778,14.501486211994038,4.532675096236005e-05,0.16936753510645547,0.16658669470765688
0.0008778999999999999,14.501486228651373,4.534340829742689e-05,0.16936755472532403,0.16661945163074926
0.000878,14.501486245316068,4.5360072991940115e-05,0.16936757435206737,0.16665220941487385
0.0008780999999999999,14.501486261984367,4.5376741290681366e-05,0.16936759397869805,0.1666849663379662
0.0008782,14.501486278652742,4.539340966580596e-05,0.16936761360938046,0.16671770818633
0.0008782999999999999,14.501486295328688,4.541008561176341e-05,0.1693676332472639,0.16675046564980062
0.0008784,14.501486312004426,4.54267613498871e-05,0.16936765288582156,0.1667832063164781
0.0008784999999999999,14.501486328683843,4.544344076684581e-05,0.16936767252831716,0.16681593309011325
0.0008786,14.501486345366729,4.546012365302943e-05,0.1693676921754239,0.16684867547885526
0.0008786999999999999,14.501486362053507,4.547681043121088e-05,0.16936771182579544,0.16688140225249046
0.0008788,14.501486378744254,4.549350117777351e-05,0.16936773148348142,0.16691412870547162
0.0008789,14.50148639543479,4.5510191714726034e-05,0.16936775114184163,0.1669468551584528
0.000879,14.501486412132609,4.552688953296524e-05,0.16936777080402632,0.16697956771839173
0.0008791,14.501486428830505,4.554358742936415e-05,0.16936779047026185,0.16701227941729832
0.0008792,14.501486445535685,4.55602926088261e-05,0.16936781014032254,0.16704499079555088
0.0008793,14.501486462240733,4.557699765683765e-05,0.16936782981510734,0.1670777030348358
0.0008793999999999999,14.501486478949671,4.559370659507067e-05,0.1693678494931567,0.16711039847732748
0.0008795,14.501486495662288,4.561041921213871e-05,0.1693678691751437,0.1671430959625378
0.0008795999999999999,14.5014865123783,4.5627135223824666e-05,0.16936788885769116,0.16717579312709405
0.0008797,14.501486529098278,4.5643855202115446e-05,0.16936790854755437,0.16720847349485718
0.0008797999999999999,14.501486545821937,4.56605788610176e-05,0.1693679282413552,0.16724115590533886
0.0008799,14.501486562545676,4.567730259985581e-05,0.16936794793920712,0.1672738371341343
0.0008799999999999999,14.501486579276696,4.56940336199807e-05,0.16936796764088283,0.167306519223962
0.0008801,14.501486596007794,4.5710764718265295e-05,0.1693679873466107,0.16733918537802883
